,0
0,-0.8324054
1,-0.7359985
2,-1.0379741
3,-0.90607333
4,-0.81956553
5,-0.7562612
6,-0.6242809
7,-0.92365575
8,-0.5094519
9,-0.7616818
10,-0.7406864
11,-0.6557426
12,-0.78487146
13,-0.71523046
14,-0.70014817
15,-0.46592838
16,-0.7509211
17,-0.7216733
18,-0.65124464
19,-0.67820334
20,-0.78355616
21,-0.7744092
22,-0.56508803
23,-0.76620835
24,-0.7480869
25,-0.85544217
26,-0.79588133
27,-0.60462344
28,-0.7345481
29,-0.9175483
30,-0.6734849
31,-0.6035482
32,-0.57217014
33,-0.7234371
34,-0.68361485
35,-0.86746454
36,-0.7245349
37,-0.7434359
38,-0.70937765
39,-0.60462344
40,-0.7305558
41,-0.7452498
42,-0.56534547
43,-0.76489776
44,-0.5223323
45,-0.7686507
46,-0.57826644
47,-0.8144438
48,-0.93741107
49,-0.5907493
50,-0.7777964
51,-0.905077
52,-0.99966496
53,-0.7425462
54,-0.8014809
55,-0.60240245
56,-0.6235636
57,-0.6056305
58,-0.5300136
59,-0.49836594
60,-0.682569
61,-0.75606334
62,-0.76304495
63,-0.8725635
64,-0.65232646
65,-0.6755158
66,-0.680054
67,-0.37330303
68,-0.59619
69,-0.4931024
70,-0.8725635
71,-0.64847684
72,-0.32196087
73,-0.7368494
74,-0.8354236
75,-0.5147993
76,-0.9248555
77,-0.86746454
78,-0.6893762
79,-0.5619612
80,-0.59661096
81,-0.70124304
82,-0.71031314
83,-1.0230875
84,-0.68481445
85,-0.7777964
86,-0.6593853
87,-0.64258945
88,-0.40311065
89,-0.6866103
90,-0.47040072
91,-0.55877036
92,-0.8171301
93,-0.56534547
94,-0.61889416
95,-0.55723363
96,-0.8124832
97,-0.8839536
98,-0.87994576
99,-0.7465238
100,-0.8392706
101,-0.6046231
102,-0.8158677
103,-0.60880834
104,-0.67586595
105,-0.7477321
106,-0.7077852
107,-0.4109514
108,-0.9810643
109,-0.6034205
110,-0.58338356
111,-0.50266373
112,-0.6896766
113,-0.9330871
114,-0.9501259
115,-0.75870633
116,-0.8756263
117,-0.6728383
118,-0.6352117
119,-0.83243644
120,-0.5165122
121,-0.54527855
122,-0.73569393
123,-0.5017179
124,-0.8783256
125,-0.8279828
126,-0.9727616
127,-0.9060733
128,-0.9384384
129,-0.7229595
130,-0.5889996
131,-0.67071223
132,-0.64015234
133,-0.74053466
134,-0.51715904
135,-0.6728383
136,-0.5117516
137,-0.4150657
138,-0.80886805
139,-0.5555333
140,-0.7662964
141,-0.56231415
142,-0.73548144
143,-0.9005954
144,-0.76083374
145,-1.0419778
146,-0.5713171
147,-0.7681505
148,-0.62557477
149,-0.6242809
150,-0.5650391
151,-0.73884284
152,-0.5120069
153,-0.64285135
154,-0.61469996
155,-0.8416618
156,-0.7649684
157,-0.9089518
158,-0.3539799
159,-0.92830217
160,-0.6013223
161,-0.7288518
162,-0.8948097
163,-0.57381
164,-0.6125165
165,-0.585653
166,-0.50786424
167,-0.54069585
168,-0.67451787
169,-0.5188287
170,-0.5423216
171,-0.782009
172,-0.72097254
173,-0.7009501
174,-0.5081378
175,-0.665954
176,-0.7712745
177,-0.64799076
178,-0.6774655
179,-0.64390576
180,-0.6138439
181,-0.8497971
182,-0.65065527
183,-0.3481191
184,-0.8951785
185,-0.6897818
186,-0.7275531
187,-0.52617127
188,-0.821661
189,-0.6867285
190,-0.68679225
191,-0.82832754
192,-0.74452734
193,-0.9964516
194,-0.6853302
195,-0.5073301
196,-0.8410872
197,-0.69161457
198,-0.5860329
199,-0.50589377
200,-0.8166355
201,-0.64847684
202,-0.545717
203,-0.60009867
204,-0.7434146
205,-0.6600811
206,-0.6111749
207,-0.6285074
208,-0.48094484
209,-0.59709597
210,-0.39816904
211,-0.63355464
212,-0.8343635
213,-0.9217067
214,-0.74696875
215,-0.60054874
216,-0.74293095
217,-0.6110395
218,-0.8397447
219,-0.67954034
220,-0.6635814
221,-0.33002013
222,-0.7405345
223,-0.6056866
224,-0.69432
225,-0.60400766
226,-0.7326617
227,-0.3058363
228,-0.68662286
229,-0.5899501
230,-0.7234779
231,-0.63919586
232,-0.7647002
233,-0.5981968
234,-0.6872015
235,-0.7994505
236,-0.5260114
237,-0.6858308
238,-0.33024922
239,-0.52149135
240,-0.6680716
241,-1.0259084
242,-0.60695714
243,-0.67187655
244,-0.7873454
245,-0.61982393
246,-0.791777
247,-0.71483546
248,-0.7234371
249,-0.73676467
250,-0.8284992
251,-0.7073493
252,-0.9553552
253,-0.7105813
254,-0.9049926
255,-0.74684143
256,-0.6686895
257,-0.92623943
258,-0.9767938
259,-0.63125706
260,-0.9415542
261,-0.90401536
262,-0.9727615
263,-0.6550486
264,-0.9547435
265,-0.9321691
266,-0.7598212
267,-0.8497116
268,-0.62461233
269,-0.61982393
270,-0.8516765
271,-0.9675002
272,-0.3354503
273,-0.80476487
274,-0.7954048
275,-0.9918603
276,-0.5949074
277,-0.72735965
278,-0.924681
279,-0.9620171
280,-0.63014615
281,-0.7647002
282,-0.3081821
283,-1.0259084
284,-0.59457725
285,-0.7434146
286,-1.0115175
287,-0.6830628
288,-0.9772503
289,-0.9272812
290,-0.48206457
291,-0.588868
292,-1.0419778
293,-0.9771461
294,-0.8106839
295,-0.49944717
296,-0.6682249
297,-0.70255387
298,-0.6871928
299,-0.4754174
300,-0.7347283
301,-0.899922
302,-0.72097254
303,-0.6661852
304,-0.41912615
305,-0.65149236
306,-0.86897796
307,-0.48194435
308,-0.95531064
309,-0.6486002
310,-0.5808341
311,-0.7603524
312,-0.70658803
313,-0.64990956
314,-0.40973687
315,-0.59823513
316,-0.56609976
317,-0.5889996
318,-0.71632373
319,-0.6508312
320,-0.62807095
321,-0.5687775
322,-0.49164286
323,-0.6635814
324,-0.61623657
325,-0.82987934
326,-0.5260114
327,-0.71329975
328,-0.6307561
329,-0.76641357
330,-0.6857715
331,-0.9155674
332,-0.46960467
333,-0.5015127
334,-0.86117715
335,-0.7308136
336,-0.9905352
337,-0.7686507
338,-0.7589438
339,-0.8005967
340,-0.6882965
341,-0.5684554
342,-0.46348655
343,-0.75782824
344,-0.6702564
345,-0.522611
346,-0.55025023
347,-0.63840264
348,-0.7821491
349,-0.8918202
350,-0.61982393
351,-0.66561997
352,-0.8055691
353,-0.8783455
354,-0.5466012
355,-0.7829961
356,-0.580986
357,-0.744218
358,-0.757324
359,-0.4767934
360,-0.7649684
361,-0.6755414
362,-0.57917875
363,-0.9089518
364,-0.77689743
365,-0.7138448
366,-0.9757489
367,-0.63350844
368,-0.7991273
369,-0.65083116
370,-0.5064212
371,-0.58894414
372,-1.0230875
373,-0.46434364
374,-0.7452498
375,-0.8144438
376,-0.7278093
377,-0.5487639
378,-0.7029332
379,-0.5676468
380,-0.7175556
381,-0.48495498
382,-0.7078465
383,-0.78085494
384,-0.6271341
385,-0.56546813
386,-0.5871096
387,-0.9904683
388,-0.6018973
389,-0.77059734
390,-0.71127856
391,-0.71689594
392,-0.63484246
393,-0.6056305
394,-0.73286605
395,-0.7777964
396,-0.597467
397,-0.55434656
398,-0.5705577
399,-0.7546973
400,-0.77980566
401,-0.6947253
402,-0.84457004
403,-0.5082415
404,-0.5663771
405,-0.86117715
406,-0.9904683
407,-0.64520466
408,-0.5986749
409,-0.71523046
410,-0.5672575
411,-0.597467
412,-0.74850714
413,-0.7777964
414,-0.78085494
415,-0.74304605
416,-0.404255
417,-0.61982447
418,-0.52149135
419,-0.6018973
420,-0.6952692
421,-0.6954416
422,-0.86746454
423,-0.5981968
424,-0.59661096
425,-0.33160973
426,-0.57826644
427,-0.65083146
428,-0.4603987
429,-0.6897196
430,-0.6990207
431,-0.7509211
432,-0.7961513
433,-0.6897198
434,-0.6318761
435,-0.8044094
436,-0.7256708
437,-0.5950849
438,-0.6198417
439,-0.5082415
440,-0.7465614
441,-0.42597678
442,-0.616881
443,-0.76321596
444,-0.6179844
445,-0.5260114
446,-0.58009756
447,-0.67283815
448,-0.5981968
449,-0.49788502
450,-0.4457499
451,-0.70403945
452,-0.50096273
453,-0.7452855
454,-0.78508514
455,-0.6752669
456,-0.4821842
457,-0.5916857
458,-0.6734029
459,-0.63584155
460,-0.74462783
461,-0.6767763
462,-0.7061055
463,-0.58225507
464,-0.58001244
465,-0.5221848
466,-0.56546813
467,-0.796702
468,-0.70567024
469,-0.9242679
470,-0.3354503
471,-0.6299549
472,-0.77172184
473,-0.7008463
474,-0.54672825
475,-0.6826265
476,-0.80383074
477,-0.5182558
478,-0.7708592
479,-0.596611
480,-0.8092567
481,-0.40829858
482,-0.30634812
483,-0.84339213
484,-0.2086257
485,-0.6871085
486,-0.72892874
487,-0.6524482
488,-0.75334036
489,-0.59304327
490,-0.50526935
491,-0.33002013
492,-0.6395146
493,-0.7289905
494,-0.7309551
495,-0.515944
496,-0.668924
497,-0.79328597
498,-0.5927654
499,-0.64995104
500,-0.50097066
501,-0.7968533
502,-0.81686145
503,-0.49836594
504,-0.62340647
505,-0.6451394
506,-0.6872034
507,-0.73483485
508,-0.7681908
509,-0.7459425
510,-0.5725384
511,-0.6706617
512,-0.5165122
513,-1.0086304
514,-0.541754
515,-0.56908
516,-0.5996922
517,-0.58307546
518,-0.52048504
519,-1.0020318
520,-0.6193938
521,-0.62542796
522,-0.7787546
523,-0.9316622
524,-0.5981442
525,-0.7777964
526,-0.73503035
527,-0.7434146
528,-0.7797946
529,-0.9698082
530,-0.8418107
531,-0.92623943
532,-0.8951785
533,-0.6903925
534,-1.0259084
535,-0.9808253
536,-0.9174093
537,-0.9562774
538,-0.9321691
539,-0.7673737
540,-0.9005026
541,-0.643495
542,-0.81694555
543,-0.71689594
544,-0.8725636
545,-0.8370334
546,-0.47506678
547,-0.5067356
548,-0.53375125
549,-0.78161836
550,-0.8450618
551,-0.64963025
552,-0.5260114
553,-0.48194435
554,-0.6487348
555,-0.78355616
556,-0.45323104
557,-0.33289948
558,-0.5391225
559,-0.59633183
560,-0.68418264
561,-0.90938437
562,-0.80793506
563,-0.5843
564,-0.56439185
565,-0.40526375
566,-0.65584415
567,-0.67420506
568,-0.9794165
569,-0.6553463
570,-0.6436848
571,-0.65214074
572,-0.4724037
573,-0.5230524
574,-0.49589637
575,-0.67714095
576,-0.8014809
577,-0.541754
578,-0.90862155
579,-0.7078787
580,-0.7479902
581,-0.60673046
582,-0.46138954
583,-0.7434146
584,-0.76220804
585,-0.5045484
586,-0.46910325
587,-0.7029332
588,-0.5817258
589,-0.76411784
590,-0.5619612
591,-0.58476174
592,-0.67757225
593,-0.7068834
594,-0.6593853
595,-0.7568474
596,-0.50097066
597,-0.97355556
598,-0.8166355
599,-0.47030267
600,-0.55643
601,-0.83719474
602,-0.58184946
603,-0.6897198
604,-0.60308295
605,-0.92053294
606,-0.30634812
607,-0.58894444
608,-0.6094162
609,-0.5960203
610,-0.5698682
611,-0.7130791
612,-0.53067946
613,-0.9905352
614,-0.66881824
615,-0.8490794
616,-0.89987636
617,-0.5423216
618,-0.5670038
619,-0.722193
620,-0.4544829
621,-0.62807095
622,-0.78161836
623,-0.78487146
624,-0.59876543
625,-0.6111749
626,-0.72780234
627,-0.7510193
628,-0.63840264
629,-0.5307678
630,-0.536771
631,-0.9904683
632,-0.5260114
633,-0.71127856
634,-0.9904683
635,-0.9673244
636,-0.9904683
637,-0.71127856
638,-0.8516651
639,-0.585653
640,-0.74672645
641,-0.5597313
642,-0.8579957
643,-0.64390576
644,-0.40853253
645,-0.5339021
646,-0.7003169
647,-0.6728383
648,-0.4633021
649,-0.64165705
650,-0.4462193
651,-0.57280505
652,-0.54980904
653,-0.56175303
654,-0.46138954
655,-0.74808717
656,-0.52692103
657,-0.6331829
658,-0.66116154
659,-0.8008163
660,-0.63577366
661,-0.7345481
662,-0.59633183
663,-0.7008463
664,-0.7526978
665,-0.59041286
666,-0.6348752
667,-0.58632773
668,-0.618768
669,-0.6140214
670,-0.66974795
671,-0.5817258
672,-0.5960203
673,-0.61982393
674,-0.87668014
675,-0.4617084
676,-0.51609135
677,-0.6193938
678,-0.55760074
679,-0.57826644
680,-0.7304493
681,-0.71031314
682,-0.5596311
683,-0.5081378
684,-0.7003169
685,-0.6242809
686,-0.5725384
687,-0.7434146
688,-0.56504905
689,-0.6800545
690,-0.37635487
691,-0.6596918
692,-0.5927654
693,-0.6536229
694,-0.60462344
695,-0.9553552
696,-0.57708734
697,-0.72686404
698,-0.70497143
699,-0.9905352
700,-1.0030632
701,-0.39882866
702,-0.9066487
703,-0.61400145
704,-0.5843
705,-0.4745479
706,-0.618768
707,-0.60882384
708,-0.8252746
709,-0.7225303
710,-0.5950849
711,-0.59633183
712,-0.895178
713,-0.4544829
714,-0.5996438
715,-0.6082744
716,-0.58476174
717,-0.58011764
718,-1.0230875
719,-0.6318761
720,-0.61072767
721,-0.7452498
722,-0.6838805
723,-0.6140013
724,-0.51658404
725,-0.76991767
726,-0.4724037
727,-0.63919586
728,-0.86117715
729,-0.47464278
730,-0.5421569
731,-0.6504116
732,-0.7686507
733,-0.6140214
734,-0.5736936
735,-0.5218419
736,-0.7166121
737,-0.64963025
738,-0.8951785
739,-0.47040072
740,-0.7777964
741,-0.5356975
742,-0.5099754
743,-0.8144438
744,-0.6536229
745,-0.8725635
746,-0.6635814
747,-0.61889416
748,-0.704388
749,-0.6193938
750,-0.47221875
751,-0.8272909
752,-0.60882384
753,-0.5209006
754,-0.74254614
755,-0.57709795
