,0
0,-0.99765104
1,-0.830776
2,0.60781324
3,0.7749281
4,-0.5048187
5,0.4697857
6,-0.85351336
7,-0.91253006
8,-0.89049774
9,-0.97139114
10,-0.9260741
11,-0.99885225
12,-0.6898499
13,-0.8444646
14,-0.97469527
15,-0.59520453
16,-0.999687
17,-0.961544
18,-0.80631435
19,-0.98383844
20,-0.95701915
21,-0.999967
22,-0.77572966
23,-0.98723406
24,-0.9080359
25,-0.7071872
26,-0.9936187
27,-0.9606339
28,-0.83405024
29,-0.83583057
30,-0.99803984
31,-0.8794195
32,-0.9779121
33,-0.81855553
34,-0.8922412
35,-0.9867767
36,-0.70112544
37,-0.9953631
38,-0.999033
39,-0.76807016
40,-0.99995404
41,-0.99766177
42,-0.9821629
43,-0.86682004
44,-0.9885396
45,-0.7973994
46,-0.9881544
47,-0.9876837
48,-0.79583275
49,1.0
50,-0.4712584
51,-0.7845837
52,-0.99854785
53,-0.99731356
54,-0.6616173
55,-0.9986973
56,-0.99849087
57,-0.48866144
58,-0.6941522
59,-0.3628236
60,-0.8275172
61,-0.577858
62,-0.34622413
63,-0.86814487
64,-0.13467719
65,-0.9999981
66,-0.70010585
67,-0.6320869
68,-0.3288295
69,-0.9999782
70,-0.32093468
71,-0.7815439
72,-0.37101915
73,-0.74589
74,-0.90005463
75,-0.40305382
76,-0.50748837
77,-0.7850392
78,-0.7513512
79,-0.99958974
80,-0.71081483
81,-0.7635108
82,-0.99996257
83,-0.99931663
84,-0.7554248
85,-0.41806346
86,-0.6498165
87,-0.30702308
88,-0.45351517
89,-0.39721063
90,-0.8771753
91,-0.99999255
92,-0.7353067
93,-0.4273994
94,-0.45665747
95,-0.4215469
96,-0.9999989
97,-0.8787222
98,-0.27578703
99,-0.75277406
100,-0.43746918
101,-0.21412846
102,-0.9998445
103,-0.8142623
104,-0.9858692
105,-0.9993047
106,-0.26840556
107,-0.98878133
108,-0.9993296
109,-0.960316
110,-0.7457391
111,-0.7899446
112,-0.97250307
113,-0.9729765
114,-0.76872945
115,-0.65355587
116,-0.6990637
117,-0.67813057
118,-0.37302363
119,-0.895222
120,-0.6931197
121,-0.87225914
122,-0.93360513
123,-0.97973377
124,-0.90900874
125,-0.8795772
126,-0.9972668
127,-0.94289094
128,-0.6486071
129,-0.69713974
130,-0.73308295
