,0
0,0.7715496
1,0.78246087
2,-0.37469667
3,-0.980971
4,0.8324935
5,0.8261521
6,-0.9743006
7,-0.9583295
8,-0.7236182
9,-0.9963574
10,-0.93312764
11,-0.7880947
12,-0.8136999
13,-0.99340767
14,-0.9900622
15,-0.8481893
16,-0.9592353
17,-0.86870354
18,-0.8070136
19,-0.91568255
20,-0.94932437
21,-0.85193074
22,-0.7884911
23,-0.9489159
24,-0.866431
25,-0.9916307
26,-0.8428439
27,-0.9978245
28,-0.9997403
29,-0.9450481
30,-0.98732555
31,-0.9458006
32,-0.93277895
33,-0.9647833
34,-0.906915
35,-0.9997722
36,-0.99528784
37,-0.9999022
38,-0.99996763
39,-0.9415246
40,-0.984401
41,-0.98099864
42,-0.8639912
43,-0.78336936
44,-0.43252382
45,-0.5918454
46,-0.999592
47,-0.43915993
48,-0.5685523
49,-0.7162733
50,-0.9969751
51,-0.9987596
52,-0.9940159
53,-0.8322557
54,-0.9998343
55,-0.9985685
56,-0.99425614
57,-0.9955022
58,-0.9980833
59,-0.9407131
60,-0.99937993
61,-0.51326364
62,-0.9917804
63,-0.9999863
64,-0.59468275
65,-0.4480501
66,-0.43509296
67,-0.9999357
68,-0.73520553
69,-0.3949706
70,-0.18360361
71,-0.17887168
72,-0.7754939
73,-0.38459632
74,-0.16614641
75,-0.2766705
76,-0.701849
77,-0.7530578
78,-0.7503302
79,-0.48018423
80,-0.8761703
81,-0.74280536
82,-0.7043011
83,-0.44528052
84,-0.35262802
85,-0.290048
86,-0.5869338
87,-0.81738454
88,-0.78846693
89,-0.71617335
90,-0.99999917
91,-0.9999977
92,-0.9783782
93,-0.8223937
94,-0.9978217
95,-0.6373418
96,-0.9956092
97,-0.463053
98,-0.3249779
99,-0.32911968
100,-0.96949756
101,-0.9656037
102,-0.73886144
103,-0.2835781
104,-0.3151016
105,-0.39501092
106,-0.6989012
107,-0.8734354
108,-0.6063371
109,-0.9999996
110,-0.99999946
111,-0.98260087
112,-0.9989882
113,-0.39926252
114,-0.7631692
115,-0.65788066
116,-0.98503613
117,-0.99214065
118,-0.70794237
119,-0.9929428
120,-0.48072612
121,-0.6462519
122,-0.99686277
123,-0.72089076
124,-0.6990646
125,-0.32438797
126,-0.44907257
127,-0.9064206
128,-0.5972234
129,-0.65847147
130,-0.9999984
131,-0.92447686
132,-0.9970114
133,-0.3171044
134,-0.99999964
135,-0.6972574
136,-0.6497227
137,-0.63312393
138,-0.3333348
139,-0.78212535
140,-0.9999987
141,-0.6945607
142,-0.64261127
143,-0.74356216
144,-0.71667314
145,-0.6654513
146,-0.9779328
147,-0.8248491
148,-0.92633605
149,-0.66830343
150,-0.4227642
151,-0.7195041
152,-0.77434313
153,-0.30374014
154,-0.3142169
155,-0.99854016
156,-0.56874585
157,-0.72463906
158,-0.67955893
159,-0.3525549
160,-0.41312936
161,-0.66082144
162,-0.86125165
163,-0.52860856
164,-0.6044418
165,-0.8496679
166,-0.67622656
167,-0.2767971
168,-0.3452681
169,-0.8168131
170,-0.99999946
171,-0.45430577
172,-0.65629685
173,-0.7302291
174,-0.79283446
175,-0.9698193
176,-0.6439701
177,-0.3037804
178,-0.7534323
179,-0.6563538
180,-0.85119236
181,-0.9929434
182,-0.29895025
183,-0.7088993
184,-0.75539696
185,-0.88019603
186,-0.71895474
187,-0.6813803
188,-0.35653475
189,-0.9208728
190,-0.7649894
191,-0.6365134
192,-0.6105691
193,-0.8059421
194,-0.9035207
195,-0.9999975
196,-0.7004082
197,-0.3908665
198,-0.7158119
199,-0.68600154
200,-0.5808494
201,-0.9999969
202,-0.7731188
203,-0.35423452
204,-0.30077028
205,-0.97753173
206,-0.6510773
207,-0.8304364
208,-0.64643204
209,-0.39979896
210,-0.5810565
211,-0.9998946
212,-0.3285404
213,-0.34665716
214,-0.91283214
215,-0.46697927
216,-0.9996743
217,-0.3746226
218,-0.90432185
219,-0.8365714
220,-0.71293235
221,-0.6917628
222,-0.98885816
223,-0.4956162
224,-0.39934692
225,-0.29663685
226,-0.27283308
227,-0.92946243
228,-0.39567128
229,-0.43583572
230,-0.56329674
231,-0.6839122
232,-0.7456279
233,-0.55882794
234,-0.9480501
235,-0.36532456
236,-0.6618442
237,-0.67907745
238,-0.6609197
239,-0.71113485
240,-0.35165155
241,-0.9999995
242,-0.68010914
243,-0.9999968
244,-0.69742566
245,-0.9999688
246,-0.9844657
247,-0.5915718
248,-0.99999756
249,-0.993617
250,-0.99999833
251,-0.5412544
252,-0.99999624
253,-0.99999845
254,-0.9999268
255,-0.8467943
256,-0.6697564
257,-0.6052906
258,-0.9999978
259,-0.909296
260,-0.99998355
261,-0.99999774
262,-0.9951285
263,-0.99997354
264,-0.6103789
265,-0.9982026
266,-0.66221136
267,-0.80037755
268,-0.8194421
269,-0.9999479
270,-0.6509412
271,-0.9999983
272,-0.396378
273,-0.9998367
274,-0.99999905
275,-0.99999994
276,-0.99993306
277,-0.99989647
278,-0.99999946
279,-0.9939633
280,-0.99999875
281,-0.79778737
282,-0.6759735
283,-0.6173812
284,-0.6982198
285,-0.7149788
286,-0.5622974
287,-0.99183923
288,-0.67589957
289,-0.66832787
290,-0.39963043
291,-0.554647
292,-0.12904786
293,-0.42484456
294,-0.28198665
295,-0.4263457
296,-0.40066344
297,-0.2171441
298,-0.99999946
299,-0.67914516
300,-0.7158302
301,-0.6644023
302,-0.5587967
303,-0.83383065
304,-0.67918456
305,-0.51711863
306,-0.21620025
307,-0.2660901
308,-0.21382093
309,-0.5568017
310,-0.4488143
311,-0.31459084
312,-0.43426743
313,-0.31286228
314,-0.32051784
315,-0.43176195
316,-0.56819093
317,-0.6270634
318,-0.20044276
319,-0.28869104
320,-0.54520416
321,-0.19918373
322,-0.48918676
323,-0.57398576
324,-0.47071078
325,-0.5327532
326,-0.5931943
327,-0.22809543
328,-0.64283323
329,-0.70757776
330,-0.35833067
331,-0.4088627
332,-0.19337101
333,-0.95028085
334,-0.19083828
335,-0.14067021
336,-0.5635582
337,-0.48050871
338,-0.54141796
339,-0.704074
340,-0.7123609
341,-0.56064177
342,-0.7196254
343,-0.7103195
344,-0.45424435
345,-0.3877923
346,-0.21692944
347,-0.24934123
348,-0.55770254
349,-0.18412969
350,-0.7766288
351,-0.3997748
352,-0.19705434
353,-0.21918763
354,-0.17850767
355,-0.24463308
356,-0.6563931
357,-0.68387514
358,-0.23861854
359,-0.30297062
360,-0.8146227
361,-0.4418565
362,-0.63778514
363,-0.43484232
364,-0.24714258
365,-0.21010613
366,-0.21862513
367,-0.36393452
368,-0.6895414
369,-0.8447971
370,-0.9023113
371,-0.50563127
372,-0.21651118
373,-0.93874335
374,-0.9661705
375,-0.82375985
376,-0.75338745
377,-0.9568597
378,-0.32639334
379,-0.21994016
380,-0.5987607
381,-0.9934315
382,-0.35620347
383,-0.9992606
384,-0.37058556
385,-0.39225766
386,-0.9302222
387,-0.8266491
388,-0.955927
389,-0.11706643
390,-0.9306709
391,-0.95261145
392,-0.24411386
393,-0.16909534
394,-0.9562818
395,-0.9630479
396,-0.998826
397,-0.72466266
398,-0.98114836
399,-0.30073684
400,-0.8209075
401,-0.61926603
402,-0.9132739
403,-0.9095681
404,-0.81147665
405,-0.9108891
406,-0.75116324
407,-0.94374985
408,-0.24619082
409,-0.77092314
410,-0.20600164
411,-0.97434396
412,-0.67199147
413,-0.9832463
414,-0.628747
415,-0.9334028
416,-0.5879038
417,-0.7985756
418,-0.48294967
419,-0.72670865
420,-0.86448735
421,-0.29033005
422,-0.98697853
423,-0.85362446
424,-0.9339736
425,-0.9997231
426,-0.9993961
427,-0.8021587
428,-0.81798667
429,-0.8498789
430,-0.6770856
431,-0.7893107
432,-0.626907
433,-0.54885054
434,-0.9621229
435,-0.5458941
436,-0.087101534
437,-0.9986222
438,-0.9643818
439,-0.6911951
440,-0.77126974
441,-0.43312672
442,-0.6629495
443,-0.67888844
444,-0.59360677
445,-0.61158943
446,-0.69627345
447,-0.2212814
448,-0.3412513
449,-0.5530147
450,-0.65381485
451,-0.5940694
452,-0.5719072
453,-0.601417
454,-0.64075357
455,-0.85875
456,-0.6521259
457,-0.34806558
458,-0.185469
459,-0.69649184
460,-0.69725144
461,-0.26975867
462,-0.3519458
463,-0.9970128
464,-0.5815977
465,-0.28133255
466,-0.5110434
467,-0.54324204
468,-0.23216149
469,-0.42899287
470,-0.9999986
471,-0.2985606
472,-0.54374176
473,-0.99999946
474,-0.9999967
475,-0.7745543
476,-0.77325416
477,-0.5693943
478,-0.6396525
479,-0.1314074
480,-0.3823691
481,-0.3278676
482,-0.99808323
483,-0.9391977
484,-0.5484327
485,-0.27320945
486,-0.20008074
487,-0.43954834
488,-0.22548835
489,-0.37781784
490,-0.5999209
491,-0.67833304
492,-0.7189395
493,-0.43280074
494,-0.49113864
495,-0.49118295
496,-0.5688903
497,-0.6031853
498,-0.65672225
499,-0.6444481
500,-0.2765011
501,-0.2327534
502,-0.5728121
503,-0.5490611
504,-0.54385966
505,-0.5987707
506,-0.17983745
507,-0.17994343
508,-0.7028184
509,-0.66899574
510,-0.4954822
511,-0.24048738
512,-0.23315673
513,-0.33745277
514,-0.79419386
515,-0.6967376
516,-0.69759655
517,-0.74163824
518,-0.43816626
519,-0.76968575
520,-0.99999684
521,-0.50492436
522,-0.6514266
523,-0.7425932
524,-0.73564595
525,-0.24541296
526,-0.6466982
527,-0.7656696
528,-0.554786
529,-0.3656015
530,-0.5195474
531,-0.69053733
532,-0.18031201
533,-0.19255589
534,-0.98921907
535,-0.53974265
536,-0.99999976
537,-0.98140174
538,-0.93911004
539,-0.7489018
540,-0.6397091
541,-0.99999017
542,-0.83786833
543,-0.9999875
544,-0.6108152
545,-0.70404184
546,-0.79581124
547,-0.84431034
548,-0.998328
549,-0.999988
550,-0.41182518
551,-0.7114787
552,-0.99999064
553,-0.51222247
554,-0.99997854
555,-0.9999996
556,-0.9999972
557,-0.9999951
558,-0.9999962
559,-0.9954985
560,-0.9987112
561,-0.93109155
562,-0.97975
563,-0.9997276
564,-0.9988552
565,-0.998731
566,-0.9989457
567,-0.99839926
568,-0.7162794
569,-0.40441474
570,-0.725967
571,-0.23147103
572,-0.6518011
573,-0.601133
574,-0.73040795
575,-0.23925182
576,-0.8895582
577,-0.567614
578,-0.7327317
579,-0.22877355
580,-0.7389033
581,-0.49890006
582,-0.42483607
583,-0.7701662
584,-0.17347574
585,-0.100821905
586,-0.43387565
587,-0.7683691
588,-0.19041389
589,-0.68724567
590,-0.76315475
591,-0.22448316
592,-0.7386479
593,-0.50959563
594,-0.7835311
595,-0.6291861
596,-0.73338383
597,-0.30221108
598,-0.8159094
599,-0.79594964
600,-0.7818615
601,-0.6348511
602,-0.15574338
603,-0.9934487
604,-0.13348974
605,-0.64161325
606,-0.24263667
607,-0.19852363
608,-0.783164
609,-0.748982
610,-0.7884429
611,-0.7192404
612,-0.3062379
613,-0.749283
614,-0.087286
615,-0.5616373
616,-0.99530643
617,-0.8201138
618,-0.984307
619,-0.76170975
620,-0.24145015
621,-0.18403366
622,-0.25870657
623,-0.16501886
624,-0.23445456
625,-0.7739394
626,-0.5373138
627,-0.74925977
628,-0.80663735
629,-0.88219154
630,-0.8208914
631,-0.7478557
632,-0.9973441
633,-0.9848604
634,-0.97323745
635,-0.9888809
636,-0.99454653
637,-0.9885442
638,-0.4422707
639,-0.90030044
640,-0.47990152
641,-0.7636366
642,-0.9714116
643,-0.99610454
644,-0.9593886
645,-0.41215232
646,-0.05695841
647,-0.76577324
648,-0.12921041
649,-0.9705127
650,-0.18067427
651,-0.5426954
652,-0.74061054
653,-0.98695433
654,-0.72264796
655,-0.7209748
656,-0.10805363
657,-0.61786735
658,-0.7256821
659,-0.7491068
660,-0.14962547
661,-0.4619176
662,-0.99999785
663,-0.9108745
664,-0.17645632
665,-0.39376643
666,-0.43051028
667,-0.63464355
668,-0.67319316
669,-0.23024458
670,-0.42511106
671,-0.71389395
672,-0.26833352
673,-0.48092458
674,-0.13672775
675,-0.4194197
676,-0.50854784
677,-0.34950975
678,-0.09854013
679,-0.08449428
680,-0.95695335
681,-0.6793834
682,-0.49333867
683,-0.70690167
684,-0.17811511
685,-0.43771896
686,-0.11556782
687,-0.12764974
688,-0.3765778
689,-0.59517
690,-0.57013494
691,-0.44392115
692,-0.65637535
693,-0.3618313
694,-0.16813059
695,-0.9583665
696,-0.78244275
697,-0.99999905
698,-0.5579598
699,-0.3617701
700,-0.9897069
701,-0.9999944
702,-0.7541272
703,-0.999995
704,-0.28086516
705,-0.73111296
706,-0.8187767
707,-0.47367263
708,-1.0
709,-0.14761646
710,-0.088310026
711,-0.8806804
712,-0.99991924
713,-0.67473793
714,-0.09708439
715,-0.4151209
716,-0.5747067
717,-0.38147205
718,-0.1026337
719,-0.6828571
720,-0.21634105
721,-0.21875302
722,-0.3628665
723,-0.34885603
724,-0.35345668
725,-0.11668706
726,-0.13787715
727,-0.34725162
728,-0.11798954
729,-0.22389482
730,-0.99999267
731,-0.14109191
732,-0.39646283
733,-0.16470045
734,-0.9999867
735,-0.9999819
736,-0.2627232
737,-0.999998
738,-0.964878
739,-0.92506003
740,-0.4151977
741,-0.44220135
742,-0.99973375
743,-0.9998545
744,-0.25766057
745,-0.6895807
746,-0.32395443
747,-0.2595158
748,-0.2877426
749,-0.115634166
750,-0.75379884
751,-0.26551798
752,-0.86657387
753,-0.9017859
754,-0.109250024
755,-0.97966623
