,0
0,0.73027766
1,-0.9932628
2,-0.7899502
3,-0.77883327
4,-0.901721
5,-0.99897987
6,-0.7412077
7,-0.96836686
8,-0.94655746
9,-0.7890508
10,-0.92513806
11,-0.93597096
12,-0.7847912
13,-0.9537923
14,-0.95327383
15,-0.9977787
16,-0.9198651
17,-0.91601795
18,-0.81025314
19,-0.89340526
20,-0.98520136
21,-0.9501513
22,-0.8176211
23,-0.99729383
24,-0.9913997
25,-0.9953914
26,-0.9883003
27,-0.94311166
28,-0.9391713
29,-0.93329614
30,-0.99417
31,-0.8135375
32,-0.99999976
33,-0.99463
34,-0.99987954
35,-0.82970184
36,-0.8681015
37,-0.96272284
38,-0.9563497
39,-0.9984005
40,-0.99997276
41,-0.97224206
42,-0.963442
43,-0.997473
44,-0.76711684
45,-0.99571824
46,-0.99844545
47,-0.96925193
48,-0.97190714
49,-0.99933296
50,-0.9870689
51,-0.9910628
52,-0.8543437
53,-0.95132685
54,-0.6330353
55,-0.77979773
56,-0.925279
57,-0.3964871
58,-0.17838693
59,-0.99138534
60,-0.44138634
61,-0.9960869
62,-0.99981946
63,-0.3112339
64,-0.5132618
65,-0.90125
66,-0.8842708
67,-0.9861641
68,-0.4589003
69,-0.41446376
70,-0.99999976
71,-0.9999955
72,-0.9999994
73,-0.922187
74,-0.3824196
75,-0.39188
76,-0.7537694
77,-0.9904487
78,-0.5410914
79,-0.9999992
80,-0.8166718
81,-0.2788986
82,-0.44727373
83,-0.9605816
84,-0.36590734
85,-0.9532755
86,-0.7402098
87,-0.89339155
88,-0.7688682
89,-0.39698264
90,-0.8216513
91,-0.3070271
92,-0.9999738
93,-0.67073894
94,-0.30415618
95,-0.9863713
96,-0.821271
97,-0.6341734
98,-0.8685077
99,-0.80301595
100,-0.9999927
101,-0.99178666
102,-0.63635975
103,-0.59134454
104,-0.4197704
105,-0.999998
106,-0.9007398
107,-0.68875456
108,-0.9814028
109,-0.9956067
110,-0.64262724
111,-0.91779864
112,-0.9114309
113,-0.99977267
114,-0.99998945
115,-0.9113711
116,-0.7538593
117,-0.99956626
118,-0.8451666
119,-0.8058486
120,-0.6808694
121,-0.37971467
122,-0.6957082
123,-0.99241227
124,-0.6394941
125,-0.53214705
126,-0.27256802
127,-0.38775435
128,-0.6525824
129,-0.99608934
130,-0.9996529
131,-0.9743918
132,-0.6606339
133,-0.33647355
134,-0.28172335
135,-0.38157818
136,-0.87314177
137,-0.6794514
138,-0.6613791
139,-0.745462
140,-0.66871476
141,-0.98643357
142,-0.9999977
143,-0.26951286
144,-0.29748458
145,-0.66545403
146,-0.3858076
147,-0.34807786
148,-0.3603851
149,-0.6721167
150,-0.82126534
151,-0.7074366
152,-0.9284636
153,-0.9692423
154,-0.7039223
155,-0.6561249
156,-0.9977447
157,-0.4693229
158,-0.6500874
159,-0.6861429
160,-0.6871699
161,-0.88986605
162,-0.9991911
163,-0.6466807
164,-0.6528017
165,-0.45480505
166,-0.99999946
167,-0.642467
168,-0.7051366
169,-0.9723224
170,-0.7046426
171,-0.33670238
172,-0.7280692
173,-0.6218882
174,-0.7997383
175,-0.3199605
176,-0.9075797
177,-0.68674046
178,-0.99804157
179,-0.8132429
180,-0.33909112
181,-0.70037806
182,-0.29274586
183,-0.87172824
184,-0.99520546
185,-0.6894425
186,-0.7694007
187,-0.35300523
188,-0.5191642
189,-0.9999978
190,-0.4281751
191,-0.68393797
192,-0.66213804
193,-0.30245247
194,-0.2845268
195,-0.9936317
196,-0.2830588
197,-0.29300517
198,-0.45790264
199,-0.3074519
200,-0.40357918
201,-0.65267855
202,-0.7207878
203,-0.5810466
204,-0.3293283
205,-0.66907215
