,0
0,-0.9851656
1,-0.54623485
2,-0.76582515
3,-0.5019691
4,-0.7854072
5,-0.38792193
6,-0.6111392
7,-0.51817214
8,-0.7705164
9,-0.89760566
10,-0.998569
11,-0.6226342
12,-0.6628705
13,-0.57742333
14,-0.9587798
15,-0.70494354
16,-0.806021
17,-0.9636531
18,-0.43790352
19,-0.7002413
20,-0.64796495
21,-0.828385
22,-0.30646706
23,-0.5166621
24,-0.5600058
25,-0.29049206
26,-0.7772176
27,-0.872365
28,-0.6192858
29,-0.6568186
30,-0.805431
31,-0.4845655
32,-0.9478054
33,-0.7965543
34,-0.9250307
35,-0.615587
36,-0.61113906
37,-0.66677785
38,-0.5851042
39,-1.0005832
40,-0.5712464
41,-0.8505342
42,-0.9985366
43,-0.6580044
44,-0.6747711
45,-0.7011187
46,-0.668978
47,-0.7066896
48,-0.8178096
49,-0.66996634
50,-0.6079719
51,-0.50964606
52,-0.80005825
53,-0.828385
54,-0.62467456
55,-0.7839334
56,-0.567381
57,-0.7338215
58,-0.6182517
59,-0.30646706
60,-1.0012639
61,-0.7768543
62,-0.5781815
63,-0.8023888
64,-0.5166012
65,-0.5417788
66,-0.7198529
67,-0.71095026
68,-0.6733973
69,-0.44437337
70,-0.8380325
71,-0.4086213
72,-0.45320904
73,-0.5406108
74,-0.75784814
75,-0.30250216
76,-0.45095038
77,-0.73054767
78,-0.66140544
79,-0.57854843
80,-0.4031433
81,-0.54623485
82,-0.76582515
83,-0.48542237
84,-0.48583663
85,-0.5274962
86,-0.7126777
87,-0.6079719
88,-0.5092709
89,-0.602613
90,-0.7705164
91,-0.4801315
92,-0.45103884
93,-0.23012364
94,-0.6063943
95,-0.56430995
96,-0.7655637
97,-0.5255443
98,-0.48869228
99,-0.40422654
100,-0.6079719
101,-0.96440244
102,-0.9050269
103,-0.8822818
104,-0.67473364
105,-0.5254309
106,-0.7942407
107,-0.81872725
108,-0.84367657
109,-0.53703725
110,-0.54288554
111,-0.8626442
112,-0.5269122
113,-0.65069747
114,-0.47924542
115,-0.89785004
116,-0.77840376
117,-0.8688421
118,-0.77229226
119,-0.6177863
120,-0.680444
121,-0.50295997
122,-0.72188735
123,-0.72224236
124,-0.56430995
125,-0.5786797
126,-0.81814265
127,-0.5076153
128,-0.68747056
129,-0.5941653
130,-0.6063943
131,-0.514501
132,-0.53208375
133,-0.80436254
134,-0.5740626
135,-0.53055525
136,-0.63268816
137,-0.5837593
138,-0.95839477
139,-0.91434264
140,-0.6570951
141,-0.33115852
142,-0.7172376
143,-0.7328669
144,-0.79741585
145,-0.39941025
