,0
0,-0.51806796
1,-0.5948442
2,-0.6323463
3,-0.8992635
4,-0.6682488
5,-0.76234114
6,-0.63231695
7,-0.6982006
8,-0.54312027
9,-0.56112015
10,-0.77773154
11,-0.70403016
12,-0.43893468
13,-0.95649374
14,-0.74434197
15,-0.5365776
16,-0.7604996
17,-0.49998295
18,-0.8010298
19,-0.81380403
20,-0.6854836
21,-0.58002675
22,-0.75121224
23,-0.7333838
24,-0.8641292
25,-0.6246067
26,-0.6951722
27,-0.9045652
28,-0.8539015
29,-0.6618968
30,-0.80660784
31,-0.5783075
32,-0.6412746
33,-0.9002067
34,-0.57858574
35,-0.7637857
36,-0.9649812
37,-0.74434197
38,-0.86800826
39,-0.52341616
40,-0.60032856
41,-0.43936515
42,-0.6412748
43,-0.86020625
44,-0.46811306
45,-0.52657735
46,-0.85638297
47,-0.5822407
48,-0.7033478
49,-0.7106255
50,-0.24919307
51,-0.6031505
52,-0.29440725
53,-0.6755327
54,-0.540867
55,-0.556533
56,-0.6955539
57,-0.43428242
58,-0.556533
59,-0.5567666
60,-0.6951722
61,-0.40906298
62,-0.439705
63,-0.5143975
64,-0.6484953
65,-0.49546897
66,-0.3272928
67,-0.89235127
68,-0.45418727
69,-0.79733217
70,-0.56738317
71,-0.6033622
72,-0.8202406
73,-0.5762857
74,-0.5180687
75,-0.6236478
76,-0.63231695
77,-0.55183136
78,-0.55683076
79,-0.7004529
80,-0.7063626
81,-0.65599644
82,-0.8729366
83,-0.81776726
84,-0.86166537
85,-0.37974072
86,-0.6504127
87,-0.8613566
88,-0.977559
89,-0.6359812
90,-0.7036799
91,-0.8535167
92,-0.6110507
93,-0.5923108
94,-0.8910209
95,-0.7221819
96,-0.6671549
97,-0.5702747
98,-0.40356517
99,-0.41368067
100,-0.47043288
101,-0.6182109
102,-0.47319734
103,-0.79447186
104,-0.7470659
105,-0.5112878
106,-0.40168417
107,-0.57109725
108,-0.66822183
109,-0.64684117
110,-0.6045133
111,-0.66684973
112,-0.61120975
113,-0.36555827
114,-0.47266233
115,-0.64269006
116,-0.87611544
117,-0.9718286
118,-0.5113627
119,-0.77609885
120,-0.52655137
121,-0.56120956
122,-0.7809621
123,-0.44219744
124,-0.48294318
125,-0.6364926
126,-0.43821704
127,-0.61121
128,-0.7098247
129,-0.73358786
130,-0.62908113
131,-1.0127834
132,-0.895826
133,-0.54934347
134,-0.6896895
135,-0.4259454
136,-0.591431
