,0
0,-0.9999881
1,0.68962157
2,-0.670522
3,0.83093584
4,-0.84282553
5,0.8223655
6,-0.14506498
7,-0.8657573
8,-0.7127756
9,-0.9184921
10,-0.9995246
11,-0.990854
12,-0.98327637
13,-0.9756045
14,-0.9839839
15,-0.9482992
16,-0.99645567
17,-0.9999339
18,-0.7625918
19,-0.9048543
20,-0.88177854
21,-0.9052612
22,-0.770621
23,-0.9527702
24,-0.72645175
25,-0.7984318
26,-0.95475614
27,-0.9999778
28,-0.7143404
29,-0.779738
30,-0.99709046
31,-0.8135098
32,-0.98552555
33,-0.9997107
34,-0.9982066
35,-0.99033
36,-0.9653879
37,-0.9840533
38,-0.87968725
39,-0.9805471
40,-0.9937232
41,-0.999995
42,-0.9999888
43,-0.98052806
44,-0.9800416
45,-0.986909
46,-0.9677341
47,-0.9505637
48,-0.94013244
49,-0.83156407
50,-0.99092126
51,-0.92878896
52,-0.99898416
53,-0.9967707
54,-0.8302712
55,-0.96869797
56,-0.9708931
57,-0.99322534
58,-0.99534696
59,-0.96889156
60,-0.9986465
61,-0.9960257
62,-0.99006927
63,-0.831864
64,-0.9122174
65,-0.9984574
66,-0.99811155
67,-0.09736439
68,-0.9890205
69,-0.5484249
70,-0.9979764
71,-0.98606914
72,-0.99558496
73,-0.15696958
74,-0.96949875
75,-0.99912953
76,-0.988211
77,-0.99867165
78,-0.9398811
79,-0.9569421
80,-0.9915792
81,-0.99032927
82,-0.99935234
83,-0.8353991
84,-0.84312415
85,-0.9980064
86,-0.99997824
87,-0.76342946
88,-0.56397
89,-0.71781385
90,-0.41135302
91,-0.20610216
92,-0.39044157
93,-0.32924053
94,-0.47080317
95,-0.47540617
96,-0.56672066
97,-0.48540923
98,-0.47775957
99,-0.18586874
100,-0.31418067
101,-0.999984
102,-0.99934536
103,-0.9884595
104,-0.99999774
105,-0.7659615
106,-0.45649174
107,-0.8859393
108,-0.88984376
109,-0.8189089
110,-0.8608646
111,-0.99833316
112,-0.29393756
113,-0.9041998
114,-0.7780938
115,-0.9909868
116,-0.9657024
117,-1.0
118,-0.88887906
119,-0.28666672
120,-0.4778899
121,-0.9904888
122,-0.8235817
123,-0.27429453
124,-0.35914612
125,-0.9833165
126,-0.34495407
127,-0.28937638
128,-0.99999917
129,-0.6506785
130,-0.30521873
131,-0.87105733
132,-0.50101405
133,-0.9974564
134,-0.6687679
135,-0.9463308
136,-0.9812881
137,-0.744209
138,-0.53829557
139,-0.9997897
140,-0.77339053
141,-0.552651
142,-0.8452835
143,-0.99049026
144,-0.68151397
145,-0.29684967
146,-0.69689304
147,-0.8675847
148,-0.7943767
149,-0.9999954
150,-0.996805
151,-0.8529396
152,-0.91918176
153,-0.52813566
154,-0.63707405
155,-0.6921656
156,-0.7965335
157,-0.9995449
158,-0.5058853
159,-0.35446563
160,-0.7388827
161,-0.9999977
162,-0.9853138
163,-0.7236072
164,-0.8657635
165,-0.7551689
166,-0.9976087
167,-0.98019856
168,-0.7976448
169,-0.9284354
170,-0.9409613
171,-0.27428827
172,-0.44163197
173,-0.6113243
174,-0.6334954
175,-0.3114223
