,0
0,-0.58714736
1,-0.9340163
2,-0.8840992
3,-0.5003702
4,-0.47829705
5,-0.8555911
6,-0.6130594
7,-0.7835358
8,-0.6443537
9,-0.65255636
10,-0.92063266
11,-0.81189305
12,-0.78309494
13,-0.7879508
14,-0.501805
15,-0.89887565
16,-0.67850643
17,-0.54741126
18,-0.60893387
19,-0.5530909
20,-0.92720133
21,-0.66436106
22,-0.59792423
23,-0.4715591
24,-0.62158346
25,-0.71933365
26,-0.6425793
27,-0.577377
28,-0.6701338
29,-0.90672725
30,-0.57862204
31,-0.6643611
32,-0.9067274
33,-0.80725616
34,-0.850483
35,-0.5050165
36,-0.29435515
37,-0.6832971
38,-0.68041694
39,-0.52525896
40,-0.63580114
41,-0.3335966
42,-0.7795196
43,-0.5643862
44,-0.6314411
45,-0.71616596
46,-0.5977807
47,-0.74497503
48,-0.9758983
49,-0.5401233
50,-0.6449659
51,-0.68146974
52,-0.9533194
53,-0.31710523
54,-0.74799615
55,-0.66040945
56,-0.70616573
57,-0.48699278
58,-0.5942499
59,-0.8555911
60,-0.7762907
61,-0.92720133
62,-1.0112531
63,-0.72505444
64,-0.6396716
65,-0.5807251
66,-0.81304485
67,-0.8820273
68,-0.5369826
69,-0.6885664
70,-0.95075494
71,-0.7111822
72,-0.6939948
73,-0.65670866
74,-0.5136557
75,-0.69182235
76,-0.42207384
77,-0.5861338
78,-0.5333382
79,-0.80992645
80,-0.6443537
81,-0.49276334
82,-0.6580624
83,-0.8840992
84,-0.71145535
85,-0.526367
86,-0.596793
87,-0.8254096
88,-0.92720133
89,-0.62644786
90,-0.8063217
91,-0.7076171
92,-1.0197344
93,-0.5904131
94,-0.63106334
95,-0.6696119
96,-0.4596457
97,-0.7244325
98,-0.8238519
99,-0.69671696
100,-0.58624035
101,-0.4640879
102,-0.7550705
103,-0.5529145
104,-0.5472519
105,-0.92137617
106,-0.6674024
107,-0.37142605
108,-0.4706691
109,-0.656826
110,-0.44665194
111,-0.6052508
112,-0.7667392
113,-0.7570413
114,-0.92407304
115,-0.65512097
116,-0.6228862
117,-0.9738963
118,-0.6939948
119,-0.71645993
120,-0.817854
121,-0.58274907
122,-0.64305425
123,-0.33740896
124,-0.7875634
125,-0.6091725
126,-0.5983094
127,-0.54547286
128,-0.9224306
129,-0.8048906
130,-0.8546546
131,-0.91875607
132,-0.68745273
133,-0.85816985
134,-0.43761218
135,-0.5759112
136,-0.755209
137,-0.45103586
138,-0.52774143
139,-0.71422404
140,-0.8475786
141,-0.78276664
142,-0.7964801
143,-0.6655744
144,-0.50558203
145,-0.6727434
146,-0.62290484
147,-0.55184513
148,-0.57726353
149,-0.6865714
150,-0.65855014
151,-0.59578824
152,-0.8345664
153,-0.92974836
154,-0.5855198
155,-0.74509555
156,-0.9485021
157,-0.46026486
158,-0.7455382
159,-0.84029454
160,-0.9641703
161,-0.55634326
162,-0.8385528
163,-0.8321424
164,-0.6909022
165,-0.48920935
166,-0.58736557
167,-0.6165869
168,-0.6794874
169,-0.64147526
170,-0.7897206
171,-0.53772587
172,-0.58707005
173,-0.6236692
174,-0.48357886
175,-0.4706691
176,-0.67429096
177,-0.7527421
178,-0.6603123
179,-0.90799564
180,-0.37823325
181,-0.49078983
182,-0.4706691
183,-0.8889485
184,-0.779568
185,-0.40147346
186,-0.57639605
187,-0.7079055
188,-0.49550307
189,-0.65512097
190,-0.5026168
191,-0.9351185
192,-0.4680062
193,-0.5641996
194,-0.8094087
195,-0.8590639
196,-0.61277467
197,-0.6288064
198,-0.46162337
199,-0.5814417
200,-0.6015689
201,-0.7455382
202,-0.5984872
203,-0.59748435
204,-0.6839803
205,-0.3215142
206,-0.62644786
207,-0.66436106
208,-0.64660025
209,-0.3651876
210,-0.68049926
211,-0.4820667
212,-0.4706691
213,-0.67850643
214,-0.5611525
215,-0.46509635
216,-0.81195897
217,-0.66273075
218,-0.59419155
219,-0.8134902
220,-0.64305425
221,-0.9242068
222,-0.65513855
223,-0.81007105
224,-0.85549074
225,-0.7008237
226,-0.628452
227,-0.8594734
228,-0.91243166
229,-0.5895423
230,-0.47391242
231,-0.5632562
232,-0.42207384
233,-0.4706691
234,-0.7455382
235,-0.63814366
236,-0.6794874
237,-0.4651484
238,-0.617085
239,-0.8299542
240,-0.9117151
241,-0.9235688
242,-0.79909116
243,-1.0963106
244,-1.0547144
245,-0.9130991
246,-0.5460866
247,-0.9489513
248,-0.94072765
249,-0.87948424
250,-0.4626376
251,-0.8202074
252,-0.72202283
253,-0.75814503
254,-0.7353404
255,-0.60428375
256,-0.92486984
257,-0.64679074
258,-0.5280893
259,-1.017395
260,-0.7985056
261,-0.56002533
262,-0.9897409
263,-0.5646654
264,-0.45256138
265,-0.65255
266,-0.699777
267,-0.71398205
268,-0.7265983
269,-0.66512215
270,-0.57291776
271,-0.53772587
272,-0.65923357
273,-0.50135946
274,-0.57792324
275,-0.6089063
276,-0.71933365
277,-0.44091946
278,-0.65851074
279,-0.58693707
280,-0.66258043
281,-0.6494695
282,-0.6941488
283,-0.75223047
284,-0.6807383
285,-0.935119
286,-0.6718054
287,-0.6655742
288,-0.7335623
289,-0.4820667
290,-0.7296496
291,-0.6508532
292,-0.47355324
293,-0.5501623
294,-0.3136379
295,-0.5471391
296,-0.8042566
297,-0.7455382
298,-0.6610266
299,-0.60766333
300,-0.92486984
301,-0.53855705
302,-0.66198885
303,-0.7058984
304,-0.6489367
305,-0.91875607
306,-0.75836414
307,-0.8151644
308,-0.7193078
309,-0.6096923
310,-0.45789677
311,-0.49611503
312,-0.4706691
313,-0.4706691
314,-0.55819803
315,-0.73120123
316,-0.8057136
317,-0.63799214
318,-0.7293444
319,-0.7463446
320,-0.686394
321,-0.70921284
322,-0.6783162
323,-0.6643538
324,-0.7795196
325,-0.4703279
326,-0.81438404
327,-0.6146416
328,-0.8729828
329,-0.77018076
330,-0.5506189
331,-0.63197756
332,-0.60109913
333,-0.7455382
334,-0.5165641
335,-0.8475507
336,-0.9273413
337,-0.6396716
338,-0.850483
339,-0.51681155
340,-0.43725723
341,-0.77274376
342,-0.81502825
343,-0.71616596
344,-0.5729788
345,-0.747634
346,-0.4798723
347,-0.75894386
348,-0.57004565
349,-0.6395474
350,-0.53022194
351,-0.62341624
352,-0.40562063
353,-0.66043097
354,-0.65369254
355,-0.69887
356,-0.54166377
357,-0.82368666
358,-0.48324794
359,-0.7808936
360,-0.63106334
361,-0.42107373
362,-0.5936573
363,-0.48920935
364,-0.69449973
365,-0.46154374
366,-0.5847387
367,-0.7762907
368,-0.8767418
369,-0.6832971
370,-0.42268747
371,-0.56005055
372,-0.73534065
373,-0.50516754
374,-0.68025035
375,-0.58386767
376,-0.7191858
377,-0.5165641
378,-0.43157178
379,-0.80782515
380,-0.6941488
381,-0.655705
382,-0.66312844
383,-0.6270822
384,-0.7568329
385,-0.35508168
386,-0.6794874
387,-0.6921739
388,-0.5760731
389,-0.6922106
390,-0.81189305
391,-0.8274706
392,-0.53338
393,-0.9533194
394,-0.88931674
395,-0.59925604
396,-0.61666715
397,-0.69408375
398,-0.7534488
399,-0.6953871
400,-0.75894386
401,-0.3624063
402,-0.97389644
403,-0.80044705
404,-0.550862
405,-0.58564
406,-0.4454435
407,-0.5669308
408,-0.5690305
409,-0.57504153
410,-0.6437329
411,-0.5695612
412,-0.50675136
413,-0.69491345
414,-0.62290466
415,-0.53755176
416,-0.538511
417,-0.4454435
418,-0.71757615
419,-0.76626545
420,-0.9273413
421,-0.56930095
422,-0.6655744
423,-0.83765274
424,-0.5564315
425,-0.58948123
426,-0.5229376
