,0
0,-0.04299438
1,0.13399005
2,0.40348446
3,0.14811683
4,-0.025269866
5,-0.15616119
6,0.20982754
7,0.19294536
8,0.1221199
9,-0.04766953
10,0.018773675
11,-0.08197713
12,0.09932232
13,-0.5556436
14,0.12958395
15,0.013122439
16,0.116634846
17,0.24798608
18,-0.020062089
19,0.31470597
20,0.18598115
21,0.061290383
22,0.06830335
23,-0.07059467
24,0.20372891
25,0.24640286
26,-0.07504439
27,0.28276896
28,-0.056809425
29,0.23778582
30,-0.134089
31,0.025428534
32,-0.3528402
33,-0.0737524
34,0.04311216
35,0.018553853
36,0.7086965
37,-0.36168218
38,-0.3486569
39,-0.88730156
40,0.1882739
41,-0.07268727
42,0.14717281
43,0.02018249
44,-0.17359316
45,-0.09801304
46,-0.15846789
47,-0.26134515
48,0.14189243
49,0.19947362
50,-0.035396457
51,0.19062853
52,-0.059859872
53,-0.28383029
54,-0.056972504
55,0.19773889
56,-0.5229269
57,0.21203148
58,-0.025291681
59,0.12580764
60,0.09183419
61,0.039819002
62,0.027184367
63,0.15598333
64,0.24026966
65,0.09172666
66,-0.14801526
67,-0.33716726
68,-0.22352946
69,0.3625039
70,-0.3524512
71,0.058023453
72,0.05478096
73,-0.011311531
74,-0.017445207
75,-0.3123008
76,0.42682874
77,0.27652252
78,-0.7479173
79,0.26054204
80,0.11813998
81,0.16856468
82,0.07631147
83,-0.051150084
84,-0.13603508
85,0.11593318
86,-0.05730474
87,0.45626056
88,-0.055193663
89,-0.40266967
90,-0.14084303
91,-0.42536962
92,-0.07052755
93,-0.27859592
94,-0.005296588
95,0.014350772
96,-0.24934876
97,-0.26687694
98,0.13362014
99,-0.53560007
100,0.14107478
101,-0.1408621
102,0.055437803
103,0.063922405
104,-0.36578906
105,-0.24124277
106,-0.0905422
107,-0.19209516
108,-0.47377765
109,0.033507347
110,-0.3597337
111,-0.39956403
112,-0.04201007
113,0.3246938
114,-0.009678006
115,0.14145982
116,0.058624268
117,-0.36080945
118,0.08915031
119,-0.20700645
120,0.19408679
121,0.45174897
122,-0.23936903
123,-0.10879767
124,-0.47151482
125,-0.116681576
126,-0.56676507
127,-0.05173707
128,-0.04299438
129,0.061112285
130,0.02447331
131,-0.04669845
132,0.13399005
133,-0.2601682
134,-0.025269866
135,-0.03602791
136,0.0325433
137,-0.24194062
138,-0.35650444
139,-0.050435662
140,-0.6405114
141,-0.5789583
142,0.06508267
143,-0.6609808
144,-0.068820596
145,0.21196806
146,0.13111138
147,0.49868
148,-0.15673244
149,-0.2903434
150,0.1861428
151,0.18144858
152,-0.36276352
153,0.3266412
154,0.30915332
155,0.10910523
156,0.024401546
157,-0.46081936
158,0.18598115
159,-0.024033666
160,0.3100766
161,-0.001409173
162,0.13362014
163,-0.0052312613
164,0.3869648
165,-0.26925933
166,0.26196432
167,0.055151463
168,0.12174666
169,0.19158363
170,0.32046592
171,-0.15342009
172,0.11867654
173,0.2296673
174,-0.04201007
175,-0.03209126
176,-0.05173719
177,0.14924419
178,0.09767449
179,0.39299095
180,-0.073268294
181,0.20886481
182,0.25757146
183,-0.0011031628
184,-0.08976197
185,-0.11939919
186,-0.33307862
187,0.115629435
188,-0.18172383
189,0.17696035
190,0.05528772
191,-0.36129308
192,0.17942476
193,0.2590798
194,-0.09109962
195,0.32238686
196,0.0434947
197,0.04771924
198,0.14696562
199,-0.11327565
200,0.38170993
201,-0.0737524
202,-0.11524713
203,-0.33207142
204,0.31912565
205,-0.38525164
206,-0.032839656
207,0.14546049
208,0.22967958
209,-0.043146014
210,-0.030023932
211,0.1358161
212,-0.07912028
213,-0.14374447
214,0.08664501
215,-0.36168218
216,-0.25015318
217,0.41222847
218,0.7065371
219,-0.0012390614
220,-0.31185806
221,0.04255843
222,-0.17359328
223,-0.08677137
224,0.0310992
225,0.19940197
226,-0.028737426
227,0.14189243
228,-0.14449489
229,-0.92202127
230,-0.26940238
231,-0.056789875
232,0.18409169
233,0.2668048
234,0.19947362
235,0.19062853
236,-0.059859872
237,-0.05173719
238,0.037733912
239,0.05101943
240,-0.26176405
241,-0.272102
242,-0.1834439
243,-0.2099396
244,-0.2448467
245,0.46637237
246,-0.20134783
247,0.49052584
248,0.28006315
249,-0.089757085
250,0.08437145
251,-0.016534328
252,0.040716887
253,-0.16933262
254,0.0968945
255,-0.04216349
256,-0.1717565
257,-0.121296525
258,0.30009425
259,-0.15620041
260,-0.010499477
261,0.074168205
262,0.035669208
263,0.10330713
264,0.20625174
265,0.028017163
266,-0.2319541
267,0.19839084
268,0.17865002
269,0.19408679
270,0.0143944025
271,0.061998487
272,-0.047910094
273,-0.13965118
274,0.2727735
275,-0.098845124
276,-0.39101386
277,0.3553939
278,-0.18494809
279,-0.15847862
280,0.23269284
281,-0.16111827
282,0.22192788
283,-0.021674752
284,-0.033064008
285,-0.7479173
286,0.16856468
287,-0.051150203
288,0.12133324
289,-0.27811897
290,0.10214722
291,-0.27497327
292,-0.27337408
293,0.2602347
294,-0.056915164
295,0.26099265
296,-0.10755658
297,0.45646667
298,-0.1347915
299,0.15401089
300,-0.20700657
301,-0.19209516
