,0
0,0.469725
1,0.28554952
2,0.34256124
3,0.527614
4,-0.03207743
5,0.0229913
6,0.50481355
7,0.37653768
8,0.3594277
9,0.24821377
10,0.3759284
11,0.34214592
12,-0.19876122
13,0.19986713
14,0.42311776
15,0.4227532
16,0.3122586
17,0.41459656
18,0.42482555
19,-0.5805209
20,0.5378436
21,-0.06180644
22,0.4255985
23,0.3872819
24,0.5151831
25,0.33769023
26,0.29633176
27,-0.102776766
28,0.20476258
29,0.23760474
30,0.025861382
31,0.39328456
32,0.46514142
33,0.3549466
34,0.24649394
35,0.5131172
36,0.32959414
37,0.24556458
38,0.39958668
39,-0.09132433
40,0.33610165
41,0.3301952
42,0.34397805
43,0.35804307
44,0.046487212
45,0.3807783
46,0.4161049
47,0.31907964
48,0.070068836
49,0.30686903
50,0.5476328
51,0.16876125
52,0.16527963
53,0.4582361
54,0.49125445
55,0.49845278
56,0.32990718
57,0.11735821
58,0.3380369
59,0.5028802
60,0.3798169
61,0.39623487
62,0.31763685
63,0.31805754
64,0.470806
65,0.5993334
66,0.414845
67,0.21452808
68,0.33632994
69,0.37753665
70,0.4579667
71,0.35011518
72,0.3999858
73,0.31883252
74,0.49456942
75,0.3678199
76,0.3169943
77,-0.41085422
78,0.25544655
79,0.15343666
80,0.40442812
81,0.26712477
82,0.34401345
83,0.20559752
84,0.1871314
85,0.32305765
86,-0.05358529
87,0.40064132
88,0.24742985
89,0.12370181
90,0.06049049
91,0.12283003
92,-0.5240066
93,0.30733883
94,0.23723364
95,0.29843354
96,0.26685357
97,0.2202189
98,-0.22222197
99,-0.08055413
100,0.24180663
101,0.23651183
102,0.2908182
103,0.15231085
104,0.3195014
105,0.2079227
106,0.22579098
107,0.104326844
108,0.01941228
109,0.3380816
110,0.2935065
111,0.38479888
112,-0.3638953
113,0.16401017
114,0.28107882
115,0.35753477
116,0.36388218
117,0.19711089
118,0.20432639
119,0.2790308
120,0.05483961
121,0.42126787
122,0.41018474
123,0.16421068
124,0.32765734
125,0.48567212
126,0.32206857
127,0.31364083
128,0.18253791
129,0.38428485
130,0.45799124
131,0.4950477
132,0.36820912
133,0.29382694
134,0.31648326
135,0.4862777
136,0.25810194
137,0.21595669
138,0.046450973
139,0.17319667
140,0.5015861
141,0.07429838
142,0.42211974
143,0.3810897
144,0.39830017
145,0.5492259
146,0.23789024
147,0.2425586
148,0.2407248
149,0.51184
150,0.1717745
151,0.45611823
152,0.5183908
153,0.28639805
154,0.5242399
155,0.322703
156,0.25802588
157,0.413108
158,0.41177058
159,-0.00763762
160,0.47460115
161,0.46059883
162,0.24248505
163,0.19508469
164,0.4491955
165,0.462124
166,0.32218993
167,0.093396306
168,0.4536518
169,0.47959864
170,0.38157058
171,0.44495022
172,0.37830353
173,-0.7719634
174,0.34581828
175,0.4383899
176,-0.23535335
177,0.35372686
178,0.47813284
179,0.46969068
180,0.47834003
181,0.3342539
182,0.15850532
183,0.31484246
184,0.20662618
185,0.31834292
186,0.3367237
187,0.39548242
188,0.47206962
189,0.039489746
190,0.33512628
191,0.5944656
192,0.20377576
193,0.28118277
194,0.286999
195,0.48878133
196,0.28031242
197,0.42452312
198,0.30667126
199,0.18203628
200,0.32019794
201,0.3620249
202,0.24165714
203,0.3837601
204,0.31381142
205,0.24745798
206,0.45004332
207,0.31476414
208,0.18314564
209,0.23333585
210,0.3247701
211,0.5145067
212,0.08695865
213,0.2578864
214,0.35537362
215,0.27575672
216,0.42158175
217,0.23557925
218,0.44562614
219,-0.12875211
220,0.36558783
221,0.30667126
222,0.29405963
223,0.22779441
224,0.43075132
225,0.08526552
226,0.21699369
227,0.49125445
228,-0.03584647
229,0.36922038
230,-0.21568954
231,0.27653253
232,0.3075987
233,0.3552289
234,0.42767954
235,0.022608042
236,0.3527732
237,0.4764253
238,0.2548474
239,0.17008281
240,0.42339456
241,0.44227064
242,0.51749
243,0.29455686
244,0.4435569
245,0.31900227
246,0.48140156
247,0.43344343
248,0.36215615
249,0.30415177
250,0.38927662
251,0.22551703
252,0.47480333
253,0.38933432
254,0.54822934
255,0.33053005
256,0.28220332
257,0.3027917
258,0.3813982
259,0.25322068
260,0.15599036
261,0.38821137
262,0.35837233
263,0.31909573
264,0.444759
265,0.24834585
266,0.14667594
267,0.44021857
268,0.36549413
269,0.4389304
270,0.33430398
271,-0.19073272
272,0.3319043
273,0.18891358
274,0.17180121
275,0.27368653
276,0.27913785
277,0.255072
278,0.25130224
279,0.33084583
280,-0.03370905
281,0.40377176
282,0.35695314
283,0.27042115
284,0.3018788
285,0.30095947
286,0.36697018
287,0.20267916
288,0.28536582
289,-0.10514104
290,0.45496023
291,0.33504128
292,0.27068806
293,0.34552705
294,0.24563992
295,0.27260935
296,0.33713388
297,0.4095943
298,0.33168602
299,0.43748534
300,0.18836284
301,0.23381138
302,0.23605192
303,0.3541056
304,0.23552012
305,0.29048693
306,0.26406777
307,0.52125895
308,0.22064579
309,0.3015169
310,0.22308838
311,0.09225881
312,0.3753339
313,-0.09160161
314,0.3060404
315,0.40691864
