,0
0,0.42172873
1,0.326517
2,0.33142126
3,0.26772285
4,0.24937308
5,0.24372816
6,0.35297406
7,0.37974465
8,0.4841107
9,0.39252222
10,0.46711338
11,0.19047606
12,0.32623184
13,0.48468316
14,0.260396
15,0.19612718
16,0.26622736
17,0.3196255
18,0.29720247
19,0.3829286
20,0.40878546
21,0.4394492
22,0.4382651
23,0.50952184
24,0.24878943
25,0.39517343
26,0.42851603
27,0.42851603
28,0.33633506
29,0.41099
30,0.21548927
31,0.3946687
32,0.4096278
33,0.16060388
34,-0.102403045
35,0.25030816
36,0.28976786
37,0.44899976
38,0.4449911
39,0.30344534
40,0.06903815
41,0.34587204
42,0.26926172
43,0.21073425
44,0.4161626
45,0.37468255
46,0.32821
47,0.3768667
48,0.36959004
49,0.36065018
50,0.44930327
51,0.27148855
52,0.35439217
53,0.40877306
54,0.55970585
55,0.4500805
56,0.26522267
57,0.30498445
58,0.35505474
59,-0.12080574
60,0.03391564
61,0.44559753
62,0.11425769
63,0.25972474
64,0.39535832
65,0.29714572
66,0.49125063
67,0.33296144
68,0.2723323
69,0.37010074
70,0.27668393
71,0.34505677
72,0.2723323
73,0.28770888
74,0.49776685
75,0.23181939
76,0.253793
77,0.21656907
78,0.10878897
79,-0.08745587
80,0.4276706
81,0.2584802
82,0.20621562
83,-0.08033991
84,0.4311099
85,0.42473567
86,0.37159097
87,0.17151439
88,0.03669107
89,0.2055496
90,0.3023337
91,0.22211063
92,0.36320424
93,0.25445879
94,-0.07050586
95,0.108612895
96,0.142156
97,0.06909132
98,0.10540426
99,0.34758008
100,0.3728825
101,0.42286336
102,0.24698377
103,0.37911808
104,0.27508855
105,0.36613703
106,0.37558067
107,-0.02962029
108,0.47154272
109,0.51934135
110,0.21599162
111,0.3128134
112,0.29344928
113,0.51685536
114,0.5098158
115,0.4486357
116,0.38592446
117,0.49539173
118,0.38943756
119,0.45345724
120,0.4335792
121,0.46202552
122,0.49648654
123,0.35134912
124,0.45458472
125,0.5487546
126,0.16834152
127,0.30674613
128,0.29927814
129,0.36328876
130,0.17338634
131,0.22081006
132,0.36790013
133,-0.20704186
134,-0.24026316
135,0.46511173
136,0.30052388
137,0.33497894
138,0.47626448
139,0.32164454
140,0.3214177
141,0.20912802
142,0.45438027
143,0.19279158
144,-0.21359766
145,0.3727702
146,0.40671027
147,0.48179793
148,0.3327242
149,0.42759037
150,0.2436086
151,0.22061765
152,0.43311656
153,0.37498474
154,0.37498474
155,0.47746742
156,0.39609325
157,0.31487823
158,0.26873362
159,0.43535972
160,0.4450394
161,0.4924928
162,0.3605826
163,0.36202276
164,0.41837108
165,0.19528878
166,0.20763695
167,0.28193462
168,0.37087166
169,0.47633934
170,0.37134683
171,-0.029946685
172,0.39378595
173,0.018995047
174,0.35412896
175,0.3838321
176,0.33270156
177,-0.06125486
178,0.38760674
179,0.33164775
180,0.4412707
181,0.3312627
182,0.3980347
183,0.21828318
184,0.35228527
185,0.28271365
186,0.33882153
187,0.41948247
188,0.35441577
189,0.22510958
190,0.31425023
191,0.13091505
192,0.058000565
193,0.17222404
194,0.4159962
195,0.3324281
196,0.26430428
197,0.25307977
198,0.3415662
199,0.41338623
200,0.1277839
201,0.25491
202,0.2723323
203,-0.03828752
204,0.38970673
205,0.2604288
206,0.3799709
207,0.39243913
208,0.30763996
209,0.26633465
210,0.23661172
211,0.23789275
212,0.37493408
213,0.27370965
214,0.099485755
215,0.3229872
216,0.26497948
217,0.30510187
218,-0.014807582
219,0.40304255
220,0.33583868
221,0.4150704
222,0.15582836
223,0.3196453
224,0.33775342
225,0.41511285
226,0.41227305
227,0.11823535
228,0.29881763
229,-0.025228739
230,0.4448352
231,0.12717497
232,0.06305921
233,0.42924392
234,0.033105016
235,0.33725202
236,0.27085054
237,0.2840619
238,0.39387333
239,0.28539813
240,0.35693657
241,0.407354
242,0.30580842
243,0.36908007
244,0.37155676
245,0.25915658
246,0.20774591
247,-0.010997891
248,0.28235567
249,0.37633848
250,0.0960536
251,0.3296224
252,0.330469
253,0.57139003
254,0.25569928
255,0.26357114
256,0.2998662
257,0.26502538
258,0.27659082
259,0.20943034
260,0.19988573
261,0.20895898
262,0.16849935
263,0.17840838
264,0.34018087
265,0.52716005
266,0.28459084
267,0.19070482
268,0.33747375
269,0.02568233
270,0.33708918
271,0.20496643
272,0.20844018
273,0.48387134
274,0.41822648
275,0.35284626
276,0.36383164
277,0.414387
278,0.26831615
279,0.32429302
280,0.15196168
281,0.07051337
282,0.2690388
283,0.27280223
