,0
0,0.31183934
1,0.45064616
2,0.11852962
3,0.434003
4,0.37751114
5,0.513589
6,0.30644453
7,0.3841095
8,0.25400186
9,0.28348672
10,0.24078822
11,0.2910223
12,0.18828249
13,0.5666827
14,0.27640247
15,0.42262614
16,0.50097394
17,0.47257483
18,0.43175173
19,0.3412254
20,0.42352653
21,-0.14225799
22,0.47738755
23,0.22857034
24,0.3110199
25,0.40013027
26,0.5314357
27,0.36005795
28,0.47250032
29,0.37783718
30,0.39582205
31,0.3177395
32,0.18254173
33,0.41443133
34,0.62490475
35,0.39769435
36,0.38734818
37,0.33480287
38,0.42186606
39,0.30081213
40,0.3229637
41,0.30270815
42,0.33029962
43,0.23001194
44,0.030798852
45,0.39203918
46,0.51996195
47,0.14478159
48,0.25727975
49,-0.32168382
50,0.46442187
51,0.22327244
52,0.2294277
53,0.39687467
54,0.2998277
55,0.45792997
56,0.28897548
57,0.44686317
58,0.34533942
59,0.22403884
60,0.24878609
61,0.16270208
62,0.30979562
63,-0.29703248
64,0.36638844
65,0.50308275
66,-0.10961676
67,0.2683817
68,0.24008858
69,0.36803627
70,0.16825116
71,0.51577246
72,0.5312177
73,-0.038151383
74,0.4632647
75,0.3637643
76,0.3124007
77,0.37104964
78,0.2960651
79,0.45009935
80,0.39082336
81,-0.079883695
82,0.42630672
83,0.3660096
84,0.41719782
85,0.46512747
86,0.45687664
87,0.43578362
88,0.141756
89,0.466869
90,0.3469776
91,0.23571241
92,0.42150605
93,0.37826812
94,0.40816057
95,0.47866833
96,0.29146993
97,0.3423941
98,0.44309235
99,0.42733204
100,0.23491514
101,0.29678392
102,0.27028382
103,0.27398682
104,0.120521605
105,0.31428802
106,0.26290727
107,0.29913795
108,0.31870508
109,-0.07411635
110,0.36967647
111,0.2827325
112,0.26347506
113,0.27711153
114,0.24075472
115,0.112268925
116,0.26492357
117,0.12704647
118,0.13514638
119,0.21243644
120,0.2542225
121,0.34857845
122,0.36131966
123,0.43677878
124,0.18742836
125,0.2570113
126,0.43032598
127,0.37624347
128,0.2536379
129,0.27314627
130,0.4178089
131,0.23139215
132,0.31109917
133,0.14192593
134,0.2671374
135,0.36555445
136,0.28557718
137,0.37369668
138,0.23563564
139,0.29051352
140,0.4426626
141,0.36211586
142,0.32216048
143,0.5492717
