,0
0,-0.85810125
1,-0.8254783
2,-0.9351045
3,-0.6652144
4,-0.9405863
5,-0.53793824
6,-0.6918657
7,-0.7163122
8,-0.540346
9,-0.9762268
10,-0.69290006
11,-0.52213323
12,-0.4270028
13,-0.26796305
14,-0.60564923
15,-0.724864
16,-0.38981986
17,-0.8736868
18,-0.83378327
19,-0.7771596
20,-0.5401288
21,-0.7509022
22,-0.56804
23,-0.6331936
24,-0.6292546
25,-0.87819785
26,-0.74688303
27,-0.5588063
28,-0.95193624
29,-0.742326
30,-0.46629536
31,-0.50490725
32,-0.6576133
33,-0.3544668
34,-0.63810503
35,-0.53131306
36,-0.53113675
37,-0.5899608
38,-0.6650547
39,-0.64705765
40,-0.55344
41,-0.9572114
42,-0.9297193
43,-0.49369895
44,-0.6604556
45,-0.63666475
46,-0.39223754
47,-0.98954844
48,-0.5176301
49,-0.9349183
50,-0.90627885
51,-0.6087705
52,-0.6711403
53,-0.54222834
54,-0.5669743
55,-0.55368984
56,-0.6238364
57,-0.507913
58,-0.61480796
59,-0.8349064
60,-0.983096
61,-0.72206897
62,-0.5138606
63,-0.62355983
64,-0.85810125
65,-0.8013013
66,-0.9983932
67,-0.4139868
68,-0.74980223
69,-0.74735975
70,-0.8874899
71,-0.60644567
72,-0.758204
73,-0.5097543
74,-0.4787253
75,-0.57469165
76,-0.74490017
77,-0.78502226
78,-0.98954844
79,-0.7531932
80,-0.5516008
81,-0.7351485
82,-0.6916164
83,-0.5588063
84,-0.7051377
85,-0.38982022
86,-0.63003564
87,-0.678143
88,-0.7591959
89,-0.5109135
90,-0.52977717
91,-0.55506086
92,-0.6370951
93,-0.4021014
94,-0.6582025
95,-0.66474164
96,-0.55686677
97,-0.45720947
98,-0.58021104
99,-0.93812716
100,-0.6097907
101,-0.7873847
102,-0.6325649
103,-0.6259328
104,-0.82354474
105,-0.7129777
106,-0.562518
107,-0.46477437
108,-0.6373466
109,-0.5812136
110,-0.7927947
111,-0.3820281
112,-0.92676973
113,-0.26558244
114,-0.5245048
115,-0.38760722
116,-0.7241107
117,-0.7389046
118,-0.34584153
119,-0.78691816
120,-0.5534557
121,-0.83868766
122,-0.8849629
123,-0.65557015
124,-0.77653164
125,-0.72734654
126,-0.774951
127,-0.9846138
128,-0.91554767
129,-0.5754951
130,-0.94554603
131,-0.47934663
132,-0.75863314
133,-0.72411567
134,-0.4724375
135,-0.75975406
136,-0.8725353
137,-0.94375384
138,-0.60194457
139,-0.6241163
140,-0.4279498
141,-0.7551943
142,-0.5117003
143,-0.56797945
144,-0.59979045
145,-0.5796
146,-0.425987
147,-0.72647476
148,-0.49091434
149,-0.8061896
150,-0.7199987
151,-0.45389235
152,-0.6228992
153,-0.5196856
154,-0.6593771
155,-0.7127031
156,-0.4694755
157,-0.59575987
158,-0.83693457
159,-0.59157383
160,-0.82511103
161,-0.48557627
162,-0.33867896
163,-0.7838933
164,-0.8409548
165,-0.5486734
166,-0.6382519
167,-0.73128104
168,-0.39390743
169,-0.52400553
170,-0.66612303
171,-0.8777311
172,-0.55368984
173,-0.5176493
174,-0.51894295
175,-0.83906317
176,-0.56505215
177,-0.7400324
178,-0.64410424
179,-0.9328693
180,-0.7418814
181,-0.5042541
182,-0.62462187
183,-0.7429522
184,-0.6626525
185,-0.7979052
186,-0.59886277
187,-0.50781333
188,-0.6621728
189,-0.575462
190,-0.5788412
191,-0.87270087
192,-0.8034804
193,-0.82742023
194,-0.6678337
195,-0.7477463
196,-0.62898314
197,-0.62119734
198,-0.5795497
199,-0.6392493
200,-0.6194328
201,-0.7561754
202,-0.9973874
203,-0.6494571
204,-0.46793866
205,-0.7800182
206,-0.38274825
207,-0.68558335
208,-0.6394774
209,-0.6097765
210,-0.7078863
211,-0.83378327
212,-0.38589954
213,-0.7092659
214,-0.62712646
215,-0.5700027
216,-0.548053
217,-0.7414559
218,-0.844214
219,-0.49170852
220,-0.6829715
221,-0.48090637
222,-0.72725433
223,-0.9455669
224,-0.49093342
225,-0.5352558
226,-0.7238162
227,-0.44459736
228,-0.5414473
229,-0.6318538
230,-0.49170852
231,-0.60790706
232,-0.7306943
233,-0.92748463
234,-0.6497319
235,-0.5798037
236,-0.6778585
237,-0.8951615
238,-0.4005171
239,-0.5233785
240,-0.9020206
241,-0.69562936
242,-0.6844238
243,-0.4037695
244,-0.6421155
245,-0.662958
246,-0.46807802
247,-0.53793824
248,-0.55301416
249,-0.7539072
250,-0.45108378
251,-0.6761279
252,-0.56656003
253,-0.9107595
254,-0.66380036
255,-1.0172782
256,-0.54837215
257,-0.91062593
258,-0.5464927
259,-0.4751227
260,-0.4506545
261,-0.651749
262,-0.6976216
263,-0.50868595
264,-0.7828799
265,-0.80360234
266,-0.6850866
267,-0.5311724
268,-0.41415155
269,-0.7109103
270,-0.68932354
271,-0.58217096
272,-0.81535757
273,-0.63809264
274,-0.7647847
275,-0.5914955
276,-0.64151776
277,-0.6890137
278,-0.7738396
279,-0.45981622
280,-0.7462084
281,-0.93270206
282,-0.6341648
283,-0.7910688
284,-0.695861
285,-0.7351395
286,-0.7200725
287,-0.6396326
288,-0.6903329
289,-0.49706018
290,-0.74684095
291,-0.4988054
292,-0.6257832
293,-0.75585914
294,-0.72052294
295,-0.5552362
296,-1.0676284
297,-0.96345294
298,-0.5797044
299,-1.0510786
300,-0.5785378
301,-0.8595383
302,-0.46433198
303,-0.56797945
304,-0.7733557
305,-0.9973874
306,-0.68715703
307,-0.69021285
308,-0.89777756
309,-0.62576604
310,-0.66581964
311,-0.4784323
312,-0.65879
313,-0.9510522
314,-0.8892056
315,-0.7159212
316,-0.42191088
317,-0.95997584
318,-0.7558254
319,-0.4101373
320,-1.1133218
321,-0.57799435
322,-0.9479871
323,-0.83415776
324,-0.80295575
325,-0.73578656
326,-0.47934663
327,-0.47673392
328,-0.68231916
329,-0.58881605
330,-0.9328693
331,-0.7067834
332,-0.6564206
333,-0.6709447
334,-0.2822019
335,-0.4270028
336,-0.89989877
337,-0.6077708
338,-0.70043695
339,-0.57599413
340,-0.60153985
341,-0.60904706
342,-0.5415584
343,-0.74958974
344,-0.7531932
345,-0.72077376
346,-0.6163517
347,-0.86293983
348,-0.8874899
349,-0.6394774
350,-0.58163464
351,-0.7292188
352,-0.62577295
353,-0.74032813
354,-0.49778628
355,-0.6512078
356,-0.4196912
357,-0.6475991
358,-0.7987603
359,-0.5640645
360,-0.4661206
361,-0.5296258
362,-0.51506984
363,-0.9632866
364,-0.410087
365,-0.35915434
366,-0.7291424
367,-0.6578623
368,-0.444373
369,-0.48090637
370,-0.81464267
371,-0.6619035
372,-0.8176998
373,-0.45430505
374,-0.5758356
375,-0.42024672
376,-0.7317784
377,-0.8349064
378,-0.46376097
379,-0.6948806
380,-0.710294
381,-0.51594675
382,-0.59490025
383,-0.5589998
384,-0.55976427
385,-0.6507956
386,-0.8307292
387,-0.7367537
388,-0.56531024
389,-0.664456
390,-0.59075236
391,-0.65628684
392,-0.5078937
393,-0.44556844
394,-0.4505564
395,-0.7078851
396,-0.8725568
397,-0.60564923
398,-0.7749506
399,-0.5605041
400,-0.7357623
401,-0.35451984
402,-0.5812676
403,-0.72754407
404,-0.45886898
405,-0.55814934
406,-0.6036267
407,-0.5084517
408,-0.6903329
409,-0.49853766
410,-0.59875417
411,-0.81406
412,-0.33051503
413,-0.7529739
414,-0.6149119
415,-0.604087
416,-0.7997207
417,-0.7921908
418,-0.54952383
419,-0.65879
420,-0.9963827
421,-0.89740956
422,-0.7353415
423,-0.37195086
424,-0.51093125
425,-0.56009996
426,-0.68058145
427,-0.5997329
428,-0.62278676
429,-0.56560135
430,-0.84061337
431,-0.507913
432,-0.48259473
433,-0.7804502
434,-0.6284442
435,-0.35544932
436,-0.78735256
437,-0.6337713
438,-0.68701375
439,-0.69892645
440,-0.57504
441,-0.61480844
442,-0.57918775
443,-0.85922915
444,-0.595312
445,-0.61027384
446,-0.54012895
447,-0.8354348
448,-0.6916691
449,-0.6576133
450,-0.49586582
451,-0.7102486
452,-0.9983932
453,-0.62462187
454,-0.67393637
455,-0.562518
456,-0.59225285
457,-0.983096
458,-0.78045017
459,-0.5669743
460,-0.7531932
461,-0.5881927
462,-0.5401288
463,-0.57504
464,-0.659197
465,-0.4624064
466,-0.76869375
467,-0.9430451
468,-0.74562466
469,-0.68701375
470,-0.37195086
471,-0.61027384
472,-0.7073231
473,-0.70476747
474,-0.6981472
475,-0.89491
476,-0.6576133
477,-0.7230092
478,-0.5928714
479,-0.5860815
480,-0.4681809
481,-0.91241294
482,-0.4552015
483,-0.5924207
484,-0.5473498
485,-0.75854224
486,-0.84868884
487,-0.42024672
488,-0.59402406
489,-0.697605
490,-0.60511434
491,-0.5221591
492,-0.5355226
493,-0.4688686
494,-0.6895639
495,-0.44485295
496,-0.77944803
497,-0.91576934
498,-0.4840392
499,-0.7516241
500,-0.8183931
501,-0.72234243
502,-0.89703906
503,-0.5936352
504,-0.72609925
505,-0.53725994
506,-0.4264778
507,-0.57884157
508,-0.5518595
509,-0.6701366
510,-0.77586263
511,-0.94715595
512,-0.5829811
513,-0.8192012
514,-0.66705894
515,-0.62437606
516,-0.8091147
517,-0.48767316
518,-0.6695756
519,-0.7749506
520,-0.926448
521,-0.4525944
522,-0.9192747
523,-0.7120936
524,-0.7131181
525,-0.6956297
526,-0.5678979
527,-0.6069354
528,-0.75782686
