,0
0,-0.8402382
1,0.8119609
2,0.8261521
3,0.8223655
4,-0.9845197
5,-0.9184921
6,-0.9250358
7,-0.98300576
8,-0.99645567
9,-0.8525267
10,-0.95327383
11,-0.9276573
12,-0.59520453
13,-0.9835315
14,-0.9480125
15,-0.9568399
16,-0.9527702
17,-0.89340526
18,-0.9489159
19,-0.98723406
20,-0.9920652
21,-0.9914229
22,-0.9606339
23,-0.9647833
24,-0.83583057
25,-0.9982066
26,-0.9653879
27,-0.87968725
28,-0.9008538
29,-0.9937232
30,-0.98052806
31,-0.99540776
32,-0.99862206
33,-0.99417
34,-0.9953631
35,-0.999033
36,-0.76807016
37,-0.99987954
38,-0.8681015
39,-0.9999022
40,-0.98643893
41,-0.96272284
42,-0.9821629
43,-0.9957641
44,-0.8302712
45,-0.86682004
46,-0.9708931
47,-0.99322534
48,-0.8716728
49,-0.76711684
50,-0.9960257
51,-0.99006927
52,-0.99571824
53,-0.9876837
54,-0.9122174
55,1.0
56,-0.5918454
57,-0.99558496
58,-0.9955022
59,-0.9915792
60,-0.99032927
61,-0.84312415
62,-0.6330353
63,-0.9999863
64,-0.858373
65,-0.925279
66,-0.76342946
67,-0.3964871
68,-0.73520553
69,-0.48866144
70,-0.17974885
71,-0.44138634
72,-0.8275172
73,-0.210823
74,-0.47540617
75,-0.577858
76,-0.34622413
77,-0.56672066
78,-0.2766705
79,-0.3288295
80,-0.26658493
81,-0.31418067
82,-0.999984
83,-0.9884595
84,-0.9999955
85,-0.97113514
86,-0.45649174
87,-0.8859393
88,-0.85403764
89,-0.44528052
90,-0.7780938
91,-0.74589
92,-0.47222808
93,-0.88887906
94,-0.4778899
95,-0.50748837
96,-0.7380902
97,-0.8166718
98,-0.8235817
99,-0.8556235
100,-0.44727373
101,-0.71617335
102,-0.71081483
103,-0.99999917
104,-0.9833165
105,-0.8050635
106,-0.99996257
107,-0.34495407
108,-0.9978217
109,-0.7688682
110,-0.9872681
111,-0.81865084
112,-0.37292066
113,-0.463053
114,-0.32911968
115,-0.28146586
116,-0.476976
117,-0.821271
118,-0.6341734
119,-0.85886365
120,-0.8685077
121,-0.9999927
122,-0.73886144
123,-0.744209
124,-0.4273994
125,-0.63635975
126,-0.31565276
127,-0.552651
128,-0.35963684
129,-0.39501092
130,-0.6063371
131,-0.98260087
132,-0.9992948
133,-0.29684967
134,-0.41899115
135,-0.8244559
136,-0.6855935
137,-0.8142623
138,-0.8675847
139,-0.26840556
140,-0.6957082
141,-0.6394941
142,-0.70794237
143,-0.9729765
144,-0.9743918
145,-0.6462519
146,-0.52813566
147,-0.63707405
148,-0.33647355
149,-0.93360513
150,-0.9995449
151,-0.7530741
152,-0.99999833
153,-0.9972668
154,-0.41215825
155,-0.6486071
156,-0.9970114
157,-0.9853138
158,-0.67229956
159,-0.35009435
160,-0.94270736
161,-0.75265795
162,-0.42643884
163,-0.34807786
164,-0.50091594
165,-0.8215972
166,-0.7338001
167,-0.64261127
168,-0.71667314
169,-0.9779328
170,-0.8248491
171,-0.32503784
172,-0.7376664
173,-0.4227642
174,-0.35600212
175,-0.9977447
176,-0.77434313
177,-0.4520164
178,-0.37596208
179,-0.6500874
180,-0.6861429
181,-0.8824701
182,-0.6871699
183,-0.88986605
184,-0.81769574
185,-0.3196034
186,-0.56874585
187,-0.31128925
188,-0.67955893
189,-0.7124019
190,-0.99999905
191,-0.68486816
192,-0.45480505
193,-0.7266206
194,-0.999999
195,-0.3452681
196,-0.7895023
197,-0.6894428
198,-0.69967663
199,-0.6407888
200,-0.48120633
201,-0.5701744
202,-0.28494617
203,-0.27899957
204,-0.5854595
205,-0.61116743
206,-0.640338
207,-0.7534323
208,-0.69731325
209,-0.83836067
210,-0.9929434
211,-0.75539696
212,-0.999997
213,-0.3551147
214,-0.7694007
215,-0.35300523
216,-0.920908
217,-0.95814115
218,-0.5285229
219,-0.31955463
220,-0.68393797
221,-0.99898946
222,-0.8059421
223,-0.66213804
224,-0.9035207
225,-0.69070977
226,-0.30245247
227,-0.70516974
228,-0.3908665
229,-0.9382118
230,-0.70320916
231,-0.30447593
232,-0.2845268
233,-0.7158119
234,-0.40143085
235,-0.3074519
236,-0.99966156
237,-0.97647816
238,-0.7207878
239,-0.64633507
240,-0.9032868
241,-0.8304364
242,-0.39691332
243,-0.70902014
244,-0.9998946
245,-0.730152
246,-0.759369
247,-0.78584725
248,-0.8169605
249,-0.31292185
250,-0.37721947
251,-0.44829804
252,-0.9999962
253,-0.32384178
254,-0.67497677
255,-0.64463675
256,-0.46697927
257,-0.6906237
258,-0.48929092
259,-0.6656569
260,-0.7324264
261,-0.7623264
262,-0.7048774
263,-0.65360856
264,-0.65238047
265,-0.6839122
266,-0.9999987
267,-0.27061558
268,-0.36532456
269,-0.64745176
270,-0.3333303
271,-0.34173387
272,-0.35165155
273,-0.74286944
274,-0.9583747
275,-0.6229886
276,-0.9844657
277,-0.9999989
278,-0.8967112
279,-0.9980027
280,-0.9999978
281,0.62554973
282,-0.99785775
283,-0.68324405
284,-0.9999995
285,-0.36553964
