,0
0,-0.92478865
1,-0.46386868
2,-0.6442686
3,-0.717938
4,-0.57031935
5,-0.741484
6,-0.91928166
7,-0.651642
8,-0.7411893
9,-0.3386739
10,-0.6925078
11,-0.63797003
12,-0.6306892
13,-0.95665795
14,-0.80867153
15,-0.7100108
16,-0.6604491
17,-0.7457903
18,-0.6696603
19,-0.6824221
20,-0.7113798
21,-0.8209614
22,-0.47519094
23,-0.66222984
24,-0.62479264
25,-0.69123656
26,-0.6784976
27,-0.43026716
28,-0.71161157
29,-0.47519094
30,-0.73335606
31,-0.6362578
32,-0.7707277
33,-0.61278325
34,-0.5231237
35,-0.90152866
36,-0.7874704
37,-0.60491055
38,-0.7313035
39,-0.7281017
40,-0.5715166
41,-0.61773866
42,-0.70425576
43,-0.7587624
44,-0.5215543
45,-0.605105
46,-0.6719349
47,-0.5528315
48,-0.44503266
49,-0.5299991
50,-0.5792747
51,-0.6915422
52,-0.4162529
53,-0.7010638
54,-0.55933243
55,-0.45058948
56,-0.8265547
57,-0.6824221
58,-0.8165838
59,-0.44700748
60,-0.6319421
61,-0.922504
62,-0.53865534
63,-0.60759336
64,-0.61093336
65,-0.4314168
66,-0.37693375
67,-0.27915365
68,-0.47924036
69,-0.8089233
70,-0.64355224
71,-0.36997622
72,-0.89287335
73,-0.75163776
74,-0.6008652
75,-0.6635098
76,-0.89724547
77,-0.71758264
78,-0.59234995
79,-0.68447405
80,-0.4781688
81,-0.68276006
82,-0.6391459
83,-0.37693375
84,-0.589469
85,-0.73790747
86,-0.8967729
87,-0.48756534
88,-0.82584363
89,-0.82315904
90,-0.28887802
91,-0.68445677
92,-0.52736884
93,-0.63746387
94,-0.9083056
95,-0.52906984
96,-0.66648144
97,-0.41080278
98,-0.67325693
99,-0.5034316
100,-0.43103272
101,-0.599397
102,-0.5313607
103,-0.82371825
104,-0.6302548
105,-0.6163152
106,-0.44650167
107,-0.65234715
108,-0.3726099
109,-0.55979985
110,-0.8018759
111,-0.89868325
112,-0.6550841
113,-0.627786
114,-0.8349152
115,-0.57073206
116,-0.91866547
117,-0.76930314
118,-0.785399
119,-0.53839296
120,-0.5718059
121,-0.5977655
122,-0.7135367
123,-0.79896384
124,-0.69413894
125,-0.62985736
126,-0.4979065
127,-0.662278
128,-0.5361416
129,-0.66517407
130,-0.7087652
131,-0.9959982
132,-0.36564928
133,-0.7115281
134,-0.617832
135,-1.0723789
136,-0.937458
137,-0.8540229
138,-0.75830513
139,-0.40937465
140,-0.38719612
141,-0.68075424
142,-0.65971214
143,-0.6325266
144,-0.43906337
145,-0.41080278
146,-0.37012428
147,-0.6017211
148,-0.8897684
149,-0.7737847
150,-0.87032026
151,-0.49354964
152,-0.6018868
153,-0.62379926
154,-0.5898877
155,-0.28168303
156,-0.48117143
157,-0.60263485
158,-0.52429944
159,-0.49657327
160,-0.79412526
161,-0.6895239
162,-0.5146392
163,-0.6649094
164,-0.5951486
165,-0.49730557
166,-0.7606284
167,-0.5945712
168,-0.7632856
169,-0.5453493
170,-0.52803284
171,-0.69106275
172,-0.7277259
173,-0.4192403
174,-0.5005644
175,-0.5541869
176,-0.48945063
177,-0.6397422
178,-0.5322707
179,-0.6428533
180,-0.5326131
181,-0.49325806
182,-0.5500216
183,-0.5208737
184,-0.4986952
185,-0.63203675
186,-0.6234475
187,-0.617832
188,-0.9254345
189,-0.68328565
190,-0.65745336
191,-0.56002694
192,-0.6372941
193,-0.59967524
194,-0.9074351
195,-0.728036
196,-0.5972586
197,-0.71384436
198,-0.86317426
199,-0.3840595
200,-0.84062904
201,-0.51999193
