,0
0,-0.63231534
1,-0.91326874
2,0.73027766
3,-0.37469667
4,-0.980971
5,-0.9932628
6,-0.7899502
7,-0.84282553
8,-0.9583295
9,-0.97139114
10,-0.99897987
11,-0.9963574
12,-0.99885225
13,-0.9991261
14,-0.94655746
15,-0.77862865
16,-0.9482992
17,-0.9057979
18,-0.93597096
19,-0.8136999
20,-0.9537923
21,-0.9419101
22,-0.8095856
23,-0.9900622
24,-0.9977787
25,-0.86870354
26,-0.999687
27,-0.9198651
28,-0.8070136
29,-0.91601795
30,-0.91568255
31,-0.9310707
32,-0.94932437
33,-0.95701915
34,-0.7884911
35,-0.9803696
36,-0.77572966
37,-0.98520136
38,-0.7984318
39,-0.9441824
40,-0.95475614
41,-0.779738
42,-0.9450481
43,-0.99709046
44,-0.8135098
45,-0.95377874
46,-0.98845726
47,-0.9883003
48,-0.9999888
49,-0.8135375
50,-0.9505637
51,-0.99995404
52,-0.90895724
53,-0.83156407
54,-0.99092126
55,-0.92878896
56,-0.9999927
57,-0.9415246
58,-0.99997276
59,-0.96992594
60,-0.963442
61,-0.9885396
62,-0.96889156
63,-0.99991614
64,-0.98099864
65,-0.9999461
66,-0.9910628
67,-0.9969751
68,-0.96949875
69,-0.7666562
70,-0.99425614
71,-0.988211
72,-0.9980833
73,-0.99937993
74,-0.9997798
75,-0.9398811
76,-0.51326364
77,-0.8377339
78,-0.9917804
79,-0.9992549
80,-0.9986973
81,-0.99849087
82,-0.77979773
83,-0.945905
84,-0.74247235
85,-0.43509296
86,-0.9999357
87,-0.56397
88,-0.696352
89,-0.3949706
90,-0.8505835
91,-0.861124
92,-0.4425792
93,-0.91460174
94,-0.47080317
95,-0.17887168
96,-0.28557006
97,-0.701849
98,-0.46173313
99,-0.7530578
100,-0.18586874
101,-0.99934536
102,-0.6461786
103,-0.7815439
104,-0.41446376
105,-0.9999994
106,-0.8387831
107,-0.99833316
108,-0.8048341
109,-0.8209214
110,-0.3824196
111,-0.75264865
112,-0.9265004
113,-0.9999997
114,-0.40908062
115,-0.9904888
116,-0.33736458
117,-0.4624061
118,-0.27429453
119,-0.9476628
120,-0.7635108
121,-0.9532755
122,-0.8496052
123,-0.67777663
124,-0.7554248
125,-0.39698264
126,-0.687686
127,-0.9863713
128,-0.35225853
129,-0.96949756
130,-0.7060772
131,-0.7353067
132,-0.99178666
133,-0.9973058
134,-0.59134454
135,-0.8251968
136,-0.8787222
137,-0.27578703
138,-0.99049026
139,-0.99998945
140,-0.39587462
141,-0.9989882
142,-0.9998445
143,-0.9113711
144,-0.9434212
145,-0.9993047
146,-0.7865174
147,-0.53214705
148,-0.7943767
149,-0.9999954
150,-0.97250307
151,-0.27256802
152,-0.4657682
153,-0.91918176
154,-0.6990637
155,-0.67813057
156,-0.9996529
157,-0.69068736
158,-0.6606339
159,-0.99686277
160,-0.72089076
161,-0.80600876
162,-0.87314177
163,-0.5972234
164,-0.6613791
165,-0.65847147
166,-0.97973377
167,-0.9999984
168,-0.7237583
169,-0.99999905
170,-0.33162507
171,-0.33953315
172,-0.7236072
173,-0.9992735
174,-0.26951286
175,-0.29748458
176,-0.99978286
177,-0.78212535
178,-0.9999987
179,-0.9999991
180,-0.6391379
181,-0.33455878
182,-0.6547944
183,-0.6945607
184,-0.9614737
185,-0.6347138
186,-0.46867612
187,-0.6946856
188,-0.57454264
189,-0.82880473
190,-0.69559747
191,-0.66774595
192,-0.26870695
193,-0.64412946
194,-0.66898954
195,-0.6939677
196,-0.3142169
197,-0.99854016
198,-0.9991911
199,-0.36491793
200,-0.6866314
201,-0.9906818
202,-0.6466807
203,-0.266152
204,-0.3525549
205,-0.8645809
206,-0.65740174
207,-0.6817525
208,-0.38307148
209,-0.37168032
210,-0.99444187
211,-0.7046426
212,-0.33670238
213,-0.6218882
214,-0.88539886
215,-0.7444443
216,-0.99804157
217,-0.27145618
218,-0.99798095
219,-0.3432914
220,-0.6563538
221,-0.70037806
222,-0.65457636
223,-0.32643566
224,-0.7088993
225,-0.9513214
226,-0.75278217
227,-0.34004173
228,-0.9999975
229,-0.7103056
230,-0.28894636
231,-0.7720158
232,-0.88750625
233,-0.526189
234,-0.30020356
235,-0.37926778
236,-0.7141685
237,-0.68600154
238,-0.6610398
239,-0.47975495
240,-0.4361397
241,-0.65267855
242,-0.8458912
243,-0.3909742
244,-0.67611367
245,-0.66907215
246,-0.9999977
247,-0.7049943
248,-0.9960073
249,-0.2864381
250,-0.4350623
251,-0.43581074
252,-0.7471059
253,-0.72488064
254,-0.34665716
255,-0.2994735
256,-0.69816977
257,-0.27663097
258,-0.64030516
259,-0.6216142
260,-0.49239132
261,-0.47384655
262,-0.9940343
263,-0.7503477
264,-0.99846536
265,-0.71293235
266,-0.5506178
267,-0.99999976
268,-0.44915107
269,-0.69175714
270,-0.29663685
271,-0.5951087
272,-0.90463525
273,-0.37837794
274,-0.27176425
275,-0.38421467
276,-0.99769014
277,-0.5355136
278,-0.9979871
279,-0.43583572
280,-0.2831306
281,-0.6352024
282,-0.3053459
283,-0.6618442
284,-0.7880383
285,-0.3631658
286,-0.6609197
287,-0.69817775
288,-0.69833976
289,-0.99930197
290,-0.68010914
291,-0.9999801
292,-0.9999988
293,-0.99999845
294,-0.9796287
295,-0.99893403
296,-0.99996406
297,-0.7859466
298,-0.67448956
299,-0.9999985
300,-0.8464132
301,-0.9999999
302,-0.9999124
303,-0.80037755
304,-0.9999983
305,-0.7105002
306,-0.8089391
307,-0.99999875
308,-0.99115336
309,-0.9849635
310,-0.98852694
311,-0.88879967
312,-0.55708474
313,-0.3503384
314,-0.34504837
315,-0.7161581
