,0
0,-0.9657955
1,-0.53701234
2,-0.96003914
3,-0.8082918
4,-0.5350522
5,-0.77680194
6,-0.57838666
7,-0.34658825
8,-0.6869228
9,-0.81217766
10,-0.7905446
11,-0.6110488
12,-0.6495799
13,-0.8678398
14,-0.4074794
15,-0.8310294
16,-0.6649029
17,-0.57878757
18,-0.6498713
19,-0.7275046
20,-0.62014866
21,-0.6116626
22,-0.6918194
23,-0.44807586
24,-0.6818613
25,-0.50937486
26,-0.74220526
27,-0.66507673
28,-0.95188296
29,-0.8082918
30,-0.74786127
31,-0.9737427
32,-0.64894307
33,-0.44589117
34,-0.4583065
35,-0.5214455
36,-0.59410477
37,-0.81319606
38,-0.841648
39,-0.52204263
40,-0.73492783
41,-0.94309175
42,-0.7983564
43,-0.65872586
44,-0.6863549
45,-0.5422071
46,-0.57878757
47,-0.4646331
48,-0.54949206
49,-0.5786936
50,-0.6481805
51,-1.0102844
52,-0.49031606
53,-0.46527982
54,-0.70217085
55,-0.7754041
56,-0.74220526
57,-0.76274735
58,-0.7586707
59,-0.8711586
60,-0.7310146
61,-0.88911664
62,-0.6152588
63,-0.86784005
64,-0.72319156
65,-0.8256234
66,-0.6863549
67,-0.6299612
68,-0.5855329
69,-0.53701234
70,-0.4165479
71,-0.58501256
72,-0.8091841
73,-0.76274735
74,-0.6424929
75,-0.81747675
76,-0.80656886
77,-0.6104629
78,-0.6842401
79,-0.6760875
80,-0.7904358
81,-0.42116457
82,-0.59269977
83,-0.58595467
84,-0.60768497
85,-1.1679438
86,-0.5939715
87,-0.95188296
88,-0.6081333
89,-0.51538765
90,-0.6969938
91,-0.7851236
92,-0.8938725
93,-0.73127353
94,-0.5484235
95,-0.81397045
96,-0.5527606
97,-0.35327047
98,-0.37226224
99,-0.5757922
100,-0.5955217
101,-0.6196089
102,-0.7961484
103,-1.0323397
104,-0.7978982
105,-0.6482142
106,-0.6039041
107,-0.8589419
108,-0.7284883
109,-0.6198931
110,-0.5237664
111,-0.48283806
112,-0.8269026
113,-0.8721485
114,-0.7138034
115,-1.0193177
116,-0.7331095
117,-0.63614523
118,-0.5717515
119,-0.8957677
120,-0.6605073
121,-0.63353366
122,-0.9116204
123,-0.7506653
124,-0.84873843
125,-0.4771546
126,-0.5220821
127,-0.6411904
128,-0.60425824
129,-0.67480516
130,-0.6865169
131,-0.7751503
132,-0.49026772
133,-0.7297963
134,-0.48451373
135,-0.80064595
136,-0.91869855
137,-0.8153056
138,-0.73521984
139,-0.51381695
140,-0.08496791
141,-0.7125565
142,-0.6347035
143,-0.78746283
144,-0.8569331
145,-0.55022645
146,-0.3933023
147,-0.4527476
148,-0.73443663
149,-0.6496043
150,-0.60192144
151,-0.8383497
152,-0.672441
153,-0.63132834
154,-0.63107574
155,-0.5583081
156,-0.6790018
157,-0.32892913
158,-0.5283149
159,-0.6170192
160,-0.46883225
161,-0.76900613
162,-0.62307036
163,-0.59654963
164,-0.57209694
165,-0.70306265
166,-0.3688621
167,-0.7800875
168,-0.66196
169,-0.7440721
170,-0.46169433
171,-0.67909217
172,-0.63835216
173,-0.7052252
174,-0.63663185
175,-0.21403584
176,-0.7036706
177,-0.453021
178,-0.65475476
179,-0.5245511
180,-0.77357346
181,-0.5936176
182,-0.54216826
183,-0.6642065
184,-0.6081102
185,-0.98805106
186,-0.8621019
187,-0.60707796
188,-0.29045135
189,-0.39191803
190,-0.76929176
