,0
0,-0.62889206
1,-0.6692469
2,-0.39580768
3,-0.45322847
4,-0.7542428
5,-0.88795155
6,-0.9713761
7,-0.84730107
8,-0.6869957
9,-0.6649741
10,-0.88190913
11,-0.6974849
12,-0.94824207
13,-0.88504237
14,-0.81868345
15,-0.74407643
16,-0.5088025
17,-0.6087359
18,-0.7824018
19,-0.61058545
20,-0.57735956
21,-0.81708413
22,-0.50390553
23,-0.8173727
24,-0.8716338
25,-0.29710126
26,-0.89051074
27,-0.70784056
28,-0.8303518
29,-0.5473697
30,-0.66117454
31,-0.5647292
32,-0.66485214
33,-0.91635823
34,-0.4420846
35,-0.7606494
36,-0.53147036
37,-0.88198745
38,-0.86717
39,-0.7706308
40,-0.5392034
41,-0.64845
42,-0.66051733
43,-0.87710375
44,-0.39428985
45,-0.7185317
46,-0.5384238
47,-0.5088025
48,-0.88795155
49,-0.6809689
50,-0.64351124
51,-0.68681824
52,-0.59648955
53,-0.67023456
54,-0.66051733
55,-0.38884068
56,-0.94824207
57,-0.6957981
58,-0.58037263
59,-0.7845887
60,-0.6715716
61,-0.6652821
62,-0.38785845
63,-0.50544155
64,-0.5508735
65,-0.658162
66,-0.36665225
67,-0.44313473
68,-0.6624204
69,-0.6770532
70,-0.6382545
71,-0.5065962
72,-0.70553184
73,-0.6809311
74,-0.4693718
75,-0.6032119
76,-0.6345073
77,-0.51725215
78,-0.52580875
79,-0.7156268
80,-0.6727183
81,-0.6590765
82,-0.61201537
83,-0.2967496
84,-0.7706308
85,-0.37692475
86,-0.9361882
87,-0.53279734
88,-0.65204597
89,-0.79674065
90,-0.97944343
91,-0.40260875
92,-0.65780485
93,-0.69927335
94,-0.26103014
95,-0.60777307
96,-0.695608
97,-0.7111021
98,-0.28394127
99,-0.6757715
100,-0.37711
101,-0.9046275
102,-0.83254015
103,-0.60376126
104,-0.6375704
105,-0.6687412
106,-0.44919622
107,-0.7120621
108,-0.7819596
109,-0.60421824
110,-0.76704174
111,-0.80206245
112,-0.595098
113,-0.53498864
114,-0.7562573
115,-0.5578601
116,-0.4544623
117,-0.5959166
118,-0.57390714
119,-0.62874377
120,-0.8233473
121,-0.6650076
122,-0.7203279
123,-0.84383124
124,-0.63255644
125,-0.73428273
126,-0.9778601
127,-0.76216096
128,-0.53591275
129,-0.4510749
130,-0.6848124
131,-0.32447338
132,-0.5823709
133,-0.7653756
134,-0.46491152
135,-0.8854433
136,-0.574244
137,-0.65043366
138,-0.92245734
139,-0.86271656
140,-0.73804855
141,-0.82626605
142,-0.90507424
143,-0.8335201
144,-0.45004928
145,-0.8898909
146,-0.48726898
147,-0.7900872
148,-0.5911879
149,-0.762238
150,-0.8806509
151,-0.8103674
152,-0.69927335
153,-0.5762069
154,-0.5639302
155,-0.7297548
156,-0.6927578
157,-0.525223
158,-0.70293
159,-1.0111213
160,-0.695825
161,-0.9864543
162,-0.57635653
163,-0.5371284
164,-0.5869748
165,-0.5389111
166,-0.9740732
167,-0.55790645
168,-0.5782352
169,-0.7056249
170,-0.5148597
171,-0.5089887
172,-0.7169641
173,-0.35517794
174,-0.5731325
175,-0.41021127
176,-0.86271656
177,-0.6772659
178,-0.5200082
179,-0.28176785
180,-0.52216434
181,-0.72895813
182,-0.6179348
183,-0.76836294
184,-0.83416474
185,-0.69832045
186,-0.587412
187,-0.5213725
188,-0.63762426
189,-0.6821369
190,-0.6921165
191,-0.47388273
192,-0.6846316
193,-0.5964521
194,-0.6096854
195,-0.9102212
196,-0.26238817
197,-0.7436202
198,-0.894166
199,-0.8173729
200,-0.731604
201,-0.88297385
202,-0.9121188
203,-0.4898098
204,-0.7181212
205,-0.5620993
206,-0.41767204
207,-0.41105282
208,-0.43318784
209,-0.58046126
210,-0.59615344
211,-0.68842465
212,-0.4947427
213,-0.4151731
214,-0.28128654
215,-0.8175467
216,-0.7306007
217,-0.812331
218,-0.6683269
219,-0.6870408
220,-0.47566366
221,-0.49292707
222,-0.37844706
223,-0.69656396
224,-0.7391565
225,-0.72564185
226,-0.54550457
227,-0.40063787
228,-0.33127844
229,-0.66380054
230,-0.50724983
231,-0.6326792
232,-0.7533665
233,-0.566558
234,-0.60429525
235,-0.67229164
236,-0.695608
237,-0.6308329
238,-0.49865162
239,-0.61013365
240,-0.5775213
241,-0.5708002
242,-0.7755045
243,-0.53872275
244,-0.6648525
245,-0.32721812
246,-0.73428273
247,-0.5255864
248,-0.5541711
249,-0.40862262
250,-0.62904555
251,-0.64931387
252,-0.49823976
253,-0.49292707
254,-0.27017224
255,-0.6814742
256,-0.6570638
257,-0.94097185
258,-0.5327097
259,-0.7089861
260,-0.6891702
261,-0.8005507
262,-0.93767494
263,-0.5548223
264,-0.87419844
265,-0.6764635
266,-0.6499008
267,-0.7212131
268,-0.9200709
269,-0.6795895
270,-0.56636715
271,-0.38635623
272,-0.5404075
273,-0.49171007
274,-0.53082013
275,-0.56697726
276,-0.6082884
277,-0.5075135
278,-1.0724382
279,-0.33600837
280,-0.8731921
281,-0.7040984
282,-0.88529474
283,-0.57444745
284,-0.7700582
285,-0.49556673
286,-0.45841503
287,-0.747079
288,-0.61126494
289,-0.9361882
290,-0.4456228
291,-0.9994628
292,-0.45599002
293,-0.6691315
294,-0.73836565
295,-0.76216114
296,-0.8517349
297,-0.68860984
298,-0.3374105
299,-0.53831005
300,-0.4734081
301,-0.84644806
302,-1.0395466
303,-0.9822556
304,-0.88504237
305,-0.6304897
306,-0.6743301
307,-0.9041164
308,-1.0007917
309,-0.73472565
310,-0.7044603
311,-0.5658769
312,-0.5653612
313,-0.64699674
314,-0.36315304
315,-1.0509382
316,-0.6964957
317,-0.60732627
318,-0.49357045
319,-0.9041166
320,-0.68837297
321,-0.61475027
322,-0.9102212
323,-0.6974849
324,-0.5717408
325,-0.65126324
326,-0.68646175
327,-0.64096713
328,-0.52914846
329,-0.7638521
