,0
0,0.39875394
1,0.24807972
2,0.22874218
3,0.57721174
4,-0.059516966
5,0.37883666
6,0.28287208
7,0.61774135
8,0.43788224
9,0.27867386
10,0.43385497
11,0.17994255
12,-0.25648588
13,0.30575553
14,0.42280564
15,0.4837613
16,0.33306366
17,0.2554907
18,0.4133928
19,-0.47594905
20,0.29759246
21,-0.12983531
22,0.47900558
23,0.42889938
24,0.37315136
25,0.49097827
26,0.25383294
27,0.0734939
28,0.4482743
29,0.28811303
30,0.07391405
31,0.38801736
32,0.4176755
33,0.46934167
34,0.4631832
35,0.50915414
36,0.32768333
37,0.334986
38,0.47544628
39,0.15326804
40,0.16072786
41,0.19781613
42,0.3370753
43,0.20088989
44,0.06662828
45,0.2547496
46,0.4284588
47,0.12283546
48,0.15406829
49,0.37346852
50,0.4824784
51,0.15453672
52,0.23076358
53,0.26892486
54,0.5481844
55,0.48064137
56,0.23820955
57,0.37339565
58,0.26941898
59,0.46895325
60,0.32419688
61,0.33112863
62,0.45275086
63,0.4739619
64,0.5221921
65,0.5174858
66,0.51028085
67,0.360452
68,0.3758878
69,0.39846945
70,0.4639673
71,0.40970957
72,0.37721118
73,0.39762354
74,0.56733227
75,0.40277213
76,0.32625628
77,-0.30366886
78,0.2465969
79,0.19325101
80,0.4105761
81,0.27918193
82,0.25368354
83,0.34292287
84,0.29513073
85,0.35198492
86,-0.12869132
87,0.16225642
88,0.14596975
89,0.14432323
90,0.027110577
91,0.34320217
92,-0.33826268
93,0.34662172
94,0.22580892
95,0.17379773
96,0.39070445
97,0.25469238
98,-0.41535532
99,0.19991636
100,0.2314558
101,0.19194114
102,0.2297568
103,-0.020011365
104,0.38739914
105,0.30393735
106,0.25448948
107,-0.038004756
108,0.17674094
109,0.3639431
110,0.3710694
111,0.37188768
112,-0.34826517
113,0.20508462
114,0.28689098
115,0.25666928
116,0.40880755
117,0.16718274
118,0.26559016
119,0.39370292
120,-0.063437164
121,0.18068159
122,0.29100224
123,0.47175628
124,0.2706061
125,0.47706324
126,0.3876824
127,0.2971751
128,0.2433196
129,0.5660869
130,0.57879496
131,0.280829
132,0.040988505
133,0.42478615
134,0.43406814
135,0.4608401
136,0.19749987
137,0.123889804
138,0.15165383
139,-0.065853715
140,0.4671783
141,0.15333414
142,0.3171936
143,0.6431173
144,0.067005396
145,0.47980398
146,0.3808576
147,0.25817773
148,0.22110748
149,0.4705899
150,0.08003318
151,0.46735394
152,0.520893
153,0.52617896
154,0.47848856
155,0.3187886
156,0.24904618
157,0.3413427
158,0.29480717
159,0.22668993
160,0.6962571
161,0.36694998
162,0.2631452
163,0.22621968
164,0.39579535
165,0.4529354
166,0.35272446
167,0.27954757
168,0.49842632
169,0.47752744
170,0.4926058
171,0.32866433
172,0.49055058
173,-0.69746125
174,0.26516554
175,0.4562188
176,-0.13969278
177,0.30074817
178,0.33122823
179,0.4102341
180,0.47055224
181,0.37469864
182,0.15770537
183,0.37038344
184,0.119057596
185,0.35712135
186,0.3561836
187,0.58959436
188,0.37356174
189,0.022404552
190,0.277858
191,0.5564515
192,0.22001475
193,0.21701533
194,0.43478423
195,0.51976323
196,0.04440272
197,0.4971919
198,0.36495253
199,0.40677363
200,0.13637918
201,0.4465592
202,0.2296657
203,0.5034966
204,0.29978096
205,0.3594051
206,0.42532283
207,0.41350716
208,0.30773407
209,0.35528323
210,0.25672895
211,0.4955914
212,0.004668355
213,0.29378945
214,0.17777252
215,0.21432593
216,0.4596628
217,0.32551053
218,0.28559345
219,-0.049073637
220,0.5211629
221,0.36495253
222,0.4401491
223,0.23629946
224,0.4271912
225,0.1766153
226,0.16889286
227,0.5481844
228,0.22924975
229,0.3376607
230,-0.11850333
231,0.20861614
232,0.07387555
233,0.50281
234,0.20508045
235,0.10699099
236,0.25861835
237,0.5033004
238,0.044443727
239,0.23350656
240,0.37130433
241,0.29954505
242,0.53554523
243,0.41725868
244,0.4969989
245,0.39332372
246,0.35692862
247,0.7033067
248,0.30843496
249,0.0177176
250,-0.08483374
251,0.23497099
252,0.5194775
253,0.32553804
254,0.5100929
255,0.35624832
256,0.3507287
257,0.28144813
258,0.43315977
259,0.20353997
260,0.35082412
261,0.16328341
262,0.5480231
263,0.38828775
264,0.5573667
265,0.20633006
266,0.060487986
267,0.5066694
268,0.3927503
269,0.3784335
270,0.47508234
271,-0.14588708
272,0.36853507
273,0.08125472
274,0.21660948
275,0.10042125
276,0.27569723
277,0.20205241
278,0.29448822
279,0.37739488
280,-0.06886393
281,0.28594795
282,0.44599488
283,0.23578265
284,0.16346258
285,0.3290975
286,0.22497135
287,0.41527593
288,0.4991965
289,-0.020136118
290,0.60822445
291,0.39106333
292,0.3336597
293,0.49146158
294,0.21747041
295,0.29979485
296,0.27033752
297,0.47339267
298,0.40183833
299,0.46174127
300,0.18226743
301,0.3323459
302,0.32104748
303,0.3160643
304,0.27346936
305,0.39915046
306,0.14883691
307,0.54136837
308,0.3965735
309,0.2565649
310,0.14353865
311,0.27563858
312,0.40972918
313,-0.0029307604
314,0.29680836
315,0.5130942
316,0.4593398
317,0.2024188
318,0.13134044
319,0.27503037
320,0.17636895
321,0.26369557
322,0.14927125
323,0.3571671
324,0.32553446
325,0.49991834
326,0.31117338
327,0.30773014
328,0.42093623
329,0.18024671
330,0.27978772
331,0.4512638
332,-0.09163141
333,0.2899676
334,0.44182482
335,0.36861798
336,0.18073702
337,-0.49349558
338,0.23399198
339,-0.058130145
340,0.21283293
341,0.38393882
342,0.36547512
343,0.21507463
344,0.3186379
345,0.30047473
346,0.22351342
347,0.33207563
348,0.15304393
349,0.28479344
350,0.11729193
351,0.23437637
352,0.20265031
353,0.4388169
354,0.41118297
355,0.30959553
356,0.22575563
357,0.27566743
358,0.41969
359,0.022574961
360,0.16101313
361,0.27714932
362,0.40682054
363,0.100528
364,0.5266238
365,0.3596438
366,0.39151138
367,0.35328543
368,0.27808905
369,0.120242655
370,0.067561865
371,0.120601
372,0.18328935
373,0.207071
374,0.50814676
375,0.4652634
376,0.34626028
377,0.06489426
