,0
0,0.20034099
1,0.34453768
2,-0.08098692
3,0.30382705
4,0.4554174
5,0.367631
6,0.2409696
7,0.28859946
8,0.17122516
9,0.3567933
10,0.39718124
11,0.21008706
12,0.30271494
13,0.5218662
14,0.44332337
15,0.35461697
16,0.37338817
17,0.37165743
18,0.3124881
19,0.29825076
20,0.33577782
21,-0.17972118
22,0.29955524
23,0.22916108
24,0.23249784
25,0.46992546
26,0.44077104
27,0.51091385
28,0.60582554
29,0.13052857
30,0.32772967
31,0.35819027
32,0.038562
33,0.60165244
34,0.6322209
35,0.4313816
36,0.42397624
37,0.16317824
38,0.23165083
39,0.42738152
40,0.32764024
41,0.14905682
42,0.50702614
43,0.22062612
44,-0.09603435
45,0.5239712
46,0.5895989
47,0.21163428
48,0.26338047
49,-0.257132
50,0.29987675
51,0.18114659
52,0.16449896
53,0.50111043
54,0.21668476
55,0.4256692
56,0.26074365
57,0.4871341
58,0.29604727
59,0.26948246
60,0.26632723
61,0.2555668
62,0.21775833
63,-0.23626387
64,0.3021233
65,0.28402182
66,-0.31334513
67,0.24980208
68,0.2528829
69,0.37970638
70,0.42045164
71,0.59306955
72,0.5936108
73,-0.07567507
74,0.54627013
75,0.38104466
76,0.11549282
77,0.09284562
78,0.27696425
79,0.46232906
80,0.47954413
81,-0.13619733
82,0.5058352
83,0.40871006
84,0.37425905
85,0.3903525
86,0.56050473
87,0.53139174
88,0.2613057
89,0.3517617
90,0.3057875
91,0.41974154
92,0.46223882
93,0.4081312
94,0.36807
95,0.51542443
96,0.31215543
97,0.3532455
98,0.4963757
99,0.3405177
100,0.21377483
101,0.38339314
102,-0.029883325
103,0.32589632
104,0.11768854
105,0.38677198
106,0.23711908
107,0.17775959
108,0.35636118
109,-0.34794587
110,0.35703278
111,0.2641707
112,0.3558056
113,0.25102156
114,0.16171378
115,0.26194385
116,0.21310616
117,0.20267177
118,0.16031697
119,0.1771028
120,0.30647546
121,0.31863803
122,0.36883384
123,0.52536106
124,-0.16647673
125,0.21343738
126,0.34388858
127,0.18640748
128,0.3465207
129,0.23639512
130,0.36806852
131,0.08588046
132,0.16053662
133,0.13721174
134,0.22369534
135,0.44066614
136,0.21183628
137,0.23221582
138,0.14353663
139,0.3623279
140,0.6310133
141,0.27591574
142,0.33466858
143,0.61299205
144,0.47698954
145,0.40607134
146,0.4469497
147,-0.10763639
148,0.10386151
149,0.4515671
150,0.4512132
151,0.45813504
152,0.3030908
153,0.30860445
154,0.21791872
155,0.2820597
156,0.42780834
157,0.3118685
158,0.18021166
159,0.15580165
160,0.35450083
161,0.444955
162,0.55422246
163,0.3616519
164,0.3480659
165,0.6605406
166,0.30957508
167,0.3311053
168,0.29641834
169,0.04166478
170,0.2352463
171,0.4977637
172,0.45021063
173,0.34736076
174,0.44622958
175,0.54012215
176,0.45293832
177,0.5084621
178,0.47332123
179,0.47573838
180,0.4898474
181,0.4693041
182,0.42863992
183,0.30822843
184,0.3167316
185,0.4061924
186,0.4893119
187,0.31614622
188,0.33786425
189,0.4485764
190,0.34189403
191,0.26221964
192,0.33876216
193,0.4245398
194,0.40397602
195,0.2797947
196,0.59672296
197,0.35711935
198,0.5293089
199,0.18693489
200,0.5276427
201,0.52949905
202,0.31726146
203,0.48981407
204,0.4927628
205,0.41379905
206,0.44038922
207,0.3009738
208,0.4565271
209,0.31376678
210,0.14038563
211,0.24777848
212,0.36041296
213,0.44968408
214,0.44058618
215,0.50702614
216,0.4537272
217,0.1556415
218,0.35687923
219,0.33449912
220,0.3750503
221,0.31919497
222,-0.29756063
223,0.28165954
224,0.36488235
225,0.31751132
226,0.23820668
227,0.41956875
228,0.25089458
229,0.35085523
230,0.39796555
231,0.5274695
232,0.06299293
233,0.5817653
234,0.15822044
235,-0.09893167
236,0.31569803
237,0.104557425
238,0.14601147
239,0.54802644
240,0.33574685
241,0.10013011
242,0.39801615
243,0.021392286
244,0.11261937
245,0.36004853
246,0.24691576
247,0.17343652
248,0.06828129
249,0.21617767
250,0.5664468
251,0.3482756
252,0.08395192
253,0.3461335
254,0.34022686
255,0.56582505
256,0.2705153
257,0.46847093
258,0.41193405
259,0.4953938
260,0.39396566
261,0.40089372
262,0.23806679
263,0.3554323
264,0.11176652
265,0.27679086
266,0.23721975
267,0.36466527
268,0.11838579
269,0.048471272
270,0.5560851
271,0.5655078
272,0.18127808
273,0.26504797
274,0.09760621
275,0.20599383
276,0.22944942
277,0.36997944
278,-0.6241433
279,0.1359908
280,0.34612012
281,0.11037731
