,0
0,0.530625
1,0.071576715
2,0.40741313
3,0.24617577
4,0.12123585
5,0.378214
6,0.083112955
7,0.27011526
8,0.23384905
9,0.22961342
10,0.17200232
11,0.19880068
12,0.3437463
13,0.3365606
14,0.22617924
15,0.46346295
16,0.4940275
17,0.37609828
18,0.4428122
19,0.038600206
20,-0.16591704
21,0.06464374
22,0.5015807
23,0.20999587
24,0.4568056
25,0.37753046
26,0.17135727
27,-0.0044190884
28,0.35887325
29,0.48975575
30,0.32222283
31,0.3505242
32,0.14081144
33,0.45755458
34,0.4097848
35,0.38973927
36,0.23555624
37,0.4300487
38,0.088148
39,0.38088346
40,0.12927425
41,0.32250297
42,0.14698708
43,0.17765439
44,0.47903156
45,0.20725071
46,-0.3468212
47,0.42034912
48,0.3136754
49,0.12120724
50,-0.19377875
51,0.46432507
52,0.13419807
53,0.4457817
54,0.3658191
55,0.5108808
56,0.5261524
57,0.02256453
58,0.36213577
59,0.46382034
60,0.3367455
61,0.38135886
62,0.33029628
63,0.4805951
64,0.59432983
65,0.42635942
66,0.43434918
67,0.3385005
68,0.23698974
69,0.5036689
70,0.21583009
71,0.21232355
72,0.30072165
73,0.369038
74,-0.07300198
75,0.0039396286
76,0.011295438
77,0.28609526
78,0.14100873
79,0.18534243
80,0.34198427
81,0.49015975
82,-0.005891919
83,0.21330023
84,0.3513131
85,0.07161963
86,0.1651088
87,0.39402294
88,0.05955422
89,0.25639486
90,0.22191441
91,0.14089978
92,0.14585531
93,0.24092233
94,0.4025842
95,0.35216367
96,0.26313722
97,0.08365047
98,0.37326348
99,0.21821249
100,0.35593736
101,0.5438343
102,0.09672296
103,0.13355172
104,0.37493646
105,0.37737155
106,0.37053418
107,0.44457293
108,0.20949924
109,0.31841516
110,0.44080746
111,0.50164497
112,0.31175578
113,0.10053384
114,0.36530244
115,-0.23555195
116,0.31247377
117,0.55937576
118,0.32312953
119,0.52208364
120,0.37303853
121,0.35982084
122,0.29629076
123,0.2632408
124,0.46895206
125,0.48048818
126,0.40373576
127,0.22349072
128,-0.25428677
129,0.1725483
130,0.1652348
131,0.43725073
132,0.49689722
133,0.41146052
134,-0.06369388
135,0.27649415
136,0.3949437
137,0.26229322
138,0.4500023
139,0.3310821
140,0.33700633
141,0.4047463
142,0.7367362
143,0.27203476
144,0.5139909
145,0.44370437
146,0.4217384
147,0.40808034
148,0.50254786
149,-0.02643454
150,0.33427656
151,0.086630225
152,0.15775108
153,0.40936065
154,0.2812351
155,0.18912697
156,0.48793638
157,0.5208386
158,0.66223776
159,0.57055795
160,0.35457873
161,0.39589024
162,0.5904417
163,0.3795532
164,0.5045115
165,0.46595013
166,0.16733277
167,0.42698884
168,0.36363637
169,-0.013789892
170,0.14322102
171,0.3967991
172,0.47813237
173,0.3630377
174,0.32880664
175,0.006367445
176,0.30446553
177,0.12763917
178,0.38450933
179,-0.04054749
180,0.47368443
181,0.41808617
182,0.47407186
183,0.05845809
184,0.22987747
185,0.15146577
186,0.348845
187,0.36499035
188,0.15351951
189,0.31836307
190,0.18285906
191,0.28204942
192,0.44040465
193,0.24892664
194,0.3804747
195,0.100206375
196,0.37120855
197,0.35759556
198,0.21198118
199,0.25661266
200,0.24299347
201,0.13530695
202,0.2969507
203,0.3475206
204,0.4288684
205,0.3459692
206,0.23060429
207,0.32092834
208,0.29894567
209,0.3343593
210,0.3025316
211,0.19616175
212,0.61734486
213,0.3316115
214,0.28684068
215,0.21047664
216,0.17896831
217,0.33180416
218,0.067362785
219,0.29598427
220,0.36518848
221,0.4531548
222,0.15039599
223,0.45411468
224,0.32364953
225,0.45384502
226,0.3050878
227,0.068095565
228,0.4049275
229,0.27165997
230,0.6184876
231,-0.046765566
232,0.24391615
233,0.26447296
234,0.47118366
235,-0.27920246
236,-0.18533981
237,0.27812016
238,0.1259346
239,0.39527667
240,-0.18346262
241,-0.3258096
242,0.26767778
243,-0.48731202
244,0.2544415
245,0.28561568
246,0.43721402
247,0.41310823
248,0.22349072
249,0.3640437
250,0.3775562
251,0.22214115
252,0.39013052
253,0.43104386
254,-0.10092032
255,0.1945045
256,0.22349072
257,0.31235194
258,0.3154806
259,0.39224708
260,0.34971583
261,0.38507342
262,-0.026471734
263,0.6060339
264,0.36993158
265,0.40364778
266,0.4158604
267,0.15385914
268,0.023215652
269,0.47085786
270,0.3566923
271,0.18729484
272,0.25356245
273,0.033749223
274,0.26596153
275,0.08656669
276,0.30922067
277,0.16443682
278,0.31975615
279,0.4650308
280,0.5616883
281,0.1904217
282,0.3574363
283,0.3997419
284,0.2217834
285,0.30814564
286,0.35547447
287,0.29334426
288,0.5737386
289,0.37557983
290,0.22651589
291,0.35908043
292,-0.59373766
293,0.2552253
294,0.22090828
295,0.5536934
296,0.3166225
297,0.53163946
298,0.33508122
299,0.31259763
300,0.58698356
301,0.11318743
302,0.35754764
303,0.1546334
304,0.32438922
305,0.42113125
306,0.27965927
307,0.39710987
308,0.43434918
309,-0.04036367
310,0.23209596
311,0.0029104948
312,0.36704576
313,0.3187883
314,0.31485832
315,0.23681962
316,0.007270217
317,0.38597357
318,0.17330325
319,0.45241082
320,0.124738574
321,0.20801628
322,0.24602902
323,0.14874828
324,0.2872404
325,0.15320253
326,0.070702195
327,0.17954183
328,0.26185954
329,0.2667359
330,0.30618644
331,0.05776155
332,0.21842277
333,0.48178256
334,0.3339647
335,0.41949677
336,0.42346978
337,0.3460486
338,-0.13292873
339,0.42345405
340,0.11406529
341,0.26787353
342,0.21572697
343,0.17998135
344,-0.12220788
345,0.009367108
346,0.5505508
347,0.28209424
348,-0.07161498
349,0.46898663
350,0.33064103
351,0.33420885
352,0.31810915
353,0.29807556
354,-0.22821939
355,0.08178854
356,0.27138937
357,0.24441767
358,-0.0076984167
359,0.25999987
360,0.3490591
361,0.21702278
362,0.23306501
363,0.32678032
364,0.26964092
365,0.24442852
366,0.18492413
367,-0.035521746
368,-0.42469883
369,0.3765924
370,0.23696339
371,0.3518256
372,0.06521034
373,0.10999262
374,0.00590086
375,0.34085536
376,0.36891901
377,0.2699803
378,0.14294243
379,0.26016104
380,0.19300735
381,0.23717082
382,0.27920163
383,0.28369105
384,0.26528382
385,0.3192582
386,0.17852116
387,0.1778338
388,0.2517085
389,0.23428464
390,0.24109483
391,0.21314204
392,0.4896797
393,0.27918816
394,0.1650585
395,0.34934163
396,0.3793007
397,0.16115487
398,0.23526096
399,0.36442614
400,0.2911917
401,0.58563364
402,0.39546478
403,0.13962638
404,0.22840035
405,0.25106204
406,0.18649328
407,0.46933186
408,0.2655276
409,0.30398464
410,0.36822128
411,0.3759954
412,0.2645768
413,0.24370682
414,0.2927152
415,0.09554899
416,0.64752614
417,0.15903962
418,0.13746345
419,0.15426004
420,0.10513973
421,0.37404585
422,0.21178544
423,0.39076126
424,0.11067259
425,0.102131724
426,0.05375755
427,-0.05857265
428,-0.07139039
429,0.28432477
430,0.33906364
431,0.23744941
432,-0.14256954
433,0.3836155
434,0.2687515
435,0.38104904
436,0.26648188
437,0.2239765
438,0.30564928
439,0.470721
440,0.31270123
441,0.32013857
442,0.2690977
443,0.24177873
444,0.05001402
445,0.2639563
446,0.30572164
447,0.28670323
448,0.18528736
449,0.34637547
450,0.34637547
451,0.5152675
452,0.5082611
453,0.31786764
454,0.5493566
455,0.25551903
456,0.28746915
457,0.31958854
458,0.24066746
459,0.42196834
460,0.4667486
461,0.1642679
462,0.3558396
463,0.2812835
464,0.35762
465,0.5187372
466,0.26591086
467,0.47481573
