,0
0,0.5684758
1,0.28118628
2,0.16979434
3,0.12956579
4,0.3310758
5,0.2976427
6,0.19697885
7,0.411543
8,0.4914701
9,0.51048535
10,0.52937114
11,0.41733605
12,0.32794338
13,0.3834175
14,0.1769233
15,0.21229233
16,0.29092425
17,0.38860083
18,0.2967193
19,0.2671488
20,0.3401397
21,0.44919223
22,0.6499792
23,0.5009914
24,0.22235556
25,0.39137167
26,0.47304285
27,0.47304285
28,0.2974999
29,0.47489178
30,0.13627209
31,0.43837088
32,0.372688
33,0.31712312
34,0.09014641
35,0.14130466
36,0.24671991
37,0.47594982
38,0.42056787
39,0.39758837
40,0.08421269
41,0.2832163
42,0.44607335
43,0.27228385
44,0.36327875
45,0.35655665
46,0.32538348
47,0.3537025
48,0.5282677
49,0.40431505
50,0.5046366
51,0.17197822
52,0.4117692
53,0.5026084
54,0.65624803
55,0.37892038
56,0.20017229
57,0.42638105
58,0.4731142
59,-0.3244018
60,0.06853713
61,0.5997661
62,0.24708141
63,0.28564548
64,0.3759033
65,0.22198428
66,0.42996216
67,0.3192063
68,0.26267898
69,0.4487961
70,0.30097622
71,0.36287588
72,0.26267898
73,0.24486198
74,0.27697992
75,0.36092633
76,0.2529667
77,0.2672934
78,0.10798021
79,0.06593883
80,0.3091945
81,0.2229167
82,0.14655752
83,-0.027855277
84,0.3272981
85,0.4162184
86,0.31104398
87,-0.044727057
88,0.12763603
89,0.22918887
90,0.32636088
91,0.1266474
92,0.20505805
93,0.28390443
94,0.14863716
95,0.18287326
96,0.12718156
97,0.382227
98,0.29573637
99,0.15613475
100,0.35122788
101,0.47132754
102,0.34134495
103,0.46464974
104,0.4651323
105,0.41233432
106,0.3640374
107,0.019862726
108,0.356696
109,0.38389844
110,0.32806313
111,0.4270134
112,0.18341526
113,0.3172055
114,0.48578167
115,0.45537585
116,0.30041498
117,0.4339645
118,0.31190187
119,0.52375805
120,0.5749347
121,0.51545584
122,0.4094184
123,0.52674085
124,0.49644798
125,0.5797974
126,0.19801877
127,0.25331378
128,0.41717046
129,0.31225735
130,0.16677676
131,0.032445632
132,0.24100049
133,-0.2457033
134,0.24323834
135,0.71936655
136,0.39934742
137,0.31886524
138,0.60527205
139,0.22109754
140,0.39988554
141,0.19824852
142,0.36419398
143,0.30843902
144,-0.07749747
145,0.41310912
146,0.37184834
147,0.474333
148,0.40680695
149,0.527943
150,0.2835394
151,0.27574873
152,0.46729296
153,0.3786255
154,0.3786255
155,0.42006546
156,0.4328785
157,0.2843716
158,0.19545774
159,0.2489262
160,0.31020093
161,0.34576595
162,0.28500628
163,0.39556587
164,0.40406346
165,0.30113018
166,0.50332433
167,0.29140317
168,0.4137807
169,0.34566027
170,0.52694887
171,0.117637336
172,0.318433
173,0.31445867
174,0.31393367
175,0.33186913
176,0.1510425
177,-0.013056412
178,0.28069222
179,0.41870022
180,0.43615294
181,0.27373672
182,0.35405105
183,0.33791906
184,0.30919558
185,-0.07105468
186,0.51988846
187,0.15698886
188,0.3169114
189,0.29606956
190,0.37899882
191,0.101772144
192,0.15183237
193,0.2944755
194,0.44947737
195,0.2613023
196,0.26318175
197,0.29651314
198,0.33051288
199,0.42123127
200,-0.016333602
201,0.29315925
202,0.26267898
203,0.083300516
204,0.45598644
205,0.37574673
206,0.3938182
207,0.31406158
208,0.20677166
209,0.3278708
210,0.31441206
211,0.24976324
212,0.3085813
213,0.14397039
214,0.10905136
215,0.2302797
216,0.33328855
217,0.41712832
218,0.32387775
219,0.38439584
220,0.40280986
221,0.38725448
222,-0.07316865
223,0.3549192
224,0.33534515
225,0.14658055
226,0.42127597
227,0.2098219
228,0.18480675
229,-0.008862928
230,0.32519698
231,0.36123407
232,0.15533169
233,0.30040258
234,0.21809818
235,0.41241336
236,0.4936965
237,0.30463284
238,0.24191745
