,0
0,-0.8153344
1,-0.708823
2,-0.72490406
3,-0.5054044
4,-0.6426701
5,-0.46409887
6,-0.59911513
7,-0.59740645
8,-0.931554
9,-0.81837493
10,-0.5071276
11,-0.53272253
12,-0.43999743
13,-0.5581487
14,-0.57537323
15,-0.6547681
16,-0.91272146
17,-0.5613405
18,-0.87041587
19,-0.56460667
20,-0.6675215
21,-0.45266205
22,-0.7056659
23,-0.8129661
24,-0.96486217
25,-0.27480572
26,-0.52900773
27,-0.5349973
28,-0.7220416
29,-0.6267746
30,-0.40272123
31,-0.5040919
32,-0.7546279
33,-0.83635086
34,-0.63342583
35,-0.58391124
36,-0.8379808
37,-0.2962609
38,-0.800099
39,-0.42620343
40,-0.78486127
41,-0.8384059
42,-0.49638504
43,-0.15947582
44,-0.83853894
45,-0.5028615
46,-0.49582988
47,-0.52051735
48,-0.70646507
49,-0.59554666
50,-0.5964421
51,-0.42311013
52,-0.64063436
53,-0.5644356
54,-0.86475545
55,-0.19812916
56,-0.64633584
57,-0.33875906
58,-0.3601554
59,-0.8672815
60,-0.8331433
61,-0.5324221
62,-0.9310542
63,-0.3602615
64,-0.7866319
65,-0.61094046
66,-0.84274036
67,-0.6967274
68,-0.8643914
69,-0.8416982
70,-0.74936813
71,-0.4570781
72,-0.55103797
73,-0.8016286
74,-0.71735275
75,-0.68012744
76,-0.8357635
77,-0.8741333
78,-0.54569846
79,-0.6964227
80,-0.6709338
81,-0.6682571
82,-0.51146585
83,-0.70532024
84,-0.9193514
85,-0.42083222
86,-0.79147345
87,-0.5895728
88,-0.6047881
89,-0.54412055
90,-0.46569514
91,-0.83267695
92,-0.6570276
93,-0.7598926
94,-0.78346556
95,-0.61328256
96,-0.61163044
97,-0.87342733
98,-0.810336
99,-0.59740645
100,-0.59081554
101,-0.66679287
102,-0.86824447
103,-0.7779801
104,-0.50651604
105,-0.75906146
106,-0.5282886
107,-0.767397
108,-0.49534398
109,-0.6881438
110,-0.6467776
111,-0.76112044
112,-0.028270349
113,-0.5060006
114,-0.5669692
115,-0.5668799
116,-0.39839846
117,-0.6679017
118,-0.57535154
119,-0.6539568
120,-0.5775181
121,-0.6683498
122,-0.7226787
123,-0.89435464
124,-0.8418583
125,-0.49369872
126,-0.90298957
127,-0.4177481
128,-0.6935009
129,-0.8301105
130,-0.6974396
131,-0.8082896
132,-0.87743336
133,-0.6423638
134,-0.3401671
135,-0.8116192
136,-0.5279979
137,-0.81536347
138,-0.88605183
139,-0.71445113
140,-0.32691842
141,-0.7450414
142,-0.45423144
143,-0.5580503
144,-0.6925929
145,-0.42759603
146,-0.67529964
147,-0.72968507
148,-0.5623781
149,-0.7507308
150,-0.68625885
151,-0.5349973
152,-0.9835833
153,-0.7158322
154,-0.7482842
155,-0.57187325
156,-0.74173695
157,-0.6890879
158,-0.7979906
159,-0.66553396
160,-0.8666523
161,-0.6961844
162,-0.6902301
163,-0.7545687
164,-0.76996297
165,-0.83471185
166,-0.6031053
167,-0.58291745
168,-0.5161288
169,-0.35595483
170,-0.63260305
171,-0.9279477
172,-0.4892581
173,-0.5349973
174,-0.9193514
175,-0.64458585
176,-0.4570781
177,-0.9025987
178,-0.55503666
179,-0.92213625
180,-0.91005
181,-0.42259765
182,-0.6759552
183,-0.5536802
184,-0.5719448
185,-0.82773584
186,-0.85111934
187,-0.86475545
188,-0.41842037
189,-0.70454174
190,-0.5681646
191,-0.92181665
192,-0.8379808
193,-0.59106135
194,-0.9025987
195,-0.3426807
196,-0.66098845
197,-0.24020015
198,-0.6800962
199,-0.8301105
200,-0.67639905
201,-0.5416439
202,-0.91950876
203,-0.58157647
204,-0.4248311
205,-0.713762
206,-0.7220416
207,-0.5122423
208,-0.67273384
209,-0.47115952
210,-0.5510492
211,-0.6967274
212,-0.66022307
213,-0.7627906
214,-0.5453883
215,-0.9849499
216,-0.6484826
217,-0.76453006
218,-0.28439188
219,-0.73612833
220,-0.41200548
221,-0.9315544
222,-0.96156627
223,-0.8682446
224,-0.5887974
225,-0.8231482
226,-0.5836572
227,-0.7107715
228,-0.2925408
229,-0.63950723
230,-0.51010954
231,-0.52679163
232,-0.88266903
233,-0.3322913
234,-0.5924369
235,-0.38409668
236,-0.75906146
237,-0.87952524
238,-0.6198678
239,-0.46758914
240,-0.9279477
241,-0.3836261
242,-0.6147178
243,-0.7464663
244,-0.6890879
245,-0.5279979
246,-0.7442419
247,-0.88066345
248,-0.8362077
249,-0.90388066
250,-0.767397
251,-0.59827536
252,-0.78675705
253,-0.74463236
254,-0.7187633
255,-0.75714153
256,-0.80267024
257,-0.6206108
258,-0.88605183
259,-0.47716355
260,-0.42905098
261,-0.570031
262,-0.4420632
263,-0.45718318
264,-0.32691842
265,-0.68256027
266,-0.7178301
267,-0.79272544
268,-0.5254992
269,-0.6582586
270,-0.8934464
271,-0.7979897
272,-0.7299613
273,-0.687483
274,-0.76453006
275,-0.7084255
276,-0.33875906
277,-0.63155836
278,-0.60502654
279,-0.8108562
280,-0.8689752
281,-0.7247948
282,-0.79465127
283,-0.80817676
284,-0.65617996
285,-0.7467066
286,-0.8804814
287,-0.87395245
288,-0.39144194
289,-0.72830343
290,-0.7013367
291,-0.80150837
292,-0.79077584
293,-0.759367
294,-0.65614206
295,-0.42759603
296,-0.6579667
297,-0.7546279
298,-0.92213625
299,-0.982137
300,-0.920445
301,-0.88252264
302,-0.59544176
303,-0.802725
304,-0.9397455
305,-0.9290065
306,-0.7716297
307,-0.76453006
308,-0.3132131
309,-0.91490585
310,-0.6634591
311,-0.6227771
312,-0.6393324
313,-0.7890366
314,-0.9835833
315,-0.8672815
316,-1.0032256
317,-0.5354709
318,-0.7546276
319,-0.6750563
320,-0.86665255
321,-0.7226787
322,-0.59260863
323,-0.81416017
324,-0.63021106
325,-0.29195362
326,-0.8982976
327,-0.83431274
328,-0.8630677
329,-0.63505787
330,-0.486098
331,-0.8313796
332,-0.76453006
333,-0.7779801
334,-0.9510599
335,-1.0177258
336,-0.73453355
337,-0.53087205
338,-0.79272544
339,-0.71639156
340,-0.96391267
341,-0.7546279
342,-0.5833842
343,-0.37104905
344,-0.95155126
345,-0.40790528
346,-0.9483791
347,-0.71907437
348,-0.59412354
349,-0.9397455
350,-0.9942332
351,-0.86783487
352,-0.9510601
353,-0.84087294
354,-0.96391267
355,-0.9290065
356,-0.69297224
357,-0.7450414
358,-0.6141623
359,-0.71475273
360,-0.920445
361,-0.9835833
362,-0.34117454
363,-0.9009697
364,-0.9483791
365,-0.5161288
366,-0.99776703
367,-0.74936813
368,-0.79272544
369,-0.8736288
370,-0.41465807
371,-0.7270035
372,-0.9279477
373,-0.6723419
374,-0.5821606
375,-0.6612019
376,-0.61435527
377,-0.59935707
378,-0.72087055
379,-0.5767473
380,-0.49467623
381,-0.51709896
382,-0.56939715
383,-0.6143889
384,-0.9877508
385,-0.86673373
386,-0.58391124
387,-0.4067753
388,-0.7823664
389,-0.84937197
390,-0.79478973
391,-0.6426701
392,-0.8886836
393,-0.21353294
394,-0.8736288
395,-0.5833842
396,-0.55103797
397,-0.75663996
398,-0.7428438
399,-0.8258855
400,-0.5435096
401,-0.8637367
402,-0.81970924
403,-0.73785734
404,-0.78807336
405,-0.9849499
406,-0.53521943
407,-0.86475545
408,-0.46948153
409,-0.30986965
410,-1.0032256
411,-0.8381427
412,-0.79147315
413,-0.72542125
414,-0.4897039
415,-0.7019418
416,-0.76453006
417,-0.5155857
418,-0.630918
419,-0.76453006
420,-0.87743336
421,-0.7353546
422,-0.7237224
423,-0.95976526
424,-0.6246925
425,-0.8886836
426,-0.6759552
427,-0.35148984
428,-0.87781984
429,-0.9510599
430,-0.6047882
431,-0.5895728
432,-0.55993944
433,-0.5279979
434,-0.8418583
435,-0.91950876
436,-0.982137
437,-0.53087205
438,-0.82600194
439,-0.75663996
440,-0.8416982
441,-0.96172863
442,-0.74936813
443,-0.5833842
444,-0.8594884
445,-0.47850096
446,-0.6610114
447,-0.72372234
448,-0.7891924
449,-0.9040044
450,-0.6961844
451,-0.7779801
