,0
0,-0.99762535
1,-0.99963087
2,-0.99356705
3,-0.99969023
4,-0.71430653
5,-0.062485266
6,-0.20810765
7,-0.12995327
8,-0.0491545
9,-0.85116607
10,-0.9927614
11,-0.91055024
12,-0.96303093
13,-0.13952887
14,-0.86176604
15,-0.9985901
16,-0.99934834
17,-0.9922854
18,-0.074289314
19,-0.99986774
20,-0.99997044
21,-0.9548079
22,-0.9461336
23,-0.9390756
24,-0.8291651
25,-0.79275215
26,-0.99888456
27,-0.63929754
28,-0.9710385
29,-0.807596
30,-0.536237
31,-0.98535895
32,-0.99997795
33,-0.999783
34,-0.99997103
35,-0.22217023
36,-0.9997839
37,-0.9999921
38,-0.937659
39,-0.99784297
40,-0.99956155
41,-0.9994538
42,-0.9348659
43,-0.9766736
44,-0.1627578
45,-0.9971831
46,-0.9940495
47,-0.99817467
48,-0.9996289
49,-0.042926513
50,-0.97757035
51,-0.80091643
52,-0.99982476
53,-0.9999922
54,-0.9351381
55,-0.26542103
56,-0.9781602
57,-0.020882389
58,-0.9954623
59,-0.42195603
60,-0.99977976
61,-0.9999988
62,-0.9999957
63,-0.8682845
64,-0.61771196
65,-0.9986065
66,-0.9855808
67,-0.9945908
68,-0.8654046
69,-0.9878746
70,-0.93737185
71,-0.8623717
72,0.09821401
73,-0.99659276
74,-0.018768713
75,-0.67491466
76,-0.97426146
77,-0.99998754
78,-0.99999845
79,-0.992089
80,-0.93161964
81,-0.5985686
82,-0.30457327
83,-0.99792635
84,-0.9705981
85,-0.8046844
86,-0.97759074
87,-0.67034817
88,-0.9559568
89,-0.9856666
90,-0.8757655
91,-0.9290701
92,-0.877289
93,-0.268037
94,-0.8094463
95,-0.47438878
96,-0.95903754
97,-0.9125206
98,-0.8337474
99,-0.9035863
100,-0.7801396
101,-0.9546328
102,-0.95926195
103,-0.8034692
104,0.58047724
105,0.3366635
106,-0.06941521
107,-0.8113229
108,-0.45264703
109,-0.85572267
110,-0.975757
111,-0.99492013
112,-0.99768883
113,-0.86735475
114,-0.8604063
115,-0.868227
116,-0.816115
117,-0.7913516
118,-0.9329088
119,-0.6603116
120,-0.44294348
121,-0.91144115
122,-0.9840857
123,-0.8702802
124,-0.8953659
125,-0.97340184
126,-0.9909509
127,-0.68214256
128,-0.8847184
129,-0.6985344
130,-0.99964666
131,-0.99789995
132,-0.97266406
133,-0.16180682
134,-0.67038757
135,-0.8453574
136,-0.72771597
137,-0.97170913
138,-0.9333746
139,-0.70998174
140,-0.9887877
141,-0.79697675
142,-0.025008364
143,-0.23085237
144,-0.31225556
145,-0.99379885
146,-0.9702497
147,-0.9724604
148,-0.8279386
149,-0.97490835
150,-0.9671066
151,-0.9876274
152,-0.96049964
153,-0.9999949
154,-0.98085177
155,-0.8599893
156,-0.7629383
157,-0.28642103
158,-0.9519705
159,-0.93933856
160,-0.9989588
161,0.07961578
162,-0.53943425
163,-0.89001435
164,-0.9773045
165,-0.9998484
166,-0.680804
167,-0.9938819
168,-0.96667075
169,-0.9017191
170,-0.8138479
171,-0.9626263
172,-0.9732223
173,-0.90082574
174,-0.89994115
175,-0.6175806
176,-0.9667075
177,-0.84497666
178,-0.7911333
179,0.89390266
180,-0.98694897
181,-0.32874152
182,-0.9343635
183,-0.6248496
184,-0.9732403
185,-0.93488085
186,-0.97130936
187,-0.9877092
188,-0.6565903
189,0.18490972
190,-0.7252684
191,-0.9991976
192,-0.8616229
193,-0.99948967
194,-0.6998066
195,-0.9193277
196,-0.9907042
197,-0.6147475
198,-0.83557934
199,-0.9973793
200,-0.9878299
201,-0.16603434
202,-0.94178534
203,-0.999186
204,-0.9554507
205,-0.92773736
206,-0.990589
207,-0.99672574
208,-0.9419198
209,-0.9913948
210,-0.99429095
211,-0.6790749
212,-0.91027766
213,-0.6850265
214,-0.18812712
215,-0.9921838
216,-0.888387
217,-0.927403
218,-0.98580647
219,-0.88797045
220,-0.47174823
221,-0.2895456
222,-0.92779493
223,-0.8991117
224,-0.7576144
225,-0.7642842
226,-0.6979432
227,-0.9479177
228,-0.94943166
229,-0.81226504
230,-0.8491856
231,-0.30965936
232,-0.9937587
233,-0.94437003
234,-0.66927236
235,-0.12869135
236,0.38664776
237,-0.9972583
238,-0.89916897
239,-0.605479
240,0.768097
241,-0.908235
242,-0.88180864
243,-0.9494046
244,-0.49673656
245,-0.9999016
246,-0.99922436
247,-0.873398
248,-0.6367652
249,-0.27132365
250,0.219145
251,-0.92730397
252,-0.976962
253,-0.7450438
254,-0.9823139
255,-0.5653939
256,0.14082162
257,-0.8734492
258,-0.73859113
259,-0.991298
260,-0.6754701
261,-0.602324
262,-0.3352303
263,0.27425462
264,0.60240626
265,-0.9860064
266,-0.9461733
267,-0.9906868
268,-0.9704916
269,0.43135995
270,-0.9672649
271,-0.38664815
272,0.12841322
273,-0.37478805
274,-0.7789272
275,-0.8445219
276,-0.21788155
277,-0.55912983
278,-0.4144848
279,-0.766455
280,-0.7983686
281,-0.9459889
282,-0.6334035
283,-0.32663885
284,-0.9141501
285,-0.84788555
286,-0.4828372
287,-0.9999499
288,-0.9765863
289,-0.63890725
290,-0.79546237
291,-0.66702425
292,-0.38719654
293,-0.76037383
294,-0.41472292
295,-0.32719308
296,-0.8528207
297,-0.9454622
298,-0.8729551
299,-0.96104234
300,-0.75733674
301,-0.77315474
302,-0.776327
303,-0.7787965
304,-0.077914745
305,-0.98517483
306,-0.97393167
307,0.25368446
308,-0.71974033
309,-0.9992725
310,-0.95371646
311,-0.99836564
312,-0.9259511
313,-0.9829478
314,-0.96733326
315,-0.69384193
316,-0.94473237
317,-0.7952952
318,-0.92827934
319,-0.9903723
320,-0.33855587
321,-0.40785903
322,-0.7854628
323,-0.68094796
324,-0.7228277
325,-0.12904182
326,-0.9672177
327,-0.9493451
328,-0.7650633
329,-0.9999059
330,-0.55326015
331,-0.82043785
332,-0.99999857
333,-0.9275264
334,-0.8833422
335,-0.99967414
336,-0.9999296
337,-0.86616606
338,-0.99709517
339,-0.9262929
340,-0.9980877
341,-0.99610794
342,-0.9318452
343,-0.99998254
344,-0.99996936
345,-0.9958953
346,-0.8707327
347,-0.994011
348,-0.99974555
349,-0.9981751
350,-0.77749956
351,-0.9748513
352,-0.99980104
353,-0.99999547
354,-0.9259126
355,-0.9844397
356,-0.9937686
357,-0.9998568
358,-0.9186481
359,-0.98516554
360,-0.96842176
361,-0.7052718
362,-0.93827593
363,-0.98884356
364,-0.9964699
365,-0.9999459
366,-0.85532
367,-0.98766917
368,-0.9621853
369,-0.77106905
370,-0.9930398
371,-0.6510736
372,-0.9773847
373,-0.9750832
374,-0.99972874
375,-0.99810356
376,-0.99669695
377,-0.57857966
378,-0.9614321
379,-0.56957674
380,-0.17558508
381,-0.31267056
382,-0.48254415
383,-0.99999994
384,-0.9999954
385,-0.989737
386,-0.72171843
387,-0.9935699
388,-0.55442566
389,-0.66070795
390,-0.83732927
391,-0.8421493
392,-0.7925252
393,-0.93951577
394,-0.9999996
395,-0.61247706
396,-0.3286182
397,-0.9872019
398,-0.58305556
399,-0.8751869
400,-0.33539602
401,-0.21964088
402,-0.21680522
403,-0.3818016
404,-0.4023102
405,-0.99997187
406,-0.20568483
407,-0.93068886
408,-0.62570107
409,-0.2515144
410,-0.54121035
411,-0.56028
412,-0.513886
413,-0.17527866
414,-0.4207852
415,-0.65948987
416,-0.68766886
417,-0.83918375
418,-0.4255345
419,-0.944496
420,-0.9841936
421,-0.9034252
422,-0.8339048
423,-0.21253806
424,-0.32788977
425,-0.9257793
426,-0.9999364
427,-0.9099305
428,-0.35493872
429,-0.108315654
430,-0.99978644
431,-0.61168694
432,-0.4366146
433,-0.59456396
434,-0.6367298
435,-0.9999666
436,-0.8283167
437,-0.59560055
438,-0.9559897
439,-0.6040469
440,-0.75557977
441,-0.938693
442,-0.8919644
443,-0.05278474
444,-0.2269326
445,-0.32095632
446,-0.999997
447,-0.65090984
448,-0.98318434
449,-0.66359633
450,-0.75919706
451,-0.9204422
452,-0.589357
453,-0.058130257
454,-0.9979733
455,-0.43990222
456,-0.44274282
457,-0.90702695
458,-0.91990095
459,-0.78595054
460,-0.10888225
461,-0.9973933
462,-0.7216887
463,-0.38972536
464,-0.5219261
465,-0.6456304
466,-0.6721277
467,-0.98406565
468,-0.8141126
469,-0.95560575
470,-0.8889619
471,-0.57137185
472,-0.9999839
473,-0.7645444
474,-0.9999997
475,-0.9999998
476,-0.4771201
477,-0.46447504
478,-0.75765806
479,-0.9162321
480,-0.9999234
481,-0.5367143
482,-0.16552779
483,-0.9006637
484,-0.8140851
485,-0.9999932
486,-0.9999998
487,-0.897747
488,-0.99999964
489,-0.82527137
490,-0.8764314
491,-0.99987274
492,0.92290366
493,-0.9656377
494,-0.5679017
495,-0.5116365
496,-0.67203814
497,-0.85446894
498,-0.892021
499,-0.68551636
500,-0.5484768
501,-0.97564924
502,-0.44126138
503,-0.9999994
504,-0.41393214
505,-0.9999997
506,-0.9799129
507,-0.45008993
508,-0.26457837
509,-0.2327578
510,-0.99999946
511,-0.46751037
512,-0.9026559
