,0
0,-0.95128566
1,-0.61392635
2,-0.04520084
3,-0.856871
4,-0.040776424
5,-0.9775206
6,-0.8043781
7,-0.7874711
8,-0.22575638
9,-0.6969561
10,-0.92155784
11,-0.99323
12,-0.9996173
13,-0.9995105
14,-0.93551993
15,-0.9989756
16,-0.99963164
17,-0.93135935
18,-0.8232461
19,-0.8923733
20,-0.35781905
21,-0.97490656
22,-0.9985882
23,-0.30406988
24,-0.97087646
25,-0.9694286
26,-0.9991421
27,-0.24927562
28,-0.995533
29,-0.8716433
30,-0.985664
31,-0.99996996
32,-0.9982467
33,-0.977836
34,-0.95423037
35,-0.99651664
36,-0.9986929
37,-0.9981956
38,-0.9947689
39,-0.9227911
40,-0.24816643
41,-0.9987704
42,-0.9989428
43,-0.09976171
44,-0.99977314
45,-0.22700642
46,-0.5412032
47,-0.9997391
48,-0.3749657
49,-0.9997735
50,-0.99985415
51,-0.9997648
52,-0.69498354
53,-0.339215
54,-0.87681055
55,-0.8598014
56,-0.9999308
57,-0.9986003
58,-0.96116036
59,-0.8388595
60,-0.99962646
61,-0.80854076
62,-0.10669499
63,-0.9999771
64,-0.7421004
65,-0.99878794
66,-0.97696704
67,-0.99875265
68,-0.9979698
69,-0.9513691
70,0.5246175
71,-0.9937909
72,-0.9814084
73,-0.9897091
74,-0.9073671
75,-0.9120731
76,-0.99642843
77,-0.6248716
78,-0.73366
79,-0.76781493
80,-0.80148613
81,-0.8802854
82,-0.9386199
83,-0.8951872
84,-0.4002427
85,-0.5557045
86,-0.9770455
87,-0.9764277
88,-0.9994918
89,-0.68950313
90,-0.9976382
91,-0.97279423
92,-0.9952222
93,-0.91002274
94,-0.81551564
95,-0.67219937
96,0.32790557
97,-0.71824104
98,-0.9916107
99,-0.917676
100,-0.28889504
101,-0.8357019
102,-0.9924821
103,-0.69369316
104,-0.930026
105,-0.84738725
106,-0.9021312
107,-0.9806623
108,-0.93250376
109,-0.9906857
110,-0.98376644
111,-0.09819153
112,-0.8723303
113,-0.52023596
114,-0.89116544
115,-0.9888921
116,-0.9857901
117,-0.99997735
118,-0.7695442
119,-0.35178837
120,-0.9883518
121,-0.80286556
122,-0.65143573
123,-0.94174504
124,-0.99346006
125,-0.5142761
126,-0.9422683
127,-0.8800177
128,-0.9749186
129,-0.82586604
130,-0.99627167
131,-0.33421686
132,-0.85710466
133,-0.9448486
134,-0.7515912
135,-0.40586177
136,-0.94188285
137,-0.64156944
138,-0.72165436
139,-0.65241796
140,-0.9524484
141,-0.95865154
142,-0.8662779
143,-0.8583429
144,-0.60539556
145,-0.9428
146,-0.98959225
147,-0.69786286
148,-0.91129404
149,-0.14918965
150,-0.5894954
151,-0.99968
152,-0.51935834
153,-0.6051937
154,-0.9856939
155,-0.38087437
156,-0.95001686
157,-0.93027604
158,-0.18401293
159,-0.86932725
160,-0.83185863
161,-0.79992115
162,-0.92463624
163,-0.9961491
164,-0.9999945
165,-0.9208301
166,-0.6788104
167,-0.7941604
168,0.5539292
169,-0.97456
170,-0.92526317
171,-0.83629495
172,-0.9268067
173,1.0
174,-0.9807853
175,-0.96674687
176,-0.69786155
177,-0.78136635
178,-0.8744014
179,-0.96542114
180,-0.9089234
181,-0.79385346
182,-0.77747804
183,-0.33183652
184,-0.70206904
185,-0.26795495
186,-0.8229623
187,-0.60618144
188,-0.8907507
189,-0.98704004
190,-0.27031478
191,-0.286571
192,-0.66909593
193,-0.7411839
194,-0.9399447
195,-0.7114368
196,-0.76833105
197,-0.98723704
198,-0.9825813
199,-0.68595064
200,-0.9985232
201,0.48435158
202,-0.84437394
203,-0.27179337
204,-0.8804646
205,-0.9268353
206,-0.9660071
207,-0.7026105
208,-0.92229587
209,-0.98228747
210,-0.9754551
211,-0.40866512
212,-0.99435294
213,-0.79230183
214,-0.9996777
215,-0.869311
216,-0.67104566
217,-0.78759533
218,-0.7910923
219,-0.86510223
220,-0.34484798
221,-0.9170395
222,-0.7602373
223,-0.41513303
224,-0.9353917
225,-0.8717961
226,-0.9986987
227,-0.81647456
228,-0.63399816
229,-0.7262809
230,-0.98741996
231,0.28222057
232,-0.9021885
233,-0.40267482
234,-0.84499663
235,-0.6914228
236,-0.8881102
237,-0.98605937
238,-0.17279169
239,-0.32823235
240,-0.8170536
241,-0.9816553
242,-0.5430638
243,-0.9498091
244,-0.99997306
245,-0.38149783
246,-0.9695115
247,-0.6629904
248,-0.7002475
249,-0.5097734
250,-0.9704442
251,-0.80001837
252,-0.31087095
253,-0.38250992
254,-0.61471325
255,-0.75259835
256,-0.769481
257,-0.33799368
258,-0.29565662
259,-0.8310316
260,-0.87949014
261,-0.9806355
262,-0.9626026
263,-0.5483779
264,-0.21293288
265,-0.91867316
266,-0.8228448
267,-0.908992
268,-0.509648
269,0.08329922
270,-0.9447119
271,-0.8507263
272,-0.6275532
273,-0.73646057
274,-0.76401335
275,-0.9576862
276,-0.6286507
277,-0.5043834
278,-0.9914869
279,-0.9304796
280,-0.9928403
281,-0.37061352
282,-0.87416077
283,-0.99139476
284,-0.99350893
285,-0.92683506
286,-0.76481473
287,-0.9997274
288,-0.8177078
289,-0.9325004
290,-0.87184423
291,-0.85718334
292,-0.9855892
293,-0.8603028
294,0.54272014
295,-0.8959254
296,-0.27124512
297,-0.603235
298,-0.6304239
299,-0.87349755
300,-0.995878
301,-0.48390758
302,-0.6283266
303,-0.48210052
304,-0.73965716
305,-0.8372687
306,-0.9892955
307,-0.88010544
308,-0.9937459
309,-0.8230682
310,-0.46133024
311,-0.33263987
312,-0.91355675
313,-0.91517484
314,-0.842493
315,-0.9434033
316,-0.9267899
317,-0.98973566
318,-0.99292374
319,-0.96580404
320,-0.9419781
321,-0.9999006
322,-0.99517983
323,-0.9843496
324,-0.94182944
325,-0.9999829
326,-0.89730835
327,-0.89459443
328,-0.9724005
329,-0.9999937
330,-0.9963511
331,-0.9545635
332,-0.9999998
333,-0.9821208
334,-0.90165174
335,-0.89299273
336,-0.9974392
337,-0.9950375
338,-0.8764659
339,-0.99387646
340,-0.62894386
341,-0.9997983
342,-0.9103199
343,-0.997109
344,-0.5149892
345,-0.9879256
346,-0.60471827
347,-0.9999999
348,-0.98787904
349,-0.97291297
350,-0.25799444
351,-0.85742587
352,-0.42812315
353,-0.9999845
354,-0.9999986
355,-0.90363735
356,-0.9405687
357,-0.97201574
358,-0.5697012
359,-0.99999964
360,-0.1852729
361,-0.83003634
362,-0.096972466
363,-0.82511413
364,-0.7392467
365,-0.79173315
366,-0.99998647
367,-0.16432264
368,-0.32251337
369,-0.2586723
370,-0.21112137
371,-0.5953854
372,-0.9328353
373,-0.99081194
374,-0.8846288
375,-0.9117377
376,-0.8965639
377,-0.84750813
378,-0.14242117
379,-0.86412036
380,-0.6768171
381,-0.2235273
382,-0.99999976
383,-0.9917264
384,-0.6922406
385,-0.46321276
386,-0.7378263
387,-0.030637454
388,-0.38266617
389,-0.9673036
390,-0.67232424
391,-0.038144562
392,-0.90425825
393,-0.114689216
394,-0.48937255
395,-0.9011616
396,-0.7900508
397,-0.6689647
398,-0.99387175
399,-0.76821274
400,-0.778183
401,-0.949982
402,-0.9999997
403,-0.24873617
404,-0.1566031
405,-0.6563373
406,-0.9973129
407,-0.9001566
408,-0.95823276
409,-0.9968778
410,-0.9990659
411,-0.9999994
412,-0.7986125
413,-0.73898995
414,-0.035202373
415,-0.9952013
416,-0.98573947
417,-0.9708528
418,-0.1966595
419,-0.4687051
420,-0.704703
421,-0.9226495
422,-0.9126804
423,-0.87205845
424,-0.9236947
425,-0.9999986
426,-0.907903
427,-0.6382512
428,-0.91892743
429,-0.40430978
430,-0.67334974
431,-0.27708814
432,-0.87617826
433,-0.5723884
434,-0.70132744
435,-0.12732302
436,-0.4585823
437,-0.67996746
438,-0.75062835
439,-0.99940723
440,-0.24306557
441,-0.9122885
442,-0.46358114
443,-0.616536
444,-0.11927603
445,-0.021736559
446,-0.14569987
447,-0.9999976
448,-0.86720043
449,-0.86856693
450,-0.887873
451,-0.9594003
452,-0.5161068
453,-0.9662303
454,-0.74456626
455,-0.1593551
456,-0.041721474
457,-0.68630254
458,-0.90460515
459,-0.588157
460,-0.9999998
461,-0.9999999
462,-0.83367497
463,-0.8292589
464,-0.864294
465,-0.49018347
466,-0.3937189
467,-0.8491171
468,-0.99999994
469,-0.99995023
470,-0.4465678
471,-0.72210944
472,-0.3014833
473,0.5211235
474,-0.62782425
475,-0.6267222
476,-0.6865326
477,-0.9295201
478,-0.88524044
479,0.1959616
480,-0.9999745
481,-0.99999833
482,-0.87260246
483,-0.452131
484,-0.84033185
485,-0.5612438
486,-0.90567064
487,-0.9037136
488,-0.16159372
489,-1.0
490,-0.9999989
491,-0.783379
492,-0.7316762
493,-0.99999124
494,-0.9541899
495,-0.8946509
496,-1.0
497,-0.7461688
498,-0.9999968
499,-0.67889977
500,-0.9768799
501,-0.73177063
502,-0.9999722
503,-0.9710022
504,-0.4645138
505,-0.30686116
506,-0.9588398
507,-0.19439629
508,-0.80973715
509,-0.5933829
510,-0.8023356
511,-0.99996775
512,-0.3851143
513,-0.962505
514,-0.23513432
515,-0.9997869
516,-0.99999976
517,-0.31332248
518,-0.99999934
519,-0.8097983
520,-0.9999841
521,-0.99992335
522,-0.7965675
523,-0.7510518
524,-0.80008817
525,-0.24023306
526,-0.26639807
527,-0.674995
528,-0.79440093
