,0
0,-0.5193969
1,-0.5757117
2,-0.81848097
3,-0.7838855
4,-0.47061908
5,-0.5292443
6,-0.18939185
7,-0.53673613
8,-0.29914963
9,-0.5344094
10,-0.058029294
11,-0.4560399
12,-0.6337614
13,-0.5734801
14,-0.27994013
15,-0.7505739
16,-0.5797508
17,-0.6925943
18,-0.7141762
19,-0.94028425
20,-0.72812533
21,-0.72339773
22,-0.8425491
23,-0.8212478
24,-0.8555169
25,-0.7154753
26,-0.28288424
27,-0.5064609
28,-0.74825954
29,-0.65344226
30,-0.60054743
31,-0.6023774
32,-0.6359689
33,-0.6430602
34,-0.8240049
35,-0.081715465
36,-0.5433196
37,-0.63166344
38,-0.39041233
39,-0.3465066
40,-0.859848
41,-0.6317047
42,-0.18913412
43,-0.83706546
44,-0.35706592
45,-0.8078662
46,-0.6688299
47,-0.7556648
48,-0.36397445
49,-0.71144056
50,-0.34404612
51,-0.7106881
52,-0.7896731
53,-0.94425356
54,-0.76375973
55,-0.6668595
56,-0.8580297
57,-0.7940185
58,-0.37524366
59,-0.71642935
60,-0.55136955
61,-0.95034385
62,-1.0007669
63,-0.598585
64,-0.7513126
65,-0.9133587
66,-0.83331
67,-0.9270768
68,-0.6731155
69,-0.7277169
70,-0.91272044
71,-0.5174478
72,-0.30747592
73,-0.5412549
74,0.21496278
75,-0.7388996
76,-0.6817651
77,-0.9108968
78,-0.9991747
79,-0.77099705
80,-0.6966326
81,-0.5430949
82,-0.6054115
83,-0.81848097
84,-0.70725083
85,-0.41323316
86,-0.74585867
87,-0.6232861
88,-0.40718174
89,-0.94028425
90,-0.75590646
91,-0.6901703
92,-0.70210886
93,-0.40163267
94,-0.3954333
95,-0.6041925
96,-0.7522886
97,-0.60390997
98,-0.3490275
99,-0.6642678
100,-0.52576804
101,-0.5391743
102,-0.6664529
103,-0.382617
104,-0.88844943
105,-0.57164717
106,-0.5806041
107,-0.4929999
108,-0.45361876
109,-0.74170005
110,-0.65528226
111,-0.7672409
112,-0.66492295
113,-0.7409278
114,-0.6560128
115,-0.5818031
116,-0.4446224
117,-0.59775615
118,-0.55296826
119,-0.67109025
120,-0.60574377
121,-0.5163903
122,-0.8826344
123,-0.5835695
124,-0.6318562
125,-0.73931956
126,-0.7088808
127,-0.673628
128,-0.7093843
129,-0.8060186
130,-0.864207
131,-0.58386135
132,-0.44042444
133,-0.67225194
134,-0.5863956
135,-0.7896278
136,-0.43336177
137,-0.8089185
138,-0.6210134
139,-0.68209696
140,-0.7958853
141,-0.58008265
142,-0.61558867
143,-0.4694513
144,-0.6078197
145,-0.67102695
146,-0.39972568
147,-0.79619217
148,-0.8665534
149,-0.67607725
150,-0.7491391
151,-0.70045865
152,-0.65676224
153,-0.96688485
154,-0.9345422
155,-0.47074056
156,-0.6308334
157,-0.6129205
158,-0.4426669
159,-0.32154644
160,-0.76197815
161,-0.6191287
162,-0.60782146
163,-0.6597917
164,-0.48237693
165,-0.84895253
166,-0.53126967
167,-0.7608063
168,-0.44329488
169,-0.3054583
170,-0.72050893
171,-0.71702075
172,-0.8135443
173,-0.80714357
174,-0.8779266
175,-0.41138935
176,-0.5695622
177,-0.4618715
178,-0.8194425
179,-0.6695721
180,-0.7570113
181,-0.44834197
182,-0.5979183
183,-0.47752357
184,-0.5233519
185,-0.4981463
186,-0.6917498
187,-0.58060384
188,-0.6619816
189,-0.5857568
190,-0.70151305
191,-0.94757545
192,-0.7009971
193,-0.83342254
194,-0.7020893
195,-0.86657465
196,-0.8782172
197,-0.6261207
198,-0.46857095
199,-0.9249557
200,-0.9345422
201,-0.39003313
202,-0.7216861
203,-0.9133587
204,-0.6664529
205,-0.7896731
206,-0.5233519
207,-0.58386135
208,-0.80601835
209,-0.6048162
210,-0.90871334
211,-0.5728717
212,-0.74835515
213,-0.60419226
214,-0.8004
215,-0.7608063
216,-0.8875723
217,-0.80714357
218,-0.94028425
219,-0.6005478
220,-0.75632894
221,-0.62115014
222,-0.4432944
223,-0.770221
224,-0.4471959
225,-0.6430602
226,-0.47348893
227,-0.2442478
228,-0.5979183
229,-0.79167604
230,-0.50649273
231,-0.14871788
232,-0.76044667
233,-0.9213481
234,-0.3517815
235,-0.49037218
236,-0.18923783
237,-0.8729769
238,-0.6459036
239,-0.59642625
240,-0.5094602
241,-0.70888114
242,-0.6542988
243,-0.6724559
244,-0.7216904
245,-0.95445323
246,-0.9100561
247,-0.67750764
248,-0.46780086
249,-0.5522113
250,-0.49855828
251,-0.7522886
252,-0.8138535
253,-0.3809563
254,-0.85771716
255,-0.7917712
256,-0.72385967
257,-0.53507304
258,-0.6479888
259,-0.76197815
260,-0.050486565
261,-0.7983484
262,-0.34387946
263,-0.3054583
264,-0.38716078
265,-0.65623486
266,-0.62985206
267,-0.66492295
268,-0.5406909
269,-0.53422904
270,-0.779402
271,-0.6145067
272,-0.58060384
273,-0.66639113
274,-0.39543295
275,-0.63406205
276,-0.6493964
277,-0.66073394
278,-0.60533214
279,-0.6478592
280,-0.68245375
281,-0.7457539
282,-0.8175615
283,-0.5901902
284,-0.7840034
285,-0.54547405
286,-0.3880341
287,-0.6003735
288,-0.59410584
289,-0.63208723
290,-0.65344226
291,-0.6349175
292,-0.598585
293,-0.68304515
294,-0.36250567
295,-0.7853353
296,-0.66890836
297,-0.64103484
298,-0.7865617
299,-0.8941822
300,-0.5344094
301,-0.43728733
302,-0.62273765
303,-0.70151305
304,-0.72918963
305,-0.77005196
306,-0.6132953
307,-0.7888168
308,-0.62985873
309,-0.98810124
310,-0.79647803
311,-0.8999517
312,-0.70369995
313,-0.7851411
314,-0.7300389
315,-0.52309895
316,-0.8012713
317,-0.4446224
318,-0.5158833
319,-0.78085566
320,-0.5695622
321,-0.73336136
322,-0.8127676
323,-0.5646361
324,-0.29559064
325,-0.2986499
326,-0.91598856
327,-0.5412549
328,-0.97270405
329,-0.95445323
330,-0.4571842
331,-0.85426843
332,-0.45656288
333,-0.8563888
334,-0.7672409
335,-0.6680105
336,-0.9932647
337,-0.8197473
338,-0.47352552
339,-0.87790596
340,-0.9328997
341,-0.5750134
342,-0.8078662
343,-0.72632146
344,-0.9991747
345,-0.8729577
346,-0.5661719
347,-0.9658865
348,-0.23860931
349,-0.6959927
350,-0.7173041
351,-0.8202851
352,-0.94757557
353,-1.0191767
354,-0.74327075
355,-0.7763033
356,-0.95431674
357,-0.9249557
358,-0.5937871
359,-0.5174478
360,-0.8197478
361,-0.6467309
362,-0.9345422
363,-0.60237825
364,-0.7896731
365,-0.6359689
366,-0.2442478
367,-0.97743654
368,-0.74394894
369,-0.6817651
370,-0.8518672
371,-0.9512187
372,-0.8826343
373,-0.77099705
374,-0.5783771
375,-0.7316966
376,-0.8127676
377,-0.70865357
378,-0.6029161
379,-0.541337
380,-0.18442512
381,-0.7840034
382,-0.2442478
383,-0.90812945
384,-0.7277732
385,-0.6550946
386,-0.79647803
387,-0.95445323
388,-0.7216867
389,-0.6261146
390,-0.74114645
391,-0.9137212
392,-0.646878
393,-0.91551375
394,-0.9108968
395,-0.9137212
396,-0.6261146
397,-0.7491391
398,-0.8079548
399,-0.634156
400,-0.7033429
401,-0.74799466
402,-0.59027946
403,-0.9374753
404,-0.7217983
405,-0.9377681
406,-0.47622192
407,-0.83706546
408,-0.91361535
409,-0.19005835
410,-0.2897141
411,-0.7851411
412,-0.65676224
413,-0.74658227
414,-0.5653516
415,-0.52504206
416,-0.6724559
417,-0.758456
418,-0.541337
419,-0.8197478
420,-0.78815424
421,-0.6817658
422,-0.70613253
423,-0.70295143
424,-0.8441347
425,-0.78870213
426,-0.9108968
427,-0.74114645
428,-0.7765472
429,-0.6542988
430,-0.94425356
431,-0.43447232
432,-0.45052123
433,-0.46292067
434,-0.6447365
435,-0.9005358
