,0
0,-0.14814846
1,-0.9999778
2,0.79873645
3,-0.9998175
4,-0.9959202
5,-0.99958235
6,-0.05678245
7,-0.2333496
8,-0.99822944
9,-0.08098779
10,-0.91286874
11,-0.85219175
12,-0.76956713
13,-0.5913593
14,-0.97841835
15,-0.9403173
16,-0.84195954
17,-0.9983582
18,-0.2116307
19,-0.8782622
20,-0.15536198
21,-0.99362844
22,-0.9940397
23,-0.99999225
24,-0.99938554
25,-0.04431739
26,-0.9976943
27,-0.80970675
28,-0.9999831
29,-0.5177913
30,-0.9997678
31,-0.99900687
32,-0.80186874
33,-0.9793452
34,-0.9990865
35,-0.9997573
36,-0.9993822
37,-0.9786542
38,-0.99978715
39,-0.9970778
40,-0.041327033
41,-0.9892457
42,-0.99954367
43,-0.7487207
44,-0.8218972
45,-0.30670616
46,-0.99998343
47,-0.9999629
48,-0.99401855
49,0.76073843
50,-0.700864
51,0.38439178
52,-0.9978913
53,-0.9992772
54,-0.9743033
55,-0.9997643
56,-0.9608283
57,-0.81118745
58,-0.5119092
59,-0.99819314
60,-0.97276336
61,-0.5649062
62,-0.9176983
63,-0.5280555
64,-0.72338766
65,-0.86527616
66,-0.90018755
67,-0.91271305
68,-0.9772523
69,-0.7459879
70,-0.5016392
71,-0.98953056
72,-0.72643983
73,-0.9993284
74,-0.9995343
75,-0.7297146
76,-0.99949455
77,-0.44919813
78,-0.9209396
79,-0.7906985
80,-0.9875729
81,-0.8794963
82,-0.9906234
83,-0.9965291
84,-0.80225116
85,-0.72565883
86,-0.83037484
87,-0.20285201
88,-0.9977476
89,-0.9936059
90,-0.921179
91,-0.7271737
92,-0.9999594
93,-0.9815746
94,-0.7205118
95,-0.7032798
96,-0.754153
97,-0.7818637
98,-0.21592519
99,-0.8862898
100,-0.888904
101,-0.2853982
102,-0.9841534
103,-0.62873423
104,-0.72772443
105,-0.9616843
106,-0.5649233
107,-0.6099529
108,-0.99504054
109,-0.763984
110,-0.9875036
111,-0.99610925
112,-0.71431226
113,-0.8150574
114,-0.77430445
115,-0.8253006
116,-0.88395137
117,-0.61849594
118,-0.8782831
119,-0.63199145
120,-0.9899511
121,-0.7782699
122,-0.7407487
123,-0.9840632
124,-0.2787045
125,-0.6404044
126,-0.91757905
127,-0.71540093
128,-0.99993104
129,-0.94720453
130,-0.94887584
131,-0.8722091
132,-0.8352374
133,-0.9695836
134,-0.97933435
135,-0.4760128
136,-0.92493
137,-0.16429809
138,-0.37793463
139,-0.9603926
140,-0.82095295
141,-0.88621956
142,-0.97310233
143,-0.8838871
144,-0.3884578
145,-0.966045
146,-0.9598459
147,-0.6422421
148,-0.8879549
149,-0.9815729
150,-0.6329389
151,-0.9887018
152,-0.5941487
153,-0.72989357
154,-0.41286242
155,-0.97660655
156,-0.8803122
157,-0.34091368
158,-0.6318316
159,-0.99889964
160,-0.9820443
161,-0.98648626
162,-0.8099929
163,-0.9776202
164,-0.22942044
165,-0.9954196
166,-0.9269528
167,-0.98870456
168,-0.65048105
169,-0.8269308
170,-0.71829635
171,-0.99636
172,0.5843597
173,-0.62952536
174,0.09587342
175,-0.92922807
176,-0.96078527
177,-0.6542908
178,-0.8245059
179,-0.7895096
180,-0.9942958
181,-0.77557874
182,0.015007875
183,-0.98225
184,-0.5481668
185,-0.0008004701
186,-0.5765128
187,-0.5213625
188,-0.9941327
189,-0.5029297
190,-0.5566699
191,-0.853578
192,-0.15499344
193,-0.9931722
194,0.27516344
195,-0.36287647
196,-0.8558236
197,-0.96422327
198,-0.9090788
199,-0.25834018
200,-0.8862988
201,-0.99992275
202,-0.9083645
203,-0.96698236
204,-0.888982
205,-0.6845068
206,-0.983118
207,-0.9912094
208,0.34613603
209,-0.9773308
210,-0.764988
