,0
0,-0.9975081
1,-0.99870616
2,-0.9701571
3,-0.7996018
4,-0.9998074
5,-0.99889904
6,-0.9315135
7,-0.09858598
8,-0.9599958
9,-0.9982445
10,-0.99927765
11,-0.9302648
12,-0.99973595
13,-0.5212324
14,-0.16840069
15,-0.07713274
16,-0.9930957
17,-0.94269
18,-0.3218314
19,-0.07471863
20,-0.9952973
21,-0.99998635
22,-0.99951875
23,-0.8534576
24,-0.9999641
25,-0.9997434
26,-0.89671665
27,-0.8641825
28,-0.52677906
29,-0.99957687
30,-0.99995667
31,-0.9797611
32,-0.984525
33,-0.99980843
34,-0.14461057
35,-0.97093385
36,-0.99894756
37,-0.95466805
38,-0.929935
39,-0.9521442
40,-0.97947925
41,-0.99715084
42,-0.9993586
43,-0.9996582
44,-0.99702775
45,-0.9982086
46,-0.92275774
47,-0.9861422
48,0.41312253
49,-0.9999898
50,-0.83847696
51,-0.88013566
52,-0.51905465
53,-0.99512994
54,-0.9968039
55,-0.6008057
56,-0.8260773
57,-0.7082505
58,-0.8167085
59,-0.99939173
60,-0.9946483
61,-0.9528721
62,-0.76293427
63,-0.85936326
64,-0.6902782
65,-0.7908031
66,-0.9934498
67,-0.8175659
68,-0.9745788
69,-0.92711604
70,-0.92208856
71,-0.8926341
72,-0.94387186
73,-0.67033577
74,-0.68976
75,-0.8393725
76,-0.7685986
77,-0.99772406
78,-0.94726306
79,-0.9200201
80,-0.99509364
81,-0.9252793
82,-0.30246764
83,-0.8944774
84,-0.9869889
85,-0.85318005
86,-0.9537882
87,-0.5852506
88,-0.48759973
89,-0.9551717
90,-0.9842211
91,-0.9999232
92,-0.8301418
93,-0.99454695
94,0.45257938
95,-0.9940681
96,-0.817431
97,-0.57081634
98,-0.9792738
99,-0.65543056
100,-0.6269141
101,-0.7326517
102,-0.99998903
103,-0.83220756
104,-0.80436456
105,-0.9288474
106,-0.92532593
107,-0.9725407
108,-0.56158453
109,0.4083848
110,-0.9999261
111,-0.79970527
112,-0.95439506
113,-0.5024737
114,-0.9037249
115,-0.9443699
116,-0.40305886
117,-0.9528871
118,-0.9990159
119,-0.9865536
120,-0.9146855
121,-0.6478571
122,-0.97353303
123,-0.4433725
124,-0.9885905
125,-0.98169035
126,-0.9316921
127,-0.90641344
128,-0.9946332
129,-0.8862702
130,-0.9474027
131,-0.76658404
132,-0.9311873
133,-0.97902757
134,-0.8143431
135,-0.7054208
136,-0.8978954
137,-0.90153897
138,-0.9810529
139,-0.926387
140,-0.77805287
141,-0.8627808
142,-0.9845569
143,-0.7665152
144,-0.96867514
145,-0.7472708
146,-0.7922086
147,-0.9584523
148,-0.97653764
149,-0.9737834
150,-0.86966336
151,-0.98737866
152,-0.96838796
153,-0.9752094
154,-0.9566899
155,-0.38977286
156,-0.97868633
157,-0.9425123
158,-0.9037547
159,-0.9572892
160,-0.9942543
161,-0.9875324
162,-0.96372294
163,-0.97444224
164,-0.8522226
165,-0.7574837
166,-0.9487025
167,0.8331725
168,-0.97611374
169,-0.7708994
170,-0.972375
171,0.48128018
172,-0.99961746
173,-0.53027517
174,-0.47745815
175,-0.9783803
176,-0.5613503
177,-0.736552
178,-0.5829121
179,-0.956493
180,-0.73878163
181,0.29760873
182,-0.7484124
183,-0.8838667
184,-0.5937557
185,-0.8660233
186,-0.87581044
187,-0.8726842
188,0.3406246
189,-0.72355694
190,-0.9130853
191,-0.7450463
192,-0.6976809
193,-0.055799853
194,-0.3959449
195,-0.76281554
196,-0.9945248
197,-0.5311764
198,-0.8670157
199,-0.99992937
200,-0.9641176
201,-0.29672608
202,-0.7972265
203,-0.9570005
204,-0.9796749
205,-0.5673797
206,-0.97935224
207,0.01595489
208,-0.9393687
209,-0.9053624
210,-0.6925054
211,-0.71134686
212,-0.9999501
213,-0.9855075
214,-0.89078945
215,-0.9035796
216,-0.9999376
217,-0.7877613
218,-0.56024176
219,-0.8467021
220,-0.7393572
221,-0.9584602
222,-0.59008527
223,-0.6879009
224,-0.9920293
225,-0.5951486
226,-0.90133226
227,-0.54070413
228,-0.3929458
229,-0.807546
230,-0.9394535
231,-0.44138703
232,-0.45984513
233,-0.88058597
234,-0.99359936
235,-0.8705659
236,-0.92433506
237,-0.92223203
238,-0.9838985
239,-0.99995357
240,-0.9286535
241,-0.8657902
242,-0.6968878
243,-0.51679826
244,-0.9348821
245,-0.68827575
246,-0.83492774
247,-0.7149856
248,-0.9764354
249,-0.4279212
250,-0.5143597
251,-0.9702266
252,-0.9600908
253,-0.94340533
254,-0.8602728
255,-0.93185943
256,-0.9792642
257,-0.6362448
258,-0.28734338
259,-0.77199596
260,-0.505168
261,-0.8839045
262,-0.6166849
263,-0.70968896
264,-0.43330985
265,-0.8114302
266,-0.7439368
267,-0.8960531
268,-0.9093201
269,-0.78204346
270,-0.9604183
271,-0.47140557
272,-0.340876
273,-0.8150214
274,-0.9999823
275,-0.9999975
276,-0.9774938
277,-0.9992078
278,-0.9927826
279,-0.999792
280,-0.9634317
281,-0.99996156
282,-0.9999357
283,-0.9962239
284,-0.6134639
285,-0.99450964
286,-0.9876044
287,-0.8158987
288,-0.9999601
289,-0.7695832
290,-0.999839
291,-0.9937625
292,-0.9999091
293,-0.9912873
294,-0.95086044
295,-0.9649334
296,-0.99824095
297,-0.9998621
298,-0.99947745
299,-0.9999997
300,-0.9528366
301,-0.981568
302,-0.92674506
303,-0.82953995
304,-0.99391866
305,-0.98070675
306,-0.78843474
307,-0.99999994
308,-0.8616381
309,-0.97837895
310,-0.827733
311,-0.8176608
312,-0.9988654
313,-0.9951255
314,-0.9999843
315,-0.99996626
316,-0.8001868
317,-0.99998474
318,-0.6166994
319,-0.80708337
320,-0.43024585
321,-0.9860254
322,-0.6720595
323,-0.1512418
324,-0.67537314
325,-0.44655922
326,-0.92192644
327,-0.980704
328,-0.32269415
329,-0.96947783
330,-0.6741626
331,-0.6669088
332,-0.27980092
333,-0.02291447
334,-0.03476281
335,-0.976905
336,-0.88415986
337,-0.9999976
338,-0.28739437
339,-0.9709364
340,-0.45014462
341,-0.44765183
342,-0.47611204
343,-0.95296216
344,-0.66130006
345,-0.8768756
346,-0.67285997
347,-0.17589648
348,-0.27274305
349,-0.794606
350,0.7290921
351,-0.5954396
352,-0.9911784
353,-0.99975735
354,-0.9999907
355,-0.9971247
356,-0.6907369
357,-0.6533771
358,-0.84021556
359,-0.84158003
360,-0.9918092
361,-0.8505906
362,-0.7342063
