,0
0,-0.9143201
1,-0.5506555
2,-0.6846359
3,-0.7439554
4,-0.85115945
5,-0.48610473
6,-0.71915734
7,-0.41577506
8,-0.7860974
9,-0.58118975
10,-0.871945
11,-0.2818452
12,-0.16930401
13,-0.57167256
14,-0.46622956
15,-0.56406796
16,-0.7972623
17,-0.7387749
18,-0.70261407
19,-0.14825547
20,-0.48484004
21,-0.97906935
22,-0.72185147
23,-0.59352636
24,-0.5204592
25,-0.82810557
26,-0.53657556
27,-0.48466837
28,-0.39241564
29,-0.64031994
30,-0.9879395
31,-0.24536419
32,-0.8866271
33,-0.5459504
34,-0.57610786
35,-0.7009485
36,-0.27025306
37,-0.76088727
38,-0.6361042
39,-0.60643923
40,-0.73059976
41,-0.28222787
42,-0.7217761
43,-0.4881035
44,-0.61075866
45,-0.87844336
46,-0.58213437
47,-0.8553871
48,-0.5931798
49,-0.8826312
50,-0.71348476
51,-0.599419
52,-0.56687963
53,-0.6279619
54,-0.7634884
55,-0.43189752
56,-0.56278956
57,-0.6470579
58,-0.55841756
59,-0.791571
60,-0.75202143
61,-0.7556983
62,-0.88885534
63,-0.6987004
64,-0.46435034
65,-0.55451
66,-0.8834244
67,-0.7154261
68,-0.71462965
69,-0.8719698
70,-0.8024229
71,-0.74470556
72,-0.707777
73,-0.4820832
74,-0.29001248
75,-0.85693014
76,-0.4616047
77,-0.83857
78,-0.6765481
79,-0.44889963
80,-0.42597532
81,-0.8196267
82,-0.70737755
83,-0.5414916
84,-0.7651473
85,-0.75423825
86,-0.8283261
87,-0.25857782
88,-0.64836395
89,-0.75308573
90,-0.7892896
91,-0.7347609
92,-0.59843373
93,-0.89584935
94,-0.81620204
95,-0.8590177
96,-0.5501971
97,-0.17979729
98,-0.7603408
99,-0.71474063
100,-0.62899935
101,-0.66047037
102,-0.9803158
103,-0.55147207
104,-0.58710635
105,-0.8294748
106,-0.22780049
107,-0.79650223
108,-0.56983864
109,-0.6462171
110,-0.7115532
111,-0.47640908
112,-0.38358188
113,-0.34728396
114,-0.6312424
115,-0.24321067
116,-0.83468807
117,-0.49100268
118,-0.85529196
119,-0.82304394
120,-0.7439554
121,-0.64428794
122,-0.73220885
123,-0.39820707
124,-0.50284696
125,-0.9015566
126,-0.8314036
127,-0.5094484
128,-0.7875818
129,-0.5615109
130,-0.68065894
131,-0.41810977
132,-0.8726448
133,-0.73632383
134,-0.50260746
135,-0.515808
136,-0.8661095
137,-0.30189192
138,-0.7110549
139,-0.5990566
140,-0.40150285
141,-0.91251004
142,-0.1268543
143,-0.5631851
144,-0.6823194
145,-0.4959755
146,-0.7378484
147,-0.7428354
148,-0.8823916
149,-0.7400334
150,-0.6859027
151,-0.7476355
152,-0.67040396
153,-0.43188238
