,0
0,-0.5673928
1,-0.8795481
2,-0.7150043
3,-0.82490665
4,-0.66292137
5,-0.5630039
6,-0.5075323
7,-0.3206489
8,-0.91849023
9,-0.61473936
10,-0.7430834
11,-0.62275565
12,-0.6167988
13,-0.7115189
14,-0.7712687
15,-0.8130592
16,-0.7552402
17,-0.35773963
18,-1.0044525
19,-0.5219804
20,-0.77281547
21,-0.61781365
22,-0.56698614
23,-1.0205336
24,-0.8206462
25,-0.47726983
26,-0.7734988
27,-0.45958117
28,-0.9557371
29,-0.4849168
30,-0.69126356
31,-0.6511183
32,-0.77829015
33,-0.8504797
34,-0.5016494
35,-0.7267617
36,-0.8068862
37,-0.61291385
38,-0.58435917
39,-0.50669533
40,-0.47203872
41,-0.76101804
42,-0.8459424
43,-0.7566928
44,-0.588447
45,-0.7503998
46,-0.79336405
47,-0.9068351
48,-0.22098887
49,-0.51330554
50,-0.5539783
51,-0.9220753
52,-0.9563015
53,-0.95450175
54,-0.8236153
55,-0.88231707
56,-0.7989303
57,-0.67588603
58,-0.5480339
59,-0.9004291
60,-0.8249255
61,-0.44762734
62,-0.8432502
63,-0.46304798
64,-0.6487527
65,-0.8280369
66,-0.90507174
67,-0.41471106
68,-0.77829015
69,-0.7478608
70,-0.6599616
71,-0.88231707
72,-0.5870873
73,-0.88502634
74,-0.9575721
75,-0.39423808
76,-0.9963467
77,-0.62282085
78,-0.73496467
79,-0.4797601
80,-0.83208835
81,-0.7332528
82,-0.5993256
83,-0.80338633
84,-0.29927266
85,-0.5198647
86,-0.7840277
87,-0.65577805
88,-0.83076775
89,-0.6225581
90,-0.37792116
91,-0.62106067
92,-0.7833675
93,-0.935449
94,-0.969098
95,-0.3390981
96,-0.21495861
97,-0.75671923
98,-0.46766332
99,-0.83150375
100,-0.5118308
101,-0.65078974
102,-0.7837502
103,-0.8460602
104,-0.7724151
105,-0.634734
106,-0.6667189
107,-0.7114927
108,-0.8261006
109,-0.6268593
110,-0.72629344
111,-0.75780976
112,-0.5484194
113,-0.73504925
114,-0.614047
115,-0.71158266
116,-0.5246291
117,-0.5876668
118,-0.7535632
119,-0.2879467
120,-0.54874
121,-0.6754962
122,-0.63616127
123,-0.8130592
124,-0.60954934
125,-0.35980183
126,-0.8301207
127,-0.7267789
128,-1.0138211
129,-0.73428833
130,-0.673878
131,-0.80840766
132,-0.88021326
133,-0.65698504
134,-0.5993256
135,-0.6600247
136,-0.5265055
137,-0.51851463
138,-0.68604004
139,-0.9675313
140,-0.7552402
141,-0.8439353
142,-0.44718337
143,-0.76213396
144,-0.6801137
145,-0.52205455
146,-0.5651111
147,-0.7004839
148,-0.67936337
149,-0.6069808
150,-0.7840277
151,-0.79021347
152,-0.6505666
153,-0.6767627
154,-0.6459407
155,-0.83056855
156,-0.60317576
157,-0.7806109
158,-0.24779606
159,-0.8871273
160,-0.8676861
161,-0.7459852
162,-0.5530143
163,-0.6725379
164,-0.58042204
165,-0.66664004
166,-0.7920239
167,-0.5019677
168,-0.6161214
169,-0.63664454
170,-0.34674317
171,-0.8177945
172,-0.47811794
173,-0.6996705
174,-0.5867852
175,-0.987268
176,-0.7483591
177,-0.5847388
178,-0.6954889
179,-0.74812645
180,-0.61291385
181,-0.79398704
182,-0.6784483
183,-0.72096205
184,-0.4140634
185,-0.5334358
186,-0.5906145
187,-0.36252275
188,-0.5433325
189,-0.5325441
190,-0.90436125
191,-0.5748954
192,-0.5802311
193,-0.5984714
194,-0.45958117
195,-0.48161447
196,-0.76075363
197,-0.8146938
198,-0.78115404
199,-0.6297505
200,-0.69830287
201,-0.9951177
202,-0.7411784
203,-0.5910925
204,-0.72875684
205,-0.557401
206,-0.54889494
207,-0.95935035
208,-0.47448084
209,-0.83083117
210,-0.68604004
211,-0.5984714
212,-0.7535632
213,-0.8750772
214,-0.5682258
215,-0.54981345
216,-0.71764207
217,-0.5885283
218,-0.71692467
219,-0.77829015
220,-0.7839903
221,-0.61884916
222,-0.62106013
223,-0.8301207
224,-0.8795481
225,-0.88712776
226,-0.88590074
227,-0.29927266
228,-0.8098554
229,-0.45491162
230,-0.82835555
231,-0.67936337
232,-0.8354982
233,-0.62986016
234,-0.81157595
235,-0.48028225
236,-0.54282075
237,-0.5868762
238,-0.49376923
239,-0.5737232
240,-0.70048404
241,-0.7362539
242,-0.7936592
243,-0.7777845
244,-0.5500604
245,-0.7018751
246,-0.7220603
247,-0.84347034
248,-0.935449
249,-0.9273717
250,-0.84016126
251,-0.69083464
252,-0.7114009
253,-0.6678483
254,-0.8823171
255,-0.90436125
256,-0.37222013
257,-0.52381784
258,-0.41471082
259,-0.3571376
260,-0.94366264
261,-1.0138211
262,-0.7408671
263,-0.61214244
264,-0.68062806
265,-0.7430834
266,-0.9002792
267,-0.70943403
268,-0.81695664
269,-0.83150375
270,-0.9819776
271,-0.8637724
272,-0.43456566
273,-0.47819066
274,-0.634734
275,-0.6569618
276,-0.7560438
277,-0.7332528
278,-0.8967792
279,-0.71121264
280,-0.35980183
281,-0.71589136
282,-0.22098887
283,-0.72677886
284,-0.8293823
285,-0.76943684
286,-0.7426877
287,-0.7850244
288,-1.0470551
289,-0.68651354
290,-0.7942801
291,-0.666546
292,-0.7848815
293,-0.6742871
294,-0.68518114
295,-0.72618484
296,-0.9820689
297,-0.58042204
298,-0.3659462
299,-0.59190506
300,-0.8504797
301,-0.62106067
302,-0.7305581
303,-0.71163887
304,-0.95127964
305,-0.92749274
306,-0.9658515
307,-0.45164192
308,-0.63010424
309,-0.5424007
310,-0.6955652
311,-0.46912676
312,-0.84907
313,-0.79541886
314,-0.810086
315,-0.49626416
316,-0.55742204
317,-0.29667813
318,-0.8855051
319,-0.5157573
320,-0.6740848
321,-0.7258511
322,-0.6225581
323,-0.83653426
324,-0.57199013
325,-0.95450175
326,-0.7942801
327,-0.9570842
328,-0.8261006
329,-0.85531497
330,-0.6753858
331,-0.9546615
332,-0.6618855
333,-0.5724987
334,-0.88231707
335,-0.81790483
336,-0.859331
337,-0.5160517
338,-0.8019725
339,-0.7836256
340,-0.5652533
341,-0.85428035
342,-0.97131354
343,-0.70943403
344,-0.9098334
345,-0.9002792
346,-1.0263422
347,-0.30421102
348,-0.49261242
349,-0.9465102
350,-0.48357886
351,-0.62952244
352,-0.5630039
353,-0.77829015
354,-0.859331
355,-0.61261
356,-0.9541987
357,-0.73013306
358,-0.7698845
359,-0.88231707
360,-0.56811345
361,-0.7833675
362,-0.80354774
363,-0.8320889
364,-0.7115189
365,-0.8795481
366,-0.55742204
367,-0.73557544
368,-0.9098334
369,-0.62275565
370,-0.63364697
371,-0.7848815
372,-0.73085284
373,-0.82490665
374,-0.5129224
375,-0.7430834
376,-0.84016126
377,-0.6107982
378,-0.64294493
379,-0.41471106
380,-0.7520817
381,-0.5295855
382,-0.5764211
383,-0.9354483
384,-0.94937193
385,-0.9680886
386,-0.8550578
387,-0.61881125
388,-0.5242123
389,-0.9098334
390,-0.7504645
391,-0.7676884
392,-0.43946508
393,-0.59410816
394,-0.91396624
395,-0.9098334
396,-0.92749274
397,-1.029711
398,-0.9290935
399,-0.46473676
400,-0.82490665
401,-0.342736
402,-0.8780122
403,-0.9546615
404,-0.68738925
405,-0.82676446
406,-0.6963161
407,-0.6006992
408,-0.7839903
409,-0.82211936
410,-0.45566046
411,-0.99293923
412,-0.88231707
413,-0.8277738
414,-0.7568604
415,-0.8189726
416,-1.0393581
417,-0.6981721
418,-0.7411784
419,-0.5553423
420,-0.57528067
421,-0.88231707
422,-0.78888273
423,-0.81790483
424,-0.74463576
425,-0.8795479
426,-0.712269
427,-0.9098334
428,-0.83083117
429,-0.69083464
430,-0.6297505
431,-0.683813
432,-0.66797674
433,-0.9916647
434,-0.88502634
435,-1.0205336
436,-0.49205443
437,-0.5842967
438,-0.64294493
439,-0.88231707
440,-0.7541484
441,-0.5129224
442,-0.71824497
443,-0.8510458
444,-0.7839903
445,-0.55742204
446,-0.69817245
447,-0.62934583
448,-0.45566046
449,-0.7220603
450,-0.5737232
451,-0.9290955
452,-0.6574075
453,-0.80840766
454,-0.7698845
455,-0.8236153
456,-1.06397
457,-0.91849023
458,-0.84016144
459,-0.6340731
460,-0.4177246
461,-0.651411
462,-0.91092575
463,-0.9098334
464,-0.56648755
465,-1.0205336
466,-0.78274304
467,-0.9290935
468,-0.7848815
469,-0.7457115
470,-0.67473805
471,-0.89639807
472,-0.63115954
473,-0.66797674
474,-0.6688468
475,-0.6006992
476,-0.7577908
477,-0.68738925
478,-0.89158976
479,-0.5553423
480,-0.59096557
481,-0.58023083
482,-0.7936592
483,-0.79592663
484,-0.72875684
485,-0.5984714
486,-0.7220603
487,-0.49205443
488,-0.8958478
489,-0.9098334
490,-0.89695525
491,-0.4729659
492,-0.9290935
493,-0.5913054
494,-0.9658515
495,-0.9043154
496,-0.7676884
497,-0.949372
498,-0.73496467
499,-0.6725379
500,-0.91787493
501,-0.8535449
502,-0.68738925
503,-1.0393579
504,-0.4827659
505,-0.69083476
506,-0.7504645
507,-0.4892791
508,-0.69083464
509,-0.45788723
510,-0.47811764
511,-0.88442236
512,-0.74118954
513,-0.69736373
514,-0.6296979
515,-0.35713795
516,-0.8397612
517,-0.6147395
518,-0.5764214
519,-0.9916647
520,-0.511853
521,-0.83053994
522,-0.90714884
523,-0.6340232
524,-0.88502634
525,-0.7837502
526,-0.82490665
527,-0.9546615
528,-0.36866647
529,-0.49376923
530,-0.75686044
531,-0.52329785
532,-0.19167137
533,-0.94217026
534,-0.62463707
535,-0.66468394
536,-0.22824663
537,-0.8264167
538,-0.89217013
539,-0.65140986
540,-0.79592663
541,-0.79813224
542,-0.5693762
543,-0.8308312
544,-0.36866647
545,-0.88231707
546,-0.9680886
547,-0.49376923
548,-0.66664004
549,-0.3557626
550,-0.8264167
551,-0.8770933
552,-0.9557371
553,-0.5652389
554,-0.66571856
555,-0.63364697
556,-0.7324804
557,-0.74463576
558,-0.59190506
559,-0.6923149
560,-0.6599616
561,-0.9002792
562,-0.9575721
563,-0.8020656
564,-0.43500066
565,-0.8198904
566,-0.8090052
567,-0.83995146
568,-0.50969493
569,-0.72608197
570,-0.48907852
571,-0.7706998
572,-0.83839744
573,-0.7370485
574,-0.5894899
575,-0.7656395
576,-0.9098334
577,-0.95127964
578,-0.81790483
579,-0.61052394
580,-0.848533
581,-0.7549187
582,-0.95623827
583,-1.0205336
584,-0.7734988
585,-0.69083464
586,-0.71033835
587,-0.9541987
588,-0.9044725
589,-0.8313777
590,-0.82125235
591,-0.660889
592,-0.94405174
593,-0.82372975
594,-0.31632698
595,-0.71875316
596,-0.907233
597,-0.3220153
598,-0.69787395
599,-0.49461246
600,-0.577937
601,-0.30421102
602,-0.6617277
603,-0.7167439
604,-0.41775897
605,-0.5411607
606,-0.50840116
607,-0.6172557
608,-0.63418007
609,-0.596071
610,-0.43405458
611,-0.73395413
612,-0.2602721
613,-0.63697606
614,-0.78979224
615,-0.75738215
616,-0.5866293
617,-0.29712355
618,-0.7665268
619,-0.54783535
620,-0.92437685
621,-0.45444623
622,-0.4262754
623,-0.53227353
624,-0.5603283
625,-0.5377412
626,-0.6291963
627,-0.67453086
628,-0.74957186
629,-0.610954
630,-0.8160576
631,-0.6569536
632,-0.69409657
633,-0.35826412
634,-0.4409414
635,-0.7911364
636,-0.65665317
637,-0.8444319
638,-0.22306067
639,-0.51873636
640,-0.5837966
641,-0.4566052
642,-0.86048746
643,-0.7298204
644,-0.884081
645,-0.33843923
646,-0.649624
647,-0.6991346
648,-0.4768443
649,-0.8098879
650,-0.795436
651,-0.43456566
652,-0.7387289
653,-0.6488617
654,-0.8198904
655,-0.7592286
656,-0.3950994
657,-0.46766332
