,0
0,0.3675741
1,0.1644615
2,0.30446184
3,0.3620578
4,0.2848524
5,0.25816905
6,0.36537635
7,0.2553891
8,0.21411479
9,0.14106119
10,0.49592388
11,0.18058574
12,0.04637134
13,0.19040835
14,0.21410859
15,0.26358497
16,0.3130759
17,0.33051074
18,0.42756402
19,0.10279739
20,0.3151759
21,0.2451104
22,0.26344073
23,0.3212589
24,0.37470472
25,0.3240837
26,0.34448135
27,0.061946273
28,0.15752447
29,0.27769864
30,0.15716088
31,0.30980766
32,0.3711356
33,0.36635292
34,0.35991466
35,0.36344182
36,0.3566655
37,0.22904432
38,0.32433903
39,-0.006881833
40,0.14582813
41,0.29856193
42,0.27125227
43,0.26871002
44,0.14394128
45,0.36851728
46,0.21114147
47,0.18740547
48,0.23281062
49,0.20148695
50,0.2658776
51,0.10747516
52,0.2899977
53,0.31905234
54,0.34955537
55,0.3906275
56,0.28970277
57,0.2871741
58,0.24252403
59,0.24281347
60,0.22791374
61,0.31060374
62,0.16654718
63,0.34985244
64,0.39284456
65,0.38989007
66,0.44371688
67,0.2508868
68,0.33149898
69,0.36468208
70,0.3073448
71,0.3657633
72,0.396654
73,0.2618345
74,0.44157112
75,0.2665199
76,0.39051235
77,-0.014464259
78,0.055554748
79,0.23280609
80,0.31057012
81,0.15552676
82,0.15289342
83,0.15869462
84,0.12473643
85,0.27941835
86,0.11122358
87,0.19471061
88,0.16181982
89,0.05985725
90,0.035061955
91,0.24449527
92,0.12386119
93,0.11744201
94,0.21437538
95,0.1544491
96,0.23101556
97,0.15563023
98,0.06449568
99,0.0707072
100,0.2607416
101,0.17815149
102,0.128986
103,0.15974987
104,0.16791141
105,0.11732781
106,0.097260594
107,0.13590491
108,0.20861042
109,0.250368
110,0.28371942
111,0.2920345
112,0.17223012
113,0.10747731
114,0.31983554
115,0.2957276
116,0.24578035
117,0.14777982
118,0.13551342
119,0.2671603
120,0.09454787
121,0.179299
122,0.17439377
123,0.21013343
124,0.28327167
125,0.25272644
126,0.3558699
127,0.21137345
128,0.2817546
