,0
0,0.36212337
1,0.29797685
2,0.24304092
3,0.35773075
4,0.3588997
5,0.4344455
6,0.2655897
7,0.44474566
8,0.32590926
9,0.35354507
10,0.32334137
11,0.31564105
12,0.24487102
13,0.45825946
14,0.40820158
15,0.366495
16,0.19079077
17,0.35724354
18,0.32516634
19,0.3092146
20,0.31927085
21,0.33944523
22,0.26643455
23,0.31528914
24,0.22725523
25,0.35475385
26,0.23717129
27,0.23717129
28,0.40462863
29,0.28604937
30,0.17958796
31,0.24858153
32,0.323694
33,0.21771371
34,0.27054024
35,0.21530867
36,0.2939886
37,0.4439274
38,0.4300648
39,0.38326478
40,0.34132326
41,0.2757069
42,0.21574295
43,0.37714946
44,0.3090304
45,0.4719267
46,0.38346803
47,0.3083998
48,0.4779731
49,0.44233966
50,0.3216046
51,0.1941185
52,0.39268863
53,0.34602582
54,0.42782032
55,0.34653902
56,0.3389157
57,0.24518144
58,0.4102422
59,0.21719873
60,0.33060992
61,0.38848698
62,0.25408185
63,0.41998756
64,0.43269098
65,0.3169787
66,0.44896448
67,0.23121202
68,0.40847027
69,0.4199928
70,0.21269524
71,0.45968497
72,0.40847027
73,0.22213852
74,0.22748673
75,0.26425087
76,0.1809634
77,0.33503258
78,0.22857487
79,0.20522094
80,0.36063778
81,0.32898104
82,0.16930902
83,0.111073256
84,0.22628725
85,0.32323897
86,0.2570752
87,0.20346332
88,0.20516145
89,0.22372806
90,0.24055362
91,0.36068654
92,0.21114028
93,0.2621895
94,0.0587821
95,0.17665422
96,0.22005534
97,0.2972108
98,0.087688446
99,0.29697537
100,0.30357456
101,0.34816718
102,0.2102158
103,0.33792412
104,0.29834545
105,0.31740117
106,0.30089045
107,0.18394136
108,0.39402866
109,0.36130095
110,0.34334743
111,0.34892142
112,0.24540997
113,0.34402335
114,0.42331326
115,0.3504449
116,0.43707073
117,0.33189237
118,0.33129585
119,0.35846055
120,0.3947624
121,0.35067928
122,0.3967402
123,0.29480207
124,0.316831
125,0.38519168
126,0.21845639
127,0.19806266
128,0.27975154
129,0.26767254
130,0.20204628
131,0.34370005
132,0.36937904
133,0.2582394
134,0.20859551
135,0.36520517
136,0.20023048
137,0.35862303
138,0.4657954
139,0.31720412
140,0.37449503
141,0.17960382
142,0.47553945
143,0.3879634
144,0.17544353
145,0.27341568
146,0.4670335
147,0.3974161
148,0.39283168
149,0.31073081
150,0.32517242
151,0.15294993
152,0.40369666
153,0.2802949
154,0.2802949
155,0.3866862
156,0.3372196
157,0.30628896
158,0.3589878
159,0.37717474
160,0.25064766
161,0.24479234
162,0.28554714
163,0.43183672
164,0.261999
165,0.28378356
166,0.29159868
167,0.36423337
168,0.45698464
169,0.2581612
170,0.41314423
171,0.30312407
172,0.2783624
173,0.3723582
174,0.32639563
175,0.3170036
176,0.45244348
177,0.11494458
178,0.37739587
179,0.25350773
180,0.294706
181,0.3191105
182,0.4201659
183,0.35096753
184,0.30212593
185,0.19209623
186,0.21911514
187,0.49912047
188,0.38320792
189,0.2264632
190,0.3481915
191,0.22963059
192,0.1867379
193,0.33321488
194,0.37174356
195,0.24359524
196,0.18858552
197,0.13773656
198,0.32622683
199,0.32064855
200,0.23779309
201,0.26119268
202,0.40847027
203,0.030300736
204,0.31163204
205,0.33366644
206,0.27016318
207,0.3178388
208,0.14111686
209,0.3435645
210,0.2887348
211,0.35121262
212,0.2437315
213,0.17534137
214,0.27509105
215,0.22604513
216,0.26647556
217,0.29955578
218,0.2990408
219,0.39946175
220,0.43412268
221,0.3615209
222,0.339949
223,0.39684427
224,0.24912941
225,0.49243045
226,0.46448505
227,0.078826785
228,0.36008322
229,0.3605268
230,0.40816033
231,0.33727956
232,0.2349838
233,0.40494442
234,0.35886824
235,0.32954347
236,0.18742633
237,0.18611383
238,0.24132633
239,0.17099881
240,0.22889233
241,0.38744414
242,0.2417177
243,0.3575312
244,0.25472045
245,0.31997502
246,0.22640753
247,0.09346545
248,0.3625121
249,0.29482424
250,0.18116224
251,0.21159816
252,0.335526
253,0.3568648
254,0.39931393
255,0.333987
256,0.35622633
257,0.3620845
258,0.30631196
259,0.29466486
260,0.36076832
261,0.26643598
262,0.24252987
263,0.10837352
264,0.21201873
265,0.36906135
266,0.23659062
267,0.47425258
268,0.16075456
269,0.39663374
270,0.37427437
271,0.22371626
272,0.38051856
273,0.37771118
274,0.3623141
275,0.1670394
276,0.34367776
277,0.43987834
278,0.2012639
279,0.30542552
280,0.2153784
281,0.28186095
282,0.3270713
283,0.1982212
284,0.3093617
285,0.3899932
286,0.2716819
287,0.37575495
288,0.10529351
289,0.2423557
290,0.22547638
291,0.27850175
292,0.007332921
293,0.20088148
294,0.24849379
295,0.38919175
296,0.4185096
297,0.30949926
298,0.33523571
299,0.28845143
300,0.41484368
301,0.24301255
302,0.20948386
303,0.31777287
304,0.29726088
305,0.21919382
306,0.3510989
307,0.3621391
308,0.30865884
309,0.29753184
310,0.30306947
311,0.34842944
312,0.4686681
313,0.28615665
314,0.21569836
315,0.2263726
316,0.19933498
317,0.4002148
318,0.30851722
319,0.19493532
320,0.21236575
321,0.37007868
322,0.42295086
323,0.36513674
324,0.23243296
325,0.22874355
326,0.1859802
327,0.19994164
328,0.4398173
329,0.22067475
330,0.21643865
331,0.19450855
332,0.08689618
333,0.19652557
334,0.17674935
335,0.3012383
336,0.41187584
337,0.322258
338,0.40832603
339,0.14228189
340,0.31763303
341,0.22339165
342,0.18537629
343,0.29361737
344,0.122158766
345,0.28288734
346,0.23795843
347,0.15918446
348,0.33266962
349,0.28964198
350,0.23960936
351,0.30615962
352,0.34348524
353,0.26333857
354,0.3212583
355,0.16912043
356,0.25370443
357,0.22963595
358,0.45487082
359,0.30826426
360,0.33801925
361,0.06716114
362,0.29433155
363,0.23919594
364,0.287444
365,0.2674122
366,0.2207998
367,0.050777078
368,0.42198098
369,0.30182242
370,0.25265777
371,0.23496294
372,0.4772569
373,0.14292967
374,0.23190117
375,0.26772702
376,0.059056163
377,0.25262415
378,0.14499009
379,0.39638376
380,0.4044131
381,0.40378344
382,0.082134485
383,0.23121321
384,0.24374306
385,0.23901832
386,0.37750804
387,0.106673
388,0.21243453
389,0.16243649
390,0.3028189
391,0.2944733
392,0.37359655
393,0.3440032
394,0.4497341
395,0.4004792
396,0.3248936
397,0.28834307
398,0.19231403
399,0.23517513
400,0.19833195
401,0.28683197
402,0.29779708
403,0.12441504
404,0.19824302
405,0.19834721
406,0.2565776
407,0.2875558
408,0.3125595
409,0.30602765
410,0.28173995
411,0.31929862
412,0.345127
413,0.27036273
414,0.32337677
415,0.45273006
416,0.3686036
417,0.47740877
418,0.32766044
419,0.20184028
420,0.3205341
421,0.28503406
422,0.26123786
423,0.37354243
424,0.41664612
425,0.21708024
426,0.24580765
427,0.085692644
428,0.2023288
429,0.32629383
430,0.33380425
431,0.2023288
432,0.24580765
433,0.39178443
434,0.30300474
435,0.19277656
