,0
0,0.25191486
1,0.30067647
2,0.22030377
3,0.23045576
4,0.20469987
5,0.27651024
6,-0.026426911
7,0.31360102
8,0.38664627
9,0.28011096
10,0.29905295
11,0.093804
12,0.0920769
13,0.23381877
14,0.32498896
15,0.15429151
16,0.16658318
17,0.3160509
18,0.21728456
19,0.26178443
20,0.26680648
21,0.18776023
22,0.15191734
23,0.1108526
24,0.21938694
25,0.37508607
26,0.2813449
27,0.19212854
28,0.13091898
29,0.32663202
30,0.41727626
31,0.29762423
32,0.2539333
33,0.31435657
34,0.24837422
35,0.4955486
36,0.28709745
37,0.33842516
38,0.2942642
39,0.118855596
40,0.2918371
41,0.32812667
42,0.16186655
43,0.21010649
44,0.14668071
45,0.18977296
46,0.29646385
47,0.12337959
48,0.31031716
49,0.25957954
50,0.363235
51,0.09531605
52,0.14221084
53,0.25259387
54,0.17648077
55,0.029886246
56,0.23776853
57,-0.11349845
58,0.16809642
59,0.22295058
60,0.14839613
61,0.4573146
62,0.18212008
63,0.28925288
64,0.20262563
65,0.05460894
66,0.31321776
67,0.32679713
68,0.19363761
69,0.2319448
70,0.13163185
71,0.075565934
72,0.34779692
73,0.39399827
74,0.14633763
75,0.21359742
76,0.2354163
77,0.052096963
78,0.123223424
79,0.30862296
80,0.25348687
81,0.043426394
82,0.2398783
83,0.3047713
84,0.2285614
85,0.10306132
86,0.33398068
87,0.21983564
88,0.21643353
89,0.31949103
90,0.3059876
91,0.02154386
92,0.05089438
93,0.08614147
94,0.054246068
95,-0.11024284
96,-0.061523914
97,0.10071933
98,0.2232604
99,0.16292441
100,0.21563876
101,0.2772013
102,0.34246218
103,0.14088404
104,0.28696144
105,0.10971427
106,0.24302506
107,0.09143734
108,0.08540082
109,-0.055509925
110,0.18771732
111,0.18846166
112,0.09482396
113,-0.17008352
114,0.018745422
115,0.16548526
116,0.15391803
117,0.048740625
118,0.043988705
119,-0.055784225
120,0.38500953
121,0.17155886
122,0.014147878
123,0.123233914
124,0.12235379
125,0.3132981
126,0.22964048
127,0.24127793
128,0.23020661
129,0.13846743
130,0.19053185
131,0.23992884
132,0.20751023
133,0.27237606
134,0.19875324
135,0.050130963
136,0.21622443
137,0.19496381
138,0.12685513
139,0.2596017
140,0.327659
141,0.30365682
142,0.24798918
143,0.12587869
144,0.19999027
145,0.11832678
146,0.33593702
147,0.22653997
148,0.28899372
149,-0.015145659
150,0.23462927
151,0.11372197
152,-0.14064288
153,0.37197876
154,0.1524992
155,0.102564454
156,0.32655346
157,0.15584326
158,0.24360168
159,0.2869283
160,0.02982533
161,0.14482772
162,0.092980266
163,0.34230006
164,0.19674838
165,0.37355936
166,0.2841066
167,0.048381448
168,0.40625083
169,0.12561023
170,0.26794612
171,0.21447349
172,0.21870935
173,0.19633663
174,0.38752282
175,0.4139061
176,0.1710403
177,0.24374509
178,0.21863425
179,0.059774756
180,0.33382142
181,0.19748092
182,0.19428527
183,0.14758003
184,0.26135743
185,0.2303716
186,0.33164072
187,0.11515653
188,0.2549349
189,0.19044232
190,0.30407
191,0.28207803
192,0.2843603
193,0.30573654
194,0.18768322
195,0.10154712
196,0.16336119
197,0.16154516
198,-0.042544127
199,0.13153863
200,0.038390756
201,0.16499722
202,0.2934513
203,0.34638512
204,0.38257694
205,0.15596652
206,0.030827641
207,0.20281649
208,0.17020333
209,0.20070696
210,0.016621828
211,0.11266875
212,0.15563178
213,0.1913122
214,0.2404548
215,0.27994657
216,0.063931465
217,0.46843922
218,0.06675279
219,0.18693769
220,0.15742517
221,-0.06940305
222,0.2115488
223,0.1747421
224,0.22589922
225,0.15331566
226,0.23653376
227,0.019429564
228,0.2670716
229,0.22967792
230,0.25698602
231,0.23897696
232,0.01714933
233,0.025906444
234,0.3352071
235,0.40480757
236,0.18495023
237,0.10556114
238,0.048609614
239,0.26051676
240,0.22405946
241,0.09077287
242,0.14999735
243,0.055689454
244,0.11232865
245,0.17320728
246,0.2495749
247,0.24219286
248,0.22028816
249,0.26067805
250,0.26051676
251,0.3381977
252,0.4005636
253,0.29946876
254,0.23399365
255,0.2688514
256,0.08548629
257,0.29285562
258,0.28924835
259,0.35600817
260,0.32983983
261,0.3565966
262,0.16381037
263,0.26272452
264,0.1430589
265,0.07559097
266,0.1034317
267,0.15660775
268,0.2879125
269,0.2802999
270,0.20376575
271,0.37715542
272,0.16641867
273,0.21413839
274,0.31077254
275,0.20428932
276,0.1980896
277,0.17744517
278,0.39169407
279,0.28480375
280,0.20421028
281,0.25050437
282,0.2775923
283,0.3150202
284,0.32951117
285,0.2666725
286,0.1286757
287,0.16532421
288,0.3112613
289,0.14830446
290,0.3112613
291,0.2237817
292,0.062378645
293,0.13890278
294,-0.036605716
295,0.19578624
296,0.23143816
297,0.04386103
298,0.1562208
299,0.2800151
300,0.30992532
301,0.23727179
302,0.18817532
303,0.18596995
304,0.28956902
305,0.33731377
306,0.2886244
307,0.17825377
308,0.31042147
309,0.32186866
310,0.13681042
311,0.39764202
312,0.04981029
313,0.12062967
314,0.19633424
315,0.17678714
316,0.036181092
317,0.31085193
318,0.1878246
319,0.30736804
320,0.06628561
321,0.18140638
322,0.20003092
323,0.27323294
324,0.11972237
325,0.09750605
326,0.15176225
327,0.21245778
328,0.1473254
329,0.3169303
330,0.24549592
331,-0.117031574
332,0.12576687
333,0.17430055
334,0.08762658
335,0.36543334
336,0.106044054
337,0.056500554
338,0.32182407
339,-0.03781891
340,0.051279783
341,0.35655093
342,0.15928209
343,0.35515523
344,0.14692342
345,0.1355561
346,-0.1103673
347,0.06658971
348,0.35133064
349,0.14283359
350,0.089107394
351,-0.07363832
352,0.14926434
353,0.13605702
354,0.029381633
355,0.08263576
356,-0.0006890297
357,0.30899513
358,0.17349291
359,0.20636487
360,0.15046799
361,0.035761356
362,-0.018617272
363,0.30740237
364,0.14947188
365,0.1179961
366,-0.05798495
367,0.10831702
368,-0.0007328987
369,0.17552125
370,0.16564405
371,0.09385955
372,0.0019785166
373,0.22904193
374,0.32949448
375,0.10352504
376,-0.024120927
377,0.23901331
378,0.07866287
379,0.060890555
380,0.16719782
381,0.26106513
382,0.24504018
383,0.27343774
384,-0.11124003
385,0.2858777
386,0.106942296
387,0.24654496
388,0.17201233
389,0.28957427
390,0.14602518
391,0.15258825
392,0.24257028
393,0.13054466
394,0.2830819
395,0.3112613
396,0.2507484
397,0.25613582
398,0.011414766
399,0.20186174
400,0.17218053
401,0.30712807
402,0.3578174
403,0.073855996
404,0.097387075
405,-0.064144254
406,0.28982437
407,0.20532453
408,0.19877231
409,-0.079375386
410,0.02387011
411,-0.090373635
412,0.10934329
413,0.2953292
414,0.12812495
415,0.32961166
416,0.16572487
417,0.21214306
418,0.42054284
419,0.21684861
420,0.3020761
421,0.081754684
422,0.2276591
423,-0.20887637
424,0.08184636
425,0.31949103
426,0.51393044
427,0.32353163
428,0.1328739
429,0.2255143
430,0.2890606
431,0.09244859
432,0.08492422
433,0.1745007
434,0.21046126
435,0.14508843
436,0.38052142
437,0.29499567
438,0.13065732
439,0.16250587
440,0.17734349
441,0.11972785
442,0.05975616
443,0.06089437
444,0.14581358
445,0.1690116
446,0.026520371
447,0.16088152
448,0.25151086
449,0.23205519
450,0.2957077
451,0.25662112
452,0.2584256
453,0.17974842
454,0.2098242
455,0.16912282
456,0.18785393
