,0
0,-0.35557956
1,0.6577293
2,0.28649607
3,0.4198912
4,0.5352179
5,0.42224023
6,0.38433725
7,0.26808375
8,0.27426985
9,0.20847452
10,0.35325685
11,-0.12799758
12,0.5532113
13,0.5836474
14,0.31220978
15,0.40483803
16,0.34610382
17,0.4050887
18,0.38418788
19,0.24034652
20,0.65007675
21,-0.53401923
22,0.5083654
23,-0.16982684
24,0.3674991
25,0.42591527
26,0.33573547
27,-0.3980066
28,0.45515126
29,-1.0
30,-0.093621984
31,0.30613285
32,0.1186385
33,0.6345837
34,0.5900375
35,0.45330584
36,0.33557263
37,0.6474287
38,0.532532
39,0.36059693
40,0.49680886
41,0.35365382
42,0.3428526
43,0.45376867
44,-0.36405736
45,0.22490774
46,0.6032084
47,0.22250186
48,0.45515126
49,0.40340582
50,0.4832364
51,0.025703536
52,-0.21703467
53,0.47544158
54,0.51250935
55,0.6523106
56,0.33717963
57,0.46080354
58,0.23163442
59,0.11817995
60,0.45515126
61,0.43616515
62,0.45515126
63,-0.8951537
64,0.6180118
65,0.40165228
66,0.12390341
67,-0.06912085
68,-0.025365688
69,0.24291393
70,0.37850955
71,0.41332754
72,0.63177097
73,-0.8608023
74,0.23656972
75,0.45188093
76,-0.25709948
77,0.28650868
78,0.0020975715
79,0.6270097
80,0.33759
81,-0.022474864
82,0.4108708
83,0.31760442
84,0.41487092
85,0.35071522
86,0.6021017
87,0.625801
88,0.639423
89,0.45421368
90,0.33225864
91,0.4387606
92,0.5445477
93,0.2922821
94,0.36048898
95,0.17429973
96,0.449122
97,0.35864908
98,0.11762638
99,0.56992126
100,0.23417313
101,0.06603057
102,0.23417313
103,0.3147424
104,0.50725824
105,0.34818867
106,0.023049219
107,0.33773956
108,0.24488294
109,-0.5516782
110,0.3394406
111,0.37875184
112,0.34627762
113,0.26554066
114,0.4108708
115,0.37952504
116,0.25150064
117,0.0566529
118,0.15028241
119,0.30799314
120,0.18494114
121,0.32249013
122,0.4108708
123,0.6437457
124,0.26832253
125,0.2362539
126,0.26058522
127,0.38827512
128,0.03889299
129,0.11704166
130,0.06410807
131,0.20723589
132,0.36861038
133,-0.4364117
134,0.12121713
135,0.64416116
136,0.6489372
137,0.3335799
138,0.64574176
139,0.07934683
140,0.2945379
141,0.2934295
142,0.48423046
143,0.59991616
144,0.6792768
145,0.14795303
146,0.26494265
147,-0.20120035
148,0.4108708
149,0.15028241
150,0.27697793
151,0.27798003
152,0.6083847
153,-0.17086396
154,0.5470204
155,0.45932168
156,0.37922737
157,-0.25736767
158,0.45515126
159,-0.075272
160,0.5073317
161,0.4341394
162,0.6018525
163,-0.4789925
164,0.33258018
165,-0.43695402
166,0.34824538
167,0.43301103
168,0.5183495
169,0.43488517
170,0.4476944
171,0.3649235
172,0.39493948
173,0.6435195
174,0.59721285
175,0.371875
176,0.6563086
177,0.21844785
178,0.5323516
179,0.5681048
180,0.09959474
181,0.5871035
182,0.498876
183,0.50608855
184,0.39829162
185,0.6400952
186,0.24159469
187,0.31366986
188,0.34918737
189,0.3032758
190,0.52830034
191,0.45515126
192,0.45515126
193,0.639378
194,0.48897097
195,0.47915927
196,0.023901176
197,0.33114973
198,0.64269674
199,0.24870619
200,0.49922493
201,0.30998594
202,0.6249597
203,0.117675096
204,0.483787
205,0.2874347
206,0.23417313
207,0.3192171
208,0.201524
209,0.06811659
210,0.26661333
211,0.24245682
212,0.54430354
213,0.38667914
214,0.2476433
215,0.31547567
216,0.16568708
217,0.3367311
218,0.4108708
219,0.314917
220,0.33744445
221,-0.34048015
222,0.41361073
223,0.54591227
224,0.43206826
225,0.6155499
226,0.34636277
227,0.6064548
228,0.46557212
229,0.41862246
230,0.16379663
231,0.35548237
232,0.17965569
233,0.32436195
234,0.28419173
235,0.105806544
236,0.4969063
237,0.5464838
238,0.15686342
239,0.061194614
240,0.41025
241,0.5789984
242,0.5618612
243,0.647884
244,-0.2217362
245,-0.081477515
246,-0.3030809
247,0.19836816
248,0.072995625
249,0.15945257
250,0.60003316
251,0.076524585
252,0.32551542
253,0.64908105
254,0.5472538
255,0.4570184
256,0.30107322
257,0.4640116
258,0.5726078
259,0.45515126
260,0.20669802
261,0.4108708
262,0.6407024
263,0.5856567
264,0.33202773
265,0.19762994
266,-0.19716835
267,-0.61315346
268,-0.6283052
269,0.09575752
270,0.4108708
271,0.18492103
272,0.55124545
273,0.3270815
274,0.21338272
275,0.20355129
276,0.40183252
277,0.15028241
278,-0.85635805
279,0.31440988
280,0.005802943
281,-0.38780928
282,0.23582473
283,0.45515126
284,0.4108708
285,-0.26975948
286,0.39155284
287,0.2639552
288,0.34278533
289,0.40459257
290,0.47291237
291,0.3238063
