,0
0,0.25326407
1,0.26387084
2,0.25598133
3,0.2659613
4,0.4077065
5,0.2983334
6,0.2571473
7,0.18704045
8,0.0884521
9,0.35767543
10,0.16959345
11,0.001168251
12,0.30608463
13,0.3857684
14,0.08496368
15,0.33388114
16,0.52318716
17,0.23677135
18,0.33984172
19,0.35313022
20,0.255229
21,0.039073944
22,0.16143966
23,0.07842684
24,0.21987319
25,0.28970134
26,0.34018803
27,0.10378885
28,0.29460812
29,0.26250267
30,0.32801914
31,0.3220147
32,0.20275259
33,0.32590258
34,0.31317198
35,0.31491327
36,0.18430138
37,0.15685058
38,0.31659198
39,0.2820301
40,0.2998221
41,0.2690078
42,0.22324514
43,0.18855453
44,0.3930707
45,0.22688198
46,0.22320664
47,0.17099619
48,0.2844267
49,0.1050396
50,0.39899707
51,0.1164093
52,0.23417652
53,0.38788414
54,0.17348576
55,0.27175665
56,0.26663172
57,0.34068155
58,0.26496804
59,0.2832389
60,0.26592636
61,0.23476505
62,0.28274465
63,0.22338605
64,0.2529595
65,0.37135231
66,0.027111769
67,0.2893052
68,0.16665268
69,0.1362691
70,0.19339705
71,0.3395009
72,0.2694887
73,0.115908146
74,0.36693335
75,0.31742716
76,0.21872926
77,0.23368168
78,0.23479319
79,0.30608165
80,0.31550145
81,0.10080433
82,0.44741035
83,0.26513946
84,0.28199828
85,0.21713948
86,0.25073314
87,0.28143668
88,0.3033743
89,0.25931358
90,0.3787284
91,0.2378639
92,0.42663777
93,0.19415641
94,0.24139857
95,0.32005012
96,0.21218288
97,0.32674623
98,0.40088058
99,0.33733988
100,0.1205101
101,0.23215353
102,0.24876213
103,0.07627392
104,0.21092677
105,0.17441452
106,0.27585626
107,0.1852144
108,0.22925258
109,0.2222445
110,0.19652724
111,0.18562269
112,0.279783
113,0.19159567
114,0.16223335
115,0.21528673
116,0.09159911
117,0.09030843
118,0.10009396
119,0.23791564
120,0.23952734
121,0.14283562
122,0.23735893
123,0.3715868
124,0.23572016
125,0.040077448
126,0.33391917
127,0.20750427
128,0.16083705
129,0.30748117
130,0.4403584
131,0.17583013
132,0.12954152
133,0.13013566
134,0.28217793
135,0.3758521
136,0.14815545
137,0.21312904
138,0.3622229
139,0.1331799
140,0.2968086
141,0.16815758
142,0.29140854
143,0.20353079
144,0.30317497
145,0.25058854
146,0.3564571
147,0.17823803
148,0.16876352
149,0.24420619
150,0.2805804
151,0.18674302
152,0.34640205
153,0.3163252
154,0.33215606
155,0.16320992
156,0.36791348
157,0.24930322
158,0.17929494
159,0.21247017
160,0.20044994
161,0.39271617
162,0.3839183
163,0.16229463
164,0.28465867
165,0.3384905
166,0.28045988
167,0.30442262
168,0.31801295
169,0.15209246
170,0.33323944
171,0.27566957
172,0.3480152
173,0.12969828
174,0.3542149
175,0.3229252
176,0.27825665
177,0.12288284
178,0.3358699
179,0.27367687
180,0.2969103
181,0.33707106
182,0.2551384
183,0.3018099
184,0.23023152
185,0.37886286
186,0.22807574
187,0.15517688
188,0.24414182
189,0.30671644
190,0.20723176
191,0.2432499
192,0.3483324
193,0.22123265
194,0.24824882
195,0.27261567
196,0.26098394
197,0.2700839
198,0.17780626
199,0.3172958
200,0.24679089
201,0.33339858
202,0.26575172
203,0.34783256
204,0.3167007
205,0.2961023
206,0.29008424
207,0.25380206
208,0.3624034
209,0.3858142
210,0.015654564
211,0.17593837
212,0.3150047
213,0.2875867
214,0.32218742
215,0.22324514
216,0.13139796
217,0.2667265
218,0.08203721
219,0.2023871
220,0.18503106
221,0.303522
222,0.2948922
223,0.21876264
224,0.1376208
225,0.20841718
226,0.18330574
227,0.36310136
228,0.37525225
229,0.26112008
230,0.21834886
231,0.15598774
232,0.13779402
233,0.29212105
234,0.18456697
235,0.30357563
236,0.2034961
237,0.19448614
238,0.20247221
239,0.30479455
240,0.32880497
241,0.36132908
242,0.23507369
243,0.22739685
244,0.2740581
245,0.22227919
246,0.1769805
247,0.07590413
248,0.26274896
249,0.20914328
250,0.20706463
251,0.31912458
252,0.31317508
253,0.3108747
254,0.19876075
255,0.35289216
256,0.2242397
257,0.2816155
258,0.14181721
259,0.4730549
260,0.2295996
261,0.27452934
262,0.23119712
263,0.31692433
264,0.29655874
265,0.1509639
266,0.26088023
267,0.18299437
268,0.35064375
269,0.14035356
270,0.20911145
271,0.18393588
272,0.29509974
273,0.30633998
274,0.08114374
275,0.21018732
276,0.18558669
277,0.20395708
278,0.20935273
279,0.38237166
280,0.31637383
281,0.16193414
282,0.14349723
283,0.2850592
284,0.373811
285,0.158607
286,0.28498352
287,0.26010036
288,0.3348304
289,0.21394181
290,0.22331035
291,0.35871732
292,0.037135363
293,0.41214275
294,0.17990172
295,0.28021717
296,0.39607382
297,0.2495619
298,0.33096802
299,0.24668407
300,0.21070147
301,0.20011961
302,0.27240658
303,0.06325805
304,0.17373884
305,0.2956481
306,0.30317342
307,0.2743039
308,0.3041389
309,0.24468482
310,0.21918392
311,0.3301065
312,0.3117044
313,0.11920762
314,0.22002184
315,0.18555498
316,0.07321644
317,0.3054595
318,0.3072083
319,0.11821282
320,0.16875029
321,0.25582397
322,0.13934374
323,0.17853558
324,0.16450894
325,0.22156358
326,-0.09752846
327,0.21882868
328,0.10874784
329,0.11041117
330,0.05713153
331,0.28603888
332,0.25966704
333,0.1408441
334,0.19791138
335,0.37745237
336,0.1806333
337,0.20862019
338,0.16391826
339,0.27428508
340,0.2180227
341,0.19799924
342,0.18132031
343,0.27017856
344,0.15991962
345,0.22727442
346,0.3824252
347,0.108920336
348,0.10256791
349,0.29028296
350,0.18012643
351,0.2464298
352,0.18129694
353,0.2771696
354,0.21573031
355,0.27786672
356,0.0029478073
357,0.19824147
358,0.13213372
359,0.15403295
360,0.17247128
361,0.04331875
362,0.37387347
363,0.043701053
364,0.1279602
365,0.109439135
366,0.20710206
367,0.3550117
368,0.14762366
369,0.2358104
370,0.088867426
371,0.17633045
372,0.28243482
373,0.23061466
374,0.079073906
375,0.18170679
376,0.13071942
377,0.16900432
378,0.35781968
379,0.28446102
380,0.087774634
381,0.19826972
382,0.09582281
383,0.26934218
384,0.2225604
385,0.27549803
386,0.34329093
