,0
0,0.40852642
1,0.19596446
2,0.3401879
3,0.23449814
4,0.15218723
5,0.30967557
6,0.14106
7,0.39414442
8,0.331617
9,0.46293724
10,0.17928231
11,0.32392538
12,0.41432858
13,0.36480415
14,0.4480301
15,0.38181508
16,0.5376395
17,0.34106648
18,0.35716975
19,0.20011532
20,-0.092543244
21,0.29445374
22,0.34798706
23,0.35265005
24,0.30395186
25,0.16487563
26,0.3655635
27,0.3172648
28,0.36457574
29,0.47922754
30,0.48434353
31,0.35123527
32,0.24326396
33,0.37173212
34,0.3279897
35,0.29328787
36,0.39012635
37,0.33277285
38,0.30522776
39,0.25592577
40,0.25323522
41,0.40692472
42,0.28422415
43,0.28830373
44,0.38671672
45,0.2006346
46,0.14333928
47,0.27247655
48,0.19324815
49,0.17861736
50,0.18378866
51,0.30680668
52,0.17648089
53,0.48398674
54,0.12419832
55,0.37166393
56,0.36714685
57,0.17951977
58,0.3543278
59,0.28586805
60,0.44437897
61,0.4999746
62,0.2577845
63,0.4364885
64,0.3655573
65,0.35647237
66,0.4018792
67,0.33196366
68,0.26901352
69,0.29657042
70,0.32580698
71,0.09859276
72,0.31781256
73,0.38986504
74,0.075633645
75,0.24151981
76,0.1031059
77,0.354334
78,0.097120166
79,0.21044362
80,0.24429953
81,0.2549001
82,0.06140721
83,0.3459636
84,0.12328923
85,0.2933625
86,0.30165088
87,0.33327782
88,0.25062215
89,0.23044312
90,0.2165438
91,-0.04488337
92,0.16194165
93,0.33536994
94,0.17100322
95,0.1371659
96,0.30401123
97,0.25788176
98,0.34543133
99,0.3175776
100,0.4159726
101,0.31802952
102,0.20069706
103,0.34207165
104,0.45812988
105,0.21901715
106,0.2518717
107,0.3211087
108,0.30806124
109,0.25152147
110,0.44352162
111,0.31401265
112,0.47896385
113,0.37775517
114,0.4404825
115,0.07960069
116,0.416911
117,0.40644538
118,0.31925774
119,0.45199907
120,0.37710297
121,0.4212209
122,0.26950014
123,0.33664334
124,0.2733549
125,0.37564254
126,0.37118804
127,0.38575876
128,0.26620686
129,0.23893869
130,0.24610484
131,0.22915018
132,0.4181924
133,0.33801067
134,0.3609053
135,0.333943
136,0.3392843
137,0.2890128
138,0.30182672
139,0.2728709
140,0.35141814
141,0.32741582
142,0.5308975
143,0.31990314
144,0.39580584
145,0.35111272
146,0.3696668
147,0.43397224
148,0.47698903
149,0.35004628
150,0.38218725
151,0.16706264
152,0.27700317
153,0.37587726
154,0.41312635
155,0.2584778
156,0.23594677
157,0.41399825
158,0.35728085
159,0.39413762
160,0.38486326
161,0.40315974
162,0.28386533
163,0.39259815
164,0.37221706
165,0.23128378
166,0.35544527
167,0.3675424
168,0.27248466
169,0.20946753
170,0.2886616
171,0.24730742
172,0.4207697
173,0.40699065
174,0.12458503
175,0.22054422
176,0.397097
177,0.22049367
178,0.3318888
179,0.28656328
180,0.32147038
181,0.43257272
182,0.16665041
183,0.27765238
184,0.20232141
185,0.31994045
186,0.3707546
187,0.4361068
188,0.34878266
189,0.4504813
190,0.28490913
191,0.27629173
192,0.3396417
193,0.2621411
194,0.32932615
195,0.18896377
196,0.32654297
197,0.36518645
198,0.16173565
199,0.17567289
200,0.23473966
201,0.35009325
202,0.25037658
203,0.22002351
204,0.17877996
205,0.30915248
206,0.045336127
207,0.3214196
208,0.2802168
209,0.20244753
210,0.30823195
211,0.22010362
212,0.36452138
213,0.28712142
214,0.19176424
215,0.41689217
216,0.21257544
217,0.3226428
218,0.18748355
219,0.24180806
220,0.22517335
221,0.36766756
222,0.11849868
223,0.4081565
224,0.34441507
225,0.49769223
226,0.19672406
227,0.26777494
228,0.37445772
229,0.40579402
230,0.39626944
231,0.14078414
232,0.4418546
233,0.33563793
234,0.3317641
235,0.12380588
236,0.2852441
237,0.22276413
238,-0.012177825
239,0.25309527
240,0.19813478
241,0.051350474
242,0.3362422
243,-0.028092504
244,0.21098816
245,0.28574312
246,0.36137283
247,0.1025852
248,0.3857584
249,0.45012414
250,0.35277903
251,0.30646813
252,0.40594995
253,0.22137988
254,0.30347025
255,0.31955826
256,0.3857584
257,0.21079981
258,0.22986615
259,0.34143293
260,0.2875241
261,0.28291118
262,0.39385128
263,0.37519562
264,0.3842169
265,0.24367392
266,0.30649197
267,0.34235168
268,0.08343232
269,0.34858644
270,0.32662523
271,0.1302005
272,0.3570596
273,0.08642852
274,0.21391499
275,0.028178334
276,0.39931333
277,0.18896472
278,0.122743964
279,0.32453763
280,0.3486743
281,0.30210674
282,0.35767746
283,0.43146503
284,0.27213562
285,0.30956876
286,0.15306532
287,0.28510225
288,0.38894045
289,0.24209917
290,0.31283438
291,0.283028
292,0.13661349
293,0.39639795
294,0.28047073
295,0.47409725
296,0.1920346
297,0.37616694
298,0.428764
299,0.28828204
300,0.29291177
301,0.2631911
302,0.29343116
303,0.22413337
304,0.30278766
305,0.48726332
306,0.29264987
307,0.27915537
308,0.4018792
309,0.09985125
310,0.14279568
311,0.14568365
312,0.20056355
313,0.20752656
314,0.25601947
315,0.10603988
316,0.25937974
317,0.26432097
318,0.32944763
319,0.36505604
320,0.1474806
321,0.27970397
322,0.18731153
323,0.11296737
324,0.26025832
325,0.27958477
326,0.0853225
327,0.19825447
328,0.34274495
329,0.13967836
330,0.072101474
331,0.11180937
332,0.28097308
333,0.34403574
334,0.2314657
335,0.30158627
336,0.26833785
337,0.326923
338,0.09624112
339,0.22669399
340,0.016065717
341,0.29206955
342,0.2841364
343,0.27295268
344,-0.049670815
345,0.1686188
346,0.24546373
347,0.37714314
348,0.2301048
349,0.3489207
350,0.23449981
351,0.28322637
352,0.16414297
353,0.30346215
354,0.012248397
355,0.121825576
356,0.22385156
357,0.31673837
358,0.20578575
359,0.2696365
360,0.45926797
361,0.0850898
362,0.25100696
363,0.27212358
364,0.20812094
365,0.16151536
366,0.22745216
367,0.26138723
368,0.20162809
369,0.14658678
370,0.34926736
371,0.24846208
372,0.17882955
373,0.14216912
374,0.045003295
375,0.27317703
376,0.27198994
377,0.053384185
378,0.3128476
379,0.2427243
380,0.09217489
381,0.34461296
382,0.19446242
383,0.33549654
384,0.3392626
385,0.28353894
386,0.34677923
387,0.21715105
388,0.32422757
389,0.373042
390,0.25635207
391,0.1975627
392,0.32526028
393,0.26617825
394,0.28566134
395,0.2573892
396,0.20340765
397,0.23896325
398,0.059244037
399,0.44019985
400,0.23742521
401,0.27012193
402,0.2497524
403,0.04925978
404,0.40293276
405,0.25864184
406,0.17152381
407,0.25613558
408,0.40396726
409,0.16936195
410,0.31516373
411,0.3387593
412,0.1082052
413,0.42360747
414,0.22560751
415,0.23020017
416,0.32789767
417,0.18142545
418,0.1321162
419,0.15316808
420,0.1189245
421,0.19555247
422,0.28165638
423,0.409469
424,0.24986684
425,0.11805761
426,0.12101519
427,0.13021791
428,0.12316978
429,0.1490134
430,0.2224046
431,0.1198746
432,0.114248395
433,0.34665525
434,0.262375
435,0.21632683
436,0.27226317
437,0.2740854
438,0.3626963
439,0.1953193
440,0.15518057
441,0.0794822
442,0.2830423
443,0.33173883
444,0.15606582
445,0.36485112
446,0.39163625
447,0.22695649
448,0.2235502
449,0.30806768
450,0.30806768
451,0.43954587
452,0.2963797
453,0.27127278
454,0.31713307
455,0.17160785
456,0.25689375
457,0.25544536
458,0.23769844
459,0.2846079
460,0.39878
461,0.31358612
462,0.39915395
463,0.27795303
464,0.38541615
465,0.25588095
466,0.31131613
467,0.41189682
468,0.3953793
469,0.38519573
470,0.22829878
471,0.26348627
472,0.43846428
473,0.32674944
474,0.32598555
475,0.24255884
476,0.20708978
477,0.4703127
478,0.22005165
479,0.2485863
480,0.2394718
481,0.42349088
482,0.3322221
483,0.48882055
484,0.32650745
485,0.22832668
486,0.30302417
487,0.11103976
488,0.17807853
489,0.27550483
490,0.3762492
491,0.30749023
492,0.24954283
493,0.14095652
494,0.36518276
495,0.10623348
496,0.07713139
497,0.27594602
498,0.23038352
499,0.45833075
500,0.24546468
501,0.24986589
502,0.18753135
503,0.44292867
504,0.21415317
505,0.50788665
506,0.26777124
507,0.28858173
508,0.31922007
509,0.5102329
510,0.3104595
511,0.1788708
512,0.36342013
513,0.09240818
514,0.44810832
515,0.4540161
516,0.3440081
517,0.26784766
518,0.25240552
519,0.33761156
520,0.36641467
521,0.39639795
522,0.35567248
523,0.24806023
524,0.12685812
525,0.33606017
526,0.46818173
