,0
0,0.45865178
1,-0.19276431
2,-0.11457805
3,0.27992892
4,0.6267488
5,0.44590566
6,0.4958639
7,0.62679714
8,-0.29021084
9,0.29595298
10,0.49934676
11,0.59769166
12,0.35285726
13,0.30795813
14,0.5499676
15,0.6015688
16,0.404733
17,0.6183785
18,0.5798699
19,0.34087378
20,0.3869186
21,0.5214474
22,0.24336156
23,0.46860856
24,0.13553645
25,0.26079327
26,0.10536766
27,0.58607304
28,-0.46534616
29,0.60215425
30,0.5762015
31,0.31912687
32,0.6002798
33,0.37023062
34,0.5684693
35,0.6100904
36,0.562791
37,0.6099395
38,0.5689334
39,0.48724237
40,0.3811066
41,0.4947615
42,0.45515126
43,0.42586046
44,0.05266452
45,-0.11465957
46,0.12231887
47,-0.14377484
48,0.35448018
49,0.42378634
50,0.48427215
51,0.19668786
52,0.31095418
53,0.31343207
54,0.43058547
55,0.32558978
56,0.13624443
57,0.37752867
58,0.39863843
59,0.4610189
60,-0.41016096
61,0.48089686
62,0.12944165
63,0.02771052
64,0.3400146
65,0.64613926
66,0.31760305
67,0.21162407
68,0.31552732
69,-0.38302132
70,0.5285272
71,0.30357805
72,0.61330956
73,0.366729
74,0.60199666
75,0.5589355
76,0.44260532
77,0.5358313
78,0.57976407
79,0.63530433
80,0.67968833
81,0.50151396
82,0.47417665
83,0.58218485
84,0.23106946
85,0.09471112
86,-0.19986081
87,0.1749968
88,0.17699149
89,0.4108708
90,0.3625564
91,0.4984898
92,0.32594675
93,0.4108708
94,0.33272555
95,0.3190313
96,0.31240365
97,0.23417313
98,0.17985779
99,0.25480056
100,0.38602206
101,0.29907677
102,0.41241878
103,0.298217
104,0.110116035
105,0.12419544
106,0.30182943
107,0.13683854
108,-0.080831096
109,0.28765038
110,0.037739906
111,0.47459674
112,0.42848316
113,-0.2835944
114,0.23501582
115,0.23435771
116,0.1867536
117,-0.20545708
118,0.4108708
119,0.33485132
120,0.27881354
121,0.33026898
122,0.35688642
123,0.16066289
124,0.34260207
125,0.5368851
126,0.60447544
127,0.36139697
128,0.24923787
129,0.3001284
130,0.44184706
131,0.30032587
132,0.25762832
133,-0.14618473
134,0.4108708
135,0.40582392
136,0.039147258
137,0.27741575
138,0.27900565
139,0.37481433
140,0.6119408
141,0.40806302
142,0.6146855
143,0.45786458
144,0.6466036
145,0.24856265
146,0.5677736
147,0.12314566
148,0.5510869
149,0.32613695
150,0.095291354
151,0.58899516
152,0.21320924
153,0.44785842
154,-0.20369543
155,0.0693217
156,0.21103951
157,0.35139957
158,0.5902363
159,-0.49148634
160,-0.17212132
161,0.42157644
162,0.5838939
163,0.44419748
164,0.3641645
165,0.24789138
166,0.30586627
167,0.09153073
168,0.5691992
169,0.27710715
170,0.5057095
171,0.45515126
172,0.19857982
173,0.3416437
174,0.45515126
175,0.25124687
176,0.5399089
177,0.4108708
178,0.62257725
179,0.24762136
180,0.46416655
181,0.34814876
182,0.34501186
183,0.4254028
184,0.39576057
185,0.41533574
186,0.29692551
187,0.5448098
188,0.09435352
189,0.6873645
190,0.38505206
191,0.4108708
192,-0.9424038
193,0.3592668
194,0.56459486
195,0.36585107
196,0.37033194
197,0.37744558
198,0.4235625
199,0.20205137
200,0.10998205
201,0.3606697
202,0.5935528
203,0.4302135
204,0.46688968
205,0.623998
206,0.43681455
207,0.3870507
208,0.292729
209,0.49702355
210,0.46500683
211,0.45515126
212,0.0031130733
213,0.4108708
214,-0.55488986
215,0.41948685
216,0.4108708
217,0.4391587
218,0.38539338
219,0.21241044
220,0.24196689
221,0.27085263
222,0.31432694
223,0.30965552
224,0.09145629
225,0.45515126
226,0.34552255
227,0.3714811
228,0.6686517
229,-0.0634209
230,0.4108708
231,0.6494579
232,0.2369654
233,0.18214399
234,0.51114
235,0.3478341
236,0.32244742
237,0.22439915
238,0.38995817
239,0.56805116
240,-0.8561084
241,0.5669126
242,0.04937967
243,0.40062377
244,0.5481139
245,0.4108708
246,0.56971323
247,0.44854522
248,0.38645828
249,0.3681548
250,0.3606146
251,0.1900395
252,0.31207076
253,0.49702674
254,0.28086314
255,0.2561461
256,-0.92033154
257,0.15624209
258,0.23417313
259,0.480816
260,0.37233174
261,0.3819821
262,0.56451535
