,0
0,0.6543064
1,0.3172773
2,0.28068936
3,0.25946498
4,0.36392826
5,0.26032916
6,0.24140677
7,0.35298377
8,0.5406373
9,0.42926908
10,0.48936194
11,0.2642743
12,0.25775206
13,0.435068
14,0.49451303
15,0.32145277
16,0.339486
17,0.4109533
18,0.33138597
19,0.31591123
20,0.50285894
21,0.52189183
22,0.43814325
23,0.57530326
24,0.13194346
25,0.46750268
26,0.47325975
27,0.47325975
28,0.35178384
29,0.33328146
30,0.33207113
31,0.36715764
32,0.42845553
33,0.31916705
34,-0.093683004
35,0.22675467
36,0.26784304
37,0.4590617
38,0.4876718
39,0.35746786
40,0.051273465
41,0.3431753
42,0.31060028
43,0.10258764
44,0.35769895
45,0.4299761
46,0.24722806
47,0.28291303
48,0.48062637
49,0.28466702
50,0.5615188
51,0.16810676
52,0.4827362
53,0.37202626
54,0.56944877
55,0.36429176
56,0.30241644
57,0.47794265
58,0.41820985
59,-0.014054596
60,0.29090837
61,0.46488434
62,0.17085886
63,0.32953012
64,0.39231175
65,0.3325079
66,0.5453397
67,0.16051817
68,0.35786778
69,0.38103274
70,0.3440689
71,0.3871633
72,0.35786778
73,0.369139
74,0.35708663
75,0.25340834
76,0.41205338
77,0.3758471
78,0.021828055
79,0.043306768
80,0.3624296
81,0.28987294
82,0.39635888
83,0.037598014
84,0.45302963
85,0.55486727
86,0.38401315
87,-0.22505742
88,0.09492481
89,0.13416043
90,0.2834766
91,0.2984385
92,0.2884029
93,0.38953063
94,-0.008670628
95,0.19383761
96,0.20166251
97,0.27308634
98,0.2742832
99,0.29717278
100,0.36730832
101,0.37202984
102,0.23198977
103,0.26826227
104,0.38302597
105,0.3731946
106,0.3782329
107,-0.15321106
108,0.37146056
109,0.4681236
110,0.32158816
111,0.23046553
112,0.13536987
113,0.3384484
114,0.5810853
115,0.4509121
116,0.3971818
117,0.50465035
118,0.3293164
119,0.46436548
120,0.51846254
121,0.49993357
122,0.46488813
123,0.33088747
124,0.4275867
125,0.49716103
126,0.2263209
127,0.27279237
128,0.28591314
129,0.3368444
130,0.11708221
131,0.20107353
132,0.3832512
133,-0.36461723
134,0.43736023
135,0.5366452
136,0.28120816
137,0.3240189
138,0.54199773
139,0.36392492
140,0.3299877
141,0.25886774
142,0.27054578
143,0.41338378
144,-0.015081942
145,0.43351945
146,0.4305725
147,0.56406873
148,0.29107767
149,0.4603488
150,0.2664415
151,0.32939908
152,0.46741104
153,0.36023626
154,0.36023626
155,0.49256665
156,0.44413114
157,0.28035173
158,0.16393483
159,0.560204
160,0.4186436
161,0.47344768
162,0.3047328
163,0.37086222
164,0.40781525
165,0.27951223
166,0.4674068
167,0.30854446
168,0.38183272
169,0.511652
170,0.42533922
171,0.17647949
172,0.33455834
173,0.09703612
174,0.40923268
175,0.41521686
176,0.34443262
177,0.0062173605
178,0.57825017
179,0.4456977
180,0.43973354
181,0.3923784
182,0.020687282
183,0.17275879
184,0.35659567
185,0.20236897
186,0.20820805
187,0.4780463
188,0.44274914
189,0.28652835
190,0.27658513
191,0.1664213
192,-0.1630286
193,0.42706844
194,0.4453261
195,0.21221083
196,0.3273346
197,0.15315458
198,0.35188845
199,0.39586708
200,-0.16098434
201,0.31967175
202,0.35786778
203,0.04502076
204,0.27177054
205,0.29631296
206,0.32982013
207,0.512205
208,0.23650125
209,0.30495584
210,0.27547267
211,0.22064003
212,0.33743763
213,0.22086394
214,0.19803905
215,0.37243003
216,0.33491167
217,0.2306583
218,0.03536117
219,0.42044085
220,0.23065457
221,0.40593663
222,0.20693275
223,0.34472734
224,0.2675699
225,0.46787906
226,0.4059876
227,0.2314179
228,0.5584073
229,0.088707566
230,0.38935262
231,0.50944364
232,0.1364114
233,0.21721172
234,0.26077923
