,0
0,0.4108708
1,0.22978123
2,0.4389121
3,0.5052435
4,0.24884193
5,0.17321779
6,0.26889458
7,0.5747065
8,0.44379696
9,0.28386745
10,-0.21896623
11,0.32954893
12,0.5966251
13,0.29799083
14,0.23124854
15,0.2503389
16,0.3606697
17,0.27526307
18,0.45515126
19,-0.5315563
20,0.4108708
21,-0.09717139
22,0.4961442
23,0.303564
24,0.6457276
25,0.6485753
26,0.359733
27,0.20587021
28,0.12138031
29,0.696809
30,-0.3843627
31,0.5594637
32,0.49248463
33,0.30841023
34,0.17483734
35,0.4108654
36,0.4108708
37,0.39943376
38,0.3457464
39,0.45515126
40,0.31041756
41,0.4895867
42,-0.004648471
43,0.5284212
44,0.41020226
45,-0.23939186
46,0.64356774
47,0.3924252
48,0.21569349
49,0.35942543
50,0.47024292
51,0.09992504
52,0.3798464
53,0.45515126
54,0.63524944
55,0.6065667
56,0.24041942
57,0.018454023
58,0.15028241
59,0.2749344
60,0.32064718
61,0.43981102
62,0.15028241
63,0.53493726
64,0.5648395
65,0.4108708
66,0.45515126
67,0.050375532
68,0.49475816
69,0.2149442
70,0.4947615
71,0.32988292
72,0.5565633
73,0.4609674
74,0.15052804
75,0.4108708
76,0.6003215
77,0.22680858
78,0.34746316
79,0.34169137
80,-0.1423453
81,0.23417313
82,-0.13330735
83,0.15614451
84,0.39117086
85,0.18157947
86,-0.31464523
87,-0.06464871
88,0.22884075
89,0.25421414
90,0.31812543
91,-0.18149734
92,-0.11327449
93,0.36907515
94,0.3953273
95,0.1812798
96,0.026869047
97,0.09236558
98,0.50585586
99,0.38562617
100,0.61255735
101,0.3305296
102,0.094560035
103,0.1574385
104,-0.24930371
105,0.2538771
106,0.3287675
107,0.024232367
108,-0.051736303
109,0.4404258
110,0.2325193
111,0.35376772
112,-0.3852958
113,0.17640421
114,0.079481475
115,-0.5252503
116,0.23417313
117,0.3439415
118,0.30512178
119,0.28357044
120,0.18696941
121,0.32777268
122,0.4108708
123,0.45515126
124,0.4108708
125,0.48308802
126,0.53798765
127,0.44167873
128,0.26554987
129,0.4108708
130,0.35807085
131,0.62557924
132,-0.44665602
133,0.4108708
134,0.40650582
135,0.38767833
136,0.3869771
137,0.36944884
138,0.601772
139,0.4383321
140,0.406245
141,0.102529705
142,0.5788957
143,0.45515126
144,0.17501046
145,0.61802727
146,0.41189465
147,-0.37054276
148,-0.06426059
149,0.24896434
150,0.07600108
151,0.5865765
152,0.6351114
153,0.15742972
154,0.13201205
155,0.54216367
156,0.4755727
157,0.101409115
158,0.55350596
159,0.23850852
160,0.386382
161,0.5447552
162,0.42529312
163,0.22881861
164,-0.016525472
165,0.55142933
166,-0.15288736
167,0.19397174
168,0.3430765
169,0.3535441
170,0.6323645
171,0.31290203
172,0.22135429
173,-0.044535518
174,0.29329696
175,0.60412514
176,0.65043586
177,0.5556187
178,0.61643225
179,0.40951282
180,0.20045699
181,0.08658066
182,0.3058912
183,0.35215858
184,0.29105622
185,0.64814484
186,0.5106028
187,0.32031384
188,0.57079333
189,0.15072934
190,0.3852944
191,0.5382851
192,0.23646146
193,0.42212844
194,-0.24486156
195,0.6401516
196,0.26431936
197,0.5269483
198,0.2674767
199,0.32980102
200,0.2636744
201,0.18797295
202,0.31030437
203,0.45515126
204,0.3005585
205,-0.015020627
206,0.64700735
207,0.58890915
208,0.37639484
209,0.23417313
210,0.56083506
211,0.5289755
212,0.27554998
213,0.4108708
214,0.3126368
215,0.29784828
216,0.45515126
217,0.64294267
