,0
0,0.46991158
1,0.2621671
2,0.20199656
3,0.4686495
4,0.2563563
5,0.13963461
6,0.39916795
7,0.47510397
8,0.29346138
9,0.29103464
10,0.45159858
11,0.40175545
12,-0.016468942
13,0.24605083
14,0.23450768
15,0.3863634
16,0.28174078
17,0.40307355
18,0.43786037
19,-0.24550062
20,0.489824
21,-0.101477474
22,0.48332947
23,0.3281597
24,0.5063733
25,0.39534092
26,0.3058133
27,0.12797534
28,0.22244996
29,0.32137144
30,0.07186782
31,0.4008566
32,0.41877508
33,0.2527848
34,0.39635372
35,0.48187304
36,0.31810266
37,0.32708418
38,0.3934369
39,0.022527993
40,0.3810683
41,0.47366118
42,0.3811022
43,0.4335742
44,0.03598261
45,0.29830575
46,0.3936739
47,0.2681178
48,-0.013701171
49,0.37415618
50,0.49563295
51,0.09816772
52,0.1574347
53,0.42868143
54,0.4782303
55,0.5362326
56,0.43044204
57,0.40343654
58,0.29422778
59,0.59403586
60,0.42506772
61,0.3554796
62,0.32993513
63,0.42019755
64,0.417134
65,0.40727264
66,0.5488646
67,0.28460872
68,0.49791306
69,0.47071224
70,0.5399742
71,0.30019844
72,0.46301413
73,0.290964
74,0.49939376
75,0.38998115
76,0.42502612
77,-0.21401125
78,0.36397725
79,0.14357805
80,0.43207097
81,0.31308728
82,0.13253713
83,0.3754232
84,0.29597616
85,0.39999986
86,-0.18222427
87,0.27585548
88,0.20950878
89,0.08785367
90,-0.15045753
91,0.15845358
92,-0.1720649
93,0.41548777
94,0.12754989
95,0.24877453
96,0.2764849
97,0.1969955
98,-0.4242342
99,0.0017184615
100,0.2546023
101,0.12983751
102,0.17842078
103,0.3466707
104,0.32800472
105,0.277305
106,0.22893327
107,0.20166957
108,0.19026756
109,0.3497706
110,0.30990434
111,0.32424277
112,-0.46454477
113,0.20207936
114,0.2948017
115,0.2879604
116,0.36283773
117,0.048260927
118,0.06853819
119,0.2517349
120,0.0897122
121,0.34995306
122,0.53007877
123,0.31546593
124,0.30736518
125,0.48623204
126,0.34047925
127,0.3689919
128,-0.08322322
129,0.49846095
130,0.47125673
131,0.43804586
132,0.25690562
133,0.40344703
134,0.27885705
135,0.46952963
136,0.24470669
137,0.21680921
138,0.40828198
139,0.20651394
140,0.51111305
141,-0.060741067
142,0.30534947
143,0.4851513
144,0.36308193
145,0.34048635
146,0.31457156
147,0.3407653
148,0.24681336
149,0.58590496
150,0.17504227
151,0.41437554
152,0.4401223
153,0.30009073
154,0.38197535
155,0.39712334
156,0.34208775
157,0.3456018
158,0.3578595
159,0.10360432
160,0.609638
161,0.47172266
162,0.19685692
163,0.2993735
164,0.3062511
165,0.2641691
166,0.30974662
167,0.38789034
168,0.35759556
169,0.4566416
170,0.36131334
171,0.51024854
172,0.4468521
173,-0.38919804
174,0.30472398
175,0.4147268
176,0.22878647
177,0.2515003
178,0.49166375
179,0.4173159
180,0.51123977
181,0.41552103
182,0.32513106
183,0.3669265
184,0.19765502
185,0.31728768
186,0.46540946
187,0.46082276
188,0.39458883
189,0.0048998594
190,0.37128013
191,0.6625582
192,0.30459702
193,0.14468956
194,0.39896387
195,0.4267766
196,0.3456046
197,0.36464834
198,0.3606959
199,0.31766713
200,0.3525247
201,0.19046283
202,0.3450697
203,0.34758627
204,0.42117375
205,0.29591417
206,0.4043612
207,0.3062508
208,0.33480936
209,0.31755757
210,0.28055304
211,0.4670651
212,0.19231373
213,0.23339856
214,0.24191117
215,0.19090974
216,0.38548702
217,0.17827022
218,0.3830173
219,0.052367985
220,0.23973358
221,0.3606959
222,0.35271674
223,0.33878243
224,0.40233767
225,0.116111636
226,0.29244584
227,0.4782303
228,-0.06503576
229,0.30662042
230,0.015833855
231,0.28091514
232,0.4237911
233,0.4121902
234,0.44553173
235,0.21932757
236,0.21411252
237,0.54406524
238,0.27615064
239,0.22411436
240,0.41228557
241,0.36728346
242,0.55871284
243,0.23643994
244,0.3303392
245,0.16112709
246,0.51189435
247,0.524124
248,0.43711448
249,0.3935566
250,0.3907373
251,0.2406277
252,0.4547326
253,0.37140143
254,0.50231266
255,0.32610422
256,0.32840312
257,0.22658986
258,0.404298
259,0.40815103
260,0.13179147
261,0.36576355
262,0.41983593
263,0.36869037
264,0.54701054
265,0.26141775
266,0.28817523
267,0.45162833
268,0.3609994
269,0.4193889
270,0.23169589
271,-0.15548036
272,0.3715517
273,-0.03356135
274,0.18642426
275,0.3678686
276,0.30254966
277,0.33371115
278,0.2000581
279,0.3454939
280,-0.34439686
281,0.44070506
282,0.45544702
283,0.32020533
284,0.37600708
285,0.29743665
286,0.31287092
287,0.42859352
288,0.3855089
289,0.1000061
290,0.48000586
291,0.44399357
292,0.3610211
293,0.40051568
294,0.25393236
295,0.1856507
296,0.3518595
297,0.4132831
298,0.4720198
299,0.5613409
300,0.30577826
301,0.44043934
302,0.36801064
303,0.44540375
304,0.26695228
305,0.3581441
306,0.29000401
307,0.48667914
308,0.1272366
309,0.24846715
310,0.020995975
311,0.11988187
312,0.29970098
313,0.1016829
314,0.34968936
315,0.4049304
316,0.40683693
317,0.18828791
318,0.19190824
319,0.23889428
320,0.25022078
321,0.3500203
322,0.3599652
323,0.31045282
324,0.5309677
325,0.4396063
326,0.2864238
327,0.17545736
328,0.42628038
329,0.31362242
330,0.22516751
331,0.41025513
332,0.13525087
333,0.22942352
334,0.29852653
335,0.20855963
336,0.25921345
337,-0.47127596
338,0.38016403
339,-0.09183502
340,0.13643152
341,0.2858094
342,0.31387943
343,0.18863046
344,0.25944507
345,0.28328657
346,0.3002252
347,0.32384014
348,0.22226799
349,0.3237822
350,0.06457907
351,0.27820897
352,0.3397838
353,0.42186928
354,0.44747323
355,-0.104218304
356,0.26139778
357,0.08105475
358,0.31686795
359,0.039033294
360,0.11349088
361,0.37712288
362,0.37256426
363,0.05409026
364,0.43387175
365,0.20638138
366,0.35157216
367,0.21065712
368,0.28321886
369,0.14001185
370,0.06731844
