,0
0,0.41884387
1,0.4232962
2,0.042236328
3,0.2437973
4,0.19241238
5,0.32342494
6,0.25731277
7,0.35888982
8,0.31024802
9,0.3417492
10,0.50953877
11,0.07550359
12,0.04527366
13,0.52698135
14,0.33904958
15,0.47604275
16,0.37412596
17,0.48251998
18,0.43144846
19,0.31157875
20,0.34242678
21,0.2898202
22,0.34408844
23,0.31364822
24,0.13514853
25,0.36188555
26,0.5915679
27,0.32541347
28,-0.08336496
29,0.39547062
30,0.44524026
31,0.40444016
32,0.46815062
33,0.4091015
34,0.4525361
35,0.39600277
36,0.27926517
37,0.35899854
38,0.44632232
39,0.22897482
40,0.45842946
41,0.42203712
42,0.22900534
43,0.45319748
44,0.20307851
45,0.35238767
46,0.39385223
47,0.2285037
48,0.487957
49,0.3667599
50,0.35878456
51,0.26832902
52,-0.11078572
53,0.39202285
54,0.5287513
55,0.09075987
56,0.43254554
57,0.14021266
58,0.24341846
59,0.34626567
60,-0.20656502
61,0.29863548
62,0.43077683
63,0.35835814
64,0.1640892
65,0.37559235
66,0.47375536
67,0.2751429
68,0.30674732
69,0.42318022
70,0.2407999
71,0.35188162
72,0.30066252
73,0.43933856
74,0.44787955
75,0.30951786
76,0.3883922
77,0.032711506
78,0.23776579
79,0.40823328
80,0.347198
81,0.08720243
82,0.3732102
83,0.32707417
84,0.33531606
85,0.20616508
86,0.25515413
87,0.29702175
88,0.35587096
89,0.3303597
90,0.44664443
91,-0.10978794
92,0.28371787
93,0.1077224
94,0.22329175
95,0.016168237
96,0.27231812
97,0.30274653
98,0.30773044
99,0.010816097
100,0.16355062
101,0.3329029
102,0.33609653
103,0.2541592
104,0.2482512
105,0.2264787
106,0.26383293
107,0.051431656
108,0.0781008
109,0.1669836
110,0.19449854
111,0.3213377
112,0.27828336
113,0.099037886
114,0.25214434
115,0.2585621
116,0.302536
117,0.14183176
118,0.08888054
119,0.19799006
120,0.4268366
121,0.19856524
122,0.087225676
123,0.16760159
124,0.24809241
125,0.4139583
126,0.3948635
127,0.36057723
128,0.28940988
129,0.18167615
130,0.33653438
131,0.40405488
132,0.29283154
133,0.23490286
134,0.4028294
135,-0.055705786
136,0.4737525
137,0.2513125
138,0.3599429
139,0.2466886
140,0.33497357
141,0.49378246
142,0.43536437
143,0.4786204
144,0.42701232
145,0.25844753
146,0.30112612
147,0.1920278
148,0.3975923
149,0.05926323
150,0.36590338
151,0.20618677
152,0.09810448
153,0.40063047
154,0.14471078
155,0.32031405
156,0.4728304
157,0.24754071
158,0.4167149
159,0.1324966
160,0.038652062
161,0.31077707
162,0.24175262
163,0.43962634
164,0.24735546
165,0.50802004
166,0.33361268
167,0.19276857
168,0.48942262
169,0.32259846
170,0.3134091
171,0.2839744
172,0.2691301
173,0.4206028
174,0.31865048
175,0.39818013
176,0.32664394
177,0.3765211
178,0.38911104
179,0.07897639
180,0.37003756
181,0.36362135
182,0.29926896
183,0.09244037
184,0.5024471
185,0.07249689
186,0.27934003
187,0.4669422
188,0.36190176
189,0.4176706
190,0.35757732
191,0.07885051
192,0.42565608
193,0.33522403
194,0.25803852
195,0.19589806
196,0.3227675
197,0.20170927
198,-0.23131943
199,0.26692963
200,0.07884085
201,0.4480281
202,0.3423772
203,0.38137794
204,0.38588548
205,0.22829163
206,0.29606354
207,0.09153962
208,0.29515743
209,0.37980437
210,0.31012726
211,0.33754897
212,0.17232203
213,0.41950536
214,0.30020618
215,0.3443663
216,0.3331946
217,0.46453762
218,0.1764282
219,0.34405243
220,-0.17430162
221,-0.35431814
222,0.2622552
223,0.41465116
224,0.31745923
225,0.17135537
226,0.32054162
227,0.030320406
228,0.31496906
229,0.31508183
230,0.32215858
231,0.3112296
232,0.03584242
233,0.16908836
234,0.26395297
235,0.37963367
236,0.2587011
237,0.30528283
238,0.18126035
239,0.35882282
240,0.09951925
241,0.25036252
242,0.30501962
243,0.30226207
244,0.17963052
245,0.2860434
246,0.45860434
247,0.47423983
248,0.29054737
249,0.32204032
250,0.35882282
251,0.3519417
252,0.36579537
253,0.42040682
254,0.2472862
255,0.3309245
256,0.28209305
257,0.39802456
258,0.38103127
259,0.3989005
260,0.38301134
261,0.44448054
262,0.37697315
263,0.34837854
264,0.2782998
265,0.039651513
266,0.19978237
267,0.3966837
268,0.413862
269,0.3309852
270,0.23568594
271,0.3840096
272,0.3225814
273,0.29438233
274,0.20097613
275,0.3134241
276,0.35681772
277,0.19959962
278,0.26867294
279,0.3056872
280,0.41568756
281,0.40361524
282,0.33965123
283,0.3431033
284,0.24332774
285,0.40353775
286,0.2907747
287,0.18890333
288,0.37676454
289,0.33434296
290,0.37676454
291,0.42180395
292,0.17002714
293,-0.047477603
294,0.22570717
295,0.30148637
296,0.19957304
297,0.22729254
298,0.29080498
299,0.30166388
300,0.2869295
301,0.49279964
302,0.3834133
303,0.06326175
304,0.3563645
305,0.47594047
306,0.22948682
307,0.28980124
308,0.3792609
309,0.38315356
310,0.077791214
311,0.40073895
312,0.20879269
313,-0.09002197
314,0.40807343
315,0.23293471
316,0.32538748
317,0.26479447
318,0.22111964
319,0.21484065
320,0.20783472
321,0.20811999
322,0.29254282
323,0.0982728
324,0.31382036
325,0.09241271
326,0.22157657
327,0.25641322
328,0.33133185
329,0.2929281
330,0.22973728
331,0.029047966
332,0.32151008
333,0.24745679
334,0.2257936
335,0.26699352
336,0.103485346
337,0.2301116
338,0.27877474
339,0.10800433
340,0.048401713
341,0.25596786
342,0.20965064
343,0.2970016
344,0.14276743
345,0.2790872
346,-0.13954711
347,0.014767408
348,0.32775807
349,0.31976843
350,0.25963736
351,0.06788707
352,0.2908224
353,0.28190708
354,0.05994773
355,0.2824185
356,0.1860007
357,0.22442985
358,0.33753014
359,0.21060133
360,0.29440057
361,0.26767826
362,0.16183901
363,0.34001017
364,0.120407104
365,0.22402263
366,-0.10056305
367,0.25829995
368,0.2837665
369,0.30814648
370,0.23063767
371,-0.012773395
372,0.21283245
373,0.3085643
374,0.31018436
375,0.39311528
376,0.13918519
377,0.2184707
378,0.16024625
379,0.12767577
380,0.29938245
381,0.2500794
382,0.38130522
383,0.22130573
384,-0.25021148
385,0.31709754
386,0.25226164
387,0.32433712
388,0.25347066
389,0.37429488
390,0.3693508
391,0.25961542
392,0.1705246
393,0.15130913
394,0.3090639
395,0.37676454
396,0.4378798
397,0.36154282
398,0.1809206
399,0.30050278
400,0.26090813
401,0.08348906
402,0.43852878
403,0.3446908
404,0.23910046
405,0.18643188
406,0.27491164
407,0.34016716
408,0.28854775
409,0.11950588
410,0.3192351
411,0.056438446
412,0.19961381
413,0.30333698
414,0.41434968
415,0.41187906
416,0.2358861
417,0.4096254
418,0.44961894
419,0.2284807
420,0.42297745
421,0.16772568
422,0.20875883
423,-0.025048494
424,0.22249985
425,0.3303597
426,0.45780802
427,0.32362866
428,0.15998411
429,0.16988277
430,0.39103055
431,0.18145967
432,0.24043596
433,0.24734843
434,0.22416294
435,0.24763727
436,0.3801242
437,0.30294728
438,0.12610972
439,0.2869737
440,0.25464785
441,0.34412324
442,0.22067595
443,0.37758875
444,0.33272052
445,0.21763515
446,0.08829582
447,0.1882838
448,0.28275037
449,0.18996859
450,0.29312813
451,0.45806205
452,0.3212887
453,0.28292274
454,0.069438934
455,0.062204123
456,0.3286847
457,0.44813251
458,0.10205901
459,-0.1465187
460,0.2993996
461,0.26747477
462,0.08162475
463,0.18548167
464,0.3209133
465,0.12791157
466,0.057214737
467,0.23135412
468,0.34186697
469,0.14533019
470,0.3681122
471,0.18145967
472,0.3894391
473,0.47387958
474,0.13050938
475,0.1389575
476,0.2933731
477,0.28235233
478,0.16448724
479,0.24742854
480,0.3868227
481,0.34431183
482,0.14941859
483,0.3673346
484,-0.103030086
485,0.36921537
486,0.17418814
487,0.3275032
488,0.15073717
489,0.37169242
490,0.41083336
491,0.11601508
492,0.34428084
493,0.048398376
494,0.011501431
495,0.27281666
496,0.28040934
497,0.04350376
498,0.19982326
499,0.20883584
500,-0.08170009
501,0.3204025
502,0.21414316
503,0.2959528
504,0.5064647
505,0.40812123
506,0.12829733
507,0.49264705
508,0.4849682
509,0.41950536
510,0.50820386
511,0.3005513
512,0.5120737
513,0.3347807
514,0.43366623
515,0.3607868
516,0.29717278
517,0.3892449
518,0.28769207
519,0.47504306
520,0.278929
521,0.16558313
522,0.36977553
523,0.45425415
524,0.17807531
525,0.33624864
526,0.2038225
