,0
0,0.54002255
1,0.15897655
2,0.34409195
3,0.13443261
4,0.20434016
5,0.30187857
6,0.15743989
7,0.33508158
8,0.26180786
9,0.3246119
10,0.12320292
11,0.32544184
12,0.4473228
13,0.31858975
14,0.46265668
15,0.4421504
16,0.6083352
17,0.23926449
18,0.44980854
19,0.23661548
20,-0.3719327
21,0.07400626
22,0.47998017
23,0.34387755
24,0.40443224
25,0.28819025
26,0.1441868
27,0.61324376
28,0.37601107
29,0.51285547
30,0.33942366
31,0.39263314
32,0.23338562
33,0.606836
34,0.36534196
35,0.25019783
36,0.3385412
37,0.3340301
38,0.20828128
39,0.28949887
40,0.3207224
41,0.49108118
42,0.16231728
43,0.30798882
44,0.4077062
45,0.2063322
46,0.09607178
47,0.36877942
48,0.23056304
49,0.17905688
50,0.18469661
51,0.4480148
52,0.17653042
53,0.36756003
54,0.3007428
55,0.4472739
56,0.48733968
57,0.07216591
58,0.3190058
59,0.31658274
60,0.38676888
61,0.401519
62,0.23807949
63,0.39421147
64,0.47084993
65,0.40826672
66,0.43402618
67,0.33445168
68,0.32060558
69,0.4180755
70,0.30249017
71,0.024363995
72,0.2798522
73,0.47496897
74,-0.047729015
75,0.031173646
76,0.1798495
77,0.36890495
78,0.19680429
79,0.29560232
80,0.22782105
81,0.5143289
82,0.026871204
83,0.35501283
84,0.285029
85,0.2161892
86,0.17622584
87,0.33088166
88,0.19449866
89,0.33763796
90,0.2784112
91,0.08357251
92,0.19096988
93,0.32398224
94,0.28867167
95,0.410402
96,0.29003942
97,0.19558108
98,0.33878422
99,0.45672876
100,0.33862656
101,0.52708775
102,-0.080047905
103,0.118620336
104,0.52976245
105,0.36306387
106,0.35828608
107,0.40426546
108,0.4224332
109,0.30669445
110,0.36814016
111,0.43443388
112,0.33745944
113,0.2958988
114,0.43554002
115,-0.14639181
116,0.38772506
117,0.4776675
118,0.46443242
119,0.57227486
120,0.28623307
121,0.44612795
122,0.15433472
123,0.49789733
124,0.40855235
125,0.4753335
126,0.37491572
127,0.2090447
128,0.27010143
129,0.36042118
130,0.23525047
131,0.4396822
132,0.35661608
133,0.4314732
134,0.38913292
135,0.31804258
136,0.5587823
137,0.44637042
138,0.1730724
139,0.3084876
140,0.39179128
141,0.3148514
142,0.5577521
143,0.3921165
144,0.40668136
145,0.4244948
146,0.27168155
147,0.37400454
148,0.52312154
149,0.3403412
150,0.3706448
151,0.14765745
152,0.25494123
153,0.45425123
154,0.41858953
155,0.25776452
156,0.5193537
157,0.52944404
158,0.5159244
159,0.49803776
160,0.31791496
161,0.32538027
162,0.4710496
163,0.39860803
164,0.40990442
165,0.28283888
166,0.35627776
167,0.45069999
