,0
0,0.37177157
1,0.36674595
2,-0.07060018
3,0.42956257
4,0.43402332
5,0.39392567
6,0.34060228
7,0.3307414
8,0.31873846
9,0.30659103
10,0.30339235
11,0.20533834
12,-0.01716607
13,0.55549705
14,0.30082
15,0.19254069
16,0.4793043
17,0.4724831
18,0.4456765
19,0.45787627
20,0.33083457
21,-0.5421629
22,0.3018086
23,0.16360253
24,0.23508829
25,0.28746146
26,0.44226974
27,0.28827876
28,0.53048295
29,0.3069592
30,0.37277466
31,0.0387035
32,0.17296368
33,0.5542619
34,0.6471448
35,0.36677015
36,0.36250842
37,0.35149246
38,0.27450565
39,0.3376614
40,0.20184468
41,0.23268867
42,0.2756223
43,0.29226106
44,-0.27850372
45,0.28841358
46,0.40111285
47,0.15452561
48,0.36406612
49,0.07929911
50,0.36713272
51,0.114110515
52,0.28196925
53,0.47083533
54,0.29508507
55,0.058897197
56,0.29706514
57,0.436989
58,0.24356839
59,0.25453424
60,0.2620268
61,0.1173123
62,0.2630669
63,-0.37319946
64,0.36268538
65,0.26936406
66,-0.47327298
67,0.20709462
68,0.28524464
69,0.2559043
70,0.19251105
71,0.41570115
72,0.46473104
73,-0.37898082
74,0.31807065
75,0.38281626
76,0.2368698
77,0.34496945
78,0.14140429
79,0.13295656
80,0.4102413
81,-0.4393462
82,0.4847331
83,0.4084661
84,0.12692173
85,0.43525368
86,0.48843014
87,0.48092473
88,0.3568979
89,0.3043366
90,0.33558494
91,0.39978808
92,0.4174518
93,0.37406945
94,0.42029113
95,0.47225136
96,0.39185077
97,0.37550014
98,0.44453782
99,0.50289124
100,0.26556772
101,0.29157454
102,0.2995332
103,0.22310868
104,0.37349617
105,0.30133098
106,0.20671561
107,0.20967473
108,0.2819186
109,-0.36903977
110,0.39524287
111,0.2619523
112,0.34204394
113,0.29948425
114,0.2747547
115,0.33202314
116,0.24564596
117,0.052512974
118,0.23167834
119,0.13798614
120,0.2509041
121,0.14936416
122,0.39536667
123,0.55259126
124,0.06600495
125,0.2501654
126,0.3576218
127,0.41245747
128,0.23195893
129,0.1748828
130,0.43863523
131,0.3228026
132,0.15252316
133,0.2474099
134,0.24817348
135,0.39380556
136,0.32565844
137,0.20057403
138,0.34793645
139,0.31049302
140,0.3923999
141,0.35887367
142,0.22574355
143,0.47303462
144,0.5292423
145,0.28022972
146,0.48289698
147,-0.20037676
148,0.118004546
149,0.33369064
150,0.34330404
151,0.37835944
152,0.3777581
153,0.34386128
154,0.34647602
155,0.22917923
156,0.41563052
157,0.20223336
158,0.11191438
159,0.3044107
160,0.33057934
161,0.45246083
162,0.51501906
163,0.3508863
164,0.35375446
165,0.60661966
166,0.349366
167,0.3885303
168,0.43289107
169,-0.03000971
170,0.32186747
171,0.38791877
172,0.26301616
173,0.24005766
174,0.4124084
175,0.4900018
176,0.28502023
177,0.5303074
178,0.3951069
179,0.441091
180,0.45715386
181,0.4770825
182,0.44386715
183,0.42305076
184,0.32932955
185,0.4169368
186,0.36661023
187,0.37208736
188,0.34102643
189,0.36560917
190,0.311954
191,0.243103
192,0.27824765
193,0.50301075
194,0.4868989
195,0.33687955
196,0.39464432
197,0.46210617
198,0.160703
199,0.17925932
200,0.37912297
201,0.48857582
202,0.3960502
203,0.39915752
204,0.39398646
205,0.2585962
206,0.4447909
207,0.27424315
208,0.34701437
209,0.37993056
210,0.12067132
211,0.26677412
212,0.44599962
213,-0.012853719
214,0.280954
215,0.2756223
216,0.3994649
217,0.14007288
218,0.37051606
219,0.30547458
220,0.28925624
221,0.27953756
222,0.08439205
223,0.40938246
224,0.41171294
225,0.28042513
226,0.274967
227,0.04181578
228,0.1452622
229,0.32533544
230,0.34507978
231,0.31958446
232,0.35945714
233,0.5350913
234,0.26238
235,-0.03916031
236,0.34392893
237,0.07594618
238,0.05430767
239,0.34046465
240,0.31458396
241,0.24495907
242,0.3188042
243,0.16564481
244,0.29018453
245,0.34788793
246,0.28445303
247,0.21512008
248,0.17470895
249,0.30155808
250,0.5051702
251,0.30924165
252,0.20042947
253,0.28409642
254,0.23377834
255,0.4059093
256,0.28620946
257,0.32657242
258,0.2419387
259,0.3956535
260,0.46532172
261,0.43011415
262,0.048596576
263,0.40454125
264,0.3123753
265,0.2705301
266,0.24986891
267,0.20863728
268,0.24381012
269,0.1553554
270,0.4314177
271,0.42978442
272,0.30869007
273,0.30668706
274,0.15527166
275,0.22498304
276,0.19774278
277,0.22425734
278,-0.48461986
279,0.23414493
280,0.40309286
281,0.035894394
282,0.39278913
283,0.41477305
284,0.37307143
285,0.13072973
286,0.31630445
287,0.60528433
288,0.41853046
289,0.32544357
290,0.04008223
291,0.37112075
292,0.28218174
293,0.37341756
294,0.31409973
295,0.24065831
296,0.35326618
297,0.32059842
298,0.33382785
299,0.38595486
300,-0.028552845
301,0.27438605
302,0.55799097
303,0.43352652
304,0.2524396
305,0.33684874
306,0.21427356
307,0.26852486
308,0.24842341
309,0.27735
310,0.020353101
311,0.38231796
312,0.44539058
313,0.19488715
314,0.24763183
315,0.16519901
316,0.14186946
317,0.3562019
318,0.3203671
319,0.19080964
320,0.05774817
321,0.08197433
322,0.3206582
323,0.27469045
324,0.2805348
325,0.2341792
326,0.09015401
327,0.32055938
328,0.22339785
329,0.3424731
330,0.111336365
331,-0.00011462718
