,0
0,0.3389703
1,0.33619654
2,0.2858392
3,0.28309667
4,0.30844343
5,0.37989318
6,0.20755136
7,0.3846184
8,0.37896717
9,0.34274626
10,0.285954
11,0.22571242
12,0.1830672
13,0.39918566
14,0.24934268
15,0.35731184
16,0.13107312
17,0.4203241
18,0.41394126
19,0.41474915
20,0.31999815
21,0.38528144
22,0.25792158
23,0.38770473
24,0.23026359
25,0.35063326
26,0.27985358
27,0.27985358
28,0.3323791
29,0.4120401
30,0.35723603
31,0.304695
32,0.36826384
33,0.11916268
34,-0.021348596
35,0.24047506
36,0.25785887
37,0.26910675
38,0.38936126
39,0.42227542
40,0.3092265
41,0.34484136
42,0.21379936
43,0.33989894
44,0.3746028
45,0.2645663
46,0.22368097
47,0.28578317
48,0.3797971
49,0.19300628
50,0.3850144
51,0.12860942
52,0.2474755
53,0.36962426
54,0.43451428
55,0.23288333
56,0.29740703
57,0.28568316
58,0.42788422
59,0.28398275
60,0.32105255
61,0.28416646
62,0.29774868
63,0.38130784
64,0.27626884
65,0.24314272
66,0.30786788
67,0.3865546
68,0.39249122
69,0.40046322
70,0.19756258
71,0.3152076
72,0.39249122
73,0.2587334
74,0.16553485
75,0.33550775
76,0.25000906
77,0.16617107
78,0.18155253
79,0.16463494
80,0.14329386
81,0.25205982
82,0.23785782
83,0.21856987
84,0.24414885
85,0.213148
86,0.22162867
87,0.2939682
88,0.22910821
89,0.17635834
90,0.21938491
91,0.30190742
92,0.14826751
93,0.2364099
94,0.24598694
95,0.13978148
96,0.024390936
97,0.1688081
98,0.25965202
99,0.19722164
100,0.29629505
101,0.20062315
102,0.2608086
103,0.27223408
104,0.2574495
105,0.17791998
106,0.22642434
107,0.27514446
108,0.28542805
109,0.4067465
110,0.28459764
111,0.18307483
112,0.14438498
113,0.2935444
114,0.3712808
115,0.36037433
116,0.4129634
117,0.3141395
118,0.3041314
119,0.33676648
120,0.38688874
121,0.300676
122,0.23267472
123,0.31645513
124,0.30775368
125,0.31557488
126,0.38747776
127,0.24534094
128,0.30203176
129,0.22233093
130,0.3263682
131,0.31971824
132,0.28346992
133,0.2077204
134,0.3827752
135,0.33404195
136,0.22669649
137,0.42232358
138,0.3827243
139,0.28983808
140,0.32246625
141,0.28473473
142,0.4140402
143,0.27913225
144,0.27748275
145,0.28932834
146,0.34644115
147,0.36168647
148,0.31924832
149,0.38101876
150,0.38574874
151,0.36283243
152,0.38186276
153,0.34264696
154,0.34264696
155,0.2675022
156,0.32028878
157,0.2453152
158,0.21516883
159,0.28927803
160,0.28027868
161,0.24590886
162,0.3218168
163,0.22358799
164,0.35924172
165,0.32000327
166,0.17621851
167,0.2659608
168,0.32617474
169,0.30836105
170,0.41619623
171,0.2043649
172,0.38632262
173,0.37503803
174,0.30775106
175,0.31419814
176,0.37936556
177,0.23846102
178,0.23740447
179,0.2997402
180,0.21554708
181,0.24414945
182,0.23703492
183,0.4027617
184,0.2193141
185,0.31956375
186,0.22842407
187,0.24447596
188,0.3719052
189,0.27853405
190,0.3258829
191,0.3223039
192,0.30936277
193,0.21640265
194,0.29045892
195,0.25259876
196,0.31537902
197,0.26529443
198,0.32980037
199,0.26730132
200,0.21009767
201,0.24843562
202,0.39249122
203,0.10120642
204,0.25269246
205,0.33215034
206,0.26153767
207,0.28182423
208,0.27925396
209,0.35427034
210,0.32275057
211,0.37018597
212,0.12193906
213,0.22644532
214,0.22252047
215,0.28081
216,0.24459136
217,0.1814146
218,0.17434108
219,0.41146433
220,0.27677298
221,0.29460442
222,0.2729156
223,0.38657987
224,0.20760286
225,0.24004495
226,0.34023857
227,0.18236971
228,0.27950203
229,0.20090258
230,0.27430713
231,0.26493394
232,0.22469151
233,0.24705398
234,0.118991494
235,0.22633207
236,0.27322447
237,0.28842688
238,0.31882083
239,0.1957146
240,0.1697923
241,0.3376187
242,0.3121487
243,0.2529106
244,0.3272748
245,0.25510585
246,0.11128342
247,0.29986656
248,0.11293256
249,0.2961825
250,0.23671639
251,0.2372849
252,0.31970167
253,0.17741573
254,0.33588707
255,0.1683662
256,0.28843713
257,0.24391782
258,0.22981215
259,0.3944354
260,0.2809484
261,0.28879988
262,0.30432105
263,0.22252238
264,0.20364583
265,0.27165294
266,0.2152679
267,0.3286842
268,0.20081139
269,0.191172
270,0.27405727
271,0.3397119
272,0.3489486
273,0.46937323
274,0.2197069
275,0.3371507
276,0.36282206
277,0.31277263
278,0.2846527
279,0.3103683
280,0.17075813
281,0.11300254
282,0.17921674
283,0.2450831
284,0.28516042
285,0.36876857
286,0.07648194
287,0.3373704
288,0.21524692
289,0.30227506
290,0.21650517
291,0.32699502
292,0.2099253
293,0.25717843
294,0.3600248
295,0.36814463
296,0.39182746
297,0.2502315
298,0.34438312
299,0.30038202
300,0.30169237
301,0.3697232
302,0.33072126
303,0.22501254
304,0.26605248
305,0.30895996
306,0.16881025
307,0.3109218
308,0.17207277
309,0.33375514
310,0.19104826
311,0.27980602
312,0.39515626
313,0.19748378
314,0.20482028
315,0.26966083
316,0.2840265
317,0.25689662
318,0.18700993
319,0.19111264
320,0.10332608
321,0.34158266
322,0.31011915
323,0.16138184
324,0.13983786
325,0.16819501
326,0.23257458
327,0.24450505
328,0.21987474
329,0.14640605
330,0.1322161
331,0.23307168
332,0.1671331
333,0.35916924
334,0.095672965
335,0.1796099
336,0.21325767
337,0.29028213
338,0.26496637
339,0.11264205
340,0.098314166
341,0.26682913
342,0.048434615
343,0.41827452
344,0.14357913
345,0.30679905
346,0.15058565
347,0.22128236
348,0.2478689
349,0.16579676
350,0.25410998
351,0.2780509
352,0.1149441
353,0.15767777
354,0.2891333
355,0.2899742
356,0.21810901
357,0.34301794
358,0.20751631
359,0.3351506
360,0.23818612
361,0.071039796
362,0.15633738
363,0.12155151
364,0.16936266
365,0.14228451
366,0.13566637
367,0.08113992
368,0.35158682
369,0.43910134
370,0.22054374
371,0.288548
372,0.28820693
373,0.26808536
374,0.2913226
375,0.25816727
376,0.25255406
377,0.2471937
378,0.25602162
379,0.2826761
380,0.3561331
381,0.34427488
382,0.07002437
383,0.297058
384,0.24408638
385,0.1704936
386,0.18905222
387,0.2221502
388,0.31590617
389,0.21261883
390,0.23973167
391,0.30562937
392,0.21541357
393,0.38031578
394,0.31883442
395,0.20686638
396,0.18998778
397,0.02295959
398,0.19138849
