,0
0,0.25721836
1,0.3034544
2,0.34240723
3,0.14989424
4,0.23071957
5,0.20198154
6,0.16466284
7,0.2918229
8,0.27442503
9,0.2778077
10,0.13851261
11,0.2603941
12,0.2995367
13,0.24498415
14,0.27359247
15,0.38187408
16,0.34006357
17,0.2848091
18,0.28178453
19,0.31107044
20,0.21884298
21,0.22964334
22,0.32180023
23,0.22157383
24,0.2867117
25,0.15467596
26,0.2298665
27,0.32311535
28,0.38012743
29,0.36153126
30,0.30568504
31,0.18291712
32,0.29679823
33,0.3405547
34,0.25965118
35,0.29241133
36,0.3702016
37,0.1928935
38,0.33028078
39,0.31353235
40,0.23781157
41,0.3109932
42,0.21281815
43,0.26013088
44,0.31974745
45,0.19326782
46,0.1388917
47,0.27763748
48,0.10310316
49,0.11660814
50,0.29375744
51,0.28475237
52,0.26724672
53,0.3051486
54,0.20773602
55,0.34455824
56,0.33258533
57,0.33184433
58,0.28645658
59,0.3166752
60,0.2966509
61,0.37269115
62,0.2887373
63,0.3294773
64,0.31905413
65,0.27862215
66,0.3063488
67,0.33355093
68,0.31354666
69,0.20395517
70,0.2118473
71,0.14995003
72,0.23497105
73,0.24288416
74,0.13886261
75,0.23067093
76,0.18197155
77,0.27687454
78,0.15718842
79,0.21122122
80,0.14014864
81,0.33774328
82,0.092660904
83,0.20076942
84,0.1604538
85,0.28072548
86,0.1460948
87,0.20799398
88,0.18119907
89,0.18461323
90,0.21407986
91,0.13157558
92,0.16273403
93,0.22939205
94,0.19905853
95,0.25407314
96,0.31203175
97,0.13351154
98,0.34123945
99,0.2387948
100,0.31644106
101,0.27342987
102,0.3340087
103,0.32164097
104,0.36862326
105,0.19235373
106,0.18591928
107,0.26135635
108,0.3078761
109,0.36157703
110,0.30118942
111,0.3438511
112,0.30352688
113,0.22117186
114,0.37886286
115,0.21848059
116,0.26627827
117,0.27343273
118,0.30236292
119,0.31729412
120,0.3158555
121,0.31173086
122,0.32009363
123,0.27115536
124,0.19144917
125,0.2881627
126,0.2623062
127,0.24617767
128,0.28442574
129,0.27819395
130,0.23926353
131,0.29080534
132,0.326787
133,0.32314777
134,0.23726416
135,0.31085634
136,0.33936834
137,0.2915764
138,0.3384652
139,0.21135521
140,0.2740574
141,0.30330086
142,0.35053396
143,0.3074441
144,0.30034494
145,0.20715714
146,0.33466816
147,0.32334852
148,0.2989769
149,0.30564117
150,0.24871159
151,0.12867975
152,0.32679987
153,0.31477547
154,0.24050665
155,0.18349838
156,0.2745509
157,0.32080603
158,0.29971647
159,0.2989893
160,0.28507996
161,0.32264185
162,0.29961538
163,0.28442764
164,0.35841846
165,0.2988305
166,0.34500742
167,0.32467604
168,0.21821642
169,0.3033743
170,0.2585349
171,0.27394676
172,0.30657434
173,0.36316347
174,0.16072464
175,0.14687014
176,0.30112457
177,0.14738846
178,0.3064046
179,0.34904432
180,0.22693491
181,0.30311155
182,0.22946405
183,0.23121357
184,0.11997414
185,0.25027752
186,0.22313213
187,0.32423258
188,0.32796717
189,0.24040508
190,0.22275448
191,0.21348143
192,0.24096537
193,0.23241377
194,0.2012968
195,0.21599197
196,0.23422384
197,0.30086517
198,0.14942503
199,0.22196484
200,0.28299618
201,0.21685982
202,0.2729354
203,0.23847198
204,0.2697897
205,0.23493671
206,0.15059233
207,0.21176481
208,0.26019192
209,0.24014378
210,0.20426702
211,0.2483635
212,0.3020935
213,0.27820158
214,0.21439838
215,0.24274015
216,0.28632307
217,0.29846334
218,0.13854456
219,0.21021414
220,0.19972229
221,0.38841105
222,0.14046001
223,0.32850647
224,0.32420158
225,0.38334846
226,0.28087282
227,0.35064793
228,0.28731298
229,0.34090853
230,0.34242535
231,0.21981287
232,0.32492828
233,0.28089523
234,0.2963872
235,0.30082798
236,0.24440098
237,0.1477418
238,0.13863707
239,0.17447853
240,0.1988883
241,0.19652033
242,0.17175102
243,0.19751072
244,0.172791
245,0.16693878
246,0.31981754
247,0.1879797
248,0.24617815
249,0.24706078
250,0.27135468
251,0.29999113
252,0.33724928
253,0.25108862
254,0.19614983
255,0.35711145
256,0.24617815
257,0.21033287
258,0.1826601
259,0.27678776
260,0.22725105
261,0.23529291
262,0.33578825
263,0.3536439
264,0.30988264
265,0.20374537
266,0.19728327
267,0.32274485
268,0.29543304
269,0.23960447
270,0.21758604
271,0.14874983
272,0.29588795
273,0.16838598
274,0.2556529
275,0.15543175
276,0.2624488
277,0.2290349
278,0.28818607
279,0.3121209
280,0.3139453
281,0.22372866
282,0.2660842
283,0.32754946
284,0.21989202
285,0.24828672
286,0.22500324
287,0.21439362
288,0.32676697
289,0.21003723
290,0.23832846
291,0.2125578
292,0.17031384
293,0.2359128
294,0.31247854
295,0.30802727
296,0.24806595
297,0.2950163
298,0.24460363
299,0.27150774
300,0.2658286
301,0.21004009
302,0.20351982
303,0.28433275
304,0.2901888
305,0.25239897
306,0.17281532
307,0.26799488
308,0.3063488
309,0.13754225
310,0.17226982
311,0.2011075
312,0.26464462
313,0.21875477
314,0.19012642
315,0.14391899
316,0.19444466
317,0.23337221
318,0.26767588
319,0.30124998
320,0.17182016
321,0.17663527
322,0.19313622
323,0.17912626
324,0.2606616
325,0.18020535
326,0.13982582
327,0.116258144
328,0.20118618
329,0.17732954
330,0.1673913
331,0.22341871
332,0.21164846
333,0.2351265
334,0.11947346
335,0.22712326
336,0.2500596
337,0.19819641
338,0.10907745
339,0.19506311
340,0.18185806
341,0.18319416
342,0.19450569
343,0.2059288
344,0.18664932
345,0.23769712
346,0.31970978
347,0.14461803
348,0.23108578
349,0.23222876
350,0.3257122
351,0.24120188
352,0.24741888
353,0.3041191
354,0.15185022
355,0.18999672
356,0.21582365
357,0.12802744
358,0.14389563
359,0.25985909
360,0.2643218
361,0.2318902
362,0.18682146
363,0.20444918
364,0.19581223
365,0.17910051
366,0.12580538
367,0.17155647
368,0.15544987
369,0.18833303
370,0.24347496
371,0.2077179
372,0.18224955
373,0.100729465
374,0.13818026
375,0.16003036
376,0.16681528
377,0.19512892
378,0.13959265
379,0.18495846
380,0.22746563
381,0.2791233
382,0.17760944
383,0.26226902
384,0.19944096
385,0.20416307
386,0.29198694
387,0.2592311
388,0.2129674
389,0.3217187
390,0.24320889
391,0.15904999
392,0.21195793
393,0.2240963
394,0.26826096
395,0.17998075
396,0.19715309
397,0.20537186
398,0.114245415
399,0.34852314
400,0.20345783
401,0.35910606
402,0.18907452
403,0.20545387
404,0.34974003
405,0.25223494
406,0.2589016
407,0.27830362
408,0.26374865
409,0.21636915
410,0.26592922
411,0.2792716
412,0.19028664
413,0.24635363
414,0.23183489
415,0.1727066
416,0.28149223
417,0.1562028
418,0.16483593
419,0.18847322
420,0.17047167
421,0.1408844
422,0.19167757
423,0.3029456
424,0.17958593
425,0.15066576
426,0.13812351
427,0.2542696
428,0.18726635
429,0.24046898
430,0.19971848
431,0.15338755
432,0.18477106
433,0.20049477
434,0.19325733
435,0.18053102
436,0.21614742
437,0.19044542
438,0.28075886
439,0.30235672
440,0.20931435
441,0.14862251
442,0.21272755
443,0.15677977
444,0.1943698
445,0.20247173
446,0.24899626
447,0.20399141
448,0.18724442
449,0.2189517
450,0.2189517
451,0.23855877
452,0.30559206
453,0.20679998
454,0.19172859
455,0.16168356
456,0.18641806
457,0.21465969
458,0.18901825
459,0.19711256
460,0.22134447
461,0.24577093
462,0.27653742
463,0.1952095
464,0.3699131
465,0.24942541
466,0.21962166
467,0.3178172
468,0.24770737
469,0.32207823
470,0.26453495
471,0.19135189
472,0.2400732
473,0.20906925
474,0.25955677
475,0.22975206
476,0.22737789
477,0.35092068
478,0.15389156
479,0.2981143
480,0.21660042
481,0.26222944
482,0.22237492
483,0.3077445
484,0.243258
485,0.15050364
486,0.18825436
487,0.14679956
488,0.22625208
489,0.18294239
490,0.3068533
491,0.22290325
492,0.21790266
493,0.23896122
494,0.1990242
495,0.14650822
496,0.16173458
497,0.22346592
498,0.16293144
499,0.3423009
500,0.20605087
501,0.29789257
502,0.23629665
503,0.27035952
504,0.20425606
505,0.31163216
506,0.344985
507,0.24371529
508,0.30088615
509,0.35892057
510,0.20673752
511,0.2977996
512,0.3371849
513,0.30156398
514,0.2744279
515,0.29580784
516,0.3214426
517,0.3075161
518,0.2111578
519,0.31131315
520,0.33012247
521,0.32816744
522,0.31580782
523,0.2901802
524,0.31126785
525,0.26477242
526,0.36865616
