,0
0,0.3495114
1,0.33937505
2,0.3187807
3,0.25031164
4,0.29426292
5,0.3411725
6,0.2518238
7,0.34244445
8,0.32338288
9,0.35085443
10,0.32244495
11,0.29492047
12,0.24463406
13,0.39880392
14,0.41048792
15,0.34413174
16,0.20915726
17,0.3542216
18,0.30576232
19,0.37418583
20,0.35657242
21,0.2998388
22,0.32749298
23,0.3325229
24,0.25771835
25,0.3831115
26,0.3457289
27,0.2707335
28,0.2761331
29,0.33396724
30,0.3184003
31,0.26447037
32,0.30278257
33,0.34459022
34,0.33613303
35,0.3407624
36,0.36669996
37,0.30381086
38,0.36289266
39,0.26699904
40,0.18891647
41,0.3108633
42,0.29793122
43,0.29500106
44,0.27140597
45,0.28198245
46,0.3685818
47,0.37049338
48,0.31722692
49,0.39044526
50,0.37641433
51,0.21008733
52,0.2528496
53,0.2838073
54,0.3737736
55,0.2619057
56,0.39059785
57,0.20483497
58,0.26336864
59,0.19149211
60,0.31343725
61,0.25399294
62,0.3465087
63,0.31846645
64,0.33523884
65,0.36007932
66,0.32780173
67,0.31757155
68,0.30549207
69,0.35554388
70,0.35076275
71,0.34091654
72,0.32273355
73,0.35454187
74,0.40078202
75,0.35051492
76,0.3164616
77,0.32676843
78,0.36896244
79,0.27411035
80,0.41364893
81,0.21334758
82,0.32238963
83,0.28621843
84,0.25135258
85,0.2825201
86,0.2357085
87,0.22612193
88,0.2644482
89,0.30453828
90,0.31630948
91,0.1398237
92,0.22684196
93,0.2392197
94,0.26769307
95,0.17955723
96,0.2410033
97,0.19473127
98,0.33127537
99,0.32818082
100,0.22646073
101,0.23118356
102,0.24295047
103,0.24011663
104,0.29298332
105,0.26069477
106,0.32339457
107,0.24993566
108,0.25354198
109,0.27562883
110,0.20807818
111,0.16047242
112,0.2932537
113,0.1407595
114,0.2570081
115,0.29538706
116,0.2877734
117,0.21840551
118,0.2579911
119,0.24092534
120,0.26358894
121,0.2701657
122,0.26372078
123,0.27297476
124,0.23758963
125,0.3521404
126,0.32631186
127,0.36467507
128,0.2591844
129,0.35470727
130,0.20127419
131,0.32769087
132,0.29903916
133,0.31701997
134,0.3172107
135,0.36570725
136,0.3484803
137,0.28766826
138,0.3164077
139,0.27687863
140,0.33238915
141,0.3383613
142,0.3246936
143,0.32394817
144,0.3110464
145,0.29047897
146,0.3400121
147,0.33008817
148,0.33099023
149,0.3005825
150,0.32675818
151,0.2618616
152,0.14886001
153,0.32952252
154,0.23041132
155,0.31347206
156,0.3751965
157,0.24524477
158,0.3459716
159,0.27880982
160,0.32968357
161,0.3014157
162,0.32846692
163,0.3436356
164,0.29596356
165,0.34369043
166,0.33049324
167,0.23689082
168,0.29379633
169,0.232523
170,0.34282485
171,0.21726897
172,0.3014386
173,0.30411628
174,0.36419395
175,0.35321787
176,0.3531392
177,0.36032346
178,0.33258536
179,0.37624243
180,0.35296467
181,0.3624647
182,0.33192292
183,0.31884137
184,0.3277394
185,0.25388268
186,0.36281434
187,0.32099846
188,0.34642544
189,0.34213296
190,0.29119053
191,0.24686006
192,0.27178577
193,0.2700366
194,0.33958486
195,0.3036194
196,0.27662453
197,0.26643208
198,0.14383009
199,0.36841598
200,0.29423836
201,0.3299133
202,0.33351663
203,0.33092406
204,0.29146758
205,0.2913182
206,0.15449718
207,0.3462291
208,0.34969214
209,0.25808337
210,0.19036272
211,0.2557948
212,0.26214746
213,0.2350705
214,0.2946159
215,0.2937198
216,0.28544262
217,0.36476162
218,0.33359364
219,0.32347634
220,0.38422522
221,0.15570381
222,0.2582517
223,0.28590706
224,0.31644925
225,0.28419223
226,0.285059
227,0.17804435
228,0.3501288
229,0.2767749
230,0.1848605
231,0.3069271
232,0.2979279
233,0.22917566
234,0.30842426
235,0.27237156
236,0.2734945
237,0.21707466
238,0.21231297
239,0.27153602
240,0.30333695
241,0.19331864
242,0.25343087
243,0.27660897
244,0.25507
245,0.3075085
246,0.35198572
247,0.34545186
248,0.26666668
249,0.31125858
250,0.27153602
251,0.34339973
252,0.30907515
253,0.36630955
254,0.2833157
255,0.2820404
256,0.28090146
257,0.27105573
258,0.33086613
259,0.36182788
260,0.34825853
261,0.35272124
262,0.292393
263,0.30345765
264,0.3131074
265,0.40780666
266,0.27632
267,0.28969625
268,0.30785564
269,0.2864702
270,0.2946556
271,0.336602
272,0.28526142
273,0.32937697
274,0.29040578
275,0.22323266
276,0.3099654
277,0.31660154
278,0.3020778
279,0.22855404
280,0.3257406
281,0.28923133
282,0.3314179
283,0.3157451
284,0.28288653
285,0.32882646
286,0.25734356
287,0.3069258
288,0.26042512
289,0.40542892
290,0.26042512
291,0.3476477
292,0.22755852
293,0.14742592
294,0.17749253
295,0.26244333
296,0.22061303
297,0.2826996
298,0.24241081
299,0.2738655
300,0.3157365
301,0.3681641
302,0.29151788
303,0.16342142
304,0.2570434
305,0.36941895
306,0.3144838
307,0.3322368
308,0.2851396
309,0.3722445
310,0.35866585
311,0.34004596
312,0.27351883
313,0.36607227
314,0.28152755
315,0.2624314
316,0.3175693
317,0.111605436
318,0.2858701
319,0.23186615
320,0.22342065
321,0.20870796
322,0.26005915
323,0.24846128
324,0.33086112
325,0.22348645
326,0.31075636
327,0.18199804
328,0.2989817
329,0.28379086
330,0.1563454
331,0.18304113
332,0.24825409
333,0.2807
334,0.2061303
335,0.17698982
336,0.2576597
337,0.26250747
338,0.24508837
339,0.2146689
340,0.28307155
341,0.31141534
342,0.2137349
343,0.28971615
344,0.23920897
345,0.24390319
346,0.11926344
347,0.3076965
348,0.24068955
349,0.21892646
350,0.28200063
351,0.1329625
352,0.20525125
353,0.25858906
354,0.2326087
355,0.3149629
356,0.28460744
357,0.22907045
358,0.25246528
359,0.2844992
360,0.27771977
361,0.24528661
362,0.29580596
363,0.33659127
364,0.27019265
365,0.23800305
366,0.12078813
367,0.24945834
368,0.23386946
369,0.25679234
370,0.31805268
371,0.16544953
372,0.28537443
373,0.3348939
374,0.2907181
375,0.32408693
376,0.26773265
377,0.28890207
378,0.2065132
379,0.3357592
380,0.30347613
381,0.26639608
382,0.27087185
383,0.28987387
384,0.0849053
385,0.2851086
386,0.16195825
387,0.28092197
388,0.21830013
389,0.26351622
390,0.2936311
391,0.26651028
392,0.35247877
393,0.22885922
394,0.29971436
395,0.26042512
396,0.3536463
397,0.3207262
398,0.20896807
399,0.2529259
400,0.27651396
401,0.21785906
402,0.34322718
403,0.28651026
404,0.19172958
405,0.27900365
406,0.15717629
407,0.2025905
408,0.21172884
409,0.23948744
410,0.22823313
411,0.20769265
412,0.22733358
413,0.2152479
414,0.3711584
415,0.4112101
416,0.31561378
417,0.37422815
418,0.36249283
419,0.31213
420,0.36183313
421,0.27816465
422,0.20435408
423,0.16171458
424,0.26481274
425,0.30453828
426,0.3676838
427,0.22969034
428,0.22598717
429,0.29113796
430,0.2832128
431,0.25821754
432,0.30748323
433,0.19888261
434,0.31093124
435,0.28051212
436,0.31391767
437,0.20349517
438,0.22917703
439,0.26064494
440,0.17952803
441,0.2744725
442,0.22225907
443,0.25675943
444,0.29190448
445,0.21948913
446,0.17342666
447,0.16228536
448,0.2620001
449,0.2802246
450,0.30026343
451,0.28718856
452,0.31399837
453,0.2719802
454,0.27282825
455,0.17199281
456,0.21112016
457,0.26156023
458,0.20539692
459,0.08066514
460,0.25397256
461,0.30857804
462,0.24842861
463,0.31493667
464,0.31446984
465,0.17197779
466,0.24685505
467,0.34491172
468,0.2836676
469,0.23038903
470,0.36870673
471,0.25821754
472,0.34860638
473,0.38202932
474,0.2989336
475,0.31275538
476,0.30103472
477,0.30617407
478,0.33124295
479,0.35640243
480,0.36576203
481,0.33283785
482,0.26727846
483,0.3519818
484,0.3650709
485,0.32637814
486,0.3661553
487,0.34559682
488,0.36144224
489,0.3215886
490,0.19165495
491,0.35693124
492,0.30154255
493,0.3425788
494,0.29826358
495,0.23446468
496,0.19424537
497,0.24561241
498,0.24839428
499,0.2843223
500,0.24180129
501,0.20709291
502,0.2290869
503,0.26512244
504,0.36433676
505,0.33441547
506,0.28040078
507,0.30553535
508,0.3688455
509,0.2350705
510,0.34191707
511,0.2573128
512,0.30898383
513,0.29440084
514,0.3365982
515,0.32565406
516,0.26106456
517,0.28970388
518,0.32178548
519,0.36440054
520,0.3220077
521,0.3071629
522,0.34325412
523,0.3102956
524,0.29472342
525,0.32557538
526,0.34695473
