,0
0,0.33546323
1,0.24838096
2,0.31890517
3,0.327071
4,0.25681525
5,0.2807879
6,0.36121947
7,0.3014844
8,0.32216054
9,0.2397415
10,0.3808573
11,0.3758301
12,0.3404494
13,0.25751334
14,0.29330498
15,0.31684238
16,0.33566397
17,0.34520692
18,0.28650528
19,0.129973
20,0.35452014
21,0.3262306
22,0.27196926
23,0.28432935
24,0.32131368
25,0.34306628
26,0.34433156
27,0.286516
28,0.27023774
29,0.39253658
30,0.32397085
31,0.26280457
32,0.29057175
33,0.2770744
34,0.34456939
35,0.36767775
36,0.3189147
37,0.23466963
38,0.3197561
39,0.25934643
40,0.30043226
41,0.319012
42,0.31903464
43,0.42245954
44,0.28849488
45,0.34161454
46,0.31231862
47,0.38385016
48,0.29974812
49,0.29054087
50,0.33110315
51,0.20310253
52,0.23467726
53,0.3183784
54,0.3173409
55,0.288961
56,0.33970743
57,0.25171667
58,0.27775604
59,0.32990748
60,0.2728762
61,0.32267123
62,0.24878794
63,0.3264423
64,0.35053736
65,0.34814054
66,0.3311742
67,0.33384222
68,0.35766655
69,0.3386225
70,0.3286243
71,0.31060165
72,0.36891502
73,0.3416956
74,0.3279162
75,0.32064587
76,0.30820805
77,0.2548918
78,0.2800563
79,0.33607763
80,0.33449692
81,0.31675786
82,0.22653407
83,0.27654606
84,0.28564173
85,0.3527711
86,0.21767527
87,0.35951906
88,0.2870391
89,0.28178984
90,0.309151
91,0.3285957
92,0.3381756
93,0.28563458
94,0.24006087
95,0.29553586
96,0.34187418
97,0.1792503
98,0.2012263
99,0.24847072
100,0.28811294
101,0.31676823
102,0.26405293
103,0.30229646
104,0.26639253
105,0.27229983
106,0.30082446
107,0.29743534
108,0.27434903
109,0.26014215
110,0.28519374
111,0.27490383
112,0.34122926
113,0.27983564
114,0.23089391
115,0.3519997
116,0.345311
117,0.29679567
118,0.3245924
119,0.29777795
120,0.32887417
121,0.32044894
122,0.30567485
123,0.32885855
124,0.2929551
125,0.24934036
126,0.33058316
127,0.29901665
128,0.19816095
129,0.2912529
130,0.33797437
131,0.3081693
132,0.36121684
133,0.29443234
134,0.3129645
135,0.3438701
136,0.3068133
137,0.2815619
138,0.2771967
139,0.25677246
140,0.31524223
141,0.18855363
142,0.34315938
143,0.33401662
144,0.28588265
145,0.35786086
146,0.32586735
147,0.2761795
148,0.24162418
149,0.32849258
150,0.29996663
151,0.31696028
152,0.25987047
153,0.31277114
154,0.3257044
155,0.34246117
156,0.24293667
157,0.2714401
158,0.32258683
159,0.2705441
160,0.30953366
161,0.327802
162,0.34184688
163,0.2875225
164,0.31894237
165,0.33726507
166,0.3381824
167,0.39021808
168,0.2985323
169,0.31370562
170,0.31208664
171,0.2506556
172,0.29568917
173,0.16633993
174,0.2618912
175,0.34392864
176,0.2829445
177,0.28611785
178,0.3100658
179,0.27220947
180,0.36042446
181,0.35422188
182,0.37322313
183,0.31990618
184,0.20739299
185,0.30356246
186,0.30371612
187,0.3491971
188,0.328857
189,0.24245805
190,0.28790683
191,0.31772226
192,0.31561047
193,0.33847004
194,0.3329361
195,0.34873992
196,0.21824199
197,0.34545022
198,0.28450602
199,0.2712124
200,0.26680738
201,0.35538632
202,0.35810524
203,0.33257443
204,0.259852
205,0.12407595
206,0.3030774
207,0.2761007
208,0.24830276
209,0.27259547
210,0.23795861
211,0.25423104
212,0.30853182
213,0.2819739
214,0.23016936
215,0.28337008
216,0.22273427
217,0.2800359
218,0.28864747
219,0.28725213
220,0.23449904
221,0.28450602
222,0.2797287
223,0.284409
224,0.37590462
225,0.2198109
226,0.3245563
227,0.3173409
228,0.14405793
229,0.21931237
230,0.18121225
231,0.31589907
232,0.22345787
233,0.31603318
234,0.288616
235,0.16771966
236,0.3446141
237,0.33629292
238,0.35992056
239,0.32317346
240,0.33263463
241,0.3346328
242,0.3350795
243,0.28197533
244,0.36147803
245,0.28750545
246,0.42655903
247,0.37448305
248,0.25855607
249,0.2974915
250,0.23495132
251,0.3641098
252,0.32072002
253,0.32403177
254,0.3589316
255,0.28475028
256,0.26614982
257,0.2982692
258,0.3242553
259,0.2980004
260,0.2791546
261,0.33353108
262,0.30319828
263,0.24426264
264,0.2884044
265,0.28829402
266,0.2625442
267,0.25372893
268,0.29423243
269,0.36350137
270,0.3091541
271,0.21313506
272,0.2909041
273,0.28367394
274,0.2647453
275,0.2760256
276,0.23733741
277,0.21849173
278,0.28004998
279,0.30415326
280,0.32395035
281,0.2977807
282,0.2597924
283,0.30690545
284,0.25525337
285,0.2951854
286,0.2943769
287,0.30749124
288,0.3428114
289,0.2617355
290,0.354796
291,0.36388105
292,0.36683303
293,0.25575453
294,0.32831258
295,0.30045587
296,0.31246942
297,0.30324167
298,0.2641074
299,0.3396557
300,0.38452846
301,0.33368415
302,0.3114789
303,0.31502396
304,0.30520183
305,0.3603633
306,0.22185618
307,0.35582262
308,0.2732908
309,0.26710242
310,0.28878146
311,0.28486758
312,0.270397
313,0.20430595
314,0.28082067
315,0.37391955
316,0.37035733
317,0.32658428
318,0.2715798
319,0.24609572
320,0.3857277
321,0.2726434
322,0.27061123
