,0
0,1.5391912
1,0.7172232
2,1.1209799
3,1.1175822
4,1.3501348
5,0.8429268
6,0.36111116
7,1.3033034
8,1.3140539
9,0.83087724
10,0.93875206
11,0.82758147
12,1.6350644
13,1.1167042
14,1.0681214
15,1.7280827
16,1.7322938
17,1.2885708
18,1.2050836
19,1.595874
20,1.3432995
21,0.59773535
22,1.1123952
23,1.2621918
24,1.5909827
25,1.5113957
26,0.8905574
27,1.5294125
28,1.1497574
29,1.0180902
30,0.8461711
31,1.8567171
32,0.19541532
33,0.53634596
34,0.42917627
35,0.98478186
36,1.102439
37,0.9727128
38,1.6190922
39,0.059498668
40,1.1311921
41,2.4775624
42,1.4276924
43,-0.25091052
44,0.3743676
45,0.6804015
46,0.9383018
47,1.0067277
48,1.2969177
49,0.5592228
50,2.005441
51,1.838622
52,1.1942785
53,1.4560496
54,0.78938055
55,0.6213738
56,1.3879179
57,1.1493696
58,1.8996077
59,1.1767318
60,1.0315918
61,0.66330016
62,1.1576188
63,0.99326545
64,1.6165601
65,1.2353508
66,0.9022237
67,1.790735
68,1.1619987
69,2.4269295
70,1.3061241
71,0.5112105
72,1.3356489
73,1.7792264
74,1.612865
75,1.1332158
76,1.9282258
77,0.23698854
78,1.2420678
79,1.8333209
80,1.6892538
81,0.6716962
82,0.45686352
83,0.88924277
84,1.5833955
85,1.4302344
86,1.5855415
87,1.497952
88,0.71118474
89,1.2621918
90,0.82407117
91,1.4356647
92,1.0114359
93,1.7984459
94,1.3691553
95,1.7043908
96,0.88413936
97,1.9635444
98,1.1798999
99,0.76494837
100,0.87157977
101,0.748261
102,0.053826094
103,1.2488508
104,1.9912561
105,1.3025911
106,-0.3816383
107,0.8963556
108,0.7019399
109,1.0727053
110,1.5068396
111,1.0523887
112,1.5391912
113,0.99578613
114,0.99578613
115,0.5459607
116,0.951076
117,1.472049
118,1.2560794
119,1.2560794
120,1.3206543
121,1.1175822
122,0.9333155
123,1.1175822
124,0.8429268
125,1.869949
126,1.029795
127,1.0970222
128,0.63168037
129,1.1297987
130,1.1707385
131,2.6668913
132,1.0075151
133,0.6664352
134,1.5304099
135,1.4081804
136,1.2321095
137,1.0166194
138,-0.15184808
139,1.0756831
140,1.2808557
141,1.516376
142,0.26870227
143,1.043573
144,1.1074657
145,1.2357562
146,0.15391898
147,0.98922366
148,1.2866948
149,1.1057683
150,1.7043201
151,0.5620571
152,0.8129324
153,1.6350644
154,1.1167042
155,1.0767881
156,2.051683
157,1.7322938
158,1.1126045
159,0.41941202
160,1.4773908
161,1.9394112
162,1.4062552
163,1.3714039
164,1.1008542
165,1.3428713
166,0.9310962
167,1.4957399
168,1.2353933
169,1.5468576
170,0.543882
171,0.32351983
172,0.80658776
173,1.2621918
174,1.5909827
175,1.5113957
176,0.8905574
177,1.5909827
178,1.8853431
179,0.5114918
180,1.0638165
181,0.30503315
182,1.5444105
183,1.5291194
184,0.8821544
185,0.84617114
186,1.3620038
187,0.19541532
188,1.5258067
189,0.8830594
190,0.9638275
191,0.8376987
192,1.0869322
193,0.9969304
194,1.8035637
195,1.2607548
196,1.1910944
197,0.8650492
198,1.0181853
199,0.059498668
200,1.2644778
201,0.9568447
202,1.6461451
203,1.6461451
204,1.3863262
205,0.3752271
206,1.1311921
207,0.7664253
208,0.98345983
209,1.8333209
210,0.4741109
211,1.868437
212,1.3436557
213,1.0906248
214,0.8093138
215,0.8350638
216,1.7184954
217,1.6854881
218,1.4563055
219,1.1238635
220,1.0327177
221,1.7769876
222,1.1050348
223,0.8751166
224,0.9318399
225,0.88494384
226,2.0962691
227,1.6711175
228,2.005835
229,0.99578613
230,1.1191984
231,1.3513453
232,0.6213738
233,1.3266039
234,1.352921
235,0.648836
236,1.6707679
237,0.9107218
238,1.4653796
239,1.1475105
240,1.1525095
241,1.6892538
242,1.1493696
243,1.4454554
244,1.4995356
245,1.6015913
246,1.4886243
247,0.6197579
248,0.04430163
249,1.096054
250,0.8748348
251,0.44033396
252,1.1701925
253,0.46945143
254,0.6375651
255,0.66330016
256,1.3771039
257,1.1693436
258,0.7905763
259,0.7027469
260,1.7848529
261,1.3987907
262,0.861627
263,1.2449546
264,0.26720083
265,0.47286195
266,1.6339235
267,1.2604653
268,0.3794347
269,1.4876939
270,0.26148015
271,0.96093136
272,0.7510083
273,-0.18040144
274,0.8971645
275,1.790735
276,0.6667521
277,1.7792264
278,1.0292299
279,1.1332158
280,0.91133034
281,0.75356114
282,1.6146302
283,1.6200373
284,1.0171555
285,1.3382635
286,1.5036592
287,1.1784806
288,0.38481426
289,0.762854
290,0.8697016
291,1.1352022
292,0.5510288
293,1.0825746
294,1.2453425
295,1.3741603
296,1.015968
297,1.652852
298,0.791993
299,0.09483135
300,0.65311795
301,0.58858156
