,0
0,1.4026544
1,0.8674064
2,0.88855565
3,0.9692306
4,0.98003227
5,0.7497744
6,0.6836137
7,1.4352549
8,0.73417467
9,1.4036574
10,1.3053448
11,1.1619225
12,1.3023124
13,1.232753
14,0.8458988
15,0.6409272
16,1.4886336
17,1.1089107
18,1.6307253
19,0.22432654
20,0.7498825
21,1.3691351
22,1.5216165
23,1.2736804
24,1.018338
25,0.64246494
26,1.3837284
27,1.5387895
28,0.88625884
29,1.3688931
30,1.0936208
31,1.1636417
32,0.96890557
33,1.2086177
34,1.3476331
35,1.3952618
36,1.5150716
37,1.3773751
38,0.9186271
39,1.2579353
40,-0.055876315
41,1.6780446
42,1.9376562
43,1.3405083
44,1.3074055
45,1.2134333
46,0.9682713
47,0.38315454
48,1.0040067
49,1.0994937
50,1.7079711
51,0.08224209
52,0.9421936
53,0.7696447
54,0.21876112
55,0.6777398
56,1.587168
57,1.5542862
58,1.3291773
59,0.98330504
60,0.6912146
61,1.5378063
62,1.2277501
63,2.064946
64,1.0563909
65,1.9047959
66,0.9179636
67,1.2458055
68,0.97611344
69,1.2971498
70,1.2922957
71,0.9703251
72,0.31724906
73,1.0034487
74,1.0097684
75,2.2335157
76,1.1069108
77,1.421942
78,0.8324635
79,0.88660306
80,0.83822966
81,-0.3074779
82,1.4415432
83,0.9679166
84,1.2670269
85,0.8605072
86,0.7806226
87,1.1447937
88,1.3278714
89,1.0100679
90,1.5357893
91,1.1579192
92,1.1272883
93,1.0440567
94,0.28860617
95,1.1961734
96,0.5960862
97,0.8420775
98,1.389652
99,1.4336592
100,0.989424
101,0.99674094
102,1.7877214
103,1.1341442
104,-0.15615903
105,1.2481183
106,0.6621459
107,0.52871233
108,1.4000657
109,1.2208116
110,-0.012675121
111,1.5754042
112,0.9807778
113,0.367616
114,1.5834988
115,0.2365317
116,0.42053294
117,0.44278175
118,0.9828878
119,0.8971365
120,2.1395006
121,2.0904467
122,1.2357051
123,0.9110418
124,1.5634277
125,0.59742635
126,0.4582764
127,0.27095395
128,1.4721351
129,-0.41457945
130,0.811482
131,1.0138602
132,0.8801709
133,0.8801709
134,1.1400427
135,0.98003227
136,1.023266
137,0.4192915
138,0.20807098
139,0.98003227
140,1.0945008
141,0.6836137
142,1.3138998
143,0.2978763
144,1.0170001
145,1.3910856
146,1.090601
147,0.71176666
148,0.51640505
149,0.6820892
150,1.232753
151,-0.0004261881
152,0.99705684
153,0.8517694
154,2.132682
155,0.83286494
156,0.8710307
157,0.5960862
158,1.1075035
159,1.0838938
160,1.1089107
161,1.6095183
162,1.1900828
163,1.3156967
164,0.7498825
165,1.5107846
166,1.2160717
167,1.5263957
168,0.907963
169,0.53196913
170,0.92056257
171,1.018338
172,1.0392165
173,0.8281476
174,0.15664229
175,1.0156478
176,1.5628452
177,0.21322833
178,2.016217
179,1.1866874
180,-0.09959552
181,1.1937895
182,1.1255721
183,1.0382552
184,1.1108919
185,2.4861019
186,1.1376189
187,1.6071007
188,0.45782268
189,0.9831304
190,1.0797642
191,1.1636417
192,-0.15615903
193,0.23871794
194,0.86208767
195,1.1014104
196,0.3735271
197,1.2713709
198,1.4000657
199,1.3476331
200,1.4076185
201,1.3279021
202,0.93485767
203,1.3476331
204,1.4785703
205,1.5150716
206,1.7166839
207,0.660232
208,1.0528287
209,0.76696163
210,0.8069248
211,-1.4748
212,0.25733092
213,1.1525629
214,1.9576378
215,0.78063625
216,1.8236917
217,1.7045712
218,0.38315454
219,0.2676649
220,1.6546733
221,1.6827078
222,1.2514296
223,2.0946507
224,1.1716211
225,1.3147426
226,0.7966357
227,1.294636
228,0.9914449
229,0.9362954
230,0.93616056
231,1.3470902
232,1.1400009
233,1.1348245
234,1.7986062
235,1.3659167
236,1.6725872
237,0.66436404
238,1.2654767
239,1.1392207
240,0.89546174
241,0.78687716
242,0.5514036
243,0.74136084
244,0.91091824
245,0.8801709
246,1.0333861
247,0.8801709
248,0.8801709
249,1.315042
250,2.2793853
251,1.0199149
252,1.1715848
253,0.22722976
254,1.3936971
255,0.9529134
256,0.7414523
257,1.5161784
258,1.0994937
259,1.4735838
260,1.0156137
261,0.7890373
262,1.0048903
263,1.2922957
264,0.8138682
265,1.4015217
266,0.98171395
267,0.31724906
268,0.8546733
269,1.2275946
270,0.82842976
271,1.1415707
272,1.9967964
273,1.6631417
274,1.8360933
275,0.10344924
276,1.3286241
277,0.90445936
278,0.8324635
279,1.1499312
280,0.40249717
281,0.9761198
282,0.9827386
283,0.7342767
284,0.69386226
285,0.8605072
286,0.7806226
287,1.0100679
288,1.005236
289,0.9682413
290,0.68465394
291,1.1959165
292,0.58105636
293,1.2207844
294,1.2802758
295,1.8893304
296,1.1313524
297,1.9598882
298,0.9292219
299,1.2311015
300,-0.18365236
301,0.68221253
