,0
0,0.8957679
1,1.739986
2,1.544831
3,1.3000095
4,0.9153755
5,0.60339224
6,1.4195712
7,1.3496988
8,1.7858367
9,1.0656114
10,1.1862843
11,0.6307657
12,1.2555761
13,0.03711438
14,1.1990848
15,1.2617538
16,1.1645944
17,1.4008472
18,0.9832804
19,1.4931118
20,1.400907
21,1.3858714
22,1.1657794
23,0.7795775
24,1.4031432
25,1.4180157
26,0.7188387
27,1.315697
28,0.8748605
29,1.2339756
30,0.9392216
31,1.1133606
32,0.4049976
33,1.10231
34,1.0187395
35,1.0752025
36,2.2204034
37,0.594923
38,0.42908144
39,-0.3778326
40,1.4118803
41,0.9257176
42,1.5187793
43,1.2189705
44,0.85405374
45,0.846761
46,0.86877203
47,0.8658862
48,1.6368797
49,1.5338237
50,1.071377
51,0.7852788
52,0.7600663
53,1.1738074
54,0.992265
55,0.8842304
56,0.71749055
57,1.3733318
58,1.1565273
59,1.3129632
60,1.470917
61,1.1087325
62,0.84869623
63,1.181715
64,1.2538304
65,1.1226199
66,0.5825927
67,0.5730089
68,0.5034461
69,1.6472816
70,0.5533643
71,1.0032642
72,1.1481388
73,1.0872784
74,0.9711392
75,0.9000721
76,1.413656
77,1.499022
78,0.8044832
79,1.1550226
80,1.1898267
81,1.4394412
82,0.85076904
83,1.2032831
84,0.734849
85,1.0140984
86,0.838022
87,1.684644
88,0.87959623
89,0.30113864
90,0.82861257
91,0.01783371
92,1.5663731
93,1.1783068
94,0.8373997
95,1.1273663
96,0.51247096
97,0.16830075
98,1.4176295
99,1.0918934
100,1.4864557
101,0.73615384
102,0.7638397
103,1.2361786
104,0.55784225
105,0.9413872
106,0.8817103
107,0.79722047
108,0.19684124
109,0.9509165
110,0.67773724
111,0.40429544
112,1.0642998
113,1.9897249
114,1.3469408
115,1.406342
116,0.8344643
117,0.82801867
118,1.1725948
119,0.2772982
120,1.2480488
121,1.6802967
122,0.720572
123,0.9254925
124,0.9566777
125,0.85860133
126,0.03423643
127,1.0262234
128,0.8957679
129,1.193744
130,0.88600063
131,0.9966271
132,1.739986
133,0.31916523
134,0.9153755
135,0.49603558
136,1.0577517
137,0.6356387
138,0.33886564
139,0.48928416
140,0.17107308
141,-0.054614782
142,0.8773234
143,0.44899988
144,0.7428508
145,1.4148073
146,0.87749934
147,1.9128468
148,0.7827966
149,0.79650235
150,1.3385987
151,1.1268413
152,0.41075218
153,1.3810265
154,1.510963
155,0.83462477
156,1.300977
157,0.28821623
158,1.400907
159,1.0928457
160,1.5654249
161,1.17519
162,1.4176295
163,1.1897647
164,1.6591837
165,0.29828084
166,1.4847519
167,1.2442045
168,1.4065349
169,1.2558277
170,1.8572628
171,0.8853173
172,1.3061221
173,1.6311991
174,1.0642998
175,1.2787862
176,1.0262234
177,1.363303
178,1.3874705
179,1.8028722
180,0.95011353
181,1.4164507
182,1.5750139
183,1.0896294
184,1.283963
185,0.7771802
186,0.49735236
187,1.1805022
188,0.69035923
189,1.2406337
190,0.99717975
191,0.29471552
192,1.4197502
193,1.3945954
194,0.8694613
195,1.5209203
196,0.9470465
197,1.5163276
198,1.1492822
199,0.8183489
200,1.3851631
201,1.10231
202,0.9152639
203,0.09064746
204,1.4480057
205,0.1643939
206,0.8839209
207,1.072298
208,1.2327883
209,0.92214274
210,1.0582688
211,1.1374674
212,0.8632214
213,0.8186979
214,0.8578801
215,0.594923
216,0.63173664
217,1.6287985
218,2.2385976
219,1.1730058
220,0.5190742
221,1.0839508
222,0.854054
223,0.8273556
224,0.8439524
225,1.1947024
226,0.8104179
227,1.6368797
228,0.71421194
229,-0.47052175
230,0.65417933
231,0.6773417
232,1.3401039
233,1.5092309
234,1.5338237
235,0.7852788
236,0.7600663
237,1.0262234
238,1.1302941
239,1.3964958
240,0.35671067
241,0.5845196
242,0.6461561
243,0.44013715
244,0.57719517
245,1.5337417
246,0.9741132
247,1.9006484
248,1.2863357
249,0.67204463
250,1.1730433
251,0.7861779
252,0.955107
253,0.7889297
254,1.0037029
255,1.0245945
256,1.2016449
257,0.85069776
258,1.6560469
259,0.8228462
260,0.94357944
261,1.5048745
262,1.181289
263,1.0677702
264,1.2723441
265,1.0758426
266,0.49591482
267,1.1810656
268,1.2290351
269,1.2480488
270,1.0542471
271,1.1901062
272,0.86770153
273,0.9473636
274,1.4387536
275,0.8282013
276,0.5990759
277,1.7149966
278,0.7544577
279,1.0956273
280,1.4732177
281,0.7459247
282,1.4424932
283,1.2266719
284,0.56765604
285,0.8044832
286,1.4394412
287,1.2032831
288,0.84933114
289,0.5312984
290,1.1404254
291,0.55341876
292,0.77880716
293,1.7676685
294,1.139571
295,1.3476703
296,0.75076795
297,1.7406662
298,0.9043691
299,1.3155506
300,0.2772982
301,0.79722047
