,0
0,0.91944176
1,0.9624218
2,0.973841
3,0.9563349
4,0.84976804
5,0.86272514
6,1.0733033
7,0.50379217
8,0.21805608
9,1.3244345
10,1.2172531
11,0.9569232
12,1.0740006
13,1.2173245
14,1.2230619
15,1.117553
16,1.2140393
17,1.6277492
18,1.2333487
19,1.2509832
20,1.0385194
21,1.3119867
22,1.1187533
23,0.8993574
24,1.4798108
25,1.5527768
26,1.4391013
27,0.67646265
28,1.2307129
29,1.398923
30,0.7059548
31,1.0452882
32,0.855573
33,1.7885631
34,2.2313676
35,1.3414593
36,1.1087037
37,1.0321648
38,1.3886945
39,1.2063521
40,1.3346977
41,1.3064653
42,1.2309097
43,0.9934399
44,1.2624518
45,1.1947982
46,1.2532618
47,1.2637455
48,1.27848
49,0.97386956
50,0.7994498
51,0.57080615
52,0.64440334
53,1.0005964
54,0.0896796
55,0.9721998
56,1.1403718
57,0.9996066
58,0.76880497
59,0.39940405
60,1.1415573
61,1.2122332
62,0.38936472
63,1.3625883
64,1.207027
65,0.9245204
66,1.3307548
67,-0.17721009
68,0.91944176
69,0.91944176
70,1.3719096
71,0.8508382
72,1.2472552
73,1.4228233
74,1.6058419
75,1.3076453
76,1.5078044
77,1.2703129
78,0.7527129
79,0.9673798
80,1.3515453
81,0.8841982
82,0.70038116
83,0.69283557
84,1.3724959
85,1.0696136
86,1.3299761
87,0.78804314
88,1.0215794
89,1.634102
90,1.5561281
91,1.1250659
92,1.1906694
93,1.1251162
94,1.2521522
95,1.0674406
96,1.484474
97,0.81289905
98,0.9654275
99,1.6537774
100,1.1251162
101,0.91040385
102,1.3744154
103,1.2574056
104,0.5523807
105,1.1879579
106,0.5193687
107,0.37031174
108,1.3685465
109,1.4636493
110,1.1998215
111,0.97193605
112,2.1238046
113,1.001982
114,0.7105541
115,1.0802469
116,0.51320744
117,1.3157058
118,1.1048025
119,1.3566263
120,1.139433
121,-0.051416636
122,0.84240216
123,0.5936668
124,1.0321591
125,1.0016446
126,1.2086622
127,1.253287
128,0.6895634
129,1.1504598
130,1.1095141
131,0.2063896
132,1.237362
133,0.5861703
134,0.9833934
135,0.67291987
136,0.60706186
137,1.1504598
138,0.40470964
139,1.4365747
140,0.86841476
141,1.2971565
142,0.46570134
143,0.6132312
144,1.493792
145,0.33059603
146,0.85569423
147,0.07149303
148,0.19125742
149,1.2945989
150,0.84835654
151,0.6268288
152,1.2612141
153,1.2581239
154,1.315361
155,0.04223728
156,0.7315958
157,1.447211
158,-0.5300616
159,1.2973601
160,0.5294435
161,1.7424464
162,1.3651816
163,1.2140393
164,1.4029799
165,0.101162076
166,1.3400161
167,1.2509832
168,0.91944176
169,1.1613954
170,1.0401306
171,0.29801702
172,1.2347893
173,1.1767436
174,0.70668554
175,1.5226998
176,0.5582588
177,1.1732329
178,1.1187384
179,0.6414661
180,1.3210956
181,0.8725894
182,0.12548411
183,0.9780914
184,1.419245
185,0.38352096
186,1.0631595
187,1.1087037
188,0.26717496
189,0.91944176
190,0.91944176
191,0.91944176
192,0.8631574
193,1.2063521
194,1.4197955
195,1.3744888
196,1.4012842
197,1.170098
198,1.0486076
199,1.271716
200,0.9960209
201,1.1778201
202,1.0644541
203,1.1179876
204,1.2736611
205,1.3466535
206,1.1833228
207,0.68544966
208,0.6244736
209,1.3284312
210,1.1510698
211,1.211543
212,1.4026092
213,1.27848
214,0.7072032
215,0.6283292
216,1.117845
217,1.762739
218,1.3474414
219,1.1334177
220,0.9717324
221,0.55969334
222,1.216511
223,1.0203269
224,0.64440334
225,0.9652807
226,0.88568157
227,0.4542511
228,0.8723066
229,1.1403718
230,0.7379247
231,0.87740296
232,1.1180683
233,0.39940405
234,1.1415573
235,0.16756427
236,0.93865585
237,-0.0040575266
238,0.6927584
239,1.1403698
240,0.96756333
241,1.4874159
242,1.225787
243,1.1536442
244,0.041003585
245,0.91944176
246,1.1856912
247,1.3588055
248,1.2353628
249,1.2462273
250,0.67901134
251,-0.041556
252,1.3000392
253,0.7256959
254,0.62726915
255,1.1608895
256,1.2502657
257,0.74887663
258,-0.2600845
259,1.1099093
260,1.2274967
261,1.873342
262,1.4961551
263,1.5078044
264,1.3470998
265,0.58393496
266,2.1274438
267,1.0762806
268,0.9765358
269,0.305255
270,0.13088167
271,1.2845407
272,0.95177186
273,1.8893391
274,1.7680304
275,0.6677736
276,1.2153972
277,0.9569232
278,1.5829765
279,0.89817935
280,1.3724959
281,0.7205093
282,0.78804314
283,1.3676981
284,0.92642915
285,1.400563
286,1.2408376
287,1.3031104
288,1.1906694
289,1.3822783
290,2.0162456
291,1.395472
292,1.2307297
293,1.1609044
294,1.6529318
295,1.5564191
296,1.557779
297,1.1246969
298,0.81289905
299,0.9365178
300,0.8399573
301,-0.11774242
