,0
0,0.95018
1,0.9184384
2,0.9094278
3,1.3004913
4,1.0508251
5,1.1686978
6,1.31141
7,0.83756596
8,1.2178197
9,0.9497599
10,0.3028627
11,0.93093413
12,1.2871332
13,1.7555747
14,1.3225846
15,1.215395
16,1.2625141
17,1.0571063
18,1.3034539
19,0.9535894
20,1.2697725
21,0.871656
22,0.7581188
23,0.60168844
24,0.63660437
25,0.9549027
26,1.1828909
27,1.6434908
28,1.5517445
29,2.614866
30,0.88453156
31,0.6881755
32,1.6862249
33,0.82826227
34,0.9641475
35,0.81416494
36,0.83865815
37,1.0025043
38,0.3867882
39,0.99800843
40,0.82623965
41,0.7939039
42,0.95018
43,0.9785089
44,1.2987862
45,1.5056033
46,0.63513285
47,0.27218693
48,1.366626
49,1.1924367
50,0.35447353
51,1.6524522
52,1.01436
53,0.89812666
54,1.7305131
55,0.67951363
56,0.92225903
57,0.37891537
58,1.5993855
59,1.2071152
60,0.8981553
61,1.4591193
62,1.1293488
63,0.92687005
64,0.3323558
65,0.980094
66,1.6520271
67,0.7943023
68,1.3784721
69,1.4352818
70,0.862027
71,1.2431297
72,0.8024048
73,1.4946618
74,1.2594097
75,1.2647014
76,1.1357319
77,1.4344769
78,0.8420822
79,1.2662778
80,1.6738887
81,0.94574565
82,0.5334886
83,0.699447
84,1.8671222
85,0.6080974
86,1.3099675
87,1.1857178
88,1.4808197
89,-0.08332962
90,1.3302057
91,0.49444216
92,1.1929381
93,1.1230624
94,1.0337553
95,1.8119121
96,0.90878934
97,2.1658654
98,1.2197645
99,1.0198381
100,0.7174364
101,1.829464
102,0.35461336
103,0.8852466
104,1.069963
105,0.85461885
106,1.3676865
107,0.92891294
108,1.5876062
109,0.04077822
110,0.8162592
111,1.0520339
112,0.11711222
113,2.1419008
114,0.31091148
115,1.7834322
116,0.81625885
117,1.8526695
118,1.1445081
119,1.1873226
120,0.8615332
121,0.63187283
122,0.504376
123,0.7999676
124,1.6310022
125,0.31456977
126,1.4062138
127,0.45764524
128,0.8967293
129,0.6857415
130,1.7249177
131,1.1313205
132,0.95018
133,1.0198381
134,0.9094278
135,1.0122972
136,1.3004913
137,0.9184384
138,1.7002797
139,1.0435982
140,0.63513285
141,0.63513285
142,1.4744966
143,1.5378816
144,0.97403413
145,0.9377101
146,1.4523454
147,1.321533
148,1.5902338
149,1.0074136
150,1.0438709
151,0.42145342
152,1.2571197
153,1.2825973
154,0.4702323
155,-0.4125535
156,1.6183972
157,0.46694523
158,1.1039791
159,0.9330316
160,1.3044713
161,0.75081855
162,-0.2836491
163,-0.4303698
164,0.7778285
165,1.1482573
166,1.0735369
167,1.0737786
168,-0.009875238
169,1.3851199
170,0.7593363
171,1.3250487
172,1.0946226
173,1.3153551
174,1.1810179
175,0.49422246
176,1.0222874
177,1.7292223
178,0.82945174
179,1.0820065
180,0.8417321
181,1.243854
182,0.98988944
183,1.3412604
184,0.90859157
185,1.2783437
186,1.1038551
187,0.82775337
188,1.9147615
189,0.7815557
190,0.60168844
191,1.0886211
192,1.5676217
193,1.0151246
194,1.1145816
195,0.25170034
196,1.2971711
197,0.66815037
198,1.8714395
199,0.5905332
200,0.8681633
201,1.3044713
202,1.1042228
203,0.37891537
204,0.60971385
205,1.394968
206,1.1488667
207,1.3478155
208,0.8747044
209,1.1592784
210,0.69688755
211,0.5996701
212,1.371717
213,1.1038742
214,1.172581
215,1.4967129
216,0.75442976
217,0.65987104
218,0.81416494
219,0.80163294
220,0.41769296
221,1.4364226
222,-0.49820274
223,1.2853317
224,0.77064353
225,1.7148635
226,0.7134538
227,1.5265479
228,1.2352717
229,0.3867882
230,0.57324153
231,1.5518522
232,0.841659
233,1.1521792
234,0.03264934
235,1.0326583
236,0.95018
237,0.95018
238,1.1029465
239,1.1647243
240,1.4617877
241,0.34433275
242,-0.23395306
243,1.7305355
244,1.3488603
245,1.4835145
246,1.0922713
247,1.5053058
248,1.2694426
249,0.8968175
250,0.864832
251,1.250988
252,1.407793
253,1.118989
254,1.1331835
255,0.90448016
256,0.7879277
257,1.1230054
258,0.4213292
259,0.9725992
260,1.3498337
261,1.6044378
262,0.81296927
263,0.3323558
264,0.715671
265,1.5305464
266,0.97140664
267,1.5002091
268,1.4352818
269,1.4352818
270,1.4352818
271,1.194982
272,1.1856968
273,0.8024048
274,0.99074095
275,1.2594097
276,1.0238588
277,0.86105746
278,1.7337832
279,1.6042354
280,0.65233296
281,0.7047133
282,0.54348963
283,0.58673126
284,0.92891294
285,1.3022957
286,1.8438425
287,0.61790115
288,0.699447
289,0.9600454
290,0.64773065
291,0.22672254
292,0.41682953
293,1.705123
294,0.41704196
295,1.1857178
296,0.9522026
297,-0.08332962
298,0.03429705
299,0.8967293
300,0.8604606
301,1.1739416
