,0
0,-0.9940244
1,0.049917918
2,-0.8177881
3,0.049917918
4,0.946306
5,0.049917918
6,0.049917918
7,0.049917918
8,-0.13048548
9,-0.7375205
10,0.049917918
11,0.049917918
12,0.049917918
13,0.049917918
14,0.049917918
15,0.049917918
16,0.049917918
17,0.049917918
18,0.049917918
19,0.049917918
20,0.049917918
21,0.049917918
22,0.049917918
23,-0.9609697
24,-0.9788779
25,-0.99916005
26,0.049917918
27,-0.98870534
28,-0.9266598
29,0.049917918
30,0.049917918
31,0.049917918
32,0.049917918
33,0.049917918
34,0.049917918
35,0.049917918
36,0.049917918
37,0.049917918
38,0.049917918
39,-0.47504103
40,-0.8950082
41,-0.97298515
42,0.049917918
43,0.049917918
44,0.049917918
45,0.9610608
46,0.049917918
47,0.049917918
48,0.9535375
49,0.049917918
50,0.049917918
51,0.049917918
52,0.049917918
53,0.049917918
54,0.049917918
55,0.049917918
56,0.049917918
57,0.049917918
58,-0.6325287
59,-0.97900164
60,0.049917918
61,-0.79492897
62,-0.99916005
63,-0.47504103
64,-0.47504103
65,-0.7916699
66,-0.47504103
67,0.049917918
68,-0.99916005
69,0.049917918
70,-0.999764
71,0.049917918
72,0.049917918
73,0.049917918
74,0.049917918
75,0.049917918
76,-0.47504103
77,0.049917918
78,-0.5050058
79,0.049917918
80,-0.47504103
81,-0.47504103
82,-0.9175396
83,0.049917918
84,-0.47504103
85,0.049917918
86,0.049917918
87,0.049917918
88,0.049917918
89,0.049917918
90,-0.47504103
91,0.049917918
92,0.72016
93,0.049917918
94,0.049917918
95,-0.8950082
96,0.049917918
97,0.049917918
98,0.049917918
99,0.049917918
100,-0.9999055
101,0.049917918
102,-0.99968505
103,-0.970355
104,0.049917918
105,-0.47504103
106,0.049917918
107,0.049917918
108,0.049917918
109,0.049917918
110,0.049917918
111,-0.47504103
112,0.049917918
113,-0.99916005
114,0.049917918
115,0.049917918
116,0.049917918
117,-0.47504103
118,-0.9997375
119,0.049917918
120,-0.9902023
121,0.049917918
122,-0.99992543
123,0.049917918
124,0.049917918
125,-0.94492024
126,-0.6325287
127,0.049917918
128,-0.9465687
129,0.049917918
130,-0.018370558
131,0.049917918
132,-0.9810556
133,0.049917918
134,0.9701156
135,-0.47504103
136,-0.47504103
137,0.049917918
138,0.049917918
139,-0.6850246
140,-0.47504103
141,-0.47504103
142,-0.99987066
143,-0.47504103
144,-0.99483126
145,0.049917918
146,-0.9730707
147,0.049917918
148,0.049917918
149,0.049917918
150,0.049917918
151,0.049917918
152,0.049917918
153,0.049917918
154,0.049917918
155,0.049917918
156,0.049917918
157,0.049917918
158,-0.47504103
159,-0.9928022
160,-0.47504103
161,-0.47504103
162,0.049917918
163,-0.99467736
164,0.049917918
165,0.049917918
166,0.049917918
167,-0.9910952
168,-0.6325287
169,0.049917918
170,0.049917918
171,0.049917918
172,0.049917918
173,0.049917918
174,0.049917918
175,0.049917918
176,0.049917918
177,0.049917918
178,0.049917918
179,0.049917918
180,0.049917918
181,0.049917918
182,0.049917918
183,0.049917918
184,-0.47504103
185,0.049917918
186,0.049917918
187,0.049917918
188,-0.47504103
189,0.049917918
190,-0.47504103
191,0.049917918
192,0.049917918
193,0.049917918
194,0.049917918
195,-0.47504103
196,0.049917918
197,-0.99916005
198,0.049917918
199,0.049917918
200,0.049917918
201,0.049917918
202,-0.6325287
203,0.049917918
204,0.049917918
205,0.049917918
206,0.049917918
207,0.049917918
208,0.049917918
209,-0.9981066
210,0.049917918
211,0.049917918
212,-0.99947506
213,0.049917918
214,-0.9999685
215,-0.9805309
216,0.049917918
217,0.049917918
218,0.049917918
219,0.049917918
220,-0.99859303
221,-0.47504103
222,0.049917918
223,0.049917918
224,0.049917918
225,0.049917918
226,-0.7375205
227,0.049917918
228,0.049917918
229,0.049917918
230,0.049917918
231,0.049917918
232,0.049917918
233,0.049917918
234,0.049917918
235,0.049917918
236,0.049917918
237,0.049917918
238,-0.9470745
239,0.049917918
240,-0.9508747
241,0.049917918
242,0.049917918
243,0.049917918
244,-0.47504103
245,-0.6325287
246,0.049917918
247,-0.6325287
248,0.049917918
249,0.049917918
250,0.049917918
251,0.049917918
252,0.049917918
253,0.049917918
254,-0.99692476
255,0.049917918
256,0.049917918
257,0.049917918
258,0.049917918
259,0.049917918
260,0.049917918
261,0.049917918
262,0.049917918
263,0.049917918
264,0.049917918
265,0.049917918
266,-0.5800328
267,0.049917918
268,0.049917918
269,0.049917918
270,0.049917918
271,-0.9983388
272,0.049917918
273,0.049917918
274,0.049917918
275,-0.47504103
276,-0.47504103
277,0.049917918
278,-0.47504103
279,0.049917918
280,-0.6325287
281,-0.47504103
282,-0.9937384
283,0.049917918
284,0.049917918
285,-0.8950082
286,0.049917918
287,-0.47504103
288,0.049917918
289,0.049917918
290,-0.47504103
291,0.049917918
292,0.049917918
293,0.049917918
294,-0.47504103
295,0.049917918
296,0.049917918
297,0.9338973
298,0.049917918
299,0.049917918
300,-0.47504103
301,0.049917918
302,0.049917918
303,0.049917918
304,0.049917918
305,0.049917918
306,0.049917918
307,-0.8720377
308,-0.47504103
309,-0.47504103
310,-0.9999055
311,-0.9982283
312,0.049917918
313,0.049917918
314,0.049917918
315,0.049917918
316,-0.47504103
317,0.049917918
318,0.049917918
319,-0.8950082
320,-0.9052905
321,0.049917918
322,0.049917918
323,0.049917918
324,0.049917918
325,0.049917918
326,0.049917918
327,-0.47504103
328,-0.8950082
329,0.049917918
330,-0.47504103
331,0.049917918
332,-0.8950082
333,-0.8950082
334,-0.47504103
335,-0.9999055
336,0.049917918
337,0.049917918
338,0.049917918
339,-0.6325287
340,-0.91552544
341,0.7309533
342,0.049917918
343,0.049917918
344,0.049917918
345,0.049917918
346,0.049917918
347,0.049917918
348,0.049917918
349,0.049917918
350,0.049917918
351,0.049917918
352,0.049917918
353,0.049917918
354,-0.9519067
355,-0.9984251
356,0.049917918
357,-0.96301776
358,0.049917918
359,0.049917918
360,0.049917918
361,-0.31739742
362,0.965418
363,0.049917918
364,0.049917918
365,0.049917918
366,-0.11897148
367,0.049917918
368,0.049917918
369,0.049917918
370,-0.9995034
371,-0.99916005
372,0.049917918
373,0.049917918
374,0.049917918
375,-0.47504103
376,-0.98331165
377,-0.47504103
378,0.049917918
379,0.049917918
380,0.049917918
381,-0.99916005
382,0.049917918
383,-0.8950082
384,0.049917918
385,0.049917918
386,-0.47504103
387,0.049917918
388,-0.47504103
389,0.049917918
390,-0.47504103
391,-0.99657923
392,-0.47504103
393,-0.9962549
