,0
0,0.049917918
1,0.049917918
2,-0.47504103
3,0.049917918
4,0.049917918
5,0.049917918
6,-0.47504103
7,0.049917918
8,0.049917918
9,0.049917918
10,0.049917918
11,0.049917918
12,0.049917918
13,-0.9930062
14,0.049917918
15,-0.9996813
16,-0.6325287
17,-0.47504103
18,0.049917918
19,0.049917918
20,0.049917918
21,0.049917918
22,-0.99792564
23,-0.99916005
24,0.049917918
25,0.049917918
26,0.049917918
27,0.049917918
28,0.049917918
29,-0.99709284
30,0.049917918
31,-0.9713176
32,0.049917918
33,-0.47504103
34,0.049917918
35,-0.9969306
36,0.049917918
37,0.049917918
38,0.049917918
39,0.049917918
40,0.049917918
41,0.049917918
42,-0.8950082
43,-0.47504103
44,0.049917918
45,0.049917918
46,0.049917918
47,0.049917918
48,0.049917918
49,0.049917918
50,0.049917918
51,0.049917918
52,0.049917918
53,0.049917918
54,0.049917918
55,0.049917918
56,0.049917918
57,-0.47504103
58,-0.47504103
59,-0.47504103
60,-0.8471085
61,0.049917918
62,0.049917918
63,0.97017014
64,0.93304664
65,0.049917918
66,-0.47504103
67,-0.91519094
68,0.049917918
69,0.049917918
70,-0.9981626
71,0.049917918
72,0.049917918
73,0.049917918
74,0.049917918
75,-0.99708927
76,0.049917918
77,0.049917918
78,0.049917918
79,0.049917918
80,-0.8576107
81,-0.6325287
82,0.049917918
83,-0.9895008
84,0.049917918
85,0.049917918
86,0.049917918
87,-0.47504103
88,0.049917918
89,-0.47504103
90,-0.99916005
91,0.049917918
92,-0.63124347
93,0.049917918
94,-0.88894755
95,0.049917918
96,0.049917918
97,-0.47504103
98,-0.94758594
99,-0.9895008
100,0.049917918
101,0.049917918
102,0.049917918
103,0.049917918
104,-0.47504103
105,0.049917918
106,-0.8424408
107,-0.9975114
108,0.049917918
109,-0.99999225
110,0.049917918
111,-0.94703287
112,-0.9632529
113,0.049917918
114,0.049917918
115,-0.47350636
116,0.049917918
117,0.049917918
118,0.049917918
119,0.049917918
120,0.049917918
121,0.049917918
122,0.049917918
123,0.65506744
124,0.049917918
125,0.049917918
126,-0.47504103
127,-0.98869294
128,0.049917918
129,0.049917918
130,0.049917918
131,0.049917918
132,0.049917918
133,0.049917918
134,-0.9973315
135,0.049917918
136,0.049917918
137,-0.9475041
138,-0.9875066
139,-0.9895008
140,0.049917918
141,-0.47504103
142,-0.47504103
143,0.049917918
144,0.049917918
145,-0.99435294
146,-0.47504103
147,-0.97900164
148,0.049917918
149,-0.99916
150,0.049917918
151,0.049917918
152,0.049917918
153,0.049917918
154,0.049917918
155,-0.47504103
156,0.049917918
157,0.049917918
158,-0.7375205
159,-0.6325287
160,-0.9986723
161,-0.99889475
162,0.049917918
163,0.049917918
164,0.049917918
165,-0.9632529
166,0.875881
167,0.049917918
168,-0.47504103
169,0.049917918
170,-0.37364307
171,0.049917918
172,-0.9632529
173,-0.9945395
174,0.9624579
175,0.049917918
176,0.049917918
177,-0.89242506
178,-0.47504103
179,0.049917918
180,0.049917918
181,0.049917918
182,-0.9986006
183,0.049917918
184,0.049917918
185,0.049917918
186,0.9514286
187,0.049917918
188,0.049917918
189,-0.98719627
190,-0.9963254
191,-0.47504103
192,0.049917918
193,0.049917918
