,0
0,0.049917918
1,0.049917918
2,-0.7375205
3,0.049917918
4,0.5748769
5,-0.7375205
6,0.049917918
7,0.049917918
8,0.049917918
9,-0.6325287
10,0.049917918
11,-0.9972764
12,0.049917918
13,0.049917918
14,0.049917918
15,0.049917918
16,-0.47504103
17,0.049917918
18,0.049917918
19,-0.99916005
20,-0.47504103
21,0.049917918
22,0.049917918
23,0.049917918
24,0.049917918
25,0.049917918
26,0.049917918
27,0.049917918
28,0.049917918
29,0.049917918
30,0.049917918
31,0.049917918
32,-0.47504103
33,0.049917918
34,-0.9834506
35,-0.9632529
36,0.95310813
37,0.049917918
38,-0.95854664
39,0.049917918
40,0.049917918
41,0.049917918
42,-0.47504103
43,0.049917918
44,0.049917918
45,0.049917918
46,-0.9998704
47,0.049917918
48,0.049917918
49,0.049917918
50,-0.47504103
51,0.049917918
52,0.049917918
53,0.049917918
54,0.049917918
55,0.049917918
56,0.049917918
57,-0.9988972
58,0.049917918
59,0.049917918
60,0.049917918
61,0.049917918
62,-0.47504103
63,0.049917918
64,0.049917918
65,0.049917918
66,0.049917918
67,0.049917918
68,0.049917918
69,-0.6325287
70,0.049917918
71,-0.7375205
72,0.049917918
73,0.049917918
74,-0.47504103
75,-0.47504103
76,0.049917918
77,0.926282
78,0.049917918
79,0.049917918
80,0.049917918
81,-0.9475041
82,-0.47504103
83,0.049917918
84,-0.99916214
85,0.049917918
86,0.049917918
87,0.049917918
88,0.049917918
89,0.049917918
90,-0.9999055
91,0.049917918
92,-0.6325287
93,-0.47504103
94,0.049917918
95,0.049917918
96,-0.9956561
97,-0.8950082
98,-0.47504103
99,-0.9965189
100,-0.47504103
101,0.049917918
102,0.049917918
103,0.049917918
104,0.049917918
105,0.049917918
106,-0.7916699
107,0.049917918
108,-0.99916005
109,0.049917918
110,0.049917918
111,-0.7916699
112,-0.9999916
113,0.049917918
114,0.049917918
115,0.049917918
116,0.049917918
117,-0.7341379
118,0.049917918
119,0.049917918
120,0.049917918
121,0.049917918
122,0.049917918
123,-0.47504103
124,0.049917918
125,-0.9703806
126,0.049917918
127,0.049917918
128,-0.9989929
129,-0.96850246
130,-0.99989504
131,0.049917918
132,-0.94737303
133,0.049917918
134,0.049917918
135,-0.47504103
136,0.049917918
137,0.049917918
138,-0.7375205
139,-0.47504103
140,0.049917918
141,0.049917918
142,0.049917918
143,0.049917918
144,0.72017944
145,0.049917918
146,-0.47504103
147,-0.9883026
148,0.049917918
149,-0.47504103
150,0.049917918
151,0.049917918
152,-0.47504103
153,0.049917918
154,0.049917918
155,0.049917918
156,-0.4894152
157,0.049917918
158,0.049917918
159,0.049917918
160,0.7201667
161,-0.9580033
162,0.049917918
163,0.049917918
164,0.049917918
165,0.049917918
166,0.049917918
167,0.049917918
168,-0.996774
169,0.049917918
170,0.049917918
171,0.049917918
172,0.049917918
173,-0.9999895
174,-0.47504103
175,0.049917918
176,0.049917918
177,-0.9912517
178,0.049917918
179,0.049917918
180,0.049917918
181,0.049917918
182,0.049917918
183,0.049917918
184,0.049917918
185,0.049917918
186,0.049917918
187,0.049917918
188,0.049917918
189,0.049917918
190,-0.99916315
191,-0.6325287
192,0.049917918
193,-0.9479948
194,-0.47504103
