,0
0,-0.51859057
1,-0.5910169
2,-0.56062496
3,-0.6169578
4,-0.53858745
5,-0.7786927
6,-0.6209208
7,-0.6252918
8,-0.66805923
9,-0.49352658
10,-0.5829185
11,-0.6177095
12,-0.5392356
13,-0.6227901
14,-0.7162398
15,-0.61137927
16,-0.7064463
17,-0.45303452
18,-0.650221
19,-0.5516324
20,-0.56236446
21,-0.5646684
22,-0.50236404
23,-0.53153634
24,-0.58692443
25,-0.619985
26,-0.5706309
27,-0.62683666
28,-0.58162713
29,-0.5631403
30,-0.662655
31,-0.5993756
32,-0.64367485
33,-0.5318264
34,-0.58972347
35,-0.5834454
36,-0.65518427
37,-0.51097286
38,-0.63817203
39,-0.62127674
40,-0.6621072
41,-0.7038802
42,-0.57297266
43,-0.5291933
44,-0.56235373
45,-0.5546504
46,-0.6397624
47,-0.6125953
48,-0.6494607
49,-0.46048653
50,-0.49812007
51,-0.4870876
52,-0.58594453
53,-0.69953287
54,-0.5711701
55,-0.56547236
56,-0.61260283
57,-0.57762146
58,-0.56652796
59,-0.5060117
60,-0.6541916
61,-0.5927496
62,-0.5147662
63,-0.72122407
64,-0.5375513
65,-0.53153634
66,-0.65923035
67,-0.638082
68,-0.6585139
69,-0.6886591
70,-0.49486268
71,-0.49976933
72,-0.60441566
73,-0.666337
74,-0.62419474
75,-0.65479755
76,-0.52599823
77,-0.77537394
78,-0.5814004
79,-0.645327
80,-0.5856575
81,-0.7974913
82,-0.5980116
83,-0.60657203
84,-0.7404587
85,-0.49217975
86,-0.6414348
87,-0.56492305
88,-0.6147326
89,-0.60573614
90,-0.55454123
91,-0.60683274
92,-0.6636449
93,-0.56069815
94,-0.6192299
95,-0.5530988
96,-0.54117286
97,-0.56390953
98,-0.61022353
99,-0.5506884
100,-0.55486214
101,-0.6030605
102,-0.5029212
103,-0.63876224
104,-0.5298337
105,-0.69987
106,-0.6721858
107,-0.5861044
108,-0.579625
109,-0.5611992
110,-0.67683756
111,-0.54225206
112,-0.5916481
113,-0.67947245
114,-0.5865413
115,-0.5118549
116,-0.57014906
117,-0.47130644
118,-0.5897217
119,-0.5021266
120,-0.5807766
121,-0.6026417
122,-0.54501176
123,-0.59576285
124,-0.5639533
125,-0.6585773
126,-0.5628146
127,-0.79620314
128,-0.6807374
129,-0.5673753
130,-0.5935993
131,-0.65895975
132,-0.5302273
133,-0.6750144
134,-0.5356375
135,-0.5994264
136,-0.7285615
137,-0.5835103
138,-0.65749764
139,-0.55109
140,-0.61547315
141,-0.65725124
142,-0.6029179
143,-0.5919361
144,-0.64887
145,-0.5417775
146,-0.63520086
147,-0.55892766
148,-0.6840488
149,-0.6516869
150,-0.622494
151,-0.6368779
152,-0.5422888
153,-0.5883032
154,-0.5373045
155,-0.52167046
156,-0.8033818
157,-0.58309734
158,-0.6914793
159,-0.60991323
160,-0.7422074
161,-0.513029
162,-0.5842328
163,-0.64981234
164,-0.6300057
165,-0.5948683
166,-0.729257
167,-0.59708786
168,-0.60842407
169,-0.59147036
170,-0.5576855
171,-0.58777463
172,-0.613552
173,-0.5414065
174,-0.58511984
175,-0.57384455
176,-0.5036174
177,-0.55704427
178,-0.6536921
179,-0.60308516
180,-0.73150396
181,-0.48059714
182,-0.5604125
183,-0.5918244
184,-0.49994946
185,-0.7042202
186,-0.66761553
187,-0.4908769
188,-0.57943714
189,-0.5055946
190,-0.6931373
191,-0.6198307
192,-0.5483178
193,-0.7487372
194,-0.5520406
195,-0.58969927
196,-0.56657064
197,-0.5974189
198,-0.6361549
199,-0.686309
200,-0.6086947
201,-0.4738096
202,-0.5480281
203,-0.5677475
204,-0.60479367
205,-0.5394007
206,-0.62002206
207,-0.7454946
208,-0.5732833
209,-0.58014894
210,-0.5301775
211,-0.55344
212,-0.6437036
213,-0.5353004
214,-0.6087403
215,-0.5880252
216,-0.5019177
217,-0.5295855
218,-0.6459818
219,-0.6474258
220,-0.5544807
221,-0.56396174
222,-0.53069043
223,-0.55677843
224,-0.49433196
225,-0.54730356
226,-0.5658144
227,-0.59044135
228,-0.5814593
229,-0.56359243
230,-0.59532475
231,-0.5729202
232,-0.6072122
233,-0.52322376
234,-0.58813345
235,-0.5940076
236,-0.53465533
237,-0.6146978
238,-0.5402609
239,-0.71379066
240,-0.7279422
241,-0.60397875
242,-0.70117986
243,-0.56953704
244,-0.5467069
245,-0.7045475
246,-0.6404978
247,-0.5690197
248,-0.5373297
249,-0.58254385
250,-0.57410383
251,-0.5631031
252,-0.55567837
253,-0.49278343
254,-0.6969383
255,-0.53906584
256,-0.58542264
257,-0.5688852
258,-0.6048442
