,0
0,0.049917918
1,0.049917918
2,0.049917918
3,-0.47504103
4,0.049917918
5,-0.999916
6,0.049917918
7,0.049917918
8,0.049917918
9,0.049917918
10,0.049917918
11,-0.47504103
12,0.049917918
13,-0.9999685
14,-0.6325287
15,0.049917918
16,0.049917918
17,0.049917918
18,0.049917918
19,0.049917918
20,0.049917918
21,-0.6325287
22,0.049917918
23,0.049917918
24,0.049917918
25,0.049917918
26,0.049917918
27,0.049917918
28,0.049917918
29,0.049917918
30,-0.9475041
31,0.049917918
32,0.049917918
33,0.72021675
34,0.049917918
35,0.049917918
36,0.049917918
37,0.049917918
38,-0.913933
39,-0.8950082
40,0.049917918
41,-0.47504103
42,-0.99409395
43,0.049917918
44,0.049917918
45,0.049917918
46,0.049917918
47,-0.47504103
48,0.049917918
49,0.049917918
50,0.049917918
51,0.049917918
52,0.049917918
53,0.049917918
54,0.049917918
55,0.049917918
56,0.049917918
57,0.049917918
58,0.049917918
59,0.049917918
60,0.049917918
61,0.049917918
62,0.049917918
63,-0.47504103
64,0.049917918
65,0.049917918
66,0.049917918
67,0.049917918
68,0.049917918
69,-0.47504103
70,0.049917918
71,-0.99987966
72,0.049917918
73,-0.6325287
74,0.049917918
75,0.049917918
76,0.049917918
77,-0.9785088
78,0.049917918
79,-0.47504103
80,-0.8950082
81,-0.99926525
82,-0.6325287
83,-0.98424715
84,-0.8950082
85,0.049917918
86,0.049917918
87,0.049917918
88,0.049917918
89,0.049917918
90,0.049917918
91,-0.47504103
92,0.049917918
93,0.049917918
94,-0.47504103
95,-0.47504103
96,0.049917918
97,0.049917918
98,0.049917918
99,0.049917918
100,0.049917918
101,-0.96850246
102,-0.7900164
103,-0.6325287
104,-0.99916005
105,0.049917918
106,-0.47504103
107,-0.47504103
108,0.9647606
109,-0.979167
110,0.049917918
111,0.049917918
112,-0.7375205
113,-0.91856706
114,-0.47504103
115,0.049917918
116,0.049917918
117,0.049917918
118,0.049917918
119,0.049917918
120,0.049917918
121,0.049917918
122,0.93658066
123,-0.47504103
124,-0.94578624
125,-0.47504103
126,0.049917918
127,-0.9963492
128,-0.8167154
129,0.049917918
130,-0.9999055
131,-0.9475041
132,-0.9999055
133,-0.47504103
134,0.049917918
135,0.049917918
136,0.049917918
137,-0.97866094
138,-0.5800328
139,0.049917918
140,-0.8950082
141,-0.47504103
142,0.049917918
143,-0.9985723
144,-0.47504103
145,0.049917918
146,-0.47504103
147,0.049917918
148,-0.47504103
149,-0.47504103
150,-0.47504103
151,-0.9970809
152,0.049917918
153,0.049917918
154,0.049917918
155,0.049917918
156,-0.6325287
157,-0.9928275
158,0.049917918
159,0.049917918
160,-0.7375205
161,0.049917918
162,-0.9999348
163,-0.9895008
164,-0.47504103
165,0.049917918
166,0.049917918
167,0.049917918
168,0.049917918
169,-0.5800328
170,0.049917918
171,0.9428526
172,-0.47504103
173,-0.47504103
174,0.049917918
175,0.049917918
176,-0.8950082
177,-0.47504103
178,0.049917918
179,-0.6325287
180,0.049917918
181,-0.47504103
182,-0.47504103
183,0.049917918
184,0.049917918
185,-0.47504103
186,-0.47504103
187,0.049917918
188,-0.99739796
189,-0.99164397
190,-0.8425123
191,0.9678682
192,0.049917918
