,0
0,-0.47504103
1,0.049917918
2,0.049917918
3,0.049917918
4,0.7202277
5,0.049917918
6,-0.7375205
7,0.049917918
8,0.049917918
9,0.049917918
10,0.049917918
11,0.049917918
12,0.049917918
13,0.049917918
14,-0.7375205
15,0.049917918
16,-0.99716884
17,-0.99916005
18,0.049917918
19,-0.99989504
20,0.049917918
21,0.049917918
22,0.9218898
23,-0.8950082
24,0.049917918
25,0.049917918
26,0.049917918
27,0.049917918
28,-0.9992363
29,0.049917918
30,-0.47504103
31,0.049917918
32,0.049917918
33,-0.9737521
34,0.049917918
35,-0.99990547
36,0.049917918
37,0.049917918
38,0.049917918
39,0.049917918
40,0.049917918
41,0.049917918
42,0.049917918
43,-0.7375205
44,0.049917918
45,0.049917918
46,0.049917918
47,0.049917918
48,-0.99851334
49,-0.7820122
50,0.049917918
51,0.049917918
52,-0.9969662
53,0.049917918
54,0.049917918
55,0.049917918
56,-0.6540615
57,0.049917918
58,0.9183077
59,0.049917918
60,-0.99687463
61,0.049917918
62,0.049917918
63,-0.9737521
64,0.049917918
65,0.049917918
66,0.049917918
67,-0.99989504
68,0.049917918
69,0.049917918
70,0.049917918
71,0.049917918
72,-0.94719684
73,0.049917918
74,-0.99694866
75,0.049917918
76,0.049917918
77,-0.9890747
78,-0.7375205
79,-0.9939639
80,-0.6325287
81,0.049917918
82,-0.9737521
83,0.049917918
84,0.049917918
85,0.049917918
86,0.049917918
87,0.049917918
88,0.049917918
89,0.049917918
90,0.049917918
91,0.049917918
92,-0.6850246
93,0.049917918
94,0.049917918
95,0.049917918
96,-0.99916005
97,0.049917918
98,-0.97900164
99,-0.99923384
100,-0.83248687
101,0.049917918
102,-0.47504103
103,0.049917918
104,-0.47504103
105,-0.47504103
106,0.049917918
107,0.049917918
108,-0.6325287
109,0.049917918
110,0.049917918
111,0.049917918
112,0.049917918
113,0.93431073
114,0.9352481
115,0.049917918
116,-0.8544906
117,-0.47504103
118,0.049917918
119,-0.9475041
120,0.049917918
121,0.049917918
122,-0.6850246
123,0.049917918
124,0.049917918
125,0.049917918
126,0.049917918
127,0.049917918
128,0.049917918
129,0.049917918
130,0.049917918
131,0.049917918
132,0.049917918
133,0.049917918
134,0.049917918
135,-0.47504103
136,-0.47504103
137,-0.47504103
138,0.049917918
139,0.049917918
140,0.049917918
141,0.7201779
142,0.049917918
143,0.049917918
144,-0.47504103
145,0.049917918
146,0.049917918
147,0.049917918
148,0.049917918
149,0.049917918
150,0.049917918
151,0.049917918
152,0.049917918
153,0.049917918
154,0.049917918
155,-0.47504103
156,0.049917918
157,0.049917918
158,0.049917918
159,-0.99988824
160,0.049917918
161,0.049917918
162,0.049917918
163,-0.8950082
164,0.049917918
165,-0.9730935
166,-0.7900164
167,-0.47504103
168,-0.99422646
169,-0.9964858
170,0.45444557
171,-0.94766545
172,0.049917918
173,0.049917918
174,-0.86778766
175,0.049917918
176,0.049917918
177,0.049917918
178,0.049917918
179,0.049917918
180,-0.8714738
181,-0.8425123
182,-0.47504103
183,-0.47504103
184,0.049917918
185,0.049917918
186,0.049917918
187,-0.97939605
188,0.049917918
189,0.049917918
190,0.049917918
191,-0.9309272
192,-0.47504103
193,0.049917918
194,0.049917918
195,0.049917918
196,0.049917918
197,0.049917918
198,0.049917918
199,-0.9479848
200,0.049917918
201,-0.9996674
202,0.049917918
203,0.049917918
204,0.9746132
205,-0.9999055
206,-0.6325287
207,-0.96850246
208,0.049917918
209,0.049917918
210,-0.9990245
211,-0.6850246
212,0.049917918
213,-0.9860012
214,-0.47504103
215,0.049917918
216,-0.47504103
217,0.049917918
218,-0.7375205
219,-0.7375205
220,-0.47504103
221,0.049917918
222,0.049917918
223,0.049917918
224,-0.9737521
225,0.049917918
226,-0.47504103
227,0.049917918
228,0.049917918
229,0.049917918
230,0.049917918
231,-0.9960401
232,-0.99878985
233,0.049917918
234,0.049917918
235,0.049917918
236,0.049917918
237,0.049917918
238,0.049917918
239,0.049917918
240,0.049917918
241,-0.5275369
242,0.049917918
243,-0.99725604
244,-0.47504103
245,-0.47504103
246,0.049917918
247,0.049917918
248,0.049917918
249,-0.99898756
250,0.049917918
251,0.049917918
252,-0.9804846
253,0.049917918
254,-0.6325287
255,0.049917918
256,0.049917918
257,0.049917918
258,0.049917918
259,0.049917918
260,0.049917918
261,0.049917918
262,0.049917918
263,0.049917918
264,0.049917918
265,0.049917918
266,-0.7897747
267,-0.47504103
268,0.049917918
269,0.98053545
270,-0.47504103
271,-0.47504103
272,-0.6325287
273,0.049917918
274,0.049917918
275,0.049917918
276,-0.97586006
277,0.049917918
278,0.049917918
279,0.049917918
280,0.049917918
281,-0.99916005
282,-0.47504103
283,-0.9277556
284,0.049917918
285,0.9178355
286,-0.99945796
287,-0.77970874
288,0.049917918
289,0.049917918
290,-0.47504103
291,0.049917918
292,0.049917918
293,0.049917918
294,0.049917918
295,0.049917918
296,0.049917918
297,0.049917918
298,0.049917918
299,0.049917918
300,0.049917918
301,0.049917918
302,0.049917918
303,0.049917918
304,0.049917918
305,0.049917918
306,0.049917918
307,-0.99916005
308,-0.8950082
309,-0.6325287
310,0.049917918
311,0.049917918
312,0.049917918
313,0.049917918
314,0.049917918
315,0.049917918
316,0.049917918
317,-0.99466854
318,0.049917918
319,0.049917918
320,-0.99916005
321,0.049917918
322,-0.6325287
323,0.049917918
324,0.049917918
325,0.049917918
326,0.049917918
327,0.049917918
328,0.8882397
329,0.049917918
330,0.049917918
331,0.049917918
332,0.049917918
333,0.049917918
334,0.049917918
335,0.049917918
336,0.049917918
337,0.049917918
338,-0.8950082
339,0.049917918
340,0.049917918
341,-0.97601736
342,-0.8864635
343,0.049917918
344,0.049917918
345,0.049917918
346,0.9715045
347,0.049917918
348,0.049917918
349,0.049917918
350,-0.9985502
351,0.049917918
352,-0.9325396
353,0.049917918
354,0.049917918
355,-0.8574543
356,0.049917918
357,0.049917918
358,0.049917918
359,0.049917918
360,-0.9737521
361,-0.47504103
362,0.049917918
363,0.049917918
364,0.049917918
365,-0.99307394
366,-0.6325287
367,0.049917918
368,0.049917918
369,0.049917918
370,0.049917918
371,-0.7827787
372,-0.9048958
373,0.049917918
374,0.049917918
375,0.049917918
376,0.049917918
377,0.7202415
378,0.049917918
379,0.049917918
380,0.049917918
381,0.049917918
382,0.049917918
383,0.049917918
384,0.049917918
385,-0.99990004
386,0.049917918
387,-0.96850246
388,-0.9919775
389,0.049917918
390,-0.47504103
391,0.5748769
392,0.5748769
393,0.5748769
394,0.049917918
395,0.049917918
396,0.049917918
397,-0.97841454
398,-0.9935377
399,0.049917918
400,-0.31448185
401,0.049917918
402,0.049917918
403,0.049917918
404,-0.9999055
405,0.049917918
406,-0.9990477
407,-0.6325287
408,0.049917918
409,0.049917918
410,0.049917918
411,0.049917918
412,0.049917918
413,-0.99916005
414,-0.998109
415,0.049917918
416,-0.99916005
417,-0.99947506
418,0.049917918
419,0.049917918
420,0.049917918
421,0.049917918
422,0.049917918
423,-0.8950082
424,0.049917918
425,0.049917918
426,0.049917918
427,0.049917918
428,0.049917918
429,0.049917918
430,0.049917918
431,0.049917918
432,0.049917918
433,0.049917918
434,-0.99916005
435,-0.6325287
436,0.049917918
437,0.049917918
438,0.049917918
439,0.049917918
440,0.049917918
441,0.049917918
442,0.049917918
443,0.049917918
444,0.049917918
445,-0.47504103
446,-0.83904225
447,0.049917918
448,-0.9813934
449,-0.47504103
450,0.049917918
451,-0.9999613
452,-0.99738723
453,-0.9997047
454,0.049917918
455,0.049917918
456,-0.6325287
457,0.049917918
458,0.049917918
459,-0.47504103
460,0.049917918
461,-0.99990475
462,0.049917918
463,-0.9832854
464,0.049917918
465,-0.99944305
466,-0.8950082
467,-0.8917342
468,-0.98811805
469,0.049917918
470,0.7202183
471,0.049917918
472,-0.9737521
473,-0.47504103
474,0.049917918
475,-0.47504103
476,0.049917918
477,0.049917918
478,0.049917918
479,0.049917918
480,-0.967163
481,-0.9611689
482,-0.47504103
483,0.049917918
484,0.049917918
485,-0.8950082
486,0.049917918
487,0.049917918
488,0.049917918
489,-0.84558624
490,-0.6325287
491,0.049917918
492,0.049917918
493,0.5748769
494,0.049917918
495,-0.47504103
496,-0.6850246
497,0.5748769
498,-0.8950082
499,-0.6850246
500,0.049917918
501,-0.5275369
502,0.049917918
503,-0.99916005
504,0.049917918
505,0.049917918
506,0.049917918
507,0.98354805
508,-0.6325287
509,0.049917918
510,0.5748769
511,0.049917918
512,-0.6325287
513,0.5748769
514,0.049917918
515,0.049917918
516,0.049917918
517,0.049917918
518,0.049917918
519,-0.9999055
520,0.049917918
521,0.049917918
522,0.049917918
523,0.049917918
524,0.049917918
525,-0.99107367
526,0.049917918
527,-0.47504103
528,0.049917918
529,0.049917918
530,0.049917918
531,0.049917918
532,-0.8950082
533,0.049917918
534,0.049917918
535,-0.47504103
536,-0.47504103
537,0.049917918
538,0.049917918
539,0.049917918
540,0.049917918
541,-0.8950082
542,0.049917918
543,-0.98962563
544,-0.99916005
545,0.049917918
546,0.049917918
547,-0.99606663
548,0.049917918
549,0.049917918
550,-0.99916035
551,0.049917918
552,0.049917918
553,0.049917918
554,0.049917918
555,0.049917918
556,-0.47504103
557,0.049917918
558,0.049917918
559,0.7202177
560,0.049917918
561,-0.9363733
562,0.5748769
563,0.049917918
564,-0.47504103
565,0.049917918
566,-0.99218315
567,0.049917918
568,-0.47504103
569,-0.6325287
570,0.049917918
571,-0.6325287
572,0.049917918
573,-0.7916699
574,0.049917918
575,0.049917918
576,0.049917918
577,-0.969221
578,-0.47504103
579,0.049917918
580,0.049917918
581,0.049917918
582,-0.99916005
583,0.049917918
584,0.049917918
585,0.049917918
586,0.049917918
587,0.049917918
588,0.049917918
589,0.049917918
590,0.049917918
591,0.049917918
592,0.049917918
593,0.049917918
594,0.049917918
595,-0.9999055
596,0.049917918
597,0.049917918
598,0.049917918
599,0.049917918
600,0.049917918
601,0.049917918
602,0.049917918
603,0.5748769
604,0.049917918
605,0.94984937
606,0.049917918
607,0.049917918
608,0.5748769
609,-0.9989094
610,0.049917918
611,0.049917918
612,-0.47504103
613,0.049917918
614,0.049917918
615,0.049917918
616,0.049917918
617,-0.9632529
618,-0.6325287
619,0.049917918
620,-0.7375205
621,-0.9988993
622,0.049917918
623,-0.9988038
624,0.049917918
625,-0.8950082
626,0.049917918
627,-0.99916005
628,0.049917918
629,0.049917918
630,0.049917918
631,0.049917918
632,0.049917918
633,0.049917918
634,0.049917918
635,-0.8950082
636,0.049917918
637,0.049917918
638,0.049917918
639,-0.92687446
640,0.049917918
641,0.049917918
642,0.9762554
643,0.049917918
644,0.049917918
645,-0.5275369
646,0.049917918
647,0.90917706
648,-0.9632529
649,0.049917918
650,0.049917918
651,0.049917918
652,0.049917918
