,0
0,-0.69351923
1,-0.5887847
2,-0.546257
3,-0.54389
4,-0.55453694
5,-0.5085833
6,-0.5855528
7,-0.5351473
8,-0.59806573
9,-0.5472573
10,-0.5717491
11,-0.50047505
12,-0.59632254
13,-0.5581695
14,-0.5915519
15,-0.63149965
16,-0.5478076
17,-0.6564512
18,-0.51399875
19,-0.54659295
20,-0.542287
21,-0.58163047
22,-0.5746567
23,-0.5264137
24,-0.54504085
25,-0.67365885
26,-0.5221567
27,-0.5303627
28,-0.5795889
29,-0.56950414
30,-0.5243195
31,-0.5549059
32,-0.5462756
33,-0.65093195
34,-0.5548487
35,-0.80681264
36,-0.57821333
37,-0.64312375
38,-0.56134
39,-0.5279552
40,-0.48046657
41,-0.5667341
42,-0.58690536
43,-0.5804291
44,-0.5346023
45,-0.6223246
46,-0.5308038
47,-0.559659
48,-0.57658064
49,-0.56524587
50,-0.5396471
51,-0.5848032
52,-0.5457839
53,-0.5842655
54,-0.6347345
55,-0.54389
56,-0.65765524
57,-0.51516855
58,-0.56755185
59,-0.54918087
60,-0.6349932
61,-0.56264365
62,-0.52464235
63,-0.5679374
64,-0.55411506
65,-0.53155935
66,-0.56980824
67,-0.6627985
68,-0.54699206
69,-0.54577374
70,-0.5533714
71,-0.6349672
72,-0.5862336
73,-0.6085994
74,-0.56490695
75,-0.53938663
76,-0.6469538
77,-0.6671579
78,-0.6619514
79,-0.6748533
80,-0.5311266
81,-0.59316945
82,-0.6071551
83,-0.66782653
84,-0.5851865
85,-0.5219635
86,-0.57712054
87,-0.5602205
88,-0.6555768
89,-0.68983865
90,-0.48298654
91,-0.57218444
92,-0.6997901
93,-0.663635
94,-0.59166014
95,-0.5816978
96,-0.620625
97,-0.6298994
98,-0.5956162
99,-0.5822562
100,-0.592224
101,-0.5995457
102,-0.5748706
103,-0.5419277
104,-0.63929343
105,-0.6295183
106,-0.7086837
107,-0.54594004
108,-0.666446
109,-0.6138172
110,-0.61345196
111,-0.55308926
112,-0.56914556
113,-0.60816276
114,-0.6777655
115,-0.6122606
116,-0.5841675
117,-0.60619795
118,-0.54207194
119,-0.70152307
120,-0.5781549
121,-0.571607
