,0
0,-0.68447423
1,-0.53762645
2,-0.6723087
3,-0.513502
4,-0.5111887
5,-0.56948644
6,-0.5311633
7,-0.5495084
8,-0.5698125
9,-0.5303437
10,-0.5908878
11,-0.6814569
12,-0.69005597
13,-0.61528283
14,-0.6042702
15,-0.7740118
16,-0.63533
17,-0.53812563
18,-0.5829304
19,-0.6240702
20,-0.53276736
21,-0.6259734
22,-0.6060532
23,-0.5066802
24,-0.60926443
25,-0.56255853
26,-0.52123344
27,-0.60340047
28,-0.5423145
29,-0.5213307
30,-0.5731393
31,-0.5579059
32,-0.60692304
33,-0.6448056
34,-0.5766831
35,-0.47584146
36,-0.5902751
37,-0.5459029
38,-0.5562709
39,-0.52744347
40,-0.51544577
41,-0.57144934
42,-0.6998854
43,-0.6404881
44,-0.5188773
45,-0.5688725
46,-0.5932813
47,-0.53195775
48,-0.68873197
49,-0.5682649
50,-0.5859445
51,-0.5923293
52,-0.52873385
53,-0.58486885
54,-0.58355427
55,-0.6461227
56,-0.5999004
57,-0.6739608
58,-0.667146
59,-0.60630226
60,-0.7650998
61,-0.6417187
62,-0.5329802
63,-0.531298
64,-0.60460633
65,-0.5147063
66,-0.5370651
67,-0.52861637
68,-0.56558794
69,-0.56326294
70,-0.62741816
71,-0.57286555
72,-0.5618101
73,-0.5499105
74,-0.5161989
75,-0.5723342
76,-0.61180335
77,-0.5321402
78,-0.6634764
79,-0.48134786
80,-0.52216077
81,-0.57975334
82,-0.60528773
83,-0.6163295
84,-0.512053
85,-0.5597122
86,-0.6174079
87,-0.6128705
88,-0.6492185
89,-0.5680279
90,-0.7537981
91,-0.5630734
92,-0.52347666
93,-0.6045304
94,-0.6065541
95,-0.57370704
96,-0.5425058
97,-0.65796655
98,-0.65627736
99,-0.5716273
100,-0.5468692
101,-0.4771306
102,-0.7574883
103,-0.62940663
104,-0.63910156
105,-0.57860476
106,-0.7727255
107,-0.5683568
108,-0.5701034
109,-0.56256825
110,-0.65873426
111,-0.5936714
112,-0.56072265
113,-0.6916707
114,-0.65945894
