,0
0,-0.579939
1,-0.5445812
2,-0.6208279
3,-0.57312644
4,-0.6893722
5,-0.62256527
6,-0.61839485
7,-0.61138487
8,-0.6488569
9,-0.54973996
10,-0.5759784
11,-0.5776013
12,-0.53209984
13,-0.67558897
14,-0.56048524
15,-0.5900961
16,-0.60802484
17,-0.628366
18,-0.5562577
19,-0.5812174
20,-0.590297
21,-0.6557157
22,-0.5563561
23,-0.5721369
24,-0.67751944
25,-0.5606258
26,-0.58788645
27,-0.5615356
28,-0.65688384
29,-0.5509466
30,-0.54526865
31,-0.68923914
32,-0.54033625
33,-0.54135895
34,-0.5760226
35,-0.57108605
36,-0.5430819
37,-0.571628
38,-0.585466
39,-0.5987998
40,-0.59783745
41,-0.56789505
42,-0.6125182
43,-0.549294
44,-0.56240404
45,-0.6014513
46,-0.5908328
47,-0.61035764
48,-0.5751004
49,-0.5786344
50,-0.642557
51,-0.62038946
52,-0.607674
53,-0.5939698
54,-0.548527
55,-0.5602381
56,-0.5149511
57,-0.5789614
58,-0.68420804
59,-0.57535946
60,-0.5695821
61,-0.71744835
62,-0.58848035
63,-0.5507549
64,-0.656479
65,-0.69262874
66,-0.66535914
67,-0.60944414
68,-0.5947522
69,-0.55798495
70,-0.63942575
71,-0.53476894
72,-0.63680637
73,-0.58273757
74,-0.5366639
75,-0.5896312
76,-0.74699175
77,-0.67302597
78,-0.67966497
79,-0.5364003
80,-0.5594144
81,-0.6139879
82,-0.6325481
83,-0.6540605
84,-0.6288732
85,-0.52458775
86,-0.53511417
87,-0.5415455
88,-0.5399128
89,-0.5428742
90,-0.6519761
91,-0.5821191
92,-0.5984479
93,-0.5838095
94,-0.55117905
95,-0.5640638
96,-0.55200016
97,-0.5934763
98,-0.7024292
99,-0.6106299
100,-0.6120814
101,-0.5410931
102,-0.73230374
103,-0.5918132
104,-0.6091844
105,-0.55615175
106,-0.55763686
107,-0.5536734
108,-0.61277854
109,-0.5580263
110,-0.61274326
111,-0.61571395
112,-0.5868125
113,-0.549562
114,-0.5150658
115,-0.58175874
116,-0.5747191
117,-0.60113835
118,-0.57704365
119,-0.5895084
120,-0.5944592
121,-0.5865437
122,-0.5626563
123,-0.5825105
124,-0.6837708
125,-0.83598554
126,-0.53394353
127,-0.64141655
128,-0.5989803
129,-0.58277464
130,-0.61039567
131,-0.65958905
132,-0.57064736
133,-0.61566937
134,-0.54097795
135,-0.57066214
136,-0.614756
137,-0.595567
138,-0.54848695
139,-0.5683886
140,-0.70288694
141,-0.6218401
142,-0.7236453
143,-0.5966028
144,-0.575294
145,-0.6731428
146,-0.764608
147,-0.49885523
148,-0.6293647
149,-0.61503696
150,-0.57074296
151,-0.7207097
152,-0.546448
153,-0.59644854
154,-0.58344996
155,-0.5210334
156,-0.6045749
157,-0.559127
158,-0.6202711
159,-0.7313262
160,-0.6359532
161,-0.59338
162,-0.5525358
163,-0.6602284
164,-0.57572687
