,0
0,1.1886997
1,1.0632254
2,1.1698886
3,-0.063704886
4,0.7872172
5,0.5103785
6,1.6203315
7,1.149463
8,0.28527865
9,1.5567153
10,1.4708676
11,0.8712649
12,0.69564897
13,1.072936
14,0.4651617
15,0.17947985
16,0.81082517
17,0.5390654
18,0.7998093
19,1.9439554
20,1.1334392
21,1.051845
22,0.8578143
23,1.4182744
24,1.1210182
25,1.013201
26,0.9887143
27,1.0788796
28,0.63388914
29,1.2093155
30,1.1498781
31,1.3372669
32,0.6393777
33,1.0966085
34,1.1069942
35,1.5087838
36,0.88782763
37,0.8903784
38,0.8901563
39,1.4048185
40,1.2379317
41,1.792287
42,0.35854954
43,0.8636235
44,0.7921333
45,1.198649
46,0.8826532
47,1.1764235
48,0.9461547
49,0.87079203
50,1.5674388
51,0.20111208
52,0.21491893
53,1.1904775
54,1.5282744
55,1.0584565
56,1.1643907
57,2.0950208
58,0.865151
59,0.8592164
60,0.42878634
61,0.21771753
62,1.1865759
63,1.1713217
64,1.0915043
65,0.62771165
66,0.5939728
67,1.3872286
68,0.93730783
69,0.8638396
70,0.6298999
71,1.0910447
72,1.5310398
73,0.24083489
74,1.3485196
75,0.90138596
76,0.71170163
77,1.2756649
78,1.3708931
79,0.44456375
80,0.8272134
81,0.5281552
82,0.4732482
83,0.7957748
84,0.36179745
85,1.3342452
86,-0.5806093
87,1.3799232
88,0.3707154
89,1.2743855
90,1.4163231
91,1.3724779
92,0.9181152
93,1.2137365
94,0.76189214
95,0.14457142
96,1.2560425
97,1.5461482
98,1.0341448
99,0.066065446
100,2.1019073
101,1.5983992
102,1.4319313
103,1.0081905
104,1.3757194
105,0.89035684
106,1.2008035
107,0.85635054
108,0.019379525
109,1.2909274
110,1.1866599
111,0.8913376
112,2.0135407
113,0.5396979
114,1.2001307
115,0.69124585
116,1.1469532
117,0.419477
118,0.91146225
119,1.2457091
120,0.9365915
121,1.4183003
122,0.7689181
123,1.1878608
124,1.3981452
125,1.6403798
126,1.0463803
127,1.5355216
128,1.0918818
129,1.335733
130,0.8797186
131,1.2232064
132,-0.10081999
133,0.808016
134,1.2524108
135,2.0912855
136,1.081598
137,1.9332235
138,1.0605482
139,1.1450841
140,-0.22340573
141,1.631332
142,0.038745824
143,1.2197522
144,1.3679228
145,2.0951982
146,0.3455065
147,0.8150267
148,0.982025
149,1.1116135
150,0.7680056
151,0.2006718
152,1.0607445
153,1.0532292
154,1.4732975
155,1.635937
156,1.3640425
157,1.3558599
158,1.1785954
159,1.2892978
160,1.9264467
161,1.4433059
162,1.1214993
163,1.6273054
164,2.3990877
165,0.015447075
166,2.2064247
167,1.2497959
168,1.4015095
169,1.4460607
170,0.29546037
171,1.5976247
172,1.6580062
173,1.7593582
174,0.96030736
175,0.989142
176,1.1588851
177,1.3630574
178,0.9529666
179,2.0511873
180,0.7195487
181,0.94135386
182,1.3907936
183,1.4982373
184,1.3213441
185,1.9797782
186,1.0168655
187,0.8306072
188,1.7552024
189,1.472869
190,0.7680865
191,1.5106304
192,1.7494227
193,0.87104076
194,1.7787293
195,1.4503541
196,1.3756468
197,1.6307148
198,1.1857586
199,1.0598811
200,1.3698149
201,1.2548742
202,1.1795194
203,1.231521
204,0.96661526
205,0.6744919
206,0.9009846
207,1.4109108
208,0.69829965
209,1.4513915
210,0.07007128
211,1.4974957
212,0.93742466
213,1.2770779
214,1.2670895
215,1.6441933
216,0.7320851
217,1.0865448
218,1.7895082
219,1.3033681
220,0.052331977
221,0.7884985
222,1.0124574
223,1.3991421
224,1.208152
225,0.99801743
226,1.3704025
227,1.4872763
228,1.9245121
229,0.7930813
230,1.3540888
231,1.0996386
232,1.0681192
233,1.4309815
234,1.9408172
235,1.0033365
236,1.364649
237,1.2468147
238,0.8631538
239,0.23826909
240,1.3266308
241,0.064404085
242,1.6002251
243,0.92654264
244,1.3725476
245,1.04489
246,1.6044067
247,1.1774572
248,1.4621909
249,1.5766199
250,1.498164
251,0.9529808
252,1.1999314
253,1.1089377
254,1.388787
255,1.0509803
256,1.4383982
257,1.497664
258,1.3867228
259,0.5487255
260,1.5614215
261,1.5344383
262,1.4112979
263,1.4526469
264,1.1510804
265,0.57811123
266,1.2581191
267,0.4238153
268,0.11442341
269,1.1364089
270,1.6089642
271,0.74731314
272,1.2078646
273,1.2943392
274,1.1005234
275,0.61192
276,1.0509173
277,1.444618
278,1.3645422
279,0.84715015
280,0.932356
281,0.6579835
282,1.5597241
283,1.8662828
284,2.0409636
285,1.6458821
286,1.9427661
287,1.4873359
288,1.4991546
289,0.79201293
290,0.56572956
291,1.2854494
292,0.5527448
293,1.2238595
294,1.3011483
295,1.3653998
296,0.9081619
297,1.9405494
298,1.0552608
299,0.04894432
300,0.86390173
301,1.6112351
