,0
0,1.3290914
1,1.4676485
2,0.79539967
3,0.32469797
4,-0.14009352
5,0.90511256
6,0.40028375
7,1.013767
8,0.9191274
9,2.2586496
10,1.2268748
11,0.9798733
12,1.2989955
13,-0.29819998
14,1.8375124
15,0.5349054
16,1.4425921
17,1.4456367
18,1.4791241
19,0.72416556
20,0.39355615
21,0.33736828
22,1.6074796
23,-0.34478292
24,1.172488
25,1.1441983
26,1.026224
27,-0.050030746
28,1.0959356
29,0.4357227
30,1.2358303
31,1.0765599
32,1.5486256
33,1.472598
34,1.2335244
35,1.3863581
36,1.2065212
37,1.2802843
38,0.43467605
39,0.41827732
40,0.87012
41,1.5356125
42,1.7210414
43,1.9780235
44,1.8865782
45,1.6689683
46,0.8453881
47,1.297708
48,1.7101095
49,0.9904447
50,1.3363394
51,1.0170913
52,1.1364285
53,1.2935914
54,1.5370711
55,0.6528988
56,1.1000718
57,-0.32719445
58,1.1335492
59,0.19997868
60,0.81506366
61,1.230327
62,1.7968038
63,1.0937852
64,1.0285201
65,0.6843132
66,0.6836748
67,1.3931881
68,1.5237819
69,1.2019157
70,1.6442331
71,1.5305425
72,0.8784336
73,0.9433555
74,0.5471522
75,1.0057026
76,0.5885493
77,0.3098924
78,1.1573341
79,1.1847409
80,1.3080716
81,0.55822307
82,0.6782707
83,1.3786385
84,0.7270664
85,1.2076465
86,0.910794
87,0.6381548
88,1.1977916
89,1.778901
90,0.43768027
91,0.50677305
92,0.7232326
93,1.0700048
94,1.4581887
95,1.3428026
96,0.34179956
97,0.8937058
98,1.0169345
99,1.7681403
100,1.2147858
101,-0.56575775
102,0.8822245
103,1.7353522
104,0.50403744
105,0.3939043
106,1.1310018
107,0.47869655
108,-0.6303126
109,1.0717161
110,0.9175752
111,1.2005495
112,0.938077
113,1.3930857
114,1.2400781
115,0.862818
116,0.4710253
117,2.0671563
118,1.370736
119,1.2895538
120,1.4395679
121,1.0786208
122,0.779869
123,0.16730729
124,0.37106785
125,0.67347556
126,0.90519476
127,1.3216555
128,-0.11081032
129,1.4813281
130,-0.37722287
131,0.8770638
132,-0.38350955
133,0.9876822
134,0.8706098
135,0.9264958
136,1.2867445
137,1.1809872
138,0.86503994
139,0.7439896
140,0.4945341
141,1.5387026
142,1.4958982
143,1.7273467
144,0.599948
145,0.8428178
146,1.4324441
147,1.0756845
148,1.3907292
149,0.91273814
150,0.32396835
151,1.4476625
152,1.4451946
153,0.5056908
154,1.0540019
155,1.5189849
156,1.3660828
157,0.7044911
158,-0.43380907
159,0.8421314
160,0.3416868
161,1.522184
162,0.68157524
163,2.0860453
164,1.0262125
165,0.7464168
166,1.4371209
167,1.8571285
168,0.87318695
169,0.6081265
170,1.0282321
171,1.2065755
172,0.21081695
173,1.4721761
174,0.91447353
175,0.5681657
176,1.107033
177,1.2918409
178,1.3318033
179,1.468284
180,1.1006327
181,1.3104347
182,1.935949
183,1.2911254
184,1.0185531
185,0.33270636
186,0.39656013
187,0.77314675
188,1.3614141
189,0.13931496
190,0.7041845
191,1.7296801
192,1.2172828
193,0.84297025
194,1.3750618
195,1.3648242
196,1.2788949
197,1.0395372
198,0.1303523
199,1.4392729
200,0.05239524
201,2.0175655
202,0.19364202
203,1.8079429
204,0.871376
205,1.5041404
206,1.0600113
207,1.2367772
208,0.770025
209,1.0603341
210,1.3642511
211,1.4148583
212,1.1814493
213,1.4366002
214,0.8736557
215,1.0414699
216,0.7439008
217,1.1209052
218,-0.05053756
219,1.628832
220,1.0296073
221,0.9901882
222,0.41429955
223,1.0991548
224,1.8160883
225,1.2466557
226,0.9095069
227,1.3452911
228,0.7614912
229,1.6657757
230,0.7690814
231,0.930779
232,1.4599342
233,0.74867404
234,1.497574
235,0.08673469
236,1.3504617
237,-0.013761237
238,1.0587418
239,0.7049916
240,0.6504893
241,1.6321579
242,1.0001123
243,1.3438014
244,2.1326637
245,1.0992085
246,1.3055496
247,2.2251923
248,1.0610437
249,1.3326383
250,1.3858522
251,1.0473559
252,0.40935794
253,0.7590027
254,-0.060877502
255,0.80081105
256,1.0499737
257,-0.14010905
258,0.39414644
259,0.94341296
260,1.2909334
261,1.4316062
262,0.78711516
263,1.3310171
264,1.886022
265,0.90335274
266,2.422412
267,1.4205468
268,0.7828826
269,1.2798439
270,1.4355053
271,0.44411105
272,1.745065
273,2.4384096
274,1.718093
275,1.2307514
276,1.2763609
277,1.1598232
278,0.6873356
279,1.3834602
280,1.3569909
281,0.79688203
282,1.3743186
283,1.3044876
284,0.9615108
285,1.8591228
286,-0.47171593
287,1.3935251
288,0.9152219
289,1.578876
290,1.840675
291,0.9975369
292,0.582297
293,0.12850069
294,2.226195
295,1.538767
296,1.2013496
297,1.156287
298,0.69339585
299,1.0221089
300,1.0258783
301,-0.055363614
