,0
0,1.2121207
1,0.30232418
2,1.1973107
3,0.45885274
4,0.39051363
5,-0.09052866
6,0.8310007
7,-0.017042806
8,1.385822
9,0.91677576
10,1.3937098
11,0.00983969
12,1.1688628
13,1.22246
14,1.7926699
15,1.487548
16,1.4112713
17,1.4381753
18,1.770224
19,0.19462809
20,1.236294
21,0.6338186
22,0.94055855
23,0.487988
24,1.5353547
25,0.92310095
26,0.32257253
27,1.5663215
28,1.4577422
29,1.5281018
30,1.2999715
31,1.3767107
32,1.6871562
33,0.8053364
34,0.7412827
35,0.7333559
36,0.9219629
37,1.0925661
38,0.7066488
39,1.4415357
40,1.5608258
41,-0.5350589
42,1.1541102
43,1.1318326
44,1.1154609
45,1.312872
46,-0.4138799
47,1.18501
48,1.2403648
49,1.2421244
50,1.2352611
51,1.1762048
52,1.3232814
53,1.4250171
54,1.4191397
55,1.4204967
56,0.45001143
57,1.3732994
58,1.5658966
59,0.28510284
60,1.6514351
61,0.82758355
62,1.1279745
63,0.45321947
64,0.8467478
65,0.5804644
66,0.8488659
67,1.510242
68,1.2564175
69,1.3997388
70,0.41834965
71,0.8257616
72,1.5192382
73,0.038108498
74,0.08541001
75,-0.46185568
76,0.67800826
77,0.75527626
78,0.9818623
79,1.0018874
80,1.718507
81,1.466351
82,0.97157705
83,1.1734087
84,1.5968041
85,1.948825
86,0.97986275
87,0.2918672
88,1.1084123
89,0.53360504
90,0.9116902
91,1.3030398
92,1.0456209
93,-0.3275484
94,1.3213868
95,1.5226822
96,0.73669165
97,0.9918934
98,1.0112032
99,0.82735443
100,1.0556254
101,0.79936296
102,-0.50795037
103,0.9959596
104,1.2512529
105,1.1482588
106,1.040103
107,1.025086
108,1.4890726
109,1.3783078
110,-0.12742095
111,1.3417453
112,-0.049004134
113,0.75056976
114,1.1396314
115,0.8817503
116,0.6105306
117,1.4386295
118,1.7183993
119,0.97538733
120,1.2088125
121,1.5809814
122,-0.58438885
123,0.97034687
124,-0.48148605
125,0.35198012
126,0.8475727
127,1.3242649
128,0.4319535
129,1.0209495
130,1.2117192
131,2.5242593
132,1.3308169
133,1.3577424
134,1.3974969
135,0.6795977
136,0.82734907
137,1.236607
138,0.89663035
139,0.74410456
140,1.0600232
141,1.1392952
142,0.8171779
143,0.970668
144,0.8954869
145,1.0060722
146,1.277074
147,1.4639869
148,1.3035742
149,1.1836457
150,0.01909636
151,1.4720256
152,0.70724744
153,1.2658458
154,0.04207691
155,0.106771454
156,1.1654346
157,1.3233671
158,1.5790834
159,0.9905507
160,0.6725379
161,1.4544742
162,1.3715559
163,0.78225106
164,1.5711869
165,1.6570656
166,0.8510408
167,1.5835991
168,0.75062436
169,0.73127854
170,1.2244061
171,1.7906376
172,1.2472275
173,0.9579558
174,1.403398
175,1.2693233
176,1.0873529
177,1.2324483
178,1.238168
179,1.297451
180,1.396268
181,1.4529283
182,1.7095658
183,1.667459
184,1.3597373
185,1.4566883
186,0.8099863
187,1.3938547
188,0.64983326
189,1.7776057
190,0.5623438
191,1.2809525
192,1.5262215
193,1.5682174
194,1.5198737
195,-0.31608412
196,1.2633605
197,1.4390687
198,1.5671932
199,0.7676099
200,1.0671583
201,0.9386511
202,1.2293899
203,1.1097778
204,1.5431167
205,1.434316
206,1.057197
207,1.142965
208,1.0779295
209,1.0971192
210,1.0306522
211,1.2571045
212,-0.08894626
213,0.96439135
214,1.5545828
215,1.0572692
216,1.4539514
217,1.1817383
218,1.4576107
219,1.4954095
220,1.3351564
221,-0.18515848
222,1.6499774
223,1.2231181
224,0.1364252
225,1.5924084
226,1.5735599
227,0.7698491
228,0.8299871
229,0.8722447
230,0.26298177
231,1.2764003
232,-0.27906722
233,1.0604013
234,0.81036305
235,-0.13869505
236,1.1971241
237,1.3229817
238,0.9303211
239,0.8999007
240,0.9758123
241,0.19214462
242,1.0844437
243,1.0776018
244,2.0443761
245,1.0047077
246,0.3096042
247,0.6727536
248,1.4268082
249,1.327828
250,1.1758077
251,1.2403014
252,1.1374003
253,1.5685432
254,1.2790743
255,1.3233235
256,0.50606126
257,0.94331527
258,0.9679298
259,1.064739
260,0.99871176
261,0.9690445
262,1.2001976
263,1.9406803
264,2.3414135
265,0.5321452
266,1.3261933
267,1.1970698
268,1.824547
269,1.0683284
270,1.3783883
271,0.8634255
272,1.0818436
273,1.3052675
274,1.7134655
275,1.2828599
276,0.9940031
277,1.3256222
278,1.7324182
279,1.5999944
280,1.0097917
281,1.3913485
282,1.6898988
283,1.1513993
284,1.4464548
285,1.2288008
286,0.05318992
287,0.8147704
288,0.53040785
289,1.7303804
290,1.1909587
291,1.3773909
292,0.92084354
293,0.5401469
294,0.8816838
295,0.36331016
296,1.2884315
297,-0.6069779
298,0.8996769
299,1.1697861
300,1.4899323
301,1.5795794
